@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.75,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,1,0,0,1,0,0,0.36,0,0,28.7,6,2.6,0
4,0,0,0.68,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
2,0,3,2,0,0,0.92,1,0,0,47.333333,10,3.6667,0
3,6,3,0.4,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
3,0,57,0.769231,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
4,0,0,0.76,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,102,346,0.839286,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
4,0,148,0.923077,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,28,35,0.740741,1,2,0,0.32,0,0,6.2,3,1.1,0
5,0,68,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,0,3,2,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
3,0,9,0.796296,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,0,271,0.891247,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
2,0,74,0.7875,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
4,0,244,0.804348,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
1,0,15,0.333333,1,0,0,0.32,1,1,14.3,4,1,1
3,0,0,0.833333,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
6,0,16,0.809524,1,1,0.9625,0.357143,3,9,17,2,0.875,1
1,0,161,0.770833,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
3,0,76,0.92,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
3,0,160,0.859649,1,0,0.672727,0.263158,1,1,9,2,1.05,1
1,0,68,0.929167,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
3,0,365,0.888095,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
4,0,9,0.2,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
1,0,429,1.013793,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
1,0,21,0.728395,1,0,0,0.34,0,0,16.3,7,1.5,1
3,0,86,0.892045,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
