@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.551388,0.08156,0.046986,120.857143,0,14,0.285714,1
1,0,0.023182,0.012645,949,1,12,1,1
1,0,0.080689,0.038985,1103,1,6,1,1
1,0.937961,0.065789,0.029605,101.333333,0,2,1,1
1,0.475638,0.142857,0.035387,190.75,1,5,1,1
1,0,0,0,36,1,1,1,1
1,0.991076,0.46,0.08,25,0,2,1,1
1,0.421736,0.10578,0.006936,346,0,6,0.6,1
1,0.901897,0.116667,0.008333,40,1,3,0.666667,1
1,0.666675,0.111152,0.040585,341.875,0,11,0.625,1
1,0,0.332046,0.030888,259,1,1,1,1
1,0,0.0311,0.007177,418,1,4,1,1
1,0,0.383333,0.041667,120,0,2,1,1
1,0.744427,0.078134,0.085714,245,0,10,0.571429,1
1,0,0.622807,0.035088,114,1,2,1,1
1,0.637977,0.049107,0.53125,112,0,2,1,1
1,0.937891,0.183099,0.132394,88.75,1,8,0.75,1
1,0,0,0,30.2,0,1,0.2,1
1,0.807262,0.365132,0.440789,50.666667,0,5,0.666667,1
1,0,0.019878,0,1962,1,6,1,1
2,0.334464,0.03539,0.219601,275.5,1,4,0.75,1
1,0,0,0,116.5,1,1,0.25,1
1,0.738388,0.014906,0.014639,1252.333333,0,10,0.666667,1
1,0.68312,0.061684,0.158956,140.5,1,6,1,1
1,0.480493,0.021936,0.077912,220.333333,0,12,0.666667,1
1,0,0.016949,0.118644,59,1,3,1,1
2,0.766394,0.180349,0.052359,171.888889,1,3,0.666667,1
1,0,0.003211,0.020432,3426,1,7,1,1
1,0.932415,0.026478,0.022065,125.888889,0,18,0.222222,1
1,0,0.001462,0,684,0,5,1,1
1,0.901118,0.231003,0.044073,109.666667,0,9,1,1
1,0,0.092199,0.007092,141,0,1,1,1
1,0.607557,0.103569,0.069628,125.21875,0,12,0.71875,1
1,0,0.011905,0.178571,84,1,3,1,1
1,0,0.006859,0,729,1,3,1,1
1,0.972014,0.047156,0.055015,127.238095,0,10,0.52381,1
1,0.622366,0.019737,0.019737,152,0,5,0.666667,1
1,0,0,0,255,0,1,1,1
1,0.957553,0.035689,0.00571,700.5,1,7,1,1
1,0.909022,0.06117,0.037234,188,1,8,1,1
1,0,0.006579,0.006579,152,1,3,1,1
1,0,0,0,162.5,0,1,0.5,1
1,0,0.169492,0.135593,59,1,4,1,1
1,0,0.001059,0.001059,1889,0,8,1,1
1,0.792658,0.448505,0.242525,75.25,0,2,0.5,1
1,0,0.165217,0.065217,230,0,6,1,1
1,0,0.000232,0.000232,4316,0,10,1,1
1,0.884341,0.061939,0.179354,253.8,0,11,0.6,1
2,0.672998,0.025073,0.02758,265.888889,1,5,1,1
1,0,0.041958,0.003497,286,0,5,1,1
1,0,0,0,5,0,1,1,1
1,0.820043,0.011984,0.011984,250.333333,0,8,1,1
1,0.896241,0.008811,0.008811,170.25,0,3,0.25,1
1,0.682606,0.003363,0,178.4,0,2,1,1
2,0.813973,0.018386,0.01896,435.125,1,10,0.5,1
1,0.816519,0.01024,0.00089,3369,1,10,1,1
1,0,0.02069,0.000575,1740,1,17,1,1
1,0.881291,0.141509,0.04717,106,0,2,0.5,1
1,0,0.003125,0.00625,320,0,9,1,1
1,0,0.071192,0.033113,604,1,3,1,1
1,0.578724,0.396149,0.03313,882.875,0,4,0.625,1
1,0.888118,0.145902,0.047541,122,1,13,0.4,1
1,0,0.012788,0.005115,391,1,5,1,1
1,0,0.002043,0.000511,1958,1,4,1,1
1,0.921471,0.029092,0.005818,515.6,0,5,0.4,1
1,0.604457,0.013126,0.046539,279.333333,1,5,1,1
1,0,0.092593,0,108,1,3,1,1
1,0.998001,0.166667,0.019608,51,0,8,1,1
1,0.995727,0.005935,0.032641,168.5,0,3,1,1
1,0.65715,0.007359,0.026165,203.833333,0,5,0.833333,1
1,0.658205,0.122897,0.044623,455.666667,1,6,0.666667,1
1,0,0.027211,0.008163,735,1,2,1,1
1,0.899744,0.011351,0.00952,1365.5,1,17,1,1
1,0.591673,0.001891,0.000411,6080.5,1,11,1,1
1,0.63523,0.010558,0.002803,1019.333333,0,6,0.52381,1
1,0,0.011547,0.013857,433,1,3,1,1
1,0.71243,0.115308,0.107356,100.6,0,7,0.8,1
1,0,0.006098,0.006098,164,1,3,1,1
1,0.499793,0.763804,0.644172,81.5,0,4,0.75,1
1,0.786912,0.039474,0.063397,209,1,7,1,1
1,0.07431,0.178262,0.188574,1018.166667,0,11,0.666667,1
1,0,0.013333,0.013333,75,0,2,1,1
1,0,0.031496,0.019685,508,1,1,1,1
1,0.72347,0.085013,0.084721,427.875,0,10,1,1
1,0.991076,0.013233,0.003781,264.5,0,4,1,1
1,0,0.318841,0,69,1,4,1,1
1,0.811882,0.023578,0.021498,240.333333,0,11,0.666667,1
1,0.965954,0.009368,0.044496,142.333333,1,7,0.333333,1
1,0.266765,0.208333,0.053571,84,1,3,1,1
1,0.301076,0.293825,0.283416,325.153846,0,14,0.923077,1
1,0,0.048077,0.009615,104,1,1,1,1
1,0.415788,0.957143,0.925714,50,1,5,0.285714,1
1,0,0.330065,0.029412,306,0,2,1,1
1,0,1.309859,1.18807,1207,0,2,1,1
1,0,0.4875,0.275,80,0,3,1,1
1,0,0.019912,0.00885,452,0,8,1,1
1,0,0.017241,0,58,0,3,1,1
1,0,0.009524,0.009524,105,1,3,1,1
1,0.848548,1.09589,0,36.5,1,1,0.5,1
1,0.314374,0.220561,0.108411,107,1,3,1,1
1,0.405881,0.148712,0.066745,170.8,0,11,0.6,1
1,0.781364,0.040889,0.024216,314.875,1,8,0.5,1
1,0.721928,0.090776,0.019034,341.5,1,9,1,1
1,0,0.005257,0.002426,2473,1,3,1,1
1,0.788941,0.017483,0.006556,1144,0,4,0.5,1
1,0.664332,0.005195,0.001484,1796.666667,1,10,0.666667,1
1,0.549109,0.109137,0.050761,197,0,12,1,1
1,0,0.009174,0.006116,654,0,6,1,1
1,0,0.136752,0.082621,351,1,7,1,1
1,0.783101,0.032698,0.019755,209.714286,0,6,0.571429,1
1,0,0,0,43,1,1,1,1
1,0.641541,0.040039,0.049805,512,0,4,1,1
1,0.513588,0.283753,0.155606,218.5,0,9,1,1
1,0.664919,0.166895,0.031186,291.8,0,9,0.7,1
1,0,0.02824,0.048411,1983,0,9,1,1
1,0,0.100372,0,269,1,4,1,1
1,0,0,0,134.5,0,1,0.5,1
1,0.947435,0.060827,0.038929,205.5,1,4,1,1
1,0.754034,0.084615,0.146154,130,1,6,0.5,1
1,0,0,0,26.823529,0,1,0.058824,1
1,0,0,0,72.117647,0,1,0.058824,1
1,0,0.051095,0.087591,137,0,3,1,1
1,1,0.011605,0.003868,258.5,1,12,1,1
1,0,0,0,410,1,1,1,1
2,0.895853,0.020408,0.019696,200.666667,0,5,0.142857,1
1,0.812907,0.010573,0.010573,283.75,0,4,0.75,1
1,0,0.039152,0.004894,613,0,5,1,1
1,0.523134,0.2142,0.253911,166.2,0,6,0.8,1
1,0,0.05,0.1,20,0,2,1,1
1,0,0.012168,0.004425,904,1,5,1,1
1,0,0,0,26,1,1,1,1
1,0.345117,0.035539,0.002451,408,1,11,1,1
1,0.893693,0.14121,0.072046,86.75,0,5,0.375,1
1,0.650527,0.03516,0.014191,1089.538462,0,11,0.692308,1
1,0,0,0,77,0,1,1,1
1,0,0,0,207,0,1,1,1
1,0,0.008523,0,352,1,7,1,1
1,0.796699,0.015125,0.015377,566.714286,0,7,1,1
1,0.703992,0.112426,0.051368,111.057143,0,16,0.180952,1
1,0.998132,0.445255,0.20438,45.666667,1,6,0.666667,1
1,0,0.533623,0.017354,461,1,4,1,1
1,1,0.002384,0.002384,419.5,0,10,1,1
1,0.907166,0.107914,0.115108,69.5,1,4,1,1
1,0,0.226087,0.078261,230,1,2,1,1
1,0.658452,0.61531,0.494881,97.666667,0,1,0.190476,1
1,0.923008,0.031891,0.031131,146.333333,0,10,0.888889,1
1,0,0.006881,0.002294,436,0,5,1,1
1,0,0.060976,0.015244,328,1,2,1,1
1,0,0.008439,0.008439,237,1,5,1,1
1,0,0.002801,0.002801,357,1,3,1,1
1,0.72781,0.628635,1.163311,74.5,0,3,1,1
1,0.78969,0.004435,0.004435,451,0,10,1,1
1,0.918296,0.015152,0.015152,99,0,2,1,1
1,0,0.071429,0.039409,406,0,5,1,1
1,0.970951,0.04586,0.011465,392.5,0,10,1,1
1,0,0.488889,0.022222,45,1,1,1,1
1,0.596645,0.034979,0.010288,162,0,4,1,1
1,0.743604,0.066224,0.042,222.565217,0,3,0.173913,1
1,0,0.013605,0.006803,147,0,1,1,1
1,0.787127,0.138859,0.080732,464.5,0,1,1,1
2,0.79325,0.206897,0.034483,97.875,1,7,0.75,1
1,0.998747,0.130699,0.015198,164.5,1,5,1,1
1,0,0,0,267,0,1,1,1
1,0,0.067114,0.010067,298,1,4,1,1
1,0.793768,0.149753,0.013471,318.142857,1,4,0.5,1
1,0.984481,0.03125,0,467.2,1,7,1,1
1,0.882144,0.054321,0.016296,1012.5,0,14,1,1
2,0.21526,0.288312,0.090909,192.5,1,6,1,1
1,0.48234,0.056779,0.085014,460.428571,0,5,0.857143,1
1,0,0.711697,0.072488,202.333333,0,1,1,1
1,0,0.086957,1.8,115,0,1,1,1
1,0.851692,0.002891,0.00062,1210.5,0,4,0.5,1
1,0,0.109375,0.390625,64,0,1,1,1
1,0,0.103896,0.116883,308,1,5,1,1
1,0.773227,0.053269,0.053269,206.5,0,1,1,1
1,0.682123,0.018023,0.004369,457.75,1,15,1,1
1,0,0.010753,0.005376,186,1,5,1,1
1,0.645795,0.171231,0.1487,721.25,0,6,1,1
1,0.842547,0.096451,0.043981,259.2,0,6,1,1
1,0,0.19802,0.009901,101,1,5,1,1
1,0.517191,0.156139,0.213744,282.714286,0,5,0.857143,1
1,0,0.04,0.01,100,1,2,1,1
1,0.142194,0.60396,0.502475,202,1,9,0.5,1
1,0,0.015625,0.015625,32,0,4,1,1
1,0,0,0,54,1,1,0.333333,1
1,0.721928,0.173469,0.030612,49,1,4,1,1
1,0.565722,0.161481,0.017778,168.75,0,8,0.75,1
1,0,0.566667,0.2,60,0,1,1,1
1,0,0,0,122,0,1,1,1
1,0.700555,0.037855,0.051735,352.222222,0,11,0.777778,1
1,0,0.222222,0.42328,189,0,3,1,1
1,0,0.136364,0.045455,22,1,2,1,1
2,0.406118,0.005738,0.004173,76.68,0,4,0.64,1
1,0,0.007063,0,1699,1,5,1,1
1,0.824966,0.114286,0.028571,297.5,1,8,0.5,1
1,0,0.330097,0.126214,103,0,1,1,1
2,0.691568,0.009009,0.006306,740,1,4,0.666667,1
1,0.530291,0.256158,0.083744,67.666667,1,1,0.666667,1
1,0,0,0,96,1,1,1,1
1,0.811278,0.017751,0.005917,169,1,3,1,1
1,0,0.00133,0.00133,752,1,13,1,1
1,0,0.114094,0.033557,149,0,8,1,1
1,0,0.015075,0,199,0,2,1,1
1,0,0.064151,0.041509,530,1,8,1,1
1,0,0.015852,0.003963,757,1,7,1,1
1,0,0.24,0.16,50,1,2,1,1
1,0.461216,0.04466,0.034951,257.5,1,3,1,1
1,0,0.10084,0.058824,119,1,5,1,1
1,0,0.118162,0.194748,457,1,1,1,1
1,0.740026,0.026088,0.03572,471.378378,0,11,0.351351,1
1,0,0.019651,0.010917,458,0,1,1,1
1,0,0.014837,0.002967,337,1,9,1,1
1,0.502322,0.831434,0.837403,368.6,1,13,0.333333,1
1,0,0.037037,0.018519,54,1,4,1,1
1,0.618854,0.012224,0.006859,1472.5,0,5,0.5,1
1,0.592939,0.081109,0.072097,721.25,0,12,1,1
1,0,0.025714,0.001143,1750,1,19,1,1
1,0.946741,0.007956,0.004606,298.5,0,6,0.75,1
1,0.920343,0.026119,0.022388,153.142857,1,7,0.714286,1
1,0,0,0,141,1,1,1,1
1,0.926782,0.029976,0.006215,390.785714,1,9,0.214286,1
1,0.611659,0.041868,0.178744,155.25,1,7,1,1
1,0.60806,0.020144,0.015744,269.9375,1,18,0.9375,1
1,0.857366,0.114604,0.099391,151.692308,1,9,0.538462,1
1,0,0,0,22,0,1,1,1
1,0.309936,0.597374,0.137856,152.333333,1,1,1,1
1,0.985228,0.008711,0.003484,287,1,1,1,1
1,0.965687,0.117647,0.057276,129.2,0,7,0.4,1
1,0,0,0,77,0,1,0.166667,1
1,0,0.235294,0.241176,170,0,2,1,1
1,0.891057,0.419355,0.369727,201.5,0,2,1,1
1,0.635333,0.087899,0.070281,184.464286,0,8,0.428571,1
1,0,0.107843,0.019608,102,1,3,1,1
1,0,0.032922,0.05144,486,1,2,1,1
1,0,0,0,11,0,1,1,1
1,0,0.165517,0.168276,725,1,4,1,1
1,0,0,0,69.631579,0,1,0.052632,1
1,0.787216,0.060399,0.016074,146.642857,0,9,0.785714,1
1,0,1.9,1.78,50,1,2,1,1
1,1,0.007067,0.007067,141.5,1,5,1,1
1,0,0.02139,0.02139,187,1,7,1,1
1,0.79504,0.002547,0.003241,2159.5,0,9,1,1
1,0,0.21875,0.160714,224,1,3,1,1
1,0.997503,0.062374,0.006036,248.5,1,5,1,1
1,0,0.04386,0,114,1,5,1,1
1,0,0.003205,0.001479,4056,1,2,1,1
1,0,0.021978,0.000999,500.5,0,4,1,1
1,0.985183,0.603417,0.194021,819.5,0,3,1,1
1,0.414979,0.053117,0.027913,527.142857,0,10,0.285714,1
1,0.735564,0.007084,0.002558,1270.5,0,10,0.75,1
1,0,0.044834,0.025341,513,0,8,1,1
1,0.685065,0.021672,0.009288,92.285714,0,4,0.571429,1
1,0.825627,0.047016,0.001808,276.5,1,7,1,1
1,0.935842,0.14,0.137778,225,0,5,0.5,1
1,0.668114,0.014943,0.012356,870,1,2,0.75,1
1,0.73858,0.30303,0.096591,132,1,5,0.75,1
1,0,0,0,16,0,1,1,1
1,0.503258,0.013201,0.016502,303,0,7,1,1
1,0.801775,0.244227,0.104269,204.142857,1,10,0.571429,1
1,0.780394,0.079937,0.065691,97.192308,0,3,0.653846,1
1,0,0.099768,0.099768,431,0,3,1,1
1,0.624575,0.107113,0.065622,295.25,0,9,1,1
1,0.934705,0.106928,0.066265,221.333333,1,10,1,1
1,0.534474,0.067961,0.038835,171.666667,0,8,0.333333,1
1,0.748611,0.013196,0,581,0,19,1,1
1,0.927043,0.106452,0.072581,310,0,8,1,1
1,0.970951,0.105832,0.00216,231.5,0,9,1,1
1,0.877267,0.005937,0.005937,829.192308,0,11,0.384615,1
1,0,0.001224,0,1634,1,7,1,1
1,0,0.031785,0.041565,409,0,1,1,1
1,0.599752,0.040552,0.067731,193.166667,0,12,0.833333,1
1,0,0.046939,0.004082,490,0,1,1,1
1,0,0.020725,0.041451,193,1,2,1,1
1,0.514851,0.19962,0.323828,789,0,2,1,1
1,0.758399,0.018891,0.008119,711.666667,0,4,0.444444,1
1,0.998852,0.077348,0,120.666667,1,6,1,1
1,0,0.415094,0.320755,53,1,2,1,1
1,0.723517,0.423913,0.304348,15.333333,1,3,0.666667,1
1,0,0,0,38.285714,1,1,0.142857,1
1,0.981916,0.284698,0.13879,93.666667,0,3,0.333333,1
1,0,0.022814,0.003802,263,1,5,1,1
1,0.463076,0.049285,0.033514,507.25,1,10,1,1
1,0.684131,0.314985,0.041284,65.4,0,2,0.4,1
2,0.351304,0.074946,0.01606,233.5,1,4,0.5,1
1,0.910851,0.022963,0.023243,223.1875,0,3,0.9375,1
1,0.811278,0.000662,0.000662,3022.5,0,5,0.5,1
1,0,0,0,36.5,0,1,0.5,1
1,0.187982,0.030609,0.011631,1089,0,9,1,1
2,0.878405,0.01774,0.013446,205.869565,0,19,0.536232,1
1,0.424358,0.043224,0.689836,244.571429,0,12,0.857143,1
1,0.830492,0.017901,0.164361,245.8,1,3,0.6,1
1,0.727102,0.020612,0.027039,501.333333,1,13,0.444444,1
1,0.503258,0.002349,0.007048,1915.5,1,9,1,1
1,0.365055,0.489051,0.138686,68.5,1,3,1,1
1,0.977001,0.084416,0.01039,385,0,5,1,1
1,0,0,0,136.25,0,1,0.125,1
1,0.970951,0.042373,0.042373,59,1,4,1,1
1,0.808214,0.040031,0.054945,212.333333,0,16,0.791667,1
2,0.873787,0.023654,0.017945,377.230769,1,5,0.692308,1
1,0,0.221675,0.004926,203,0,5,1,1
1,0,0,0,55.625,1,1,0.125,1
1,0.818675,0.028424,0.02739,120.9375,0,6,0.625,1
1,0,0,0,138,0,1,1,1
1,0,0,0,14,1,1,1,1
1,0.538406,0.042373,0.007478,334.333333,0,3,0.333333,1
1,0,0.028302,0.028302,212,1,6,1,1
1,0,0.165644,0.128834,163,1,1,1,1
1,0.918296,0.017467,0.008734,114.5,1,8,1,1
1,0.286397,0.113879,0.099644,140.5,1,10,0.5,1
1,0,0.262295,0.377049,61,1,5,1,1
1,0,0.019011,0.005703,526,0,12,1,1
1,0.490894,0.078724,0.004484,401.4,0,11,0.4,1
1,0.837363,0.124374,0.033115,173.133333,0,13,0.6,1
1,0.495582,0.331118,0.003322,225.75,0,10,0.75,1
1,0,0.035545,0.011848,844,1,9,1,1
1,0.985628,0.05626,0.065769,57.363636,0,1,0.522727,1
1,0,0.074162,0.039206,2117,1,17,1,1
1,0.894668,0.01023,0.010742,244.375,0,5,0.625,1
1,0.917584,0.050694,0.077283,380.277778,0,8,0.277778,1
1,0.848048,0.028279,0.019307,314.464286,1,13,0.607143,1
1,0.967431,0.028086,0.016982,510.333333,1,4,1,1
1,0.909072,0.109434,0.056604,53,1,3,0.2,1
1,0,0.35533,0.243655,197,1,10,1,1
1,0.667892,0.04552,0.015993,157.322581,0,6,0.387097,1
1,0.753696,0.082251,0.010823,92.4,1,4,0.6,1
1,0.710448,0.026749,0.009374,1312.2,1,9,0.6,1
1,0,0.305556,0.027778,36,1,2,1,1
1,0,0,0,36,1,1,1,1
1,0.427402,0.010479,0.00998,858.857143,0,10,0.142857,1
1,0,0.038224,0.034525,811,0,3,1,1
1,0.625583,0.036616,0.006781,491.583333,1,11,0.5,1
2,0.861353,0.004502,0.004502,355.4,0,6,0.8,1
1,0,0.004167,0.004167,240,1,3,1,1
1,0.499125,0.058305,0.087458,210.714286,1,7,1,1
1,0.453716,0.011364,0.018466,352,1,5,1,1
1,1,0.001444,0.001444,2077.5,0,7,0.5,1
2,0.855451,0.08554,0.016293,245.5,1,7,1,1
1,0,0.121019,0.146497,157,0,3,1,1
1,0,0.005882,0.017647,170,0,3,1,1
2,0.874144,0.015622,0.014971,256.055556,0,19,0.611111,1
1,0,0.36,0.271111,225,0,5,1,1
1,0.405041,0.068727,0.079273,137.5,0,11,0.65,1
1,1,0.005797,0.005797,172.5,1,6,0.5,1
1,0,0,0,75,1,1,1,1
1,0,0,0,72,0,1,1,1
1,0,0.090323,0.012903,155,0,7,1,1
1,0,0,0,182,0,1,0.5,1
1,0.571983,0.049096,0.040052,221.142857,0,6,0.571429,1
1,0.51946,0.075802,0.011662,85.75,1,10,0.75,1
2,0.750538,0.032828,0.013889,113.142857,1,8,0.571429,1
1,0.374075,0.085915,0.01831,118.333333,0,1,0.666667,1
1,0.744944,0.025438,0.010989,702,0,5,0.428571,1
1,0.998636,0.651741,0.721393,100.5,0,4,0.5,1
1,0.9359,0.045918,0.010204,98,0,5,0.5,1
1,0.197206,0.144058,0.026411,277.666667,1,2,1,1
1,0.645209,0.148949,0.042643,208.125,0,8,0.625,1
1,0.918296,0.000393,0.000197,2543.5,0,11,1,1
1,0,0,0,116,0,1,1,1
1,0.645672,0.040259,0.016192,849.1875,1,11,0.4375,1
1,0.579688,0.089516,0.071854,313.288889,0,6,0.4,1
1,0.803994,0.034514,0.004931,446.2,1,3,0.8,1
3,0.877423,0.037279,0.037279,137.775317,1,10,0.231013,1
1,0,0.472441,0.401575,127,0,1,1,1
1,0.537943,0.025915,0.014639,722.142857,1,11,0.571429,1
1,0,0.080332,0.00831,361,1,3,1,1
1,0,0.182353,0.005882,170,0,1,1,1
1,0.563854,0.086207,0.025078,141.777778,0,12,1,1
1,0.68496,0.017333,0.004889,750,1,8,1,1
1,0,0,0,19,0,1,1,1
1,0,0.031818,0.004545,220,0,2,1,1
1,0,0,0,27,1,1,1,1
1,0.477217,0.05303,0.007576,33,0,4,1,1
1,0.98757,0.046105,0.065183,209.666667,0,1,1,1
1,0.513114,0.191824,0.069182,106,1,8,1,1
1,0.917223,0.043133,0.003405,293.666667,1,3,0.333333,1
1,0.954434,0.132075,0.018868,53,0,4,1,1
1,0.685433,0.026585,0.017451,916.875,1,7,0.5,1
1,0.834868,0.007137,0.005551,315.25,1,8,0.75,1
1,0.279506,0.054291,0.054291,285.5,1,8,1,1
1,0.792781,0.033817,0.00128,1339.142857,1,10,0.714286,1
1,0.80147,0.006774,0.003908,1919,1,9,0.5,1
1,0,0.159292,0.610619,113,0,4,1,1
1,0,0.001988,0.007952,503,1,4,1,1
1,0,0.03423,0.00978,409,0,3,1,1
1,0,0.008065,0.008065,198.4,0,1,0.6,1
1,0,0.121622,0.054054,148,0,2,1,1
1,0,0.028169,0,71,1,2,1,1
1,0.955137,0.0172,0.01901,254.923077,1,10,0.461538,1
1,0.562058,0.252412,0.155949,217.7,0,8,0.55,1
1,1,0.146168,0.017825,280.5,1,4,1,1
1,0,0,0,39,1,1,0.5,1
1,0.925863,0.008108,0.002162,616.666667,0,10,0.666667,1
1,0.640485,0.049289,0.088059,346.357143,0,10,0.571429,1
1,0,0.10687,0,131,1,5,1,1
1,0.85151,0.047101,0.016304,276,0,4,0.75,1
1,0.84555,0.005655,0.0027,934.714286,0,15,0.714286,1
1,0,0.463415,0.00813,123,1,2,1,1
1,0.679216,0.056241,0.032922,91.125,0,12,0.75,1
1,0.857223,0.052871,0.019708,1319.25,1,4,0.75,1
1,0.879241,0.246154,0.146154,86.666667,0,5,0.333333,1
1,0.705361,0.039566,0.040341,257.8,0,8,1,1
1,0.027194,1.331601,1.33264,481,1,11,1,1
1,0,0.854015,0.489051,137,0,6,1,1
1,0.808633,0.005914,0.004435,307.454545,0,10,0.636364,1
1,0.780327,0.170384,0.190901,186.833333,0,4,0.666667,1
1,0.961237,0.024852,0.005917,422.5,1,3,1,1
1,0.64916,0.020851,0.02172,287.75,0,4,1,1
1,0,0.026316,0.026316,38,0,1,1,1
1,0,0.061224,0.170068,294,1,8,1,1
1,0.52348,0.113473,0.044224,224.384615,0,15,0.538462,1
1,0.728403,0.039594,0.036697,230.111111,1,10,0.444444,1
1,1,0.021053,0,95,0,1,1,1
1,0,0.155556,0.014815,270,0,4,1,1
1,0.870774,0.007101,0.001495,1029.076923,0,12,0.769231,1
1,0.361276,0.132908,0.049973,313.5,0,6,1,1
1,0.995233,0.016298,0.016298,286.333333,0,5,0.333333,1
1,0.903255,0.164134,0.044073,94,0,11,1,1
1,0.943504,0.003021,0.003377,562.7,0,6,0.9,1
2,0.656345,0.061722,0.027377,334.833333,1,8,0.833333,1
1,0.581676,0.065669,0.021729,690.333333,1,6,0.666667,1
1,0.783453,0.034014,0.066327,65.333333,0,1,0.444444,1
1,0.771392,0.515625,2.821875,45.714286,1,9,0.571429,1
1,0,0,0,41.5,0,1,0.5,1
1,0.783261,0.029383,0.001959,204.2,0,10,0.4,1
3,0.937942,0.050094,0.05072,133.083333,1,4,0.833333,1
1,0,0.013072,0.013072,153,1,4,1,1
1,0.985775,0.254144,0.049724,60.333333,1,3,0.666667,1
1,0,0.030364,0.006073,164.666667,0,7,1,1
1,0,0.004663,0.002425,5361,1,10,1,1
2,0.667418,0.02599,0.058776,312.625,1,6,0.75,1
1,0.693624,0.098004,0.092559,183.666667,1,4,1,1
1,0,0.034884,0,86,1,7,1,1
2,0.401747,0.055145,0.305856,251.285714,0,4,0.714286,1
1,0.619382,0.074561,0.039474,114,1,1,1,1
1,0,0.04878,0,41,1,2,1,1
1,0.936667,0.236842,0.210526,19,1,3,1,1
2,0.783176,0.056364,0.087273,55,1,4,0.7,1
1,0,0.366667,0.233333,30,0,2,1,1
1,0.916802,0.008462,0.00817,285.583333,0,6,0.166667,1
1,0.838714,0.361596,0.316708,133.666667,0,6,1,1
1,0.998509,0.239766,0.017544,85.5,1,4,1,1
1,0,0,0,35,1,1,1,1
1,0,0.010526,0.005263,190,1,1,1,1
1,0.827182,0.032394,0.005634,532.5,0,12,0.75,1
2,0.546295,0.020964,0.002096,159,1,3,1,1
1,0,0,0,17,1,1,1,1
1,0.821307,0.007814,0.007248,519.411765,0,7,0.647059,1
1,0.818403,0.083005,0.061352,1524,0,8,1,1
1,0.56651,0.055096,0.027548,181.5,1,4,1,1
1,0.731238,0.1261,0.162547,108.5,0,8,0.590909,1
1,0.413817,0.195652,0.152174,138,0,4,1,1
1,0.350343,0.065845,0.005817,1432.666667,1,11,1,1
1,0,0.007547,0.003774,265,0,4,1,1
1,0,0.329377,0.329377,337,0,3,1,1
1,0.528985,0.054842,0.094749,204.047619,0,12,0.666667,1
1,0.9274,0.121864,0.003584,93,1,6,0.666667,1
