@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.105263,38,1,2,0,1,4298,0
1,0,0.017794,281,1,4,0,1,6,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0,80,0,3,0,1,14,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0,0.086207,116,1,6,31,1,266,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0,0,0,1,0,1,1631,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0.006173,324,1,4,7,1,878,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0,0,0,1,0,1,1631,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0,42,0,1,0,1,5289.25,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0,4.323529,34,0,3,3,1,15,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0,117,0,6,25,1,726.633333,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0,0,23,0,1,0,1,182,0
1,0,0,31,0,1,0,1,103,0
1,0,0,3,0,1,0,1,2810,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,0,1,0,1,98,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,6,0,1,0,1,5282,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0,12,0,1,0,1,4367,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0,86,1,3,115,1,4354.5,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0,11,1,1,0,1,4159,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.017544,57,0,3,22,1,786,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,1.653061,98,0,2,3,1,8,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0,0,46,0,1,7,1,2848,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0,17,0,1,0,1,4433.5,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0.367188,128,0,2,43,1,230,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0,105,1,2,6,1,4851,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0,0,0,1,0,1,136,0
1,0,0,381,1,3,9,1,816,0
1,0,0,0,0,1,0,1,1631,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0.166667,18,1,2,9,1,1,0
1,0,0,20,0,1,0,1,717.5,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0,369,1,1,0,1,4470,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0.004049,247,0,2,10,1,373,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
