@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.013651,0,0,2,0,0,0,0,0,4,0,1.02,1.07,2,0,0,0.001409,57,clean
0,0.002208,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,65,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
0,0.053829,0.012497,0,0,0,0,0.001358,3.03,0,3,0,0,3.26,1,0,1,0,21,clean
0,0.014835,0.000634,0,0,0,0,0,1.01,0,5,0,1.01,5.81,10,1,0,0.004395,42,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.001893,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,84,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
1,0.015456,0,0,2,19,0,0,0,0,1,0,0,1.6,102,1,7,0,8,clean
0,0.010147,0,0,5,0,2,0,0,0,3,0,1.02,0,7,0,2,0.001409,38,clean
0,0.03076,0.002,0.00303,2,0,0,0,1.01,0,1,0,0,4.54,6,0,1,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
5,0.016968,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
0,0.125401,0,0.000875,3,0,1,0.001233,0,0,3,0,1.01,5,3,2,0,0,67,buggy
0,0.009958,0.002809,0,1,0,0,0,1.01,0,2,0,0,1.06,2,0,1,0,19,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
0,0.033971,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,33,buggy
0,0.003727,0,0,0,1,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,97,buggy
1,0.013194,0,0.024883,312,0,1,0,0,0,1,0,0,0,313,1,1,0,0,buggy
1,0.068647,0,0,1,0,0,0.001081,0,1.02,5,0.001421,1.01,1.04,2,0,0,0,49,buggy
0,0.030835,0,0,8,1,0,0,0,0,2,0,0,1.08,9,1,0,0,35,buggy
0,0.007284,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,25,buggy
0,0.012967,0,0,3,0,1,0,0,0,3,0,1.02,0,4,0,1,0.001409,38,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
1,0.006882,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37,buggy
0,0.002887,0,0,0,0,0,0,0,0,3,0,0,0,14,0,14,0,40,buggy
0,0.214813,0.000364,0.001692,4,1,4,0,1.01,0,1,0,0,16.14,5,1,1,0,8,buggy
10,0.383893,0.001024,0,0,0,1,0.003316,2.02,0,1,0,0,12.57,17,0,17,0,212,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
3,0.023806,0,0,0,0,1,0,0,0,1,0,0,1.21,5,1,5,0,8,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
