@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,44,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
3,0,4,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
1,0,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,70,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
3,0,34,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
3,0,8,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
4,0,0,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
1,0,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
1,0,55,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
1,0,6,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
5,0,0,2,7,0,0,1,1,0,0,6,0,0,0
1,0,21,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
1,0,45,2,10,0,0,0,0.36,0,0,0,1,1,0
1,0,90,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
3,0,0,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
4,0,213,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
5,0,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
2,0,1,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
1,1,4,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
4,0,66,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
1,0,0,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,2,10,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
4,0,6,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
5,1,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
2,0,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
3,0,15,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
4,0,55,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
4,0,22,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
4,5,15,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,244,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
3,3,1145,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
3,2,744,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
1,0,82,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
1,0,130,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
3,2,362,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
2,0,54,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
2,2,1200,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
3,0,16,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
1,0,50,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
5,0,130,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
3,0,130,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
4,0,69,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
3,0,86,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,0,38,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
1,2,145,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
