@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,56,2,10,0.84375,257,5,0.464286,0.179688,1,1,13.529412,2,1,1
3,0,10,2,6,2,36,0,0.980769,0.4,1,2,6.2,1,0.4,1
3,0,37,3,12,0.692308,154,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,11,687,13,10,0.897368,405,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,43,1,9,0,103,2,0,0.257143,0,0,9.1,4,1.2,1
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,3,0,3,3,0,34,0,0,0.555556,0,0,10,2,1,1
1,0,37,3,8,0.980952,485,0,0,0.214815,0,0,30.333333,3,1.1333,1
3,0,3,1,6,2,31,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
2,0,943,9,22,0.874582,1056,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
1,0,825,4,7,0.838095,785,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,1,4,0.666667,160,2,0,0.36,0,0,25.166667,14,2.8333,1
1,0,429,69,4,0.896552,693,1,0,0.103448,1,1,22.066667,8,2.7333,1
1,0,1,6,4,2,23,0,0,0.5,0,0,10.5,1,0.5,1
2,9,54,10,5,0.545455,98,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,7,2,2,0.866667,46,1,0,0.583333,0,0,6.166667,2,1,1
3,0,0,1,3,0,33,1,0.954545,0.666667,0,0,15,1,0.5,1
3,3,6,5,0,2,20,0,1,0.666667,0,0,4,0,0,1
1,0,226,1,10,0.850932,244,1,0,0.154167,0,0,8.875,1,0.9583,1
2,0,0,1,0,0.25,83,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,0,6,1,19,0.416667,147,3,0,0.265625,0,0,15,2,1.1111,1
