@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.945732,-0.103286,1.144295,0.217354,0.061342,0.344764,0.827113,-0.209359,0.1202,0.059048,-0.093343,0
-2.510267,-3.392457,1.373803,0.248417,-0.410164,-0.513562,0.32842,0.144739,-0.177964,0.052813,-0.274304,0
-4.656572,-2.400704,-1.367035,-2.215023,0.136483,0.384931,-0.325374,0.546124,-0.680629,-1.090313,1.663423,0
0.034192,1.411314,-0.094656,-1.951154,-0.294044,-0.638101,-0.550768,2.168316,0.992734,-0.428082,0.218551,0
1.20562,0.148414,0.896253,0.291867,-0.518134,0.267457,0.484675,-0.420112,0.150211,0.020651,-0.037026,0
1.235926,0.70285,0.837026,-0.155208,1.106286,0.713269,-1.269389,-1.547926,-0.440206,-0.226529,0.100572,0
0.053727,0.916693,-1.229571,-0.277902,0.203447,0.955833,0.0636,-0.978215,-1.101078,0.371269,0.082683,0
0.68974,-0.194031,0.390456,0.681397,0.153303,-0.923247,-0.381919,0.950551,-0.71496,-0.243638,0.01774,0
1.782062,0.569945,0.696512,0.604733,-0.230882,-0.928022,-0.111199,1.070058,-0.260574,0.029838,-0.156674,0
0.079627,0.805555,-0.100865,-1.52379,-0.009166,-0.680083,-0.709062,1.806579,0.461853,-0.209777,0.478909,0
-2.433464,-3.351312,0.767042,0.55001,-0.270569,-0.356962,0.299906,0.025359,0.10638,-0.137067,0.042424,0
1.334946,0.214259,1.375021,0.133941,-0.234809,0.230345,0.172837,-0.529376,0.209457,0.094753,-0.079765,0
1.08643,0.084207,0.100496,0.764626,0.030184,-0.823607,-0.241528,0.957205,-0.370808,-0.125228,-0.165081,0
-0.29684,0.902005,-0.340354,-2.241805,-0.516145,0.614046,0.115636,0.454903,0.903669,0.43472,0.610259,0
0.134768,0.76064,0.213819,-1.53975,-0.589493,0.542283,0.18376,0.362314,1.023446,-0.472328,0.591451,0
1.658821,0.443724,0.665588,0.646185,-0.198152,-0.945534,-0.140608,1.087049,-0.139353,0.080444,-0.196762,0
0.79149,1.243154,0.062,-1.34353,-0.027909,-0.697085,-0.605211,1.580558,0.173661,0.52154,0.306467,0
-0.537948,0.603125,0.416688,-2.482665,-0.567576,0.367923,0.05861,0.599777,0.745747,0.547587,0.60923,0
-0.022046,-0.970511,-0.125937,0.852805,-0.156733,0.331811,0.319149,-0.434411,0.913238,0.055806,-0.0344,0
0.085674,1.033968,-1.154702,-1.001494,0.004772,0.839488,0.16521,-0.741038,-1.120217,1.145832,0.044662,0
1.569633,0.503252,0.221455,0.743062,-0.061257,-0.792739,-0.184715,0.95009,-0.299012,-0.083078,-0.117515,0
0.062695,0.443991,0.444395,-1.146832,-0.340474,0.236448,0.230281,-0.208103,-0.116964,1.824674,-0.205199,0
1.150074,0.109523,1.173729,0.160239,-0.381036,0.230184,0.265359,-0.506151,0.02761,0.022317,-0.077028,0
-1.030299,-1.74427,0.45012,0.337177,-0.2418,0.082611,0.340341,-0.371646,-0.693981,-0.473056,0.146512,0
1.569928,0.433479,0.968088,0.30073,-0.62876,0.282481,0.565615,-0.397518,0.303419,0.092829,-0.029562,0
-0.786459,-1.313081,-0.012685,0.3686,0.288289,0.39543,-0.081351,-0.79466,-0.851257,-0.678138,0.183329,0
-0.035339,-1.053758,1.818472,0.090426,0.613857,0.097505,0.140791,-0.32487,0.10616,0.049903,0.010988,0
-1.140905,2.594493,0.300175,-1.094573,-0.525004,0.685014,0.170911,0.139423,0.217511,0.39429,0.108091,0
-3.7424,-2.601068,0.598772,-2.244955,-0.607698,-0.337844,0.045237,1.254381,1.373678,0.978179,0.060699,0
0.602521,-0.526767,0.861184,0.449826,-0.519885,0.125478,0.487544,-0.274649,0.52795,0.124642,-0.034609,0
-0.309212,-1.271727,0.604184,0.503753,-0.345226,0.082914,0.375296,-0.288984,0.27357,-0.036322,-0.006092,0
-1.148825,-1.325682,-1.121776,0.559568,0.231992,0.67006,0.166557,-0.913476,-1.442374,-1.066919,0.278867,0
0.030676,-0.108797,-0.000433,-0.185387,0.257445,0.49911,-0.151431,-0.687199,-0.08994,0.617009,0.132424,0
0.385412,0.033784,-1.06227,0.643238,0.230419,0.902931,0.125719,-1.069782,-0.707872,-0.740967,0.186721,0
0.781868,0.153192,-0.089306,0.355948,-0.228873,0.602265,0.398384,-0.750528,-0.682918,-0.485963,0.076615,0
0.145613,0.661439,-0.240246,-0.987054,-0.327313,0.441579,0.311722,-0.323369,-0.187929,1.676365,-0.095986,0
1.182755,0.061582,1.109718,0.253856,-0.628451,0.178621,0.545531,-0.327388,0.222683,0.106483,-0.073608,0
-1.039196,1.706113,0.137677,-2.497359,-0.621205,0.695921,0.0232,0.695651,0.907903,-0.959455,0.205977,0
-2.082373,0.528993,-1.970278,-1.843809,0.451947,-0.174755,-0.862788,1.545081,-1.088852,-1.742778,0.419689,0
0.533137,0.452515,0.251321,-0.872312,0.116961,-0.987874,-0.531062,1.289508,-0.402305,1.930156,-0.033364,0
-3.058937,-3.805256,0.60554,0.443206,-0.1312,-0.3569,0.223467,-0.082784,-0.749568,-0.636062,0.362218,0
1.681196,0.658245,-0.084978,0.815047,0.035368,-0.668617,-0.220856,0.84271,-0.299076,-0.166674,-0.08337,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.868166,0.922625,0.31017,-1.201157,-0.005965,0.516602,0.754872,-0.064554,-0.152958,1.83098,0.202515,0
0.897105,0.058367,0.457326,0.308117,-0.263423,0.425899,0.306601,-0.642923,-0.27486,-0.260182,0.047397,0
-1.724118,0.506962,-1.114339,-0.812746,0.009314,0.673045,0.132866,-0.452286,-0.639195,0.406489,-0.789439,0
0.211379,-0.258642,-0.229575,0.326658,0.020224,0.615674,0.182473,-0.863156,-0.983584,-0.639971,0.077272,0
1.04926,0.042292,0.080444,0.793302,0.037384,-0.833576,-0.243736,0.981015,-0.262782,-0.063561,-0.220786,0
1.684915,0.681782,0.17283,0.648295,-0.053242,-0.728312,-0.169666,0.877259,-0.646259,-0.22687,-0.086756,0
0.485502,-0.307712,-0.089572,0.596443,-0.206186,0.480799,0.370797,-0.590464,0.170659,-0.159142,-0.039433,0
1.675128,0.477991,-0.139406,1.057866,0.107847,-0.712381,-0.29234,0.915377,0.548093,0.111403,-0.136634,0
-3.480775,-3.991847,-2.073943,1.683505,0.695285,0.340161,-0.097393,-0.554716,0.870612,-0.716895,0.582544,0
0.147076,0.099101,1.260756,-1.07584,-0.881884,0.211744,0.378407,0.527791,1.076252,-1.164063,0.27461,0
1.204332,0.32058,-0.074108,0.608981,-0.253842,0.583717,0.393554,-0.665706,0.334855,-0.127231,0.026458,0
0.911966,-0.283655,0.734456,0.649958,-0.177041,-1.109122,-0.161913,1.202539,-0.267852,0.008979,-0.144466,0
-0.847214,0.572528,0.709868,-1.584513,-0.204311,0.339944,-0.196292,0.096289,0.445968,0.057221,-0.173388,0
1.896363,0.678401,1.727773,0.22537,1.74763,-0.741502,-1.891387,0.198047,-0.011251,0.015913,-0.176559,0
1.123355,1.168227,-1.114964,0.389894,0.315344,-0.392662,-0.387371,0.694487,-0.509084,0.441177,-0.205743,0
-0.318062,-0.823323,1.197006,0.033953,-0.132719,-0.006089,0.142826,-0.232912,0.601434,0.713828,-0.563524,0
0.414985,-0.765234,0.836374,0.635919,-0.180094,-1.219415,-0.173085,1.28531,-0.280716,0.042843,-0.201527,0
0.087484,-0.371555,-0.205606,0.303194,-0.08245,0.573504,0.306425,-0.785829,-1.122575,-0.678323,0.100816,0
1.800237,0.586587,0.675837,0.613756,-0.224692,-0.919691,-0.113308,1.062956,-0.25298,0.0219,-0.144202,0
1.790664,0.69756,0.121708,0.776,0.001122,-0.721488,-0.235682,0.875547,-0.204748,-0.096451,-0.09634,0
-2.634472,-3.465407,0.608378,0.556487,-0.185885,-0.317738,0.258493,-0.041812,-0.151866,-0.315158,0.165579,0
0.117735,-0.659791,0.009951,0.559301,-0.15489,0.400052,0.31137,-0.565718,0.031273,-0.228302,0.011546,0
0.220616,-0.231354,0.570717,-0.058056,-0.367085,0.235148,0.357238,-0.328782,-0.055306,0.551129,0.194652,0
1.007418,0.21389,-1.097145,1.079572,0.048549,0.841275,0.288366,-0.826109,0.974294,-0.128134,0.062808,0
1.529227,0.499561,-0.168073,0.88467,0.108133,-0.672028,-0.27448,0.838888,-0.149196,-0.141802,-0.08649,0
-0.388538,-1.078261,-0.110836,0.564887,-0.128246,0.358489,0.315864,-0.544493,-0.223586,-0.368182,0.07368,0
-1.576133,1.680134,-0.668221,0.441313,-0.030133,0.658169,0.226527,-0.616575,0.175277,1.2465,-1.059417,0
0.459957,-0.166295,-0.143785,0.410682,-0.201209,0.552829,0.383132,-0.710158,-0.626811,-0.495182,0.097094,0
-0.049452,1.534957,-0.89804,-1.186197,0.026077,0.93399,-0.007803,-0.6057,-0.716702,0.21268,-0.115705,0
-2.565022,-3.399745,0.813348,0.453002,-0.283357,-0.365394,0.306408,0.021743,-0.156399,-0.16876,-0.039912,0
-2.979409,-3.699317,0.118137,0.827167,0.075125,-0.209643,0.103254,-0.15938,0.075319,-0.409911,0.353961,0
0.332734,-0.708332,0.908977,0.357705,-0.520795,0.093036,0.484255,-0.267108,0.23273,0.063792,-0.087118,0
0.790142,-0.249294,1.171343,0.197274,-0.321389,0.168574,0.225294,-0.461186,0.105819,0.04512,-0.09913,0
1.583913,0.506515,0.273986,0.69453,-0.068964,-0.803488,-0.181442,0.94946,-0.394855,-0.117252,-0.115238,0
0.941629,-0.176754,1.295172,0.212594,-0.249926,0.157064,0.122977,-0.487768,0.326281,0.11504,-0.084509,0
1.611555,0.608814,0.188477,0.658174,0.014883,-0.735304,-0.245445,0.856181,-0.58288,-0.205374,-0.103013,0
-0.842116,3.049498,0.226908,-1.961847,-0.319776,-0.387187,-0.751003,2.403498,0.98895,-0.613764,1.005943,0
1.599808,0.644229,1.757129,0.121032,2.946758,-0.493296,-2.902332,-0.417386,-0.233914,-0.21921,-0.08491,0
1.137721,0.010971,0.39252,0.773504,-0.088356,-0.945036,-0.188302,1.083591,-0.107745,0.02138,-0.155453,0
1.318992,0.273309,0.993376,0.20732,-0.615483,0.260916,0.55462,-0.411784,-0.068717,-0.03708,-0.006852,0
1.734171,0.671212,0.615057,0.55807,0.456198,-0.748484,-0.811825,0.618832,-0.369026,-0.134378,-0.098614,0
0.211485,0.015887,0.636436,-0.909346,-0.531029,0.128272,0.37458,-0.085172,0.037458,1.608944,0.072285,0
1.57376,0.433663,0.576033,0.621907,-0.107676,-0.899643,-0.196958,1.020449,-0.31148,-0.001115,-0.191453,0
0.89301,1.05201,0.163391,-1.102451,-0.112665,0.529894,0.043617,-0.540086,-0.43479,1.477465,0.246451,0
1.310001,0.195559,1.213915,0.197189,-0.544501,0.201305,0.462047,-0.386598,0.169821,0.099007,-0.072478,0
-0.710453,0.35751,0.025959,-2.145894,-0.29332,0.496589,-0.138558,0.370735,0.754283,0.094149,0.624772,0
-2.245196,-3.296711,1.413388,0.403287,-0.496687,-0.548494,0.381407,0.245635,0.501806,0.335573,-0.364413,0
-34.653876,36.873314,14.171397,23.789732,-2.514459,1.740803,-0.04175,1.876586,0.548294,4.238872,11.706461,0
0.92528,0.092775,0.342376,0.396586,-0.230318,0.46025,0.299167,-0.651301,-0.087239,-0.204059,0.040903,0
1.262831,1.073895,-0.790912,0.580416,0.317513,-0.429766,-0.333997,0.663162,-0.662469,0.012713,-0.269502,0
0.476751,0.427138,-0.170313,-0.036275,-0.263826,0.510384,0.353714,-0.533565,0.02313,0.571806,-0.196505,0
-0.006098,-0.702842,-0.500058,0.824721,0.297193,-0.761488,-0.378569,0.82353,-1.030382,-0.550493,-0.013883,0
1.414295,0.505654,0.045051,0.690762,0.171474,-0.687966,-0.384625,0.755624,-0.686079,-0.301142,-0.0395,0
1.372046,1.209591,0.63005,-0.662914,-0.431975,-0.718139,-0.289345,1.7779,0.660336,-1.319653,0.319732,0
-0.137367,2.108015,-0.068931,-2.999245,-0.777418,0.784566,0.052616,0.957853,1.85723,-0.654194,0.684204,0
1.706818,0.474686,0.44797,0.777587,-0.108009,-0.878853,-0.190937,1.036392,0.118025,0.102241,-0.164924,0
-1.620533,-0.462444,-0.533805,-0.619903,-0.015855,0.396887,0.150099,-0.493988,-1.142287,0.764895,-0.270934,0
-3.189775,-3.030411,-0.166005,0.053795,0.070323,-0.126636,0.060731,-0.139438,-0.297678,0.372973,-0.001811,0
-0.008892,1.332937,-0.700572,-1.332955,-0.235305,0.789612,0.138163,-0.230414,-0.074202,0.59463,0.350233,0
-0.150474,-0.588093,0.655428,-0.412612,-0.408701,0.090899,0.312954,-0.172974,0.057042,0.984808,0.038473,0
1.801952,0.577345,0.497034,0.73201,-0.164402,-0.877092,-0.142353,1.042572,-0.007289,0.068967,-0.143345,0
1.293473,0.122846,0.63549,0.579707,-0.233005,0.352899,0.272587,-0.499423,1.019253,0.241869,-0.072886,0
0.874847,0.942855,0.006426,-0.502713,-0.360115,0.464507,0.354845,-0.373114,0.437743,1.404514,-0.156531,0
-0.246488,0.081721,0.678556,-1.097069,-0.532337,0.070016,0.35513,-0.021893,0.019296,1.915537,-0.307884,0
1.394418,0.292044,0.325887,0.628876,-0.42278,0.42749,0.479687,-0.48331,0.825236,0.135369,-0.023277,0
0.764392,-0.349131,1.746886,0.060807,0.391167,0.141816,-0.58625,-0.772293,0.462579,0.187916,-0.188107,0
-0.957859,1.469781,-0.779146,-1.271112,0.137704,0.996453,-0.233539,-0.455109,-0.538079,-1.033011,-0.356922,0
0.604418,0.827712,0.669602,-1.060403,-0.472524,-0.781906,-0.379858,2.113527,0.950429,-1.774434,0.468758,0
0.530413,-0.572172,1.221906,0.24319,-0.639578,0.024622,0.538648,-0.205967,0.178132,0.127137,-0.121138,0
1.121324,0.127868,0.649238,0.363063,-0.38704,0.351608,0.384521,-0.524182,0.163931,-0.043014,-0.013272,0
0.761941,0.135733,-1.533884,1.239826,0.518189,-0.325362,-0.417498,0.549848,-0.341744,-0.471293,-0.053907,0
0.402043,0.85275,-2.099716,0.300449,0.234691,0.990032,0.116457,-0.680289,1.644193,1.609696,0.036002,0
-2.124715,-1.232504,-0.669685,-0.205609,0.064109,0.338043,0.148617,-0.505224,-1.02369,0.302723,-0.385015,0
1.561636,0.435509,1.097521,0.219651,-0.666802,0.251308,0.58041,-0.383456,0.13915,0.065842,-0.033047,0
0.557413,0.985185,-0.912921,-0.278795,-0.042009,0.861525,0.269659,-0.864057,-0.944292,0.286668,-0.048693,0
-1.638001,-0.091944,-0.627752,-1.94029,-0.364205,0.454265,0.033198,0.584976,1.401082,0.543261,0.272522,0
0.947747,0.583732,-0.886302,0.457262,0.049534,0.951522,0.278698,-1.082771,-1.063277,-0.803846,0.172191,0
0.870362,0.100113,0.234306,0.341803,-0.328366,0.481737,0.426782,-0.63315,-0.394462,-0.313601,0.03631,0
0.675162,-0.434296,1.978591,-0.032054,0.723715,0.130491,-1.035962,-0.976563,0.444129,0.14857,-0.165909,0
1.60954,0.817643,-0.255929,0.652036,0.24534,-0.523566,-0.40286,0.597436,-1.028752,-0.485921,-0.019917,0
1.28751,0.361902,-1.010089,1.239802,0.375361,-0.466341,-0.379401,0.693431,0.228251,-0.209492,-0.026697,0
-1.070042,0.577828,-1.705356,-1.881036,0.41951,-0.282983,-0.873032,1.500602,-0.719927,-0.312721,0.73393,0
0.604269,0.336724,-1.897676,0.939268,0.34518,1.175238,0.163231,-1.217596,-0.396147,-0.782162,0.18778,0
-0.68887,-1.60994,1.623063,0.139459,0.469624,-0.052742,-0.536994,-0.628296,-0.102892,-0.183631,0.193345,0
0.793737,1.139167,0.486165,-1.387217,-0.637106,0.573003,0.200738,0.285393,1.155162,-0.701339,0.529962,0
0.027204,-0.785919,0.484413,0.372416,-0.357337,0.231192,0.414351,-0.418105,-0.194786,-0.167174,-0.052176,0
-1.654354,3.283822,-0.091306,-1.52387,-0.513126,0.789955,0.213248,0.093417,0.297347,-0.306173,-1.806046,0
-1.372531,-0.220128,-0.113945,-1.940652,-0.332557,0.426137,-0.04504,0.444794,0.592412,-0.159215,0.668842,0
0.382213,-0.671916,0.746005,0.4565,-0.478946,0.139137,0.470666,-0.288962,0.434242,0.097361,-0.082055,0
-0.115102,-1.123953,1.194312,0.22743,-0.439399,-0.031522,0.370281,-0.244465,-0.050213,-0.015157,-0.056254,0
-0.201455,0.896289,-0.126662,-2.186234,-0.55148,0.586309,0.134661,0.420074,0.672687,0.150526,0.64446,0
0.452626,0.895872,-0.210889,-0.770818,-0.314173,0.530498,0.33079,-0.455055,-0.368799,1.272117,-0.113738,0
-2.989357,-2.783977,1.077013,-1.19253,0.655106,-0.315932,-0.861849,-0.244902,-0.431064,1.507281,0.257082,0
-5.014048,6.526635,1.510243,1.193257,-0.723968,1.036469,-0.054295,0.644447,0.404228,0.533177,4.005544,0
1.044478,1.031736,-0.747418,-0.485576,0.133207,-0.640749,-0.392711,1.105625,-0.133712,1.762242,0.09701,0
0.895397,0.056007,0.437766,0.326529,-0.213642,0.440064,0.291767,-0.651819,-0.227679,-0.253181,0.051212,0
1.192939,0.432356,1.075737,0.316646,-0.635431,0.26512,0.557086,-0.391449,-0.016239,-0.003558,-0.04112,0
1.301077,0.522909,0.265935,0.294593,-0.254936,0.576405,0.365946,-0.741167,-0.42857,-0.337223,0.061449,0
1.47484,0.46753,0.885191,0.323944,-0.444353,0.349647,0.394938,-0.525202,0.196485,0.023464,0.043939,0
0.247764,-0.858736,1.151433,0.312389,-0.590461,-0.038002,0.503419,-0.147983,0.259213,0.12804,-0.103634,0
0.871963,0.286851,-0.538779,0.545823,-0.056716,0.759947,0.306168,-0.877151,-0.398911,-0.483046,0.081432,0
0.85537,-0.271078,0.56946,0.668756,-0.047648,-1.026075,-0.218295,1.113946,-0.34839,-0.065059,-0.129244,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
1.727656,0.497949,0.433838,0.780512,-0.143215,-0.877075,-0.150345,1.051443,0.100262,0.098103,-0.158453,0
0.669413,0.413079,1.293912,-0.820599,-0.283075,0.319481,-0.096601,-0.034002,0.929487,-0.553747,0.209149,0
-1.087117,0.274891,-0.555795,-1.113134,-0.250657,0.464881,0.174342,-0.021914,0.433294,0.996462,-0.240233,0
0.248235,1.064495,-0.277562,-1.037252,0.028244,-0.690185,-0.530487,1.422436,-0.257055,0.586088,-0.044297,0
1.008591,0.418316,-0.600178,0.563504,-0.073421,0.796034,0.327532,-0.898489,-0.391986,-0.502828,0.111954,0
0.087781,1.503186,0.104619,-2.775546,-0.750518,0.617786,0.13121,0.744915,1.210821,0.028866,0.786781,0
0.598588,-0.2146,0.569191,0.285978,-0.395542,0.314243,0.465484,-0.466305,-0.307583,-0.159742,-0.068747,0
1.23885,0.168262,0.4566,0.662329,0.195566,-0.860755,-0.453262,0.893582,-0.275044,-0.048836,-0.195189,0
1.012005,0.200797,0.538929,0.260122,-0.405621,0.414345,0.447198,-0.578489,-0.38592,-0.226271,0.012323,0
1.011571,0.179356,0.570107,0.230199,-0.331266,0.417551,0.367212,-0.621204,-0.406973,-0.256804,0.015239,0
1.453975,0.373724,0.170482,0.773824,-0.03209,-0.807442,-0.205565,0.958999,-0.250038,-0.091843,-0.11162,0
-0.601084,-1.604274,1.404245,0.15402,0.095853,-0.063407,-0.04005,-0.401592,-0.19318,-0.202719,0.116675,0
1.290751,0.497793,-0.456634,0.786481,0.17411,-0.565525,-0.278025,0.709789,-0.877309,-0.463406,-0.005259,0
-0.833464,-1.355625,-1.826555,1.411298,0.76077,-0.510975,-0.573108,0.623994,-0.538803,-0.772888,0.219485,0
-0.247257,0.147436,-0.48616,-0.943357,-0.336523,0.508148,0.144234,0.237099,1.77663,0.609347,0.430182,0
1.291391,0.238269,1.119124,0.196434,-0.221575,0.296377,0.138421,-0.600659,0.16033,0.0251,-0.055224,0
-0.765139,1.161639,-1.155375,-1.616299,1.434222,-7.694915,2.353301,-2.984363,0.215115,0.356593,0.917417,0
1.419398,0.333353,-0.002811,0.91581,0.10622,-0.755383,-0.31135,0.909254,0.112013,0.00473,-0.142493,0
1.125995,1.147656,-0.044026,-0.397536,-0.076114,-0.825279,-0.284379,1.184853,-0.175795,1.542216,-0.279675,0
1.514316,0.405717,-0.129629,0.963941,0.044807,-0.727076,-0.228758,0.929668,0.181508,0.009525,-0.145478,0
0.512276,-0.450164,0.804362,0.331081,-0.452591,0.191598,0.439185,-0.370918,0.082582,0.002789,-0.086529,0
0.889226,-0.013174,0.521271,0.359866,-0.438623,0.350486,0.480016,-0.489595,-0.081881,-0.137692,0.011804,0
0.19347,-0.933747,0.841497,0.510212,-0.48286,0.051902,0.455764,-0.208716,0.682191,0.195374,-0.098556,0
-0.593819,-0.645525,-1.484444,0.570334,0.313299,0.923923,0.195598,-1.092382,-1.582546,-1.130963,0.226163,0
1.443989,0.381767,0.998898,0.249964,-0.23733,0.345422,0.156879,-0.627307,0.240403,0.02142,-0.027092,0
1.146396,0.027649,1.137426,0.243244,-0.656284,0.160641,0.564093,-0.304419,0.218041,0.12825,-0.102767,0
-0.720676,0.165878,-0.096683,-0.848581,-0.30668,0.45057,0.199385,-0.114787,-0.350696,0.599834,0.497407,0
0.493934,-0.608808,1.569823,0.128783,-0.125226,0.032627,-0.065544,-0.46478,0.343705,0.212044,-0.22502,0
0.269985,-0.627189,0.548573,0.418859,-0.31867,0.242943,0.358581,-0.433402,0.10225,-0.060914,-0.062487,0
1.315204,0.390443,0.464123,0.351233,-0.429723,0.44962,0.471463,-0.577004,-0.052681,-0.147309,0.021644,0
0.83306,0.021938,0.077745,0.587296,-0.182799,0.506466,0.321239,-0.643584,0.19613,-0.16679,0.109677,0
1.13836,1.110191,-0.283317,-0.699361,0.085917,-0.713904,-0.410505,1.08595,-0.649948,1.582437,0.095348,0
-0.422167,-1.375996,0.406328,0.713849,0.562818,-1.081985,-0.763756,0.913881,-0.616465,-0.368527,0.0583,0
0.228833,-0.794903,1.170297,0.23607,-0.330582,0.056779,0.245446,-0.360114,0.088052,0.025865,-0.079988,0
-0.270171,0.859597,-1.8093,-0.816628,0.213421,1.014012,0.091146,-0.904159,-1.291841,0.897465,0.098558,0
1.191886,0.463667,-0.227095,0.503665,-0.229604,0.676942,0.408481,-0.770681,-0.212493,-0.352112,0.077314,0
-0.424685,-1.238457,0.424467,0.402115,-0.264402,0.170426,0.338526,-0.422593,-0.338909,-0.346939,0.126416,0
-3.467754,-3.836493,-1.032034,0.9069,0.40639,0.136716,0.011472,-0.516877,-0.837189,-1.084281,0.573172,0
0.924419,1.280282,-1.567959,-0.437927,0.376989,-0.289976,-0.465322,0.723757,-1.16286,1.090532,0.224084,0
0.549766,-0.554839,1.518875,0.149347,0.255673,0.238283,1.104283,0.072035,0.203813,0.204937,-0.206239,0
0.503178,0.476344,0.226817,-0.92233,-0.135103,0.393189,0.068991,-0.408627,-0.056734,1.514043,0.165616,0
-0.017744,1.09017,0.027259,-2.053348,-0.577027,0.713196,0.09655,0.476054,0.866207,-1.139026,0.744946,0
0.761989,0.123611,-1.25698,1.010665,0.170845,0.903948,0.199845,-0.940698,0.531396,-0.331841,0.102312,0
-1.303661,-0.921721,-1.442749,-0.173159,0.411291,0.701167,-0.089065,-0.79046,-0.886023,0.30963,0.401151,0
0.251577,-0.39992,0.192487,0.345697,-0.280983,0.409223,0.391545,-0.596747,-0.610118,-0.392601,0.059701,0
1.055165,0.146512,-0.847626,1.15305,0.294617,-0.555479,-0.331205,0.766319,0.029348,-0.230709,-0.048761,0
-2.457175,-3.376075,0.831488,0.527975,-0.201618,-0.361875,0.24047,0.009515,0.133393,-0.108972,0.00564,0
0.341114,-0.765678,-0.985045,1.452334,0.040444,0.55938,0.267241,-0.508741,2.276098,0.32862,-0.010379,0
-3.475666,-2.703044,-0.151849,-0.447472,-0.003763,-0.12449,0.042695,0.001054,-0.758558,1.09243,0.802807,0
-0.747477,-1.467257,0.525786,0.277765,-0.234372,0.123151,0.293504,-0.432436,-0.724982,-0.45488,0.112175,0
0.167754,1.568657,-1.146285,-0.308982,-0.010305,0.899454,0.252553,-0.83595,-0.507013,0.784578,-0.634052,0
