@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.007665,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0.001858,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003296,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
6,0,0.163063,0,0,0,0,0,0,0,0,0,3,2,0,0,91,0,9,9,1,0,2.02,0.009791,17,clean
4,0,0.392299,0.025847,0,7.13,0,0,2,0.034336,0,0,0,1,0,0,105,0,1,0,4,0,2.02,0.009791,9,clean
0,0,0.094172,0.001655,0,3.06,0,2,0,0.001709,2.02,0,0,1,0.001828,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.00313,0,0,0,1,0,0,0,0,0,8,2,0,0,28,0,1,0,0,0,2.02,0.009791,63,clean
0,0,0.027992,0.003194,0,1.03,0,0,0,0.003114,0,0.002058,0,1,0,1.01,28,1.04,2,2,0,0.001571,2.03,0.008655,9,clean
1,0,0.003012,0,0,0,0,6,0,0,0,0,0,2,0,0,153,0,3,3,0,0,2.04,0.008655,33,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,210,0,9,8,0,0,0,0,12,clean
2,0,0.006308,0,0,0,0,1,0,0,1.01,0,0,1,0.004,0,91,0,4,4,0,0,0,0,9,clean
0,0,0.019934,0.047,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
2,0,0.016352,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
0,0,0.001419,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,2.02,0.009791,9,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
3,0,0.003203,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,0,0,19,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,3,3,1,0,0,0,9,clean
2,0,0.014368,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,2,2,1,0,1.01,0.005924,13,clean
1,0,0.112439,0,0,0,1,0,0,0,0,0,8,3,0,0,36,0,6,5,0,0,2.02,0.009791,72,clean
2,0,0.00309,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.024538,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.011285,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,0,0.017608,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0.010499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.02,0.005924,26,clean
0,0,0.006575,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,105,0,6,0,1,0,0,0,58,clean
1,0,0.019793,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.004118,0,0,0,0,5,0,0,2.02,0,0,1,0.002443,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,12,clean
2,0,0.029559,0.006799,0,1.02,0,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,2485,1.01,28,26,3,0,3.19,0.011322,101,clean
3,0,0.009412,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.0021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
8,0,0.767101,0,0,0,1,0,5,0,0,0,0,1,0,0,153,0,25,19,10,0,2.02,0.009791,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,1.01,0,0,0.014053,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36,0,3,3,1,0,0,0,17,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
6,0,0.066894,0.008127,0,1.04,0,0,0,0.023845,0,0,0,1,0,0,91,0,15,6,0,0,0,0,9,clean
3,0,0.007178,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,9,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.007694,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,3,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.003921,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
3,0,0.009788,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
0,0,0.010938,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,buggy
4,0,0.01861,0.002701,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,325,0,18,10,0,0,0,0,0,buggy
0,0,0.27699,0.00211,0,2.06,0,0,0,0.00289,0,0,0,1,0,0,153,0,11,9,1,0,0,0,0,buggy
0,4.12,0,0,0.066011,0,127,0,0,0,0,0,0,1,0,0,0,0,128,1,0,0,0,0,0,buggy
4,0,0.089951,0.002701,0,2.03,0,0,0,0.005712,0,0,1,2,0,0,21,0,7,7,0,0,3.08,0.007771,19,buggy
7,0,0.048909,0.004348,0,1.07,0,0,1,0.002667,0,0,1,2,0,0,55,0,8,8,2,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,6,6,0,0,0,0,17,buggy
1,0,0.009811,0,0,0,0,2,0,0,0,0,16,1,0,0,210,0,6,1,0,0,4.04,0.013683,35,buggy
6,0,0.017803,0,0,1.02,0,0,0,0.0009,0,0,0,1,0,0,105,0,15,14,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0.004944,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,buggy
0,0,0.050702,0.004075,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,3,1,0,1.01,0.005924,9,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
12,1.02,0.002087,0,0.014053,0,25,0,0,0,0,0,0,3,0,0,253,0,55,30,0,0,0,0,14,buggy
