@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
89,112,112,112,864,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78,4,5,0,11,81,563,301,223,false
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2,0,10,4,14,6,3,false
30,3,3,3,50,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
233,32,8,15,890,6058.55,0.02,58.45,103.66,354104.19,2.02,19672.45,200,11,19,0,27,85,522,368,63,false
59,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,1,1,1,34,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13,9,21,13,1,false
59,12,1,12,156,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53,0,2,0,11,25,88,68,23,false
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,false
38,3,1,3,88,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23,3,8,1,13,21,50,38,5,false
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17,27,84,47,7,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11,20,65,51,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
206,47,25,21,572,3704.12,0.01,92.24,40.16,341686.13,1.23,18982.56,177,3,23,1,40,49,346,226,86,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3,5,7,6,1,false
6,2,1,1,14,50.19,0.2,5,10.04,250.95,0.02,13.94,4,0,0,0,8,4,9,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,41,177.2,0.12,8.18,21.66,1449.81,0.06,80.55,10,0,2,0,9,11,21,20,3,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
47,4,1,4,237,1243.76,0.04,24.04,51.74,29896.28,0.41,1660.9,33,6,6,0,11,27,119,118,7,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
80,11,1,10,263,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76,0,1,0,8,38,150,113,21,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
162,15,11,8,479,3028.2,0.03,39.34,76.97,119135.9,1.01,6618.66,107,29,24,0,23,57,284,195,29,false
27,1,1,1,37,151.24,0.23,4.36,34.66,659.94,0.05,36.66,10,10,5,0,6,11,21,16,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
61,5,1,5,177,1027.9,0.06,15.6,65.89,16035.27,0.34,890.85,45,3,10,1,16,40,99,78,9,false
24,2,1,2,91,399.7,0.08,13.23,30.21,5288.35,0.13,293.8,19,0,3,0,8,13,48,43,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,false
74,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,false
46,6,1,5,144,738.62,0.04,24.42,30.25,18037.8,0.25,1002.1,39,0,4,0,16,19,86,58,11,false
15,4,4,1,28,112,0.11,9.17,12.22,1026.67,0.04,57.04,11,0,2,0,10,6,17,11,7,false
71,7,1,7,200,1213.22,0.06,15.61,77.71,18941.05,0.4,1052.28,59,3,6,0,18,49,115,85,13,false
23,5,1,1,119,538.3,0.06,16,33.64,8612.86,0.18,478.49,19,1,1,0,8,15,59,60,9,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
40,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,3,1,1,32,121.84,0.1,9.9,12.31,1206.17,0.04,67.01,15,0,2,0,9,5,21,11,5,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
55,10,1,10,157,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42,9,1,1,17,14,93,64,11,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
7,1,1,1,16,48,0.33,3,16,144,0.02,8,4,0,0,0,4,4,10,6,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
58,7,1,5,184,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49,2,5,0,14,38,100,84,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
163,40,31,7,490,3061.48,0.02,64,47.84,195935.01,1.02,10885.28,128,18,13,0,32,44,314,176,75,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,2,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,6,1,0,6,6,8,6,3,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
41,8,1,7,90,423.04,0.08,13.29,31.84,5620.38,0.14,312.24,26,6,6,0,12,14,59,31,15,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
42,4,1,4,122,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19,26,74,48,7,false
11,2,1,2,32,133.44,0.09,11,12.13,1467.81,0.04,81.55,7,0,1,0,11,7,18,14,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
11,3,3,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,8,0,1,0,8,5,11,8,5,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
6,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,1,false
486,23,1,21,2443,16335.12,0.01,114.75,142.35,1874505.53,5.45,104139.2,439,0,44,1,22,81,1598,845,45,false
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,false
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,false
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5,0,11,17,60,27,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,3,1,3,42,184.48,0.12,8.18,22.55,1509.36,0.06,83.85,11,0,2,0,10,11,24,18,5,false
26,4,4,4,80,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19,0,5,0,14,15,44,36,7,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,2,1,2,15,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7,6,7,8,3,false
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9,9,17,13,3,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,0,0,6,4,7,5,1,false
33,3,1,3,98,502.67,0.09,11.33,44.35,5696.92,0.17,316.5,23,4,4,0,14,21,64,34,5,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5,3,6,3,3,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
14,3,3,1,35,151.27,0.08,13,11.64,1966.48,0.05,109.25,11,0,3,0,13,7,21,14,5,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
19,6,1,3,66,330,0.1,10.26,32.15,3386.84,0.11,188.16,16,0,1,0,13,19,36,30,11,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
4,1,1,1,19,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
192,21,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,false
73,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
21,2,1,2,68,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14,0,4,0,12,14,42,26,3,false
11,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,4,0,8,6,13,8,1,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
31,9,6,3,120,610.5,0.04,25.88,23.59,15796.57,0.2,877.59,23,1,5,0,18,16,74,46,17,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
10,4,4,4,43,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7,0,1,0,11,10,27,16,7,false
15,4,1,3,65,312.48,0.08,13,24.04,4062.21,0.1,225.68,13,0,0,0,14,14,39,26,7,false
11,1,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2,0,7,7,17,13,1,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,4,1,2,39,168.56,0.14,7,24.08,1179.89,0.06,65.55,10,0,0,0,10,10,25,14,5,false
14,2,1,2,39,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,false
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4,0,12,14,47,32,5,false
28,3,3,1,90,450,0.06,18.13,24.82,8160,0.15,453.33,16,1,6,0,17,15,58,32,5,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
42,6,1,1,158,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17,16,89,69,11,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
18,2,1,2,50,240.37,0.25,4,60.09,961.47,0.08,53.42,12,1,3,0,7,21,26,24,3,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
15,2,1,2,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7,5,12,7,3,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
19,1,1,1,76,196.46,0.03,30,6.55,5893.71,0.07,327.43,16,0,1,0,4,2,46,30,1,false
34,2,1,2,52,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13,2,17,0,14,12,32,20,3,false
39,14,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
17,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,9,7,3,365,1825,0.02,55,33.18,100375,0.61,5576.39,3,0,0,0,20,12,299,66,17,false
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
11,2,1,1,25,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9,5,19,6,3,false
10,6,6,1,68,323.33,0.04,25,12.93,8083.31,0.11,449.07,8,0,1,1,18,9,43,25,11,false
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3,0,16,16,64,38,7,false
10,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3,0,5,8,11,9,1,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
26,4,1,3,107,553.18,0.07,14.95,36.99,8272.58,0.18,459.59,20,0,4,0,14,22,60,47,7,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
14,1,1,1,43,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,false
105,1,1,1,425,2759.04,0.2,4.93,559.62,13602.7,0.92,755.71,60,0,43,0,4,86,213,212,1,false
80,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
8,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,1,0,5,3,9,6,1,false
28,1,1,1,64,293.44,0.08,13,22.57,3814.69,0.1,211.93,20,0,6,0,13,11,42,22,1,false
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4,13,21,20,1,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
107,11,6,8,389,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9,0,24,50,213,176,21,false
8,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1,false
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
65,3,1,3,204,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13,28,130,74,5,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,19,19,19,160,769.18,0.05,19.74,38.97,15179.93,0.26,843.33,21,0,1,0,11,17,99,61,37,false
34,5,4,4,132,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24,0,8,0,16,17,75,57,9,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
91,13,8,5,273,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23,20,172,101,25,false
10,1,1,1,44,204.33,0.17,5.91,34.6,1206.82,0.07,67.05,7,0,1,0,9,16,23,21,1,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1,0,12,7,37,28,11,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
28,4,3,4,70,353.11,0.09,11.42,30.92,4032.86,0.12,224.05,23,0,2,0,14,19,39,31,7,false
43,6,6,2,139,744.7,0.04,22.31,33.38,16616.11,0.25,923.12,27,5,9,0,17,24,76,63,11,false
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
56,7,5,4,170,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39,5,9,1,17,30,92,78,13,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
65,17,12,8,269,1477.31,0.02,60.64,24.36,89578.61,0.49,4976.59,58,0,4,1,23,22,153,116,33,false
28,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
5,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,0,0,4,4,7,4,1,false
37,5,5,5,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,25,4,6,0,12,35,72,62,9,false
22,4,3,2,85,421.11,0.08,12.63,33.34,5319.24,0.14,295.51,14,1,5,0,12,19,45,40,7,false
