@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
1,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009661,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,1,0,2.02,0.008265,15,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016543,0.003348,0,0,0,13,0,0,7.17,0,0,1,0.035224,0,253,0,0,0,0,0,2.03,0.008591,31,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
2,1.01,0.029211,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.001897,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.011971,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
0,0,0.063071,0.018552,0,0,0,1,0,0,1.01,0,0,1,0.002086,0,10,0,1,0,1,0,0,0,0,clean
0,0,0.006556,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.038977,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
0,0,0.003869,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,2,0,0,0,0,clean
0,0,0.001554,0,0,0,0,7,0,0,4.05,0,0,1,0.012406,0,28,0,5,1,0,0,2.02,0.009791,9,clean
1,0,0.000679,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
16,0,0.003997,0,0,0,0,0,0,0,0,0,0,1,0,0,990,0,15,14,0,0,0,0,0,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.003629,0,0,0,0,4,0,0,3.03,0,0,1,0.010767,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.060614,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,1,0,0,0,0,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
6,0,0.005904,0,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,105,1.01,5,4,0,0,4.13,0.010674,113,clean
1,0,0.005617,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,6,6,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,1.02,0.005924,18,clean
0,0,0.016704,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.005797,0,0,0,0,2,0,0,2.03,0.003609,0,3,0.007273,0,120,1.01,7,4,0,0,2.04,0.008655,59,clean
0,0,0.006545,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00198,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012202,0.00581,0,0,0,0,0,0,0,0.002979,0,2,0,2.02,91,2.05,5,0,0,0.004493,10.46,0.02471,36,clean
0,0,0.030706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0.049957,0,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0.01924,0,0,0,0,0,0,0,0,0,1,2,0,0,66,0,1,0,0,0,2.02,0.009791,23,clean
1,0,0.010668,0,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,15,0,3,1,0,0,0,0,0,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.04,0.009791,18,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.02,0.005924,18,clean
0,0,0.211044,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,3,0,2.02,0.009791,11,clean
0,0,0.036482,0.004374,0,0,0,0,0,0,0,0,0,2,0,1.01,1,0,0,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002044,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,0,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
2,0,0,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,55,0,3,3,0,0,2.02,0.008702,10,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
1,0,0.016031,0,0,0,0,0,0,0,0,0,8,2,0,0,36,0,2,2,0,0,2.02,0.009791,63,clean
2,0,0.023224,0.002616,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,15,0,3,2,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,15,0,0,0,0,0,0,0,13,clean
0,0,0.004234,0,0,0,0,0,0,0,0,0,5,3,0,0,21,0,2,2,0,0,1.01,0.005924,32,clean
2,0,0.028999,0.005004,0,2.02,0,5,0,0.003403,0,0,0,1,0,0,6,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.005924,11,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.004022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003898,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0.001402,0,0,0,0,4,0,0,1.01,0,0,1,0.002601,0,15,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,6,6,0,0,1.02,0.005924,26,clean
0,0,0.012786,0,0,0,0,0,0,0,0,0,4,4,0,0,10,0,7,7,0,0,1.1,0.027723,45,clean
0,0,0.001256,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013423,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.00563,0,0.00066,0,1,0,0,0,0,0,0,3,0,0,231,0,4,2,0,0,0,0,44,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005381,0,0,0,0,1,0,0,2.02,0.003307,13,2,0.007273,1.01,276,1.02,11,6,0,0.00316,1.1,0.002905,95,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
0,0,0.000559,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.05,0.008591,31,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
2,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001099,0,0,0,0,0,0,0,0,0.005368,8,3,0,0,0,2.02,0,0,0,0,2.02,0.053259,29,clean
0,0,0.006953,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10,9,1,0,0,0,0,clean
1,0,0.034476,0.011852,0,3.05,0,0,1,0.008619,0,0,0,1,0,0,36,0,7,7,1,0,1.01,0.005924,9,clean
6,0,0.010193,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,8,8,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
0,0,0.027017,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.010499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001291,0.002991,0,0,0,1,0,0,2.02,0,0,1,0.006137,0,1,0,0,0,0,0,2.02,0.008265,10,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,11,3,0,0,3.2,0.010674,20,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.001671,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.005424,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,2.02,0.009791,17,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.004684,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
10,0,0.006259,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,7,6,0,0,0,0,0,clean
8,0,0.011163,0.011022,0,0,0,0,1,0,0,0,21,2,0,0,231,0,2,2,1,0,3.03,0.012023,55,clean
0,0,0.000949,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
0,0,0.024252,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.06432,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.067329,0.002325,0,1.02,0,0,0,0.001843,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.007584,75,clean
0,0,0.005188,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,1,0,2.02,0.009791,14,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,13,clean
0,0,0.003862,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,21,2.02,1,0,0,0.002921,14.21,0.030356,170,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,1,0,0,0,15,clean
1,0,0.033924,0.030681,0,0,0,1,0,0,2.05,0,0,1,0.022497,0,276,0,8,6,0,0,1.09,0.027723,18,clean
0,0,0.001875,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.003387,0.000941,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.036444,0,0,0,0,4,0,0,1.01,0,0,1,0.000845,0,15,0,1,1,0,0,0,0,0,clean
0,0,0.014599,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,1,2,0,0,190,0,1,1,0,0,0,0,27,clean
0,0,0.013411,0.00738,0,0,0,3,0,0,1.01,0,0,1,0.004498,0,66,0,5,5,0,0,0,0,0,clean
2,0,0.070779,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,1.05,0.005924,51,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0,0.004075,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,2.09,0,0,0.015668,0,43,0,0,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,clean
2,0,0.002656,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.001469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.012356,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,3,1,0,0,0,0,8,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,3.05,0.037515,26,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.002466,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
9,0,0.084452,0.008867,0,2.09,0,3,1,0.006294,3.03,0,0,1,0.024521,0,1378,0,2,2,1,0,3.1,0.011322,31,buggy
0,0,0.012037,0.009533,0,0,0,0,0,0,0,0,0,1,0,0,120,0,5,5,0,0,1.01,0.005924,9,buggy
0,0,0.03329,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,153,0,10,10,1,0,0,0,21,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.003263,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,8,8,0,0,0,0,10,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0.027674,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,0,0,9,buggy
0,0,0.00753,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
4,0,0.005295,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,4,4,1,0,5.07,0.040533,32,buggy
2,0,0.070505,0,0,0,0,6,0,0,0,0,0,1,0,0,351,0,17,9,4,0,0,0,0,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
3,0,0.150819,0,0,1.01,0,0,1,0.001861,0,0,0,1,0,0,45,0,7,7,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
1,0,0.012043,0.002319,0,1.01,0,10,0,0.002324,1.01,0,0,1,0.003737,0,3,0,1,0,0,0,0,0,0,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
0,0,0.021191,0.002991,0,0,0,1,0,0,0,0,0,2,0,1.01,6,0,3,2,1,0.002921,4.04,0.014863,17,buggy
5,0,0.003246,0,0,0,0,2,0,0,1.01,0,0,1,0.003261,0,231,0,20,19,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,0,0,0,0,3,0,0,231,0,20,17,0,0,0,0,14,buggy
3,0,0.029071,0.003194,0,1.02,0,0,0,0.002334,0,0,0,1,0,0,120,0,11,10,0,0,0,0,0,buggy
