@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,338,338,0
1,1,1,0,0.003676,0,816,0,6,7,1,1251,448.433333,803,0
1,1,2,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,1038,974,0
1,1,1,0,0.001621,0.003241,617,1,8,28,1,2854,1574.583333,2840,0
1,2,14,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,775,775,0
1,1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,3929,0
1,1,1,0,0.002283,0.009132,438,0,18,0,1,9022,1919.202417,8825,0
1,1,1,0,0.003373,0.003373,593,0,10,55,1,4550,1282.335714,4165,0
1,3,9,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,4084.878175,21422,0
1,1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,1242,0
1,1,1,0,0.005102,0.010204,196,0,2,4,1,237,237,237,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,807,541,807,0
1,1,1,0,0.05,0.025,320,0,12,1,1,8769,2194.68254,8574,0
1,1,3,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,3934,0
1,1,1,0,0.020833,0,384,0,2,7,1,315,315,315,0
1,1,1,0,0.033654,0.011218,624,0,9,1,1,1325,469.344444,1325,0
1,1,1,0,0.060606,0.060606,33,0,4,2,1,385,236.166667,385,0
1,1,1,0,0.005405,0,185,1,1,1,1,2593,1553.5,2593,0
1,1,1,0,0.002183,0.002183,458,0,4,29,1,367,306.333333,367,0
1,1,1,0,0.005291,0,378,0,12,6,1,910,910,909,0
1,2,3,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,324.5,324,0
1,1,3,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,185,185,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,5892,15566,0
1,1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,2074.75,3550,0
1,1,1,0,0.006303,0,476,0,3,0,1,179,147.5,94,0
1,1,3,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,376.5,320,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,1513,933.833333,1489,0
1,1,1,0,0.094724,0.07554,834,0,9,5,1,786,418.833333,312,0
1,1,2,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,247,247,0
1,1,2,1,0.00225,0.00225,444.5,0,3,55,1,299,299,295,0
1,1,5,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,2697,2697,0
1,1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,66,0
1,1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,1092,0
1,2,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,398.91627,1224,0
1,1,2,1,0.08377,0.052356,191,0,7,27,1,288,288,288,0
1,1,1,0,0,0.006452,465,0,6,386,1,18323,4778.333333,18323,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,2370,0
1,1,1,0,0.000481,0.00962,2079,1,6,236,1,5743,1539.752778,2251,0
1,1,7,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,599,502,598,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,85,0
1,2,3,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,807,803,0
1,1,1,0,0.239437,0.014085,71,0,6,77,1,5,5,5,0
1,1,1,0,0.00122,0,820,0,1,3,1,1486,1074.333333,1486,0
1,1,1,0,0.726563,0.015625,128,1,3,58,1,53,53,32,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,2084,1313,2084,0
1,2,3,0.869916,0.006667,0.012,250,0,6,65,1,3202,3087,3202,0
1,2,4,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,8115,13065,0
1,1,2,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,571,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,327,0
1,1,1,0,0.033981,0.043689,206,0,5,0,1,20193,4611.87619,20193,0
1,1,1,0,0.017045,0,176,0,7,4,1,2975,1984,2949,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,2190,1810,528,0
1,1,1,0,0,0.042357,543,0,10,1,1,2087,1784,2067,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,3614,2142.166667,3594,0
1,1,2,0,0,0,28,1,1,0,0.5,768,733,768,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,3241,0
1,1,1,0,0.416667,0,24,0,2,134,1,1864,1586,1844,0
1,1,2,0,0,0,6.5,0,1,0,0.5,194,194,194,0
1,4,5,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,2320.483333,4903,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,2357.166667,4144,0
1,1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,1388.833333,2629,0
1,3,5,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,1779,3883,0
1,1,1,0,0.00678,0.00678,295,0,10,14,1,529,477.5,529,0
1,1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,713,0
1,5,11,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,1040,1040,0
1,2,3,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,2628.567857,8162,0
1,1,1,0,0.013158,0.004386,228,0,2,28,1,1203,424.966667,766,0
1,2,3,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,415,297,0
1,1,2,0.33729,0.011993,0.002768,542,0,10,2,1,8862,2079.227345,8665,0
1,1,2,0.170331,0.107527,0.741935,46.5,0,9,349,1,1606,972.666667,1606,0
1,1,1,0,0.081818,0.045455,110,0,5,34,1,7693,2540.625,7566,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,1669.450758,2400,0
1,1,3,1,0.012346,0.012346,81,0,3,44,0.666667,6401,2960.85,26,0
1,1,1,0,0.014634,0,205,1,5,7,1,3363,1464.283333,3348,0
1,3,7,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,1196,1196,0
1,2,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,2405,0
1,1,1,0,1,1,2,0,2,35,1,187,187,187,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,1172,821.5,1172,0
1,2,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,2200,1895.5,2180,0
1,1,1,0,0.008065,0.008065,124,1,4,20,1,2490,1166.233333,2346,0
1,1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,2244.916667,4394,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,316,316,0
1,1,1,0,0.022481,0.015404,2402,0,11,1,1,390,210.333333,390,0
1,1,2,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,374,0
1,2,5,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,22314,2732.381277,22314,0
1,4,5,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,2116.85,4917,0
1,1,1,0,0,0.517241,29,0,4,128,1,2138,1793,2132,0
1,1,1,0,0.054432,0.007776,643,1,1,3,1,3164,2169.5,3144,0
2,3,5,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,261,162.666667,186,0
1,1,1,0,0.009079,0.015564,771,0,3,11,1,1746,1602,1053,0
1,1,1,0,0.074334,0.01683,713,1,12,2,1,2948,1277.55,2934,0
1,1,1,0,0.016304,0.01087,368,1,3,0,1,1865,1679.5,1529,0
1,2,2,0,0,0,10,0,1,0,0.5,757,757,757,0
1,1,1,0,0.014545,0.014545,275,1,1,3,1,802,656,800,0
1,1,1,0,0.05567,0.004124,485,0,2,87,1,810,402.183333,378,0
1,5,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,1571,312.746465,1571,0
1,1,1,0,0.071856,0.02994,167,0,6,1,1,2974,1983,2948,0
1,1,1,0,0,0,32,0,1,0,1,1656,873.833333,1656,0
1,1,1,0,0,0,3,0,1,0,1,448,448,444,0
1,2,3,0.58481,0.145929,0.029186,217,0,4,379,1,870,489.416667,514,0
1,1,1,0,0,0.0625,16,0,1,79,1,1131,363.966667,712,0
1,1,2,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,1030.166667,1576,0
1,1,1,0,0.005714,0.005714,175,1,6,2,1,1610,1275.933333,1610,0
1,1,3,0.476907,0.148681,0.057554,278,1,2,72,1,5262,2885.45,5234,0
1,1,1,0,0.232877,0.013699,73,1,3,0,1,1085,926.5,856,0
1,1,1,0,0.009901,0.009901,101,0,1,22,1,3657,2075.5,3637,0
1,1,2,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,9190,9190,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,2613,1419.416667,1252,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,5279.6,17147,0
1,3,6,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,2152.8,5267,0
1,1,2,0.845351,0.005327,0.003044,657,1,11,13,1,1430,1430,1430,0
1,1,1,0,0.00303,0.001515,660,0,1,11,1,4563,2421.816667,4536,0
1,1,1,0,0,0.028169,71,0,4,0,1,4818,2507.083333,4798,0
1,2,2,0.941423,0.009146,0.013937,1148,1,9,1,1,3700,2388,3700,0
1,1,13,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,767,767,0
1,1,1,0,0.002469,0.002469,405,1,8,1,1,4703,2007.05,4703,0
1,10,19,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,956,1003,0
1,1,1,0,0.007246,0.007246,138,1,1,3,1,2524,2524,2524,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,91,91,0
1,1,1,0,0.001131,0.001131,884,1,11,0,1,1032,961,1032,0
1,1,1,0,0.003125,0.00625,640,0,6,1,1,1177,656.833333,1177,0
1,1,3,0.852792,0.176471,0,17,0,7,1435,0.666667,1161,1089.5,1161,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,744,1,1721,950,1678,0
1,1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,3720.794408,22100,0
1,1,1,0,0.007398,0.003699,1622,0,11,7,1,2345,1678.666667,2345,0
1,1,1,0,0,0,4,0,1,0,1,1373,977.5,1373,0
1,2,3,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,2592.347619,7571,0
1,1,1,0,0.00565,0.00565,177,0,2,90,1,390,370.5,390,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,9031,2880.947619,8809,0
1,1,1,0,0.470588,0,17,0,1,17,1,909,483,909,0
1,1,1,0,0.086957,0.031304,575,0,2,0,1,898,583.25,898,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,438,284.333333,438,0
1,1,2,1,0.14433,0.247423,48.5,0,5,48,0.5,362,362,362,0
1,2,3,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,1984.5,3491,0
1,1,1,0,0.031496,0.007874,127,0,7,0,1,6925,2883.3,6837,0
1,1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,422,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,9031,1917.67684,8834,0
1,2,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,9896,2372.512196,9698,0
1,1,1,0,0.015873,0,63,0,3,0,1,1945,1191.666667,1945,0
1,1,1,0,0.185484,0,124,0,1,27,1,1838,901,1838,0
1,5,9,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,12395,0
1,1,1,0,0.047619,0,63,1,5,79,1,2075,1023.416667,2072,0
1,7,11,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,1119,744.666667,1100,0
1,3,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,5627.25,15818,0
1,1,25,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,191.683333,484,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,5379,2890.266667,5351,0
1,2,4,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,14886,6764.166667,14886,0
1,2,3,0.577744,0.060345,0.037356,232,0,4,160,1,3660,2078.5,3640,0
1,1,5,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,397,397,0
1,1,2,1,0.040816,0.040816,24.5,0,4,310,1,4901,2706.733333,4901,0
1,6,13,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2901,2786,2901,0
1,1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,1352.5,2220,0
1,1,1,0,0.065574,0.295082,61,0,4,68,1,3690,2124.6,3456,0
1,4,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,2085,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,8969,1959.066126,8772,0
1,1,1,0,0,0,0,0,1,0,1,7982,2494.692857,61,0
1,1,1,0,0.013043,0.004348,230,0,4,2,1,1523,1079,1523,0
1,1,1,0,0.003043,0,986,0,9,5,1,1538,1262.166667,1538,0
1,1,1,0,0.002849,0.002849,702,0,5,3,1,5087,2327.133333,5087,0
1,1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,222,0
1,1,2,0,0,0,283,0,1,0,0.5,2203,1088.466667,2149,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,8205,2321.776984,8040,0
1,1,2,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,397.5,568,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,468.680952,1619,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,464,464,0
1,1,1,0,0.0131,0,229,1,3,204,1,3383,763.795238,1718,0
1,1,1,0,0.018519,0.018519,54,0,4,310,1,3829,1977.5,3803,0
1,1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,60,0
1,1,1,0,0.666667,0.409836,183,0,1,0,1,608,608,608,0
1,1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,4209,0
1,1,1,0,0.008897,0.007117,562,0,5,0,1,514,220.683333,514,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,1861.5,1100,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,289,0
1,1,1,0,0.003704,0.003704,270,0,3,6,1,2699,1528.166667,2696,0
1,1,1,0,0.000194,0,5154,0,11,4,1,22006,4069.087302,22006,0
1,1,7,0,0,0,7.857143,0,1,0,0.142857,506,506,506,0
1,1,1,0,0.050847,0.016949,118,1,10,1,1,8270,2032.545058,8086,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,5388,2701.6,5368,0
1,1,1,0,0.017271,0.006908,579,0,2,18,1,699,389.333333,447,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,3112,983.8,1558,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,19,0
1,2,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,415.333333,318,0
1,1,1,0,0,0.015291,327,0,12,0,1,8126,2367.428175,7963,0
1,1,1,0,0.01385,0,361,0,8,6,1,9748,4095.45,9619,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1161,1043,721,0
1,7,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,1613.65,3902,0
1,1,1,0,0.484848,0.181818,33,1,2,0,1,3524,1297.533333,1170,0
1,1,1,0,0.104762,0.085714,210,1,6,130,1,9767,2508.262302,9470,0
1,2,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,1752.666667,2317,0
1,4,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,351,0
1,1,2,0.77935,0.076744,0.007907,1075,0,3,136,1,2181,373.690476,44,0
1,1,1,0,0.634615,0.057692,104,1,2,0,1,10008,2422.009224,9809,0
1,2,3,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,2300.166667,3405,0
1,2,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,1813,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,2827,2827,0
1,1,1,0,0,0,33,0,1,0,1,4801,2589.033333,4773,0
1,1,1,0,0.089041,0.054795,146,0,1,18,1,3217,1892.5,3191,0
1,1,1,0,0.019417,0.016181,309,0,6,10,1,1048,933,1048,0
1,1,1,0,0.007937,0,504,0,9,1,1,6754,2801.669048,6693,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,482,482,0
1,1,3,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,664,0
1,1,1,0,0.024138,0.024138,290,0,7,103,1,2948,1087.8,2948,0
1,1,1,0,0.008299,0.004149,723,0,3,1,1,4259,2436.666667,4239,0
1,1,1,0,0.223214,0.300595,336,0,5,59,1,1004,660,1004,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,2005.916667,3460,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,1170,396.366667,738,0
1,1,2,0.353359,0.041063,0.031401,207,0,1,77,1,9801,9801,9801,0
1,1,1,0,0.004292,0.004292,466,0,1,0,1,9380,9380,9380,0
1,1,1,0,0.001441,0.001441,694,0,4,18,1,15564,5890,15564,0
1,1,1,0,0.034749,0,518,1,1,5,1,4718,2486,4698,0
1,1,2,1,1,1,1,1,4,2,0.5,263,164.666667,34,0
1,1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,5902,0
1,1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,1697,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,706,444.333333,703,0
1,1,1,0,0.012097,0.572581,1736,0,17,3,1,5580,2602.62619,5485,0
1,1,1,0,0.002051,0,975,0,15,1,1,10046,2362.04145,9707,0
1,1,1,0,0.021834,0.004367,229,1,4,9,1,2400,1865,2400,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,1965,1965,0
1,1,1,0,0.008475,0.016949,236,1,5,111,1,3509,1385.95,1157,0
1,1,2,0,0,0,11,0,1,0,0.5,4327,2259.65,4300,0
1,1,4,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,2546.260317,9437,0
1,1,1,0,0,0,18,0,1,0,1,9668,2506.594841,9396,0
1,3,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,4066,4066,0
1,1,1,0,0.018182,0.009091,110,0,9,9,1,2496,1240.166667,2493,0
1,1,2,1,0,0.005195,192.5,0,2,36,0.5,1553,1425,1553,0
1,1,1,0,0.047516,0.032397,463,1,5,17,1,469,469,469,0
1,1,1,0,0.153846,0.076923,52,0,1,88,1,5048,2638.166667,5028,0
1,1,3,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,320,316,0
1,1,1,0,0.123077,0,130,0,4,3,1,896,748,894,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,928.083333,1529,0
1,1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,4464,0
1,1,1,0,0.017804,0,337,1,3,47,1,5680,1616.828571,5680,0
1,1,1,0,0.121339,0.07113,239,1,3,0,1,2156,1748,1111,0
1,1,1,0,0.26087,0.217391,46,0,3,203,1,5179,1481.827381,2015,0
1,1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,226,0
1,1,1,0,0.009901,0.009901,202,0,8,141,1,316,316,316,0
1,1,6,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,1246.833333,1521,0
1,1,1,0,0.004082,0.004082,245,0,4,11,1,5567,2594.190476,5472,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,980,825.5,826,0
1,2,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,264,264,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,7705,2571.92381,7650,0
1,1,11,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,434.866667,789,0
1,1,1,0,0.006667,0.02,600,1,7,42,1,7533,2846.359524,7425,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,4927.366667,18504,0
1,1,1,0,0.003866,0.003866,776,0,8,3,1,1708,1580,1688,0
1,1,1,0,0.0322,0.010733,559,1,8,3,1,1311,867.166667,1289,0
1,1,1,0,0.009434,0.009434,212,1,10,58,1,255,253.5,255,0
1,1,1,0,0,0,9,0,1,0,1,5236,2796.633333,5216,0
1,1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,7315,0
1,2,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,15539,5898,15539,0
1,1,1,0,0.05,0.05,220,0,1,0,1,703,589,237,0
1,1,1,0,0.014706,0.014706,68,0,4,23,1,584,584,579,0
1,1,1,0,0.012318,0.010078,893,1,3,262,1,6320,3796.183333,6320,0
1,1,1,0,0.265306,0.183673,49,0,1,66,1,1384,1312,1384,0
1,1,1,0,0.014925,0.010235,2345,0,9,0,1,235,205,235,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,3072,871.433333,3072,0
1,1,1,0,0.48,0.352,125,0,1,0,1,10798,10798,10798,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,12728,8050.5,12728,0
1,1,1,0,0.098592,0.014085,71,0,6,192,1,1114,833.5,1114,0
1,1,1,0,0.020231,0.014451,346,0,4,0,1,15780,5662.5,15780,0
1,1,1,0,0.06962,0,158,0,2,13,1,5335,2842.466667,5315,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,15722,5608.25,15722,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,9290,0
1,1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,2997,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,17,4,0
1,1,4,0,0,0,109.75,0,1,0,0.25,604,604,604,0
1,1,1,0,0.478261,0.26087,92,0,1,93,1,9027,9027,9027,0
1,2,3,0.531546,0.072464,0.049446,391,0,15,182,1,1726,914.666667,1726,0
1,1,1,0,0.094118,0.011765,170,0,1,8,1,1233,1233,1233,0
1,1,1,0,0.057803,0.034682,173,0,1,0,1,3038,3038,31,0
1,1,3,0.714256,0.049811,0.013241,528.666667,0,10,85,1,541,333.833333,541,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,2243,0
1,1,1,0,0.008021,0.050802,374,1,1,4,1,1785,1521,1765,0
1,1,1,0,0.001522,0.001522,657,0,6,0,1,5276,2899.45,5248,0
1,3,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,4152.889286,9705,0
1,1,1,0,0.001604,0,2494,1,6,0,1,730,398.166667,730,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,22493,2441.193118,22493,0
1,1,1,0,0.01,0.165,200,0,9,0,1,735,627,733,0
1,1,1,0,0.065421,0.084112,107,0,7,2,1,3893,1500.738095,3633,0
1,1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,9278,0
1,1,1,0,0.169811,0,53,0,1,0,1,500,500,496,0
1,1,2,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,944.5,1561,0
1,1,1,0,0.003728,0.002237,4024,1,8,1,1,1104,483.04881,1104,0
1,1,1,0,0.004264,0.004264,469,0,6,64,1,19294,4601.380952,19294,0
1,1,1,0,0.004167,0.008333,240,0,3,0,1,950,742.5,950,0
1,1,1,0,0,0,0,0,1,1,1,1587,1459,1579,0
1,1,1,0,0.333333,0.555556,9,0,1,0,1,17754,4659.2,17754,0
1,1,1,0,0.068966,0.068966,29,0,1,1,1,1349,1349,1349,0
1,1,1,0,0.057341,0.012358,2023,0,5,170,1,650,355.266667,650,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,1765.5,88,0
1,1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,252,0
1,1,1,0,0.104762,0.057143,105,1,2,44,1,3712,1259.5,1266,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,831,0
1,1,1,0,0.32948,0.00578,173,0,1,0,1,2231,1362.833333,2231,0
1,1,1,0,0,0,0,0,2,0,1,341,317.5,171,0
1,1,1,0,0.032333,0,433,1,4,11,1,210,155.5,210,0
1,1,1,0,0.008798,0.006843,1023,1,3,5,1,3488,2015.333333,3488,0
1,1,1,0,0.054545,0.027273,110,1,2,1,1,2624,1414.666667,1270,0
1,3,4,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,2986,0
1,1,4,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,1078.466667,2139,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,612,612,0
1,1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,2695,3255,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,469.988095,977,0
2,2,2,1,0,0.00431,232,0,7,2,1,3685,1363.75,3684,0
1,2,2,0.742488,0.000827,0.001791,3629,0,11,26,1,752,250.976191,752,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,2670,1265.583333,2670,0
1,1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,1724,0
1,2,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,1719,0
1,1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,1566,0
1,1,1,0,0,0.063492,63,0,6,29,1,4494,2795.816667,4494,0
1,1,1,0,0.015717,0.003929,509,0,2,2,1,1339,883,1317,0
1,3,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,985.166667,1653,0
