@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
5,0,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,21,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
4,0,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,0
2,0,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,22,1,8,5,0.8125,140,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
3,0,14,1,16,4,0.928571,297,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
5,1,0,1,9,7,0.666667,198,1,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,1,53,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,3,41,11,2,10,0.84,93,0.6,1,0,0.327273,0,0,7,1,0.8182,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
4,0,72,7,14,16,0.813333,150,0.8,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,4,1,7,3,0.75,61,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,2,2,18,3,0.5,172,1,1,0.846154,0.466667,1,1,33,1,0.8,0
0,0,41,0,6,11,0.833333,99,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
2,0,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
0,0,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
0,1,0,2,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
1,0,6,0,3,2,2,93,0,0,0.8,1,1,2,22.25,1,0.75,0
3,0,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
5,0,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,4,1,7,2,0.5,63,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
2,1,562,2,32,32,0.91821,628,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
2,0,25,3,11,8,0.766667,73,1,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,3,1214,6,28,45,0.786096,737,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,45,4,10,12,0.714286,169,1,5,0,0.35,0,0,9.8,3,1.2,0
4,0,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,28,3,4,13,0.555556,123,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
4,0,3,0,8,1,2,49,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
