@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.019608,0.006536,153,1,22,100,1,0
1,0,0.032895,0.006579,152,1,3,19,1,0
1,0,0.003922,0.001961,510,1,26,34,1,0
1,0,0.018614,0.013444,967,0,6,2,1,0
1,0,0.007928,0.00453,883,1,21,26,1,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,0
1,0,0,1.071429,14,1,2,25,1,0
1,0,0.015611,0.001837,1089,1,19,295,1,0
1,0,0.004808,0.004808,208,0,14,15,1,0
8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,0
1,0,0.071429,0.008929,112,0,1,0,1,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
1,0,0,0.002222,450,1,18,1,1,0
1,0,0,0.008411,1070,1,30,45,1,0
1,0,0.001984,0,504,1,24,0,1,0
1,0,0.004619,0.002309,433,1,17,18,1,0
1,0,0.0033,0.0033,303,1,27,355,1,0
1,0,0.001931,0,518,1,31,2,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
1,0,0,0,27,0,3,32,1,0
25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,0
1,0,0.1,0,10,1,1,0,1,0
1,0,0.00616,0,487,1,21,16,1,0
1,0,0.01108,0.00554,361,1,10,277,1,0
1,0,2.504464,0,224,0,1,0,1,0
1,0,0.305263,0.642105,95,1,6,39,1,0
1,0,0.010101,0.010101,99,1,2,141,1,0
1,0,0.403315,0.381215,181,0,3,23,1,0
1,0,0.003016,0.001206,1658,1,2,0,1,0
1,0,2.25452,0,719,1,1,0,1,0
1,0,0.035971,0.021583,139,1,3,56,1,0
1,0,0.000395,0.000395,2533,1,28,15,1,0
1,0,0.021739,0.01087,184,1,20,61,1,0
1,0,0,0.023729,295,1,34,0,1,0
1,0,0.000929,0.000929,1077,1,19,2,1,0
1,0,0.000962,0.000962,1040,1,17,208,1,0
1,0,0,0.002096,477,1,12,2,1,0
1,0,0.010706,0.005551,2522,1,31,255,1,0
1,0,0.024691,0.024691,81,1,10,429,1,0
1,0,0.005952,0.005952,168,1,2,250,1,0
1,0,0.005556,0.005556,180,0,17,956,1,0
1,0,0.003165,0,316,1,5,164,1,0
12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,0
1,0,0.028986,0.028986,207,1,10,664,1,0
1,0,0.009042,0.001808,553,1,11,14,1,0
1,0,0,0.024272,206,1,17,1,1,0
1,0,0.00974,0.00974,616,0,22,2,1,0
1,0,0.000801,0.000801,2496,1,27,0,1,0
2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,0
1,0,0.026854,0.007673,1564,1,17,12,1,0
1,0,0.365854,0.02439,41,0,1,0,1,0
1,0,0.057143,0,70,1,12,905,1,0
16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,0
1,0,0.001371,0.000685,1459,1,15,1,1,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,0
1,0,0.004386,0.004386,228,1,25,23,1,0
1,0,0.092697,0.005618,356,1,15,0,1,0
1,0,0.022857,0.011429,175,1,8,557,1,0
1,0,0.005556,0.005556,180,0,15,720,1,0
1,0,0,0.001815,551,1,24,67,1,0
1,0,0.008117,0.008117,616,1,22,0,1,0
8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,0
1,0,0,0.013333,75,1,12,1,1,0
1,0,0.002833,0.002833,353,1,1,8,1,0
2,0.672295,0.038549,0.038549,220.5,0,8,257,1,0
1,0,0,0.002083,480,1,15,0,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
1,0,0,188,0,1,1,0,1,0
1,0,1.25,0.53125,32,0,7,310,1,0
4,0.574786,0.004831,0.017512,414,1,28,17,1,0
2,0.976021,0.041451,0.004145,482.5,0,6,15,1,0
1,0,0.010471,0.020942,191,1,12,6,1,0
1,0,0.001709,0.001709,585,1,14,6,1,0
1,0,0.4,0.285714,35,1,23,400,1,0
1,0,0.005128,0.005128,195,1,12,267,1,0
1,0,0.000411,0.000411,2433,1,27,55,1,0
1,0,0.002445,0.002445,409,1,16,17,1,0
1,0,0.009434,0,424,1,9,1,1,0
1,0,0.007862,0.001572,636,1,28,972,1,0
1,0,0.006652,0.006652,451,1,6,121,1,0
1,0,0.019048,0.019048,105,1,18,138,1,0
1,0,0.015831,0.010554,758,1,11,213,1,0
2,1,0.001996,0.001996,751.5,1,34,63,1,0
49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,0
29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,0
2,1,0.029064,0.018299,464.5,0,7,24,1,0
1,0,0.00038,0.00038,2631,1,37,205,1,0
1,0,0,0.003401,294,1,4,14,1,0
1,0,0.000971,0,1030,1,28,15,1,0
2,1,0.007366,0.004911,814.5,1,13,50,1,0
1,0,0.105263,0.052632,38,1,20,674,1,0
2,0.811278,0.016997,0.005666,176.5,1,30,140,1,0
1,0,0.002119,0.002119,944,1,11,85,1,0
1,0,0.039039,0.018018,333,1,20,271,1,0
1,0,0.045752,0.026144,306,1,28,469,1,0
1,0,0.005051,0.005051,396,1,11,48,1,0
2,0.898653,0.037638,0.002214,677.5,1,31,39,1,0
1,0,0.004032,0.004032,248,1,21,92,1,0
14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,0
1,0,0.006944,0,1008,1,16,9,1,0
1,0,0.095238,0.015873,126,1,4,137,1,0
1,0,0,0,0,1,3,17,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.027473,0.027473,182,1,19,22,1,0
3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
1,0,0.007533,0.001883,531,1,10,171,1,0
1,0,0.012048,0.012048,83,1,10,27,1,0
2,0.985228,0.00464,0.000357,1401,1,36,488,1,0
1,0,0.045455,0,66,0,4,43,1,0
4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,0
4,0.84482,0.006005,0.001557,1124,1,37,1627,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.005495,0.005495,182,1,10,807,1,0
1,0,0,0.02381,42,1,5,0,1,0
1,0,0.036969,0.036969,541,1,12,41,1,0
1,0,0.010721,0.006335,2052,1,20,1,1,0
1,0,0.01171,0.01171,427,1,27,5,1,0
1,0,0.006494,0.006494,154,1,16,3,1,0
1,0,0.01569,0.003138,956,1,12,164,1,0
1,0,0.023256,0.023256,86,1,8,17,1,0
1,0,0.036458,0,384,1,10,49,1,0
1,0,0.000416,0.000416,2402,1,27,6,1,0
1,0,0.030151,0,199,1,18,75,1,0
2,0.721928,0.012397,0.008264,121,0,6,74,1,0
1,0,0.001182,0.003546,846,1,19,3,1,0
1,0,0.004032,0.358871,744,1,19,1,1,0
1,0,0.006757,0.009009,444,1,7,2,1,0
1,0,0.00369,0.00369,271,0,3,24,1,0
1,0,0.0009,0.0009,1111,1,8,4,1,0
1,0,0.004975,0.004975,201,1,2,3,1,0
1,0,0.007955,0,880,1,19,31,1,0
1,0,0.106845,0.041736,599,1,11,159,1,0
1,0,0.030593,0.024857,1046,1,29,3,1,0
1,0,0.004587,0.004587,436,1,11,75,1,0
41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,0
1,0,0.090909,0,11,0,1,0,1,0
1,0,0.004926,0.001232,812,1,24,230,1,0
1,0,0.001139,0,878,1,19,1,1,0
7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,0
1,0,0.086093,0.112583,151,1,15,144,1,0
1,0,0,0.068966,261,1,34,7,1,0
1,0,0.000868,0.000868,1152,1,9,26,1,0
1,0,0.777778,0.333333,81,0,2,74,1,0
1,0,0.006889,0.002296,871,1,19,2,1,0
1,0,0.004405,0.004405,227,1,27,126,1,0
1,0,0.001015,0.008122,985,1,12,0,1,0
1,0,0.071429,0.071429,196,1,5,0,1,0
1,0,0.003472,0.003472,864,1,30,34,1,0
1,0,0.004854,0.002427,412,0,5,0,1,0
1,0,0.010989,0.003663,273,1,22,30,1,0
1,0,0.005319,0.005319,188,1,13,6,1,0
1,0,0.006667,0.006667,150,1,18,232,1,0
3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,0
1,0,0.004348,0.004348,230,1,21,0,1,0
1,0,0,0.012658,316,1,27,1,1,0
1,0,0.002242,0,1338,0,1,0,1,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
1,0,0.008772,0.008772,114,1,9,19,1,0
1,0,0.008333,0.008333,240,1,11,32,1,0
1,0,0,0.04955,222,1,31,7,1,0
1,0,0.074236,0.052402,229,1,25,46,1,0
1,0,0.005025,0.005025,199,1,12,19,1,0
1,0,0.131579,0.078947,38,1,2,138,1,0
30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,0
1,0,0.00202,0.006061,495,1,16,1,1,0
1,0,0.006969,0.006969,287,1,6,59,1,0
1,0,0.003289,0.002467,1216,1,35,310,1,0
1,0,0.028571,0.028571,35,1,14,44,1,0
2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,0
1,0,0,0,0,1,1,0,1,0
1,0,0.005556,0.005556,180,0,13,434,1,0
1,0,1.413934,0,244,0,1,0,1,0
1,0,0,0,0,0,1,0,1,0
3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,0
1,0,0.025641,0.025641,39,1,6,86,1,0
14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,0
1,0,0.092105,0.006579,152,1,1,139,1,0
4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,0
1,0,0.014981,0.018727,267,1,22,149,1,0
1,0,0.001117,0.001117,895,1,21,13,1,0
2,0.672295,0.005972,0.003257,921,1,16,15,1,0
1,0,0.003344,0.003344,299,1,5,2,1,0
3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
1,0,0.007557,0,397,1,22,0,1,0
2,1,0.003155,0.003155,317,1,15,1080,0.5,0
1,0,0.008333,0,360,1,9,0,1,0
1,0,0.038182,0,550,1,33,17,1,0
1,0,0.001378,0,1451,1,10,4,1,0
1,0,0.018265,0.022831,219,1,16,11,1,0
1,0,0.004464,0.004464,224,0,1,0,1,0
1,0,0.0004,0.0004,2498,1,28,0,1,0
1,0,0.001142,0,876,1,21,1,1,0
2,0.885465,0.072785,0.080169,474,1,12,179,1,0
1,0,0.00074,0.00074,2704,1,36,0,1,0
1,0,0.000418,0,2393,1,31,0,1,0
1,0,0,0.007519,133,0,7,116,1,0
1,0,0.025,0.025,40,1,9,96,1,0
2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
1,0,0.000394,0.000394,2539,1,33,7,1,0
6,0.697726,0.646055,0.604478,469,0,24,2560,1,0
1,0,0.280702,0.169591,171,1,4,5,1,0
1,0,0.005,0,200,0,21,21,1,0
1,0,0.000909,0.000909,1100,1,31,0,1,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,0
2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
1,0,0.016667,0.016667,60,1,14,182,1,0
2,1,0.00149,0.00149,671,1,29,8,1,0
1,0,0.031646,0,158,1,22,56,1,0
1,0,0.004498,0.000375,2668,1,30,0,1,0
2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,0
1,0,0.011111,0.011111,90,1,22,1552,1,0
1,0,0,0.004515,443,1,8,67,1,0
1,0,0.031746,0.015873,63,1,2,157,1,0
1,0,0.003077,0.003077,325,1,29,0,1,0
1,0,0.010384,0.001038,963,0,6,6,1,0
17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,0
1,0,0.020455,0.020455,440,1,12,1,1,0
1,0,0.00197,0.00197,1015,1,29,262,1,0
1,0,0.004975,0.004975,201,0,15,257,1,0
1,0,0.003871,0,775,1,20,35,1,0
1,0,0,0.002342,427,1,9,3,1,0
1,0,0.002,0,500,1,29,6,1,0
3,0.954156,0.061891,0.044347,684,1,29,42,1,0
1,0,0.555556,0.592593,27,0,6,192,1,0
2,0.811278,0.002825,0.002825,354,1,22,43,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.001168,0.001168,856,1,28,20,1,0
3,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,0
1,0,0.001063,0,1881,0,19,47,1,0
1,0,0.001805,0.001805,554,1,21,912,1,0
1,0,0.069721,0,502,1,26,627,1,0
1,0,0.005263,0.005263,190,0,10,82,1,0
1,0,0.101449,0.036232,138,1,6,20,1,0
10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,0
1,0,0.001639,0.003689,2440,1,33,146,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.005792,0.000965,1036,1,31,1,1,0
2,1,0.000639,0.000639,1565,1,31,30,1,0
1,0,0.005556,0.005556,180,0,13,492,1,0
1,0,0.005747,0.005747,174,0,7,34,1,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,0
1,0,0.011765,0.011765,85,1,1,80,1,0
1,0,0.003044,0.006088,657,1,12,11,1,0
1,0,0.012448,0,241,1,2,27,1,0
1,0,0.001845,0.001845,542,1,5,3,1,0
2,0.522559,0.016369,0.008929,336,1,34,468,1,0
2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,0
2,0.811278,0.001972,0.001183,1268,1,27,48,1,0
1,0,0.00139,0.00139,1439,1,10,317,1,0
1,0,0.012048,0,83,1,12,20,1,1
1,0,0.148936,0.106383,47,1,3,15,1,1
4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,1
1,0,0.008955,0.008955,335,1,4,40,1,1
2,0.874932,0.033708,0.033708,578.5,1,14,22,1,1
4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1
5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,1
1,0,0.065449,0.04414,2628,1,36,0,1,1
1,0,0.060386,0.019324,414,1,19,90,1,1
1,0,0.008065,0.002688,372,1,14,6,1,1
1,0,0.082474,0.005155,194,1,18,48,1,1
1,0,0.005181,0.012953,386,1,11,6,1,1
1,0,0.027322,0.005464,183,1,19,35,1,1
1,0,0.022772,0.015842,1010,1,27,6,1,1
1,0,0.004773,0.002387,419,1,8,16,1,1
1,0,0.035211,0,142,1,8,51,1,1
1,0,0.003356,0.004474,894,1,8,0,1,1
1,0,0.148515,0.069307,101,1,5,91,1,1
6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,1
1,0,0.000772,0.003475,2590,1,29,1,1,1
1,0,0.001262,0.000421,2377,1,26,9,1,1
50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
1,0,0.007905,0.000988,1012,1,27,0,1,1
1,0,0.454545,0.181818,11,1,2,99,1,1
1,0,0.125,0.125,32,1,2,1,1,1
1,0,1.322183,1.322183,1136,0,2,2,1,1
3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,1
18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,1
4,0.559824,0.006943,0.001389,900.25,1,32,104,1,1
7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
1,0,0.042857,0.028571,70,1,17,48,1,1
2,0.485461,0.066066,0.048048,166.5,1,9,159,1,1
1,0,0.030255,0.019253,2545,1,33,10,1,1
6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,1
2,1,0.05,0.016667,60,1,8,726,1,1
3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,1
4,0,0,0,130.75,1,1,0,0.25,1
4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
1,0,0.002299,0.002299,435,1,9,0,1,1
2,0.924457,0.059486,0.025723,311,1,21,42,1,1
1,0,0.02994,0.083832,334,1,32,1,1,1
1,0,0,0,127,1,1,0,1,1
1,0,0.000468,0.007494,2135,1,20,1,1,1
2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,1
1,0,0.546828,0,331,1,14,31,1,1
1,0,0.089888,0.078652,356,1,15,0,1,1
1,0,0.051724,0.036946,406,1,22,2,1,1
2,1,0.001457,0.001457,686.5,1,31,9,1,1
7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,1
1,0,0.4275,0.4375,400,1,23,8,1,1
1,0,0.001652,0.001239,2421,1,31,0,1,1
4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1
1,0,0.008547,0.001709,585,1,9,60,1,1
2,0.150451,0.204578,0.32475,349.5,1,19,173,1,1
1,0,0.046053,0.044408,608,1,10,14,1,1
6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,1
1,0,0.059233,0.062718,287,1,1,1,1,1
1,0,0.028571,0.007143,140,1,10,66,1,1
7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,1
3,0,0,0,79.333333,1,1,0,0.333333,1
12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
1,0,0.002915,0,343,1,16,13,1,1
1,0,0.004854,0.002427,412,1,1,0,1,1
1,0,0.00578,0.00578,173,1,8,66,1,1
3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,1
1,0,0.027491,0.003436,291,1,3,0,1,1
1,0,0.425,0.3,40,1,23,7,1,1
1,0,0.005181,0.010363,386,1,21,16,1,1
1,0,0.127273,0.145455,110,1,8,63,1,1
6,0.975504,0.004023,0.004023,290,0,11,279,1,1
8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,1
2,0.569961,0.039294,0.002406,623.5,1,22,8,1,1
1,0,0.007151,0.011919,839,1,17,2,1,1
2,0.453716,0.062874,0.031437,334,0,6,74,1,1
1,0,0.002964,0.006917,1012,0,12,4,1,1
1,0,0.080092,0.025172,437,0,3,19,1,1
1,0,0.197674,0.174419,86,1,6,3,1,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,1
1,0,0.001783,0.001783,561,0,5,2,1,1
3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,1
1,0,0.003623,0.001208,828,1,18,5,1,1
2,0,0.0025,0,200,1,2,4,1,1
3,0.953632,0.040057,0.004769,699,1,19,104,1,1
5,0.872745,0.019368,0.004587,392.4,1,32,97,1,1
1,0,0,0,19,1,1,0,1,1
1,0,0.541667,0.027778,72,1,7,340,1,1
1,0,0.05513,0.018377,653,1,14,11,1,1
1,0,0.100817,0.092643,367,1,19,3,1,1
1,0,0.009479,0,211,1,20,28,1,1
1,0,0.028571,0.003297,910,1,22,6,1,1
6,0.147354,0.204352,0.220541,628,1,36,16,1,1
1,0,0,0,406,1,1,0,1,1
1,0,0,0,40,1,1,0,1,1
1,0,0.057143,0.028571,35,1,9,45,1,1
19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,1
2,0.503258,0.020463,0.003559,562,1,21,4,1,1
1,0,0.409722,0.097222,144,1,15,12,1,1
2,0.588758,0.077241,0.010345,725,1,30,2,1,1
1,0,0.127551,0.102041,196,1,13,0,1,1
2,0.918296,0.002247,0.002247,667.5,1,6,19,1,1
1,0,0.001445,0.001445,692,1,11,45,1,1
5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,1
1,0,0.01608,0.00201,995,1,12,129,1,1
17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,1
1,0,0.002066,0.002066,484,1,12,5,1,1
4,0.682697,0.024404,0.036026,430.25,1,22,62,1,1
1,0,0.12987,0.051948,77,1,5,56,1,1
1,0,0.015873,0.020886,1197,1,23,2,1,1
8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,1
2,0.970951,0.003384,0.005076,591,1,15,43,1,1
1,0,0.006042,0.004532,662,1,15,13,1,1
1,0,0.103448,0,58,0,1,4,1,1
1,0,0.020979,0,286,0,1,0,1,1
1,0,0.356968,0.264059,409,1,1,0,1,1
1,0,0.065916,0.027331,622,1,2,1,1,1
4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
2,0.918296,0.007261,0.00264,757.5,1,32,4,1,1
27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
1,0,0.0625,0.0625,16,1,5,43,1,1
1,0,0.138211,0.355014,369,1,15,6,1,1
1,0,0.244444,0.066667,90,1,5,148,1,1
2,0.996792,0.005832,0,1286,1,30,73,1,1
1,0,1.138889,1.361111,108,1,9,5,1,1
2,0.823812,0.010033,0.024526,448.5,1,20,3,1,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,1
1,0,0.007732,0.002577,388,1,21,5,1,1
2,0.942683,0.050505,0,247.5,1,13,9,1,1
1,0,0.006667,0.006667,150,1,9,10,1,1
1,0,0.483871,0.086022,93,1,4,199,1,1
3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,1
17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,1
1,0,0.183333,0.016667,120,1,9,5,1,1
1,0,0.029668,0.012216,573,1,33,32,1,1
2,1,0.055556,0.055556,63,1,1,4,0.5,1
1,0,0.017281,0.001152,868,1,21,0,1,1
2,0,0.023026,0.925439,456,1,21,0,1,1
11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
1,0,0.01626,0,492,1,29,1,1,1
2,0.985228,0.008219,0.006164,730,1,30,35,1,1
1,0,0.004525,0,221,0,2,1,1,1
2,1,0.002188,0.002188,457,1,9,66,1,1
1,0,0.015625,0,64,1,13,0,1,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,1
2,0.899744,0.128427,0.063492,346.5,1,10,47,1,1
1,0,0.024129,0.005362,373,0,4,1,1,1
1,0,0.02439,0.065041,123,1,2,42,1,1
1,0,0.001974,0.000987,1013,1,16,9,1,1
1,0,0.014851,0,606,1,12,1,1,1
3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,1
2,0.13403,0.17069,0.013793,290,1,30,0,0.5,1
2,0.99403,0.009728,0.00454,771,1,34,17,1,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,1
5,0,0.862069,7.103448,5.8,1,7,1425,1,1
1,0,0.306818,0,352,1,11,9,1,1
4,0.823483,0.015666,0.003264,383,1,7,16,1,1
2,0.405977,0.055723,0,332,1,33,71,1,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,1
1,0,0.006696,0.000744,1344,1,13,8,1,1
1,0,1.833333,0.25,12,1,7,504,1,1
1,0,0.005435,0.005435,552,0,6,0,1,1
1,0,0.189944,0.01676,179,1,6,60,1,1
1,0,0.027692,0.030769,325,1,28,0,1,1
