@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.522559,0.005719,0.00817,612,1,10,31,1,3,0
1,1,0,0.003676,0.003676,272,1,4,5,1,2634,0
1,2,0,0,0,26.333333,0,2,172,0.833333,19,0
1,1,1,0.000654,0.000654,1528,1,11,10,0.5,5878,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
1,1,0,0.037313,0,134,0,3,68,1,521,0
1,2,0.330176,0.014382,0.00799,625.8,0,13,170,1,3080,0
1,1,0,0,0,272.111111,0,1,0,0.111111,9,0
1,1,0,0.002506,0.002506,399,1,3,59,1,4875,0
1,1,0,0.004975,0.004975,201,0,2,1,1,3563,0
1,5,0.687283,0.321319,0.000707,326.538461,0,7,308,0.923077,304,0
1,2,0.838839,0.011725,0.008321,528.8,0,7,82,1,1175,0
1,1,0,0.033333,0.006667,150,1,4,10,1,3663,0
1,2,0,0,0,5.666667,0,1,0,0.333333,1398,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.017504,0.001522,1314,0,7,1,1,3519,0
1,1,0,0.002433,0,411,1,6,36,1,155,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,3,0.944682,0.040453,0.003236,61.8,0,1,0,0.3,321,0
2,3,0.818894,0.043943,0.005938,140.333333,0,5,742,0.833333,3265,0
2,2,0.655252,0.077957,0.024194,74.4,0,2,0,0.2,1670,0
1,4,0.956655,0.00859,0.008816,184.333333,1,7,1963,0.166667,649,0
1,1,0.459062,0.052817,0.032193,497,0,2,0,0.25,591,0
1,1,0,0.04,0.04,225,0,1,0,1,5830,0
1,1,0,0.052632,0.026316,342,1,3,9,1,1305,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,5,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,0
1,1,0,0.517241,0.017241,58,1,2,2,1,2158,0
1,1,0,0.020339,0.005085,590,1,5,2,1,305,0
1,1,0,0.05,0.025,40,1,4,48,1,5839,0
1,1,0,0.017241,0.008621,232,0,1,0,1,302,0
1,1,0,1.545455,0.818182,33,0,4,128,1,1254,0
1,3,0.663092,0.051482,0.031721,641,1,18,15,1,84,0
1,1,0,0.010886,0.001555,643,1,4,0,1,1400,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0.269231,0.153846,26,1,4,29,1,1259,0
1,1,0,0,0,43,0,1,0,1,835,0
1,1,0,0.001099,0,910,0,7,0,1,3234,0
1,1,0.322757,0.060914,0.025381,98.5,0,4,492,0.5,70,0
1,1,0,0,0.003534,283,0,15,74,1,3816,0
1,1,0,0.001664,0.001664,601,0,8,0,1,1510,0
1,1,0.964293,0.009374,0.000852,782.333333,1,16,10,1,1004,0
1,2,0.774091,0.163265,0.067227,92.555556,0,8,27,0.555556,628,0
1,1,0,0.064039,0.004926,203,0,4,1,1,4886,0
1,1,0,0.022727,0.018939,264,1,3,29,1,7407,0
1,1,0,0.033246,0.020997,1143,1,3,63,1,1334,0
1,1,0,0.031046,0.027778,612,0,4,56,1,829,0
1,1,0,0.051765,0,425,1,3,11,1,1277,0
1,3,0.956699,0.002719,0.005319,367.826087,0,17,1939,0.73913,62,0
1,1,0,0,19,0,0,1,0,1,6098,0
2,3,0.575695,0.016315,0.003839,416.8,1,16,642,1,476,0
1,1,0.334649,0.117845,0.030303,99,0,6,318,0.333333,253,0
1,4,0.947731,0.004302,0.002316,755.5,0,2,9,0.75,980,0
1,1,0,1.88,0,100,0,1,0,1,207,0
1,2,0.754534,0.030516,0.030777,182.571429,0,6,215,0.142857,5619,0
1,1,0,0.007407,0.007407,135,0,4,22,1,191,0
1,11,0.653232,0.203809,0.088523,114.294118,0,1,0,0.058824,698,0
1,1,0,0.04065,0,123,0,6,18,1,1877,0
1,1,0.619382,0.238636,0.056818,44,1,2,12,0.5,5304,0
1,2,0.803114,0.001628,0.006511,614.333333,0,10,27,1,609,0
1,1,0,0,0,12,1,1,351,1,8555,0
1,2,0.591673,0.053846,0.053846,130,0,2,417,1,2692,0
1,1,0,0.142857,0.142857,14,0,1,0,1,312,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,0
1,1,0,0.068182,0.056818,176,0,1,8,1,2464,0
2,6,0.752515,0.165615,0.061514,105.666667,0,5,1043,0.666667,5886,0
1,1,0,0,0,2,0,1,0,1,114,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
2,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,231,0
1,1,0,0.043261,0.053245,1202,1,3,1,1,7117,0
1,2,0.739249,0.013062,0.002903,413.4,0,6,9,0.6,1804,0
1,1,0,0,0,0,0,1,0,1,3689,0
1,1,0,0.026667,0.013333,150,1,2,0,1,1272,0
1,2,0.332287,0.069328,0.033613,238,0,5,8,1,2796,0
1,1,0,0.004367,0.004367,229,0,1,55,1,1187,0
1,2,0,0,0,21.083333,0,1,0,0.083333,722,0
1,1,0,0.004525,0.001508,663,1,7,13,1,715,0
1,1,0,0.010753,0.021505,93,1,4,37,1,4981,0
1,2,0,0,0,76,1,1,0,0.5,866,0
1,2,1,0.002532,0.000844,592.5,0,3,16,1,263,0
1,1,0,0.076923,0.076923,13,0,1,7,1,73,0
1,1,0.999142,0.003322,0.008239,3762.5,0,17,0,1,5608,0
1,1,0,0.003676,0.003676,272,0,5,2,1,591,0
1,1,0,0.014493,0,69,1,3,13,1,673,0
1,2,0.457915,0.02662,0.028067,493.714286,0,8,31,0.857143,582,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,6365,0
1,2,0,0,0,49.666667,1,1,0,0.333333,417,0
1,1,0,0,0,22.5,0,1,0,0.5,1671,0
1,1,0,0,0.003049,656,0,10,35,1,4343,0
1,1,0,0.011111,0.011111,90,1,3,36,1,400,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0.970951,0.121795,0.070513,78,1,2,204,1,3783,0
1,1,0,0,0,34,0,1,0,1,1215,0
1,1,0,0.002878,0.002878,695,0,3,0,1,288,0
1,1,0,0,0,48,1,1,0,1,8250,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,192,0
1,1,1,0.068966,0.068966,14.5,0,2,51,1,1034,0
1,1,0.875843,5.611111,3.222222,9,0,2,148,0.5,425,0
1,1,0,0.037838,0.005405,185,0,7,75,1,788,0
1,1,0,0.382979,0.06383,47,0,1,0,1,2670,0
1,1,0.918296,0.461538,0.461538,6.5,0,7,463,1,1774,0
1,1,0.918296,0.005063,0.002532,197.5,0,3,0,1,27,0
1,1,0.522559,0.061674,0.013216,113.5,0,7,0,1,8700,0
1,1,0,0,0,80.25,0,1,0,0.125,88,0
1,1,0,0.091837,0.020408,98,0,3,12,1,82,0
1,1,0,0.013793,0.006897,145,1,10,37,1,14,0
1,6,0.743525,0.053144,0.046058,86.846154,0,13,13,0.153846,8071,0
1,3,0.270158,0.101796,0.120958,167,0,3,112,0.8,63,0
1,1,0,0.040541,0,148,1,15,1,1,1785,0
1,2,1,0.112245,0,490,0,2,30,0.5,58,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,920,0
1,2,0.440662,0.138462,0.09011,113.75,0,5,23,1,314,0
1,1,0,0.001439,0.001679,4170,0,17,2,1,5488,0
1,2,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,5534,0
1,2,0.998364,0.040761,0.016304,184,1,8,245,1,439,0
1,1,0,0,0,7,1,1,0,1,489,0
1,1,1,0.001454,0.001454,1031.5,1,11,3,1,216,0
1,1,0,0.005587,0.005587,179,1,2,7,1,308,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0.694139,0.027237,0.027626,856.666667,0,12,0,1,1652,0
1,1,0,0.544118,0.338235,68,1,3,6,1,108,0
1,1,0,0.003824,0.028681,523,1,7,45,1,5142,0
1,2,1,0,0.00319,313.5,0,7,0,1,121,0
1,1,0.649118,3.391304,1.130435,5.75,0,1,0,0.25,330,0
1,1,0,0.004098,0.004098,244,1,6,34,1,5117,0
1,1,0,0,0,53,1,1,0,1,203,0
1,1,0,0.033113,0.006623,151,1,4,51,1,2774,0
1,1,0,0,0.015228,197,0,15,115,1,4851,0
1,1,0,0.009852,0.004926,203,1,2,4,1,1732,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,0
1,1,0,0.015692,0.007133,701,0,8,1,1,2553,0
1,1,0,0.014851,0.006601,606,0,8,28,1,2783,0
1,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,0
1,1,0,0.018182,0.027273,110,1,4,105,1,67,0
1,1,0,0.090909,0,11,0,2,15,1,165,0
1,3,0.279713,0.150327,0.115468,91.8,0,3,2,0.6,1224,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,323,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,1,0,0,0,42,0,1,0,1,2043,0
1,1,0,0,0,44,1,1,0,1,555,0
1,1,0.654032,0.005858,0.003471,1536.333333,0,15,15,0.666667,2258,0
1,2,0.538928,0.032836,0.031343,223.333333,1,11,14,0.666667,832,0
1,1,0,0.460526,0.039474,76,0,2,28,1,115,0
1,2,0,0,0,161.5,0,1,0,0.5,102,0
1,1,0,0.019185,0,417,0,10,0,1,6889,0
1,1,0,0,0,31.4,0,1,0,0.2,6,0
1,1,0,1,0.333333,9,0,2,4,1,3752,0
1,2,1,0.186709,0.066456,316,0,4,336,0.5,2098,0
1,1,0,0.007937,0.007937,378,0,2,13,1,25,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,2604,0
1,3,0.853628,0.039521,0.003593,278.333333,0,7,331,1,207,0
1,1,0,0.007576,0.007576,132,0,9,1,1,390,0
2,2,1,0,0.001219,820.5,0,4,1,1,931,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,11,175,1,4510,0
1,1,0.657889,0.134981,0.085551,131.5,0,4,62,0.75,242,0
1,1,0.829683,0.002419,0.007796,744,0,5,335,0.2,1279,0
1,1,0,0.001086,0.001086,921,0,2,3,1,2549,0
1,1,0,0.054348,0.043478,92,0,2,22,1,42,0
1,1,0.20313,0.065628,0.034454,304.75,0,3,569,1,2593,0
1,1,0,0.42246,0.213904,187,0,5,335,1,3974,0
1,1,0,0.003947,0,1140,0,8,1,1,2510,0
1,1,0,0.010152,0.005076,197,1,2,1,1,1595,0
1,1,0,0.015337,0.03681,326,0,4,154,1,2906,0
1,1,0,0.042969,0.042969,256,0,2,0,1,362,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,2831,0
1,1,0,0.038168,0.015267,131,0,1,3,1,768,0
1,1,0,0,0,4,1,1,0,0.5,72,0
1,1,0,0.019231,0.019231,104,1,5,2,1,2250,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0.05,0.05,40,0,1,1,1,235,0
1,1,0.936667,0.115646,0,147,0,3,43,1,2169,0
1,1,0,0.003717,0.003717,269,0,3,1,1,225,0
1,1,0,0.001289,0.001289,776,0,11,3,1,2882,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3879,0
1,1,0,0,0,6,0,1,0,0.5,174,0
1,1,0,0,0,0,0,1,0,1,3919,0
1,2,0.820396,0.047184,0.03653,164.25,1,4,8,0.75,1906,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,202,0
1,1,0.829244,0.00381,0.070476,175,0,6,360,1,3115,0
1,1,0.584178,0.040533,0.009265,575.666667,0,10,136,1,453,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,1,0,0,0,107,0,1,0,1,772,0
1,1,0,0,0.031447,159,0,1,140,1,1278,0
1,1,0,0.142857,0,28,0,2,13,1,738,0
1,1,0,0.016667,0.014286,420,0,3,41,1,1803,0
1,2,0.616166,0.048593,0.011765,977.5,0,6,12,1,45,0
1,1,0,0.025641,0.025641,117,0,2,0,1,1258,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,137,0
1,2,0.610236,0.428571,0.166234,42.777778,0,2,494,0.555556,2910,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,1,0,0.010989,0.010989,91,1,6,112,1,19,0
1,1,0,0.1222,0.008147,491,1,1,5,1,611,0
1,1,0,0.397727,0,88,1,5,99,1,3840,0
1,1,0,0.103448,0.114943,87,0,1,0,1,2,0
1,1,0,0.005168,0.002584,387,1,2,31,1,496,0
1,1,0,0.004398,0,1137,0,10,0,1,5558,0
4,6,0.556945,0.054992,0.067682,197,1,5,42,1,2531,0
1,2,0.411336,0.295337,0.082902,64.333333,0,2,4,1,702,0
1,1,0,0.128866,0.005155,194,0,1,45,1,693,0
1,1,0,0.002625,0,381,1,1,0,1,1403,0
1,1,0,0.00813,0.00813,123,1,2,3,1,7259,0
2,10,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,65,0
1,2,0.723652,0.135289,0.04564,204.5,0,2,0,0.5,385,0
1,1,0,0.115646,0.034014,294,0,1,0,1,6884,0
1,2,0.680714,0.104425,0.044248,141.25,0,2,7,1,1233,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5902,0
1,2,0.918296,0,0.038462,39,0,6,97,1,198,0
1,1,0.92312,4,3.157895,9.5,1,1,327,1,2362,0
1,1,0,0.12,0.2,25,1,2,3,1,1215,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,1,0.318215,0.024225,0.00507,887.5,1,2,3,1,71,0
1,1,0,0.019531,0.001302,768,1,6,49,1,24,0
1,1,0,0.021739,0.021739,46,0,3,5,1,662,0
1,1,0,0.001771,0.000708,2823,0,16,0,1,4635,0
1,1,0,0,0,0,0,1,0,1,607,0
1,1,0,0.076923,0.307692,13,1,1,1,1,76,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,2702,0
1,1,0.825754,0.071823,0.169429,135.75,0,1,8,0.75,6466,0
1,2,0.252531,0.020663,0.009901,1161.5,0,9,29,1,3821,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0.021368,0.017094,234,1,1,7,1,8083,0
1,1,0,0.022388,0.022388,134,0,1,16,1,2211,0
1,1,0,0.006494,0.004329,462,0,10,4,1,1145,0
1,1,0,0.044386,0.028721,383,0,14,0,1,969,0
1,2,0.122553,0.242857,0.038095,140,0,4,33,0.333333,411,0
1,1,1,0.333333,1,3,0,1,16,1,182,0
1,1,0,0,0,0,0,1,0,1,391,0
