@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.482136,0.291505,0.175185,354.625,0,12,0.625,0
1,0,0.010909,0.025455,550,0,3,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0,0.002899,0.002899,690,0,9,1,0
1,0,0.009219,0.001085,1844,0,5,1,0
1,0.016638,0.02984,0.046288,4256,1,8,1,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0,0,0,18,0,1,1,0
1,0.971326,0,0.010577,130,0,10,0.25,0
1,0.982141,0.012704,0.012704,183.666667,0,7,1,0
1,0,0.005,0.005,600,1,6,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0.931432,0.095506,0.039326,106.8,0,3,0.4,0
1,0.407649,0.343413,0.12743,231.5,0,6,0.5,0
1,0,0.033014,0.019169,939,1,8,1,0
1,0.905713,0,0.004312,695.666667,0,3,0.333333,0
1,0,0.01,0.04,100,0,4,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0.166667,0.12963,54,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0.221187,0.239193,0.083573,115.666667,0,6,1,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0.429448,0.471503,0.435233,38.6,0,7,0.6,0
1,0,1.962025,1.151899,79,1,4,1,0
1,0.537376,0.003858,0.040123,648,0,6,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0,0.111765,0.064706,170,0,1,1,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0,0,36,0,1,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0,0.016393,0.016393,61,0,7,1,0
1,0,0,0,17,0,1,0.5,0
1,0,0,0.082192,73,0,2,1,0
1,0,0.010029,0,1396,0,11,1,0
1,0.859777,0.002122,0.000118,2120.25,0,12,0.75,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0,0.020851,0.001738,1151,0,5,1,0
1,0,0.053571,0,112,1,1,1,0
1,0,0,0,163,0,1,0.5,0
1,0,0.307692,0,26,0,2,1,0
1,0,0.008242,0,364,0,6,1,0
1,0.854994,0.06379,0.046904,133.25,0,12,0.5,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0,0.1,0.033333,60,0,1,1,0
1,0,0.005017,0.003344,598,0,9,1,0
1,0.967489,0.029762,0.009921,100.8,0,12,0.6,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0.625262,0.113043,0.072464,172.5,1,10,1,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0,0.018182,55,0,7,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0.777305,0.036176,0.002584,290.25,0,16,1,0
1,0.757506,0.333843,0.043323,327,0,3,0.833333,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0,0.002849,0.011396,351,0,5,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0,0.008475,0.002825,708,0,3,1,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0.738285,0.023411,0.003344,448.5,0,8,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0.842733,0.011814,0.071519,2370,0,8,1,0
1,0,0.065217,1.826087,46,0,5,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0.907207,0.290837,0.086321,125.5,0,7,0.5,0
1,0,0,0,32,1,1,1,0
1,0,0,0,17,1,1,1,0
1,0.768584,0.121005,0.077626,146,1,8,0.333333,0
1,0.881918,0.031114,0.015557,321.4,0,9,0.8,0
1,0,0.01227,0.01227,326,1,8,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0,0.265306,0.020408,49,0,3,1,0
1,0,0.090909,0.030303,33,0,7,1,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0,0.01847,0.007916,379,0,4,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0,0.2,0.027778,180,0,5,1,0
1,0.821141,0.046782,0.046782,103.931034,0,1,0.034483,0
1,0,0.163043,0.141304,92,0,7,1,0
1,0.388855,0.471631,0.060993,176.25,1,8,0.375,0
1,1,0.025,0.0125,80,0,1,0.5,0
1,0.773227,0.023438,0.010937,320,1,9,0.5,0
1,0.988409,0.063201,0.029562,245.25,0,6,0.75,0
1,0,0.05,0.05,20,1,5,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0,0.275887,0.000724,1381,0,2,1,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0.836469,0.012884,0.008748,179.628571,0,16,0.4,0
1,0.591673,0.027907,0.004651,107.5,0,4,1,0
1,0,0.00142,0.00142,704,1,3,1,0
1,0,0.03139,0.017937,223,1,1,1,0
1,0,0.001028,0.001028,973,0,3,1,0
2,0.619382,0.046154,0.020513,97.5,1,2,1,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0,0.0625,0,32,0,1,1,0
1,0,0.032864,0.00939,213,0,5,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0.909588,0.019316,0.010407,975.692308,0,11,1,0
1,0,0.188341,0.008969,223,0,1,1,0
1,0.784031,0.095196,0.044929,374.666667,0,7,0.166667,0
1,0,0.006361,0.002545,786,0,3,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.039017,0.037572,692,0,4,1,0
1,0,0.091954,0.003831,261,0,2,1,0
