@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,4,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,0,28,0,3,1,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,39,0,0,0,0,5,10,1,0,21,0,1,1,1,0,0,0,15,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,2,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,0,21,1.06,1,0,0,0,4.06,0,22,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,1,0,36,0,5,1,5,0,0,0,11,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,1,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,4,0,66,1.11,2,0,2,0,1.01,0,41,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,1,0,6,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,4,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,5,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,0,946,0,20,0,20,0,1.01,0,28,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,92,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,33,0,15,0,2,0,1,0,0,0,0,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,1,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,1,0,1,0,1,0,1,0,1.01,0,30,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,1,0,0,0,0,8,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,0,1,0,3,0,0,0,1.01,0,8,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,4,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,1,0,10,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,0,10,0,4,0,4,0,1.02,0,16,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,4,0,45,1.09,0,0,0,0,1.01,0,8,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,5,0,0,0,1,0,1,0,2.03,0,27,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,7,0,300,0,15,0,2,0,2.02,0,70,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,5,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,0,28,0,1,0,1,0,2.02,0,73,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,0,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,1,0,78,0,0,0,0,0,8.22,0.00565,194,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,1,0,36,0,3,0,1,0,1.01,0,11,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,4,0,0,0,1,0,1,0,2.03,0,26,clean
0,0,0.083874,0,0,0,0,0,0,75,0,0,0.084023,0,3,20,4,0,28,0,0,1,0,0,2.08,0,84,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,2,0,171,1.18,10,0,6,0,3.05,0,73,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0,0.004708,0.000844,0,0,0,0,0,35,0,0,8.10896,0,7,95,1,0,120,1.16,7,0,4,0,2.02,0,73,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,3,0,136,1.45,8,0,5,0,2.02,0,68,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,2,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,2,0,6,0,0,0,0,0,4.04,0,88,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,0,105,0,5,0,3,0,3.05,0,79,clean
1,0.019441,0.007107,0.001601,0,0,4,0,0,45,0,0,0.198222,0,2,0,23,0,55,1.1,4,0,0,0,1.02,0,16,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,27,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,1,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.015346,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,2,0.001667,10,0,1,0,1,0,1.01,0,8,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,6,0,10,0,39,1,3,0,1.01,0,8,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,6,0,153,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,1,0,6,0,0,1,0,0,4.04,0.010258,62,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,2,0,0,0,2,0,0,0,10.15,0,56,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,2,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,2,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,4,0,28,3.27,2,0,0,0,1.01,0,8,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,1,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,5,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,11,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,1,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,2,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,6,0,1,0,313,1,1,0,0,0,0,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,3,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,1,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,19,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,28,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,9,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,15,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,5,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
