@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011905,0,252,0,5,43,1,4721,2489,0
1,1,0,0.005376,0,372,0,5,0,1,4587,2859.2,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,148,0
1,1,0,0.280374,0.186916,107,0,2,119,1,2112,1220,0
1,1,0,0.009162,0,764,1,11,13,1,1420,1420,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,5101.9,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,468.516667,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
1,1,0,0,0.089744,78,0,6,64,1,7427,2722.990476,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,11306.5,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,2891.089286,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,0
1,1,0,0.00277,0,361,1,2,23,1,1287,1051.5,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,5625.183333,0
1,1,0,0.001209,0,1654,0,4,1,1,372,219.25,0
1,1,0,0.05,0.05,20,1,4,120,1,673,368.616667,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,0
1,1,0,0.736842,0.736842,19,0,7,267,1,2467,1151.2,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,237,0
1,1,0,0.003509,0.05614,285,1,4,1,1,2311,1658.166667,0
1,1,0,0.005005,0.005005,999,1,15,1,1,941,509.833333,0
1,1,0,0.016667,0,60,1,2,29,1,2545,2028.833333,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,1623.5,0
1,1,0,0.003333,0.003333,300,0,2,1,1,2319,1995,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,2524.884452,0
1,1,0,0.044118,0.044118,68,1,4,177,1,1984,681.533333,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,1109.5,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,1889.919228,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,1418.833333,0
1,1,0,0.018868,0.018868,53,0,4,3,1,2648,1384.583333,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,1440.916667,0
1,1,0,0.015504,0.007752,645,1,6,38,1,6833,1586.19705,0
1,1,0,0.281008,0.176357,516,0,4,0,1,106,106,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,1854.916667,0
1,2,0.985228,0.045455,0,77,1,8,70,1,285,257.5,0
1,1,0,0.003165,0.003165,316,0,1,3,1,4381,2315.25,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,1953.166667,0
1,3,0.749644,0.104987,0.044619,127,0,4,227,1,3548,2072.75,0
1,1,0,0.1,0,30,0,3,352,1,8921,1941.989827,0
1,1,0,0,0.005319,376,0,5,17,1,3804,2091,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,494,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,2532.65,0
1,1,0,0.001757,0,569,0,3,0,1,889,508.416667,0
1,1,0,0,0.287582,153,0,2,199,1,1912,926.333333,0
1,1,0,0.21875,0.0625,32,0,4,0,1,2928,1270.883333,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,4151,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,927.583333,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,2270,1184.833333,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,122,0
1,1,0,0.076923,0.076923,78,0,3,61,1,375,375,0
1,3,0,0,0,131,0,1,0,0.333333,1086,749,0
1,1,0,0.008197,0.008197,244,0,4,0,1,16510,5513.15,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,8000.5,0
1,1,0,0.034121,0,381,1,11,305,1,8093,2345.061111,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,2072.183333,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,1600.5,0
1,3,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,739,704,0
1,1,0,0.002045,0.002045,489,0,9,65,1,22103,3654.729004,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,887,0
1,1,0,0.018349,0,218,0,2,4,1,621,621,0
1,1,0,0,0,11,0,1,0,1,1234,1234,0
1,1,1,0.001019,0,981.5,1,4,175,1,206,151.5,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,131,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,998.45,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,85,0
1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,2808.15,0
1,1,0,0.25,0.125,16,1,3,0,1,3574,1273.066667,0
1,1,0,0,0.053254,338,0,3,1,1,534,534,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,1137.266667,0
1,1,0,0.094828,0.103448,232,1,5,10,1,5543,1597.63373,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,2166.671753,0
1,1,0,0.084746,0.033898,59,1,2,5,1,1843,1565,0
1,1,0,0.005618,0.002809,356,0,1,11,1,831,715.5,0
1,1,0,0.052885,0.028846,208,0,1,0,1,5606,2615.664286,0
1,1,0,0.090909,0,99,1,1,1,1,1202,1064,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,117.5,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,1511.333333,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,5014.266667,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1847,1818.5,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,2835.7,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,1615.99881,0
1,1,0,0,0.001151,1738,1,17,1,1,7886,2258.540476,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,1133.04881,0
1,1,0,0,0,45.25,0,1,0,0.25,134,134,0
1,1,0,0.013333,0.013333,75,0,1,11,1,1947,1604,0
1,1,0,0.076453,0.070336,327,0,6,2,1,5194,2848.566667,0
1,1,0,0,0.005405,185,0,10,0,1,1135,1135,0
1,1,0,0.003115,0.003115,321,0,8,6,1,793,793,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,6,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,247,0
1,1,0,0,0,54,0,1,0,1,2914,2220,0
1,1,0,0.007605,0.007605,263,0,3,3,1,13352,7980,0
1,1,0,0.004219,0.004219,474,0,6,14,1,2437,1303,0
1,1,0,1,0,28,0,1,147,1,3694,2494.166667,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,380.02381,0
1,1,0,0.042424,0,330,1,4,28,1,1459,1161,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,978,0
1,1,0,0.048077,0.048077,208,0,3,1,1,2047,1584,0
1,1,0,0,0.0625,16,0,1,79,1,1131,363.966667,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,1652.5,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,1824.666667,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,1920.166667,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,2902,1591.75,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,534,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,910.5,0
1,1,0,0,0,86,0,1,0,1,229,229,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,4262,1286.554762,0
1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2946,2107.666667,0
1,1,0,0.019231,0,104,1,4,0,1,734,618.5,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,378,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,3608.143651,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,7952,0
1,1,0,0,0,98,0,1,0,1,1006,565.666667,0
1,1,0,0.016667,0.008333,360,1,3,49,1,1276,1183,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,4502.433333,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,573.666667,0
1,1,0,0.005408,0.014258,2034,0,9,0,1,114,114,0
1,1,0,0.132231,0.033058,121,1,2,7,1,200,200,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,721.416667,0
1,1,0,0,0.020408,343,1,6,1,1,9053,1916.0636,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,0,0.666667,0.333333,18,0,2,10,1,12607,8007,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,0,0.003976,0.001988,503,0,1,7,1,4825,2512.75,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,662.066667,0
1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,362,0
1,1,0,0.42875,0.0125,800,1,1,0,1,2034,1783.5,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,389.5,0
1,1,0,0.005384,0,743,1,4,0,1,436,415,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,3473.433333,0
1,1,0,0.04557,0,395,1,3,2,1,1129,970.5,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,1954,601.35,0
1,1,0,0.042553,0.042553,47,0,9,9,1,3831,1430.616667,0
1,1,0.769193,0.121076,0.058296,223,1,11,809,1,5459,2221.4,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,1097,816.5,0
1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,0,0.016529,0.016529,121,0,2,9,1,435,281.333333,0
1,1,0,0.04902,0,102,0,1,74,1,1556,1428,0
1,1,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,151,0
1,1,0,0.032154,0.003215,311,0,7,1,1,2046,1715,0
1,1,0,0,0.01083,277,0,7,133,1,22362,2433.52513,0
1,1,0,0.015521,0,902,0,11,77,1,21101,4008.560714,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,1005.4,0
1,1,0,0.009434,0.001348,742,1,6,4,1,3684,1251.383333,0
1,1,0,0.036232,0,276,0,6,20,1,2916,2222,0
1,1,0,0.147059,0.147059,34,0,2,19,1,10712,2569.338348,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1159,1041,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,906,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,653,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,514,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,97,0
1,1,0,0.001048,0.00482,4772,0,3,1,1,12685,8032,0
1,1,0,0.076923,0.038462,26,1,2,92,1,1054,442.566667,0
1,1,0,0.222222,0,27,0,3,13,1,716,700,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,2208.166667,0
1,1,0,0.001934,0.017408,517,1,9,2,1,5945,2367.45,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,1939.166667,0
1,1,0.952859,0.019425,0.002615,1338.5,0,9,6,1,5165,2246.983333,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1501,1190.5,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,1627,0
1,1,0,0.019231,0,208,0,2,1,1,3742,1391.966667,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,1293.916667,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,2370.666667,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,1006,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,1967.745707,0
1,1,0,0.007634,0.007634,131,1,1,1,1,2911,1441.166667,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,1452.5,0
1,1,0,0,0.004149,723,0,6,37,1,4483,1421.530952,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,6980,3461.483333,0
1,1,0,0,0.00625,160,0,1,0,1,1366,1099,0
1,1,0,0.002817,0.002817,355,1,11,49,1,3910,2010.166667,0
1,1,0,0,0.027778,36,0,1,11,1,6396,2966.95,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,290,0
1,1,0,0,0.090909,22,0,1,3,1,3325,1971.716667,0
1,1,0.936183,0.050995,0.060945,201,0,3,0,0.25,15219,6433.083333,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,0,0,0.015625,448,1,14,119,1,8876,2059.726623,0
1,1,0,0.003628,0.006046,827,0,5,0,1,15666,5829.166667,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,3263,1985.666667,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,1767.166667,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,283,0
1,1,0,0.00202,0.008081,495,0,7,113,1,2879,1914,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,1234.35,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,177,0
1,1,0,0,0.009259,108,0,1,1,1,2160,465.57619,0
1,1,0,0.001114,0.001114,898,0,5,0,1,5324,2831.466667,0
1,1,0,0.009091,0.018182,110,1,3,0,1,297,201,0
1,1,0,0.003802,0.007605,263,0,3,1,1,3048,1742.5,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,1976.583333,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,2927.766667,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,456,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,0.884964,0.226667,0.213333,37.5,1,1,4,1,4143,1361.92381,0
1,1,0,0.003953,0,253,0,12,28,1,3053,1357.166667,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,2228.5,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,445.916667,0
1,1,0,0.002427,0,412,0,4,0,1,1111,716.983333,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,4055,2619.783333,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1567,1252,0
1,1,0,0.0022,0.0011,909,0,10,4,1,5292,2910.5,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,9754,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,206,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,2914.194841,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,1397,386.070238,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,10853,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,2624.580952,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,3531.642063,0
1,1,0,0.130435,0.002717,368,0,4,0,1,2241,1882,0
1,1,0,0.08399,0.068241,381,0,5,1,1,1686,927.05,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,279,203.333333,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,2171.5,0
1,1,0,0.004,0.024,250,0,5,82,1,1552,1098,0
1,1,0,0.015267,0.007634,131,1,4,1,1,3258,1397.083333,0
1,1,0,1,1,1,1,3,3,1,2184,1748.5,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,0,0.007246,0.007246,138,0,1,9,1,3735,2120.333333,0
1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,199,0
1,1,0,0.708333,0,24,0,2,51,1,1368,1296,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,1382,0
1,1,0.811278,0.048193,0.048193,41.5,0,3,26,1,884,744,0
1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,2026,1812.5,0
1,1,0,0.008351,0,479,1,4,5,1,3600,2139.333333,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,0
1,1,0,0.004975,0,402,0,1,0,1,675,675,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,971.264286,0
1,1,0,0.059041,0,271,0,3,23,1,13029,8080,0
1,1,0,0.009383,0.004021,746,0,7,37,1,5686,2407.35,0
1,1,0,0.051724,0.011494,174,0,6,14,1,3324,1967.083333,0
1,1,0,0.010204,0,1078,0,15,36,1,3696,2130.266667,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,1445.633333,0
1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,2661.559524,0
1,1,0,0,0,27,1,1,0,0.166667,1024,869.5,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,5879.583333,0
1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,1,0,0.0625,0,128,0,1,0,1,1038,755.833333,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,5874,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,2082,0
1,1,0,0.219072,0.126289,388,1,9,211,1,9894,2370.512196,0
1,1,0,0.002165,0.002165,462,0,5,30,1,5187,2853.816667,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,821.5,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,1782.333333,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,10161,3115.604762,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,194.5,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,708,353,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,5883.833333,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,3083,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,2586.994444,0
1,1,0,0.010018,0,1098,0,3,20,1,739,705,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,169,0
1,1,0,0.008929,0.008929,112,0,7,6,1,3678,2013.5,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,3610,1689.166667,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,2071.866667,0
1,1,0,0.182432,0.006757,148,0,9,319,1,8922,2906.261111,0
1,1,0,0.005405,0.005405,370,0,15,3,1,1553,668.133333,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,5666.25,0
1,1,0,0,0,22,0,1,0,1,2328,1229.583333,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,1719,0
1,1,0,0.003442,0,581,1,9,37,1,1429,832.333333,0
1,1,0.832558,0.017573,0.012552,1195,0,2,6,1,3594,1674.75,0
