@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.980136,155.5,0,1,1,0
1,0,18,1,2,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,802,1,4,1,0
1,0,58,0,3,1,0
1,0,56,0,2,1,0
1,0,121,0,3,1,0
1,0,32,0,2,1,0
1,0,0,0,1,1,0
1,0,222,1,1,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0,20,0,1,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,1,15,0,2,0.5,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,59,0,1,0.5,0
1,0,91,0,1,1,0
1,0,40,0,1,1,0
1,0,33,0,2,1,0
1,0,34,0,1,1,0
1,0,12,0,1,1,0
1,0,48,0,1,1,0
1,0,236,0,3,1,0
1,0,214,0,2,1,0
1,0.940286,131.5,1,5,1,0
1,0,212,1,6,1,0
1,0,29,0,2,1,0
1,0.365404,130.6,1,9,1,0
1,0,112,1,3,1,0
1,0,196,0,3,1,0
1,0,81,0,1,1,0
1,0,249,1,4,1,0
1,0.738209,281.333333,1,8,1,0
1,0,62,0,2,1,0
1,0,182,1,1,1,0
1,0,59,0,8,1,0
1,0.999142,570.5,1,9,1,0
1,0,0,0,1,0.5,0
1,0,33,1,1,1,0
1,0,62,0,1,1,0
1,0,51,1,2,1,0
1,0,102,0,4,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,78,0,2,1,0
1,0,32,0,1,1,0
1,0,1371,1,2,1,0
1,0,171,1,5,1,0
1,0,68,1,2,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,50,0,2,1,0
1,0,52,1,2,1,0
1,0,0,0,1,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,69,0,1,1,0
1,0,232,1,4,1,0
1,0,19,0,1,0.5,0
1,0,150,0,1,1,0
1,0.928512,178.25,0,6,1,0
1,0.893571,185,1,8,1,0
1,0,20,0,1,0.5,0
1,0,142,0,3,1,0
1,0.970079,63.75,0,3,0.5,0
1,0.943114,189.25,0,2,0.75,0
1,0,204,0,2,1,0
1,0,335,0,5,1,0
1,0,57,1,2,1,0
1,0,196,1,3,1,0
1,0,151,1,4,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,68,0,3,1,0
1,0,0,0,1,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,129,0,3,1,0
1,0,45,1,1,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,298,1,2,1,0
1,0,0,0,1,1,0
1,0,30,1,4,1,0
1,0,273,0,3,1,0
1,0,164,0,2,1,0
1,0.764205,70.5,1,1,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,206,1,4,1,0
1,0,24.5,1,2,1,0
1,0,0,0,3,1,0
1,0,214,1,2,1,0
1,0,220,0,2,1,0
1,0,47,0,1,0.333333,0
1,0,330,1,4,1,0
1,0,7.5,0,1,0.5,0
1,0,50,0,1,1,0
1,1,43,1,4,0.5,0
1,0,19.5,1,2,1,0
1,0,0,0,1,1,0
1,0.946395,190,0,6,1,0
1,0.329846,49.5,1,5,1,0
1,0,24,0,1,0.333333,0
1,0,290,1,6,1,0
1,0.820878,6,0,3,1,0
1,0,208,1,7,1,0
1,0.954434,29,0,2,1,0
1,0,0,0,2,0.666667,0
1,0.788459,185.857143,0,2,0.642857,0
1,0,55,1,3,1,0
1,0,59,0,2,1,0
1,0,90,0,1,1,0
1,0,74,0,1,1,0
1,0.764205,78,0,1,1,0
1,0.625262,37,1,5,1,0
1,0,42,1,4,1,0
1,0,387,1,3,1,0
1,0,127,1,3,1,0
1,0.502373,258.75,0,2,0.5,0
1,0.917066,56.5,1,5,0.25,0
1,0,90,0,4,1,0
1,0.084996,69,0,3,1,0
1,0,45,0,1,0.5,0
1,0.543564,351,1,6,1,0
1,0,29,0,1,1,0
1,0,229,0,3,1,0
1,0,37,0,1,1,0
1,0.948579,26.625,0,4,0.875,0
1,0,128,0,2,1,0
1,0,0,0,1,1,0
1,0,27,0,3,1,0
1,0,71,0,3,1,0
1,0,0,0,2,1,0
1,0,61,0,4,1,0
1,0,206,1,2,1,0
1,0,130,1,2,1,0
1,0.945531,28,0,4,0.25,0
1,0,578,1,3,1,0
1,0,26,0,1,1,0
1,0,77,0,2,1,0
1,0,80,1,1,1,0
1,0,45,0,2,1,0
1,0,350,1,4,1,0
1,0,2,0,1,1,0
1,0,227,0,5,1,0
1,0,53,0,1,1,0
1,0,50,0,1,1,0
1,0,34,0,1,1,0
1,0,45,1,2,1,0
1,0.890492,133.5,1,7,1,0
1,0.937904,32.625,0,2,0.625,0
1,0.804308,99.833333,0,2,1,0
1,0,30.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,82,0,3,1,0
1,0.983794,50,0,1,1,0
1,0,356,1,1,1,0
1,0.67099,215.25,1,6,0.75,0
1,0,116,0,1,1,0
1,0.19354,200.5,0,11,0.75,0
1,0,17,0,2,1,0
1,0,85,0,3,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,17.04,0,1,0.04,0
1,0,148,0,1,0.333333,0
1,0.604388,121,1,9,1,0
1,0.63431,211.5,0,1,0.5,0
1,0,146,0,6,1,0
1,0,152,0,6,1,0
1,0,154,1,4,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,39,1,1,1,0
1,0.981941,78,1,6,1,0
1,0,15,0,1,1,0
1,0,147,1,5,1,0
1,0,259,0,6,1,0
1,0.781676,76.2,0,2,0.4,0
1,0,34,0,4,1,0
1,0,102,1,5,1,0
1,0,12,1,2,1,0
1,0.679158,44.666667,0,4,1,0
1,0,66.6,0,1,0.2,0
1,0,313,0,1,1,0
1,0,61,1,4,1,0
1,0,72,0,3,1,0
1,0,361,0,5,1,0
1,0,12,0,1,0.030303,0
1,0,209,0,2,1,0
1,0,24,1,3,1,0
1,0,160,0,3,1,0
1,0,59,0,3,1,0
1,0.912734,53,0,2,0.5,0
1,0.978071,257,1,6,1,0
1,0,9,0,1,0.166667,0
1,0,54,1,1,1,0
1,0,193,0,3,1,0
1,0,49,0,2,1,0
1,0.7521,74.4,0,7,0.8,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,0,0,2,1,0
1,0,181,0,4,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0.617594,33.4,0,6,0.6,0
1,0,0,0,2,1,0
3,0.955232,72,0,2,0.666667,0
1,0,14,0,1,1,0
1,0,69,0,2,1,0
1,0,190,0,2,1,0
1,0,0,0,2,1,0
1,0,214,1,3,1,0
1,0.385867,133.8,1,7,0.8,0
2,0,11.181818,0,1,0.090909,0
1,0,14,1,1,1,0
1,0,24.714286,0,1,0.142857,0
1,0,46,0,4,1,0
1,0,93,0,1,1,0
1,0,0,0,1,1,0
1,0.970951,124.5,1,3,1,0
1,0.957027,271,0,4,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,122,0,3,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0.735063,79.428571,1,8,0.857143,0
1,0.757378,160.666667,1,4,0.833333,0
1,0.071759,133.5,0,4,1,0
1,0.722261,69.777778,0,5,1,0
1,0,50,0,1,1,0
1,0.99403,63.5,1,4,1,0
1,0,328,1,6,1,0
1,0,254,1,2,1,0
1,0,222,0,4,1,0
1,0,39.25,0,1,0.125,0
1,0.297472,132.5,0,2,1,0
1,0.444463,185.75,0,3,1,1
1,0,38.5,0,1,0.5,1
1,0.585862,125,0,8,0.857143,1
1,0.015278,188.5,1,8,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0,28.75,0,1,0.25,1
1,0.600719,93.833333,0,4,0.666667,1
1,0,22,0,1,1,1
1,0,148,1,1,1,1
1,0,24.5,0,1,0.1,1
1,0,27,1,1,1,1
1,0,19,0,1,1,1
1,0,354,1,4,1,1
1,0.558857,86.545455,1,1,0.636364,1
2,0.716636,109.333333,0,6,1,1
2,0.443,55.6,0,6,0.5,1
1,0.318894,283,1,7,1,1
1,0.881291,58,0,2,1,1
1,0,157,1,3,1,1
1,0.734719,109.666667,0,8,0.555556,1
1,0,276,0,4,1,1
1,0.855879,116.25,1,5,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0.826956,65.2,0,10,0.447619,1
1,0,73,1,7,1,1
1,0.61665,108.142857,1,5,0.714286,1
1,0.606538,176.25,0,5,0.875,1
1,0,196,1,4,1,1
1,0.297693,103,1,8,1,1
1,0,43.5,0,1,0.071429,1
1,0.956042,409.666667,1,2,1,1
1,0,24,0,1,0.25,1
1,0.680119,32.666667,0,6,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0,38,1,2,1,1
1,0,640,1,5,1,1
1,0.589764,105.083333,0,5,0.75,1
1,0,24,0,1,1,1
1,0.941215,54.470588,1,5,0.529412,1
1,0,146.5,0,1,0.25,1
1,0.530314,141.2,1,3,1,1
1,0,262,0,1,1,1
1,0,56.26087,0,1,0.043478,1
1,0,37.888889,0,1,0.111111,1
2,0.923853,116.342105,0,8,0.114035,1
1,0,46,0,1,0.1,1
1,0.846139,94.25,0,5,0.5,1
1,0,45,0,1,1,1
4,0,28,0,1,0.045455,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,21,0,3,1,1
1,0,332,1,5,1,1
1,0.783602,83.4,1,8,0.8,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.322757,115.5,1,3,1,1
1,0,90.5,0,1,0.5,1
1,0.567199,163.875,0,12,0.6875,1
1,0.166425,106.666667,0,6,1,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,37.538462,0,1,0.025641,1
1,0.78209,131,0,4,0.666667,1
1,0,279.25,0,1,0.25,1
1,0.836375,41.333333,1,5,1,1
1,0.401473,165.25,1,8,0.75,1
1,0,94,1,2,1,1
1,0,804,0,4,1,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,264,0,5,1,1
1,0.998846,117.5,0,2,1,1
1,0.965887,61,0,2,1,1
1,0.985228,72.5,0,2,1,1
1,0.62163,108,0,3,1,1
1,0.804367,38,0,3,0.75,1
1,0.87475,212.25,0,4,1,1
1,0,359,0,1,1,1
1,0.989467,152,0,3,1,1
1,0.932026,189.5,0,3,1,1
1,0,73.666667,0,1,0.333333,1
1,0.881291,188,0,4,1,1
1,0.739978,85.666667,1,8,0.666667,1
1,0.540513,69,0,4,0.555556,1
1,0.965407,67,0,5,0.076923,1
1,0,54.428571,0,1,0.142857,1
1,0.58576,104.75,0,6,0.666667,1
1,0.677187,59.683333,1,11,0.416667,1
1,0,20,0,1,1,1
1,0,469,0,10,1,1
1,0.373306,228,0,10,0.875,1
1,0.480805,113.8,0,3,1,1
1,0.086968,80.5,0,4,1,1
1,0.722652,176.75,0,4,1,1
1,0,367,1,2,1,1
1,0,272,0,5,1,1
1,0,24,0,4,1,1
1,0,53,1,2,1,1
1,0,56,0,1,1,1
1,0,34,0,1,1,1
1,0.95925,163.333333,0,3,1,1
1,0,68,0,1,0.5,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.303924,648,1,10,1,1
1,0.661925,73.318182,0,3,0.318182,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.74136,70,0,8,0.833333,1
2,0,52.468531,0,1,0.006993,1
1,0,272,1,5,1,1
1,0,304,0,2,1,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,50,0,1,0.5,1
1,0.713857,157.333333,0,4,1,1
1,0.03994,210.333333,1,5,1,1
1,0.070904,239,0,9,1,1
1,0,49,0,1,1,1
1,0,88,1,4,1,1
1,0,218,1,1,1,1
1,0.842688,87.25,0,4,1,1
2,0.663197,93.5,1,5,1,1
1,0,17,0,2,1,1
1,0,201,0,5,1,1
1,0,26,0,1,0.25,1
1,0.741274,95.7,0,1,0.6,1
1,0.527766,82.625,0,9,0.625,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.648018,194.111111,1,5,0.555556,1
1,0.825844,134.142857,1,7,0.428571,1
1,0.94387,34,0,5,0.571429,1
1,0.767458,68.333333,1,4,1,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.400978,120.25,0,10,0.625,1
1,0.02746,193.5,0,3,1,1
1,0.571461,64.75,0,4,0.75,1
1,0,59,1,1,1,1
1,0.828871,157.75,1,3,1,1
1,0,585,0,3,1,1
2,0.63093,74.333333,1,1,0.333333,1
