@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0.002843,0.01302,16,0,0,0.017553,0.002409,4.08,0,11.6167,0,0,3.04,0,2,2,94,0,0,0.298042,0,0.004526,5.22,23,312,52,20,4,11,0,0,190,1.03,150,0.008165,0,0.007791,4.08,3.71,33,5.38,0,1,0,3,2.03,0,5.14,0.025544,11.2,19,0.006604,0.028092,0.008126,141,14,0.017757,5.83,0.036193,0.003588,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
3,0.004967,0.01465,40,0,1.01,0.069622,0.009388,6.06,0.000451,29.5302,0,1.01,6.09,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,13.22,34,549,63,45,4,22,0,0,990,2.15,243,0.025183,0.000901,0.037431,4.07,9.6,51,17.77,2,3,0,4,7.09,0,10.13,0.209951,10.23,44,0.004535,0.023263,0.03055,161,31,0.028623,20.37,0.358359,0.006663,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0,0,4,0,0,0.003891,0,0,0,6.73444,0,0,0,0,0,0,14,0,0,8.07051,0,0.043647,1.01,4,42,397,3,7,1,0,1.02,3,23.66,22,0.008624,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.132755,6.09,4,0,0.014355,0,124,3,0,0,0.197855,0,clean
0,0.000718,0.001016,4,0,2.02,0.035063,0.000787,1.01,0,8.58795,0,0,1.02,0,1,0,2,0,0,8.10498,0,0.034771,1.02,0,6,547,4,1,1,0,0,6,21.43,4,0.000925,0.001708,0.000932,0,1.05,1,1.02,16,0,0,0,1.02,0,1.01,0.129181,1.01,4,0,0.001487,0.000956,20,4,0.001118,1.06,0.161803,0.001015,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,6,142,0,7,2,0,0,0,21,0,23,0,0,0,0,0,6,0,16,0,7,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,3,15,1,3,3,1,0,0,3,0,8,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
0,0,0,1,0,0,0.001695,0,0,0,1.06049,0,0,0,0,0,0,1,0,0,0.031629,0,0,0,0,3,11,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003711,0,1,0,0,0,47,1,0,0,0.006732,0,clean
0,0,0,3,2.03,2.03,0.002084,0,0,0,7.68944,0.001601,0,0,5,0,0,0,0,0,0.187608,0,0,0,0,0,6,1,4,1,0,0,0,0,1,0,0.001611,0,0,0,1,0,5,0,0,0,0,0,0,0.013086,4.06,4,0,0.007282,0,21,1,0,0,0.005728,0,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0,0,2,0,0,0.002718,0,0,0,6.49901,0,0,0,0,4,0,33,0,0,0.15305,0,0,0,6,146,38,21,3,4,0,0,210,0,61,0,0,0,0,0,10,1.01,5,0,0,0,0,0,0,0.009399,1.03,2,0,0.001487,0.000845,118,4,0,0,0.001191,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,25,0,0,8.10942,0,0.001421,0,4,95,95,15,2,3,0,0,105,1.01,51,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,6,0,0,0.231938,0,clean
0,0.000647,0,0,0,0,0.003133,0.000862,0,0,6.93237,0,0,1.01,0,0,0,6,0,0,0.162632,0,0.043647,1.01,0,21,419,6,7,1,0,1.02,15,23.66,10,0.000804,0,0.000805,1.01,1.05,1,1.01,1,0,1,0,1.01,0.001409,1.01,0.009857,6.08,2,0.000909,0.014874,0.00083,118,6,0.000912,1.03,0.001154,0.000845,clean
0,0,0,0,0,0,0.003275,0,0,0,5.1154,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,105,0,16,1,1,0,0,120,0,40,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0.007694,1.01,0,0,0.001487,0,15,16,0,0,0.00113,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,5,0,0,0.058891,0,0.032351,0,2,15,58,3,3,1,0,0,3,3.23,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.004246,2.02,1,0,0.001769,0,37,0,0,0,0.000998,0,clean
0,0,0,1,0,0,0.002949,0,0,0,6.37753,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,12,0,3,2,3,0,0,3,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.009188,1.01,1,0,0.001487,0,10,3,0,0,0.00116,0,clean
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
1,0.00116,0.006842,10,0,0,0.016978,0,1.01,0,9.21914,0,1.01,2.03,0,0,0,31,0.000673,0,8.16436,0,0.001421,2.04,6,123,95,18,3,2,0,0,153,1.01,60,0.001534,0,0.001534,1.01,2.48,7,2.09,5,0,3,0,0,0,1.01,0.155078,2.02,12,0.000548,0.003929,0.001453,73,6,0.006713,2.14,0.23138,0.00159,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0.014098,0.014496,10,2.1,2.1,0.077729,0.017978,1.01,0,13.767,0.007509,0,2.05,20,0,0,139,0,0,8.30487,0,0.003806,7.5,10,468,119,22,3,5,0,0,231,3.9,81,0.022525,0.0074,0.022415,1.01,2.95,13,4.16,20,1,0,1,2.05,0,2.02,0.174419,3.05,12,0.005297,0.00753,0.019457,40,22,0.021738,9.89,0.283637,0.017168,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0.043647,0,2,23,394,3,6,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,7.09,1,0,0.015486,0,107,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
0,0,0,0,0,0,0.002058,0,0,0,2.36846,0,0,0,1,0,0,5,0,0,0.058891,0,0.033474,0,1,23,384,4,4,1,0,0,6,14.63,10,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004246,2.02,1,0,0.002695,0,41,4,0,0,0.000998,0,clean
0,0,0,0,0,0,0.003172,0,0,0,7.8386,0,0,0,0,0,0,4,0,0,0.186314,0,0.04453,0,2,22,410,3,4,1,0,1.02,3,24.63,9,0,0,0,1.01,0,3,0,0,0,0,0,0,0.001409,1.01,0.011757,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001553,0,clean
3,0.000754,0.003813,8,1.02,1.02,0.053791,0.001174,1.01,0,7.35509,0.001311,0,2.06,6,0,0,89,0,0,0.195627,0,0,2.27,3,325,0,15,1,1,0,0,105,0,52,0.002434,0.001116,0.003738,2.02,3.04,4,1.13,16,0,2,0,2.06,0,2.03,0.017624,1.08,8,0.003535,0.001477,0.00122,8,12,0.004699,4.71,0.019092,0.001392,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0.000726,0.000798,5,0,0,0.010448,0.000978,1.01,0,10.9911,0,0,1.01,0,2,1,44,0,0,0.266788,0,0,1.02,4,233,7,19,2,4,0,0,171,0,60,0.001023,0,0.002824,2.02,1.19,8,4.08,3,0,0,1,1.01,0,1.01,0.01837,4.07,5,0.002429,0.006284,0.004945,40,14,0.001394,2.12,0.007866,0.001002,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
0,0,0,2,0,0,0.003597,0,0,0,5.00863,0,0,0,0,0,0,29,0,0,8.0086,0,0,0,4,131,13,14,2,2,0,0,91,0,37,0,0,0,0,0,6,0,14,0,14,0,0,0,0,0.120679,1.01,2,0,0.001487,0,31,13,0,0,0.157022,0,clean
