@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,2.88097,0,5,0,0,0,0,0.187772,0,2,26,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,4,0.108062,clean
0.001066,0,0,0,1.64243,0,2,1,0,0,0,0.041874,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,18,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,0.015449,2.03,0,0,0,0,0.001717,0.010398,9,1,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,0.002842,1.01,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0,0,0,0,2.67407,0,6,0,0,0,0,0.065057,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0.002797,1.01,0.003137,0.007146,8.77321,0.000513,1,0,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,0.011845,4.05,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0.011267,1.01,0,0,1.54522,0.005861,7,0,0,0,0,0.089145,0,5,96,0,2,2,0,0,0.011247,0,0,0,0,0,0,0.004518,15,3,0.096226,clean
0.042959,0,0.029129,0,1.17515,0,0,3,0,0,0,0.040252,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0.001697,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,0,0,0,1,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,0,0,0,1,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0.002622,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0,0,0,0,1.12713,0,2,0,0,0,0,0.039392,0,3,28,0,2,0,0,0,0,0,0,0,0,0,0,0.002497,33,8,0.021703,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,0,3.03,0,3,0,0,0.007292,0.010398,9,3,0.110328,clean
0,0,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,6,0.156069,clean
0,0,0,0,1.17973,0,4,0,0,0,0,0.034189,0,11,66,2,2,0,0,0,0,0,0,2,0,0,0,0,39,4,0.005584,clean
0,0,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,0.000971,3.04,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,3,32,0,2,2,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,2,45,0,1,1,0,0,0,2.02,0,1,0,0,0.004146,0.010398,12,6,0,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0.006137,3.03,0,4,0,0,0.009448,0.010213,33,4,0.142609,clean
0.003395,0,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,0,0,0,1,0,0,0,0.010398,29,4,0.060389,clean
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0.005982,2.02,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0.002431,0,0,3,0,0,0,0.00831,39,12,0.150075,clean
0,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,0.006371,5.05,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0.002928,0,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,0.008582,1.02,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0.002622,2.03,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0.002864,4.04,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0.001135,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,1.01,0,0,0,0,0.000252,0.010398,9,2,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,0.001624,3.05,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,10.2371,0,7,0,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,0,0.039497,1.01,0,2,0,0,0.03059,0.010398,9,5,0.266352,clean
0,0,0,0,3.2211,0,4,0,0,0,0,0.078161,0,3,44,0,1,3,0,0,0,0,0,2,0,0,0,0.010398,9,0,0.001239,clean
0,0,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,0,1.01,0,3,0,0,0.001453,0.005149,11,5,0.198475,clean
