@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,0,6,3,4,0,0,1.01,1.01,2,0.001624,0,0.001659,1.02,0,0,0,0,1.04,0.000816,4.21,0.001763,0.037859,0.001591,64,2,0.005271,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,3,13,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,3,35,2,2,1,0,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,35,7,0.014134,clean
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,73,0,2,2,0,0,0,7,0,0,0,0,8,0,7,0,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0.010885,8,102,2,2,1,0,0,2.02,63,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.000009,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.027046,1,7,15,4,0,0,1.01,6.09,3,0,0,0,0,0,0,0,0,0,0.00165,13.41,0,0.05882,0,80,1,0.001163,clean
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0,0.050338,0,0,10,73,2,2,0,0,0,0,41,0,0,0,1.01,7,0,4,0,0,0,1.02,0.00273,0.003161,0.001985,39,6,0.007886,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,0,1.02,0.204598,0,0,3,34,1,3,1,0,0,0,10,0.000836,0.000577,0.018197,2.02,10,0,7,0,0,0,3.04,0.02077,0.010279,0.020935,16,2,0.117724,clean
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0,0.003693,2.03,0.371815,0,0,2,36,1,3,19,0,0,0,17,0.008382,0.005768,0.02914,2.03,3,0,3,0,2.05,0,5.05,0.006463,0.024375,0.028147,16,7,0.170339,clean
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,3,9,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0,0.074005,0,0,3,39,0,3,0,0,0,0,19,0.002933,0,0.002887,0,2,0,0,0,1.01,0,3.05,0,0.01129,0.002984,22,7,0.025429,clean
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0,0.073295,0,0,5,57,0,1,0,0,0,0,25,0,0,0.002644,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,1,0.021456,clean
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0,0.074005,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,0,21,1,0.025429,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,8,72,0,2,1,0,0,0,23,0,0,0,0,14,0,1,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0,0.040609,0,0,3,33,0,1,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,1.01,0,0.005149,0,9,2,0.017467,clean
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0,0.000966,0,0,0,0,8,61,0,1,0,0,0,0,27,0.015449,0,0.018846,2.03,0,0,0,0,0,0,3.03,0.001717,0.010398,0.001667,9,1,0,clean
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,10,3,4,0,0,0,0,5,0,0,0,1.01,1,0,1,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0.01249,0.008167,0,0.267342,0.016745,0,8.83948,0,0,0,0,0,0,0,0.271437,0,0,7,144,0,3,4,0,0,0,34,0.015449,0,0.01834,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,12,0.101025,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,45,0,2,1,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,16,0,1,6,0,0,0,6,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,10,2,0,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0,0.041874,0,0,0,4,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,1,0.001163,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,2,0,clean
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0,0.120786,0,0,4,140,0,1,2,0,0,0,33,0,0,0.001256,0,14,0,14,0,0,0,2.02,0,0.00831,0.001516,9,1,0.057021,clean
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,0,1.01,0.099621,0,0.023233,5,94,1,3,1,0,0,1.01,36,0.030266,0.027312,0.03001,1.02,13,0,13,0,1.01,0,5.11,0.03059,0.039276,0.030608,41,9,0.004304,clean
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0,0.261606,0,0,11,165,0,1,6,0,0,0,84,0,0,0.000909,2.03,7,0,6,0,0,0,3.09,0.00283,0.010398,0.000989,39,13,0.107361,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.000009,clean
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0,0.28374,0,0,2,10,1,3,4,0,0,0,4,0,0,0.017307,0,1,0,0,0,1.01,0,2.02,0,0.017159,0,16,2,0.221425,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0,0.373535,0,0,7,32,0,1,1,0,0,0,15,0.000971,0,0.01834,4.05,1,0,0,0,0,0,3.03,0.025383,0.010398,0.001035,10,2,0.210734,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,877,6,2,0,0,0,0,85,0,0,0,0,18,0,18,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0,0.287547,0,0,2,24,1,2,1,0,0,0,12,0.003315,0.001166,0.003015,1.01,1,0,1,0,2.02,0,3.03,0.00076,0.010398,0.001655,13,3,0.045571,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.003039,1,11,1,2,0,0,0,1.01,3,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,3,36,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,5,32,0,2,5,0,0,0,16,0.002933,0,0.032897,1.02,1,0,1,0,1.01,0,3.05,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0,0.252522,1.02,0,8,88,0,2,1,0.001827,0,0,44,0.002431,0,0.002437,0,3,0,3,0,0,0,2.06,0,0.00831,0.002454,39,12,0.150075,clean
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,0,1.01,0.32498,0,0,7,147,0,1,4,0,0,0,52,0.002842,0.003041,0.005921,2.02,6,0,6,0,1.01,0,3.03,0.004299,0.010398,0.005824,9,4,0.144619,clean
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0,0.275728,0,0,11,137,0,1,5,0,0,0,67,0,0,0.000909,2.03,8,0,8,0,0,0,3.09,0.00283,0.010398,0.000989,32,6,0.126799,clean
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0,0.002642,0,0.021936,0,0,3,71,0,1,1,0,0,0,47,0,0,0,1.01,4,0,0,0,0,0,0,0.004292,0,0,9,0,0.014134,clean
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0,0.312237,0,0,7,170,0,3,10,0,0,0,59,0.015449,0,0.018869,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,11,0.102246,buggy
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,0,1.01,0.061328,0,0,4,30,0,2,1,0,0,0,12,0.002443,0.00246,0.003135,0,8,0,6,0,1.02,0,0,0,0,0.003446,11,6,0.035836,buggy
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,71,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0,0.136638,0,0,13,130,0,2,1,0,0,0,35,0.044743,0,0.047316,0,6,0,2,0,0,0,0,0,0,0.019225,11,2,0.145088,buggy
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0,0.180832,0,0,5,35,0,1,2,0,0,0,19,0,0,0,0,7,0,0,0,0,0,2.02,0,0.00831,0,9,4,0.109618,buggy
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0,0.002265,6.09,0.900412,1.01,0.027046,2,22,5,3,1,0.013868,1.01,5.07,18,0.002871,0.020799,0.002644,1.02,26,0,16,0,1.02,0.00165,13.39,0.003733,0.05882,0.002861,78,2,0.365193,buggy
