@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,8,0,1,0,1,5834.55,0
1,0,0,0,0,1,0,1,122,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0,20,0,1,0,1,717.5,0
1,0,0,70,0,1,0,1,39,0
1,0,0,0,0,1,84,1,3602,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0.035354,198,0,3,4,1,250,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0,90,0,1,0,1,4271,0
1,0,0,57,0,1,0,1,294,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0,381,1,3,9,1,816,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,0.064103,78,0,3,8,1,24,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0,38,1,2,4,1,194,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0,0,0,1,0,1,1468,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0,0,0,1,0,1,4282,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0,50,0,1,3,1,4711,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0,44,0,1,0,1,4437.5,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0.00304,329,1,6,0,1,161,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,20,0,1,0,1,28,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0.005051,198,1,2,0,1,65,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0,79,0,1,0,1,4356,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0,0,0,2,84,1,23,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0.086207,116,1,6,31,1,266,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0,43,0,2,0,1,53,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0.888889,81,0,2,4,1,553,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0,21,0,1,0,1,4552.5,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0,6,1,1,0,1,249,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0.048433,351,0,3,5,1,204,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0,0,0,1,0,1,1656,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0,0,38,1,1,0,1,4294,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0,111,1,2,62,1,4456,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0,12,0,1,0,1,4367,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0.214612,219,1,2,5,1,50,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0,4,0,1,0,1,4507.5,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0,102,1,1,0,1,482,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0.018293,164,0,3,21,1,780,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0,0,0,1,0,1,98,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0.027523,109,0,1,0,1,10,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0,74,0,1,0,1,39,0
1,0,0,0,0,1,0,1,1571,0
1,0,1.982143,112,0,6,50,1,90,1
1,0,4.90411,73,0,3,11,1,181,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0,0.014925,134,1,3,22,1,81,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0.227273,22,1,1,1,1,62,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0,207,0,1,0,1,165,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0,0,56,0,1,0,1,602,1
1,0,0,275,0,1,0,1,3863,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0,0,33,0,1,0,1,489,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0,0.125,16,1,3,1,1,4,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0,0,48,0,1,0,0.333333,838,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.027397,73,1,7,4,1,1,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0,0,26,0,1,0,0.25,421,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0,0,19,0,1,0,1,1121,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0.763158,38,1,3,9,1,6417,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0,0,77,0,1,0,0.25,543,1
1,0,0,74,0,1,0,0.5,3602,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,333,1,3,32,1,4210,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0,0,74,0,1,0,1,646,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0.918556,0.100629,53,1,2,14,1,877,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
