@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,0,231,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,1,0,15,0,1,0,0,0,2.03,0,19,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,1,0,6,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,5,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,7,0,300,0,15,0,2,0,2.02,0,70,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,1,0,1,0,0,0,0,0.001409,4.04,0,65,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,3,0,10,1.04,2,0,1,0.001409,7.09,0,78,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,0,136,0,12,1,10,0,1.01,0.003521,8,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,2,0,36,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,11,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,11,0,120,0,2,0,0,0,3.03,0,84,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,0,105,0,5,0,3,0,3.05,0,79,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,12,0,45,0,3,1,0,0.001409,2.02,0.001375,38,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,135,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,1,0,15,0,7,0,2,0.001409,2.02,0,38,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,5,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,3,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
0,0,0.125401,0.001164,0,0.000875,3,0,1,9,0.001233,0,8.4842,0,7,19,0,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,10,0,210,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,1,0,55,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,1,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,6,0,1,0,313,1,1,0,0,0,0,buggy
1,0,0.068647,0.002399,0,0,1,0,0,15,0.001081,0,8.23988,1.02,2,61,1,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,5,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,1,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,1,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,10,0,1540,17.25,5,3,4,0,14.4,0.009986,263,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,1,0,28,0,0,0,0,0,4.04,0,37,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,7,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,2,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,11,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,76,0,1540,13.41,23,3,4,0,1.01,0.006774,18,buggy
