@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.741865,0.40497,0.524816,-0.695845,0.45551,0.224123,0.725432,0.14665,-0.182134,0.070858,-0.309055,0
-0.313313,-1.418647,0.911384,-0.788673,0.624114,0.284921,0.963028,-0.010058,-0.199565,0.446722,-0.599719,0
-0.394803,-1.109171,0.829713,-0.768424,0.620445,0.278389,0.952028,0.049429,-0.159599,0.223784,-0.273011,0
-0.407143,-0.383222,-1.689238,-0.358287,0.739896,0.441968,0.4186,0.132578,0.117359,-0.490376,0.217835,0
-0.887458,0.442152,0.738679,-0.974389,-0.933003,-0.428908,-0.433444,0.009632,0.19562,-0.151286,0.294965,0
-0.819592,0.632637,0.541157,-0.6641,0.449829,0.193107,0.761843,0.226014,-0.218062,-0.226644,-0.017749,0
2.151519,-2.494239,-0.909109,1.077671,0.743464,0.170175,0.742273,-0.270739,-1.58228,-0.685341,0.915998,0
-0.495785,-0.798561,0.507646,-0.892317,-0.550586,-0.128563,-0.565648,0.090437,0.176186,-0.815092,1.120902,0
-1.114095,1.147535,0.969111,-1.011355,-1.03803,-0.499896,-0.415086,0.057936,0.272322,-0.101921,0.420734,0
-0.275696,-0.365652,-1.789788,-0.254014,0.676304,0.382988,0.318814,0.158779,-0.589714,-1.240279,-0.231978,0
-0.902685,0.980133,0.387079,-0.63354,0.381261,0.187716,0.641984,0.202736,-0.21398,-0.043569,-0.351121,0
-0.858552,0.354542,-0.306244,-0.874299,-0.896411,-0.34031,-0.668772,-0.117641,0.635329,0.428871,-0.015994,0
-1.070213,0.64747,-3.331312,-0.450298,0.912186,0.792491,0.102704,-0.0604,3.140877,2.840336,1.077716,0
-0.701243,0.333251,0.159108,-0.626527,0.421092,0.224654,0.596181,0.078617,-0.245842,0.215495,-0.801155,0
-0.492342,-0.821691,0.885961,-0.784302,0.53891,0.251201,0.884727,0.005078,-0.110609,0.565174,-0.645855,0
0.910178,0.483549,0.230698,0.106716,-1.518532,-1.120269,-0.439998,2.59353,0.316468,0.892419,-0.102657,0
0.662483,1.073565,-0.293375,1.067207,0.184837,-0.020212,0.315366,-0.335537,-0.916053,-0.039713,-0.848168,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.592506,1.702621,-1.403919,0.856841,0.263782,0.132085,0.206561,0.027798,0.190135,2.04577,0.814734,0
-1.068562,1.4874,0.507884,-0.648265,0.353054,0.17378,0.648907,0.274812,-0.092507,-0.097403,-0.025719,0
-0.038451,-1.802769,-0.277829,-0.559757,0.626367,0.391323,0.405067,-0.187566,-0.607418,0.278676,-1.686451,0
-0.969085,1.352966,0.298607,-0.587783,0.356562,0.179304,0.573456,0.263361,-0.332009,-0.340743,-0.250367,0
0.596047,1.451378,0.707278,0.435048,0.307729,0.041728,0.739681,-0.476259,0.147763,-0.318122,-0.197091,0
-0.272657,-0.550983,-2.293827,-0.446135,-0.694488,-0.227206,-1.023255,-0.076967,-0.258461,-1.425522,-0.009287,0
-1.039629,1.527451,0.353979,-0.591357,0.416811,0.282135,0.450125,0.296938,-0.129471,-0.147034,-0.110998,0
-0.909493,0.559035,0.421435,-0.936734,-0.958355,-0.427304,-0.522458,-0.02806,0.268986,-0.015153,0.120913,0
-0.95639,0.893655,0.809025,-0.732768,0.412698,0.186157,0.805753,0.224207,0.020912,0.152969,0.034483,0
-1.027201,1.334633,0.930484,-0.575396,0.64531,0.594575,0.116672,0.408495,-0.058218,-0.003045,-0.025904,0
-1.080505,1.457379,0.766637,-0.67021,0.39372,0.223934,0.625905,0.305729,-0.075527,-0.07053,0.058137,0
1.934464,1.063161,0.427247,1.718669,-1.70006,-1.37716,-0.429996,2.008705,0.28913,0.114273,-0.225448,0
-0.497387,-0.721069,0.742206,-0.747262,0.61248,0.27535,0.938134,0.114954,-0.095252,0.069279,0.009355,0
0.823487,0.11819,-0.156172,0.69709,0.530819,0.140484,0.766089,-0.178805,0.27268,-0.007675,0.752105,0
-0.068806,-2.265486,0.031489,-0.910819,-0.757468,-0.305361,-0.600987,-0.41176,-0.172051,0.233866,-1.103955,0
-0.980424,1.212038,-0.094785,-0.791667,-1.049593,-0.46596,-0.732843,0.024812,-0.07086,-0.520182,-0.1356,0
-0.606374,-0.618291,0.706469,-0.991352,-0.736918,-0.315442,-0.351574,-0.021378,0.275335,-0.246496,0.647461,0
-0.626625,0.846252,-1.361795,-0.269469,0.47476,0.323,0.136669,0.19826,-0.672493,-0.881284,-0.835022,0
-0.400309,0.610008,-1.06895,-0.351225,0.571018,0.3478,0.394057,0.204778,0.091977,-0.138174,0.12362,0
-1.087709,1.383802,0.910344,-0.72921,0.352888,0.146104,0.791972,0.281468,-0.028783,-0.004869,0.150113,0
-0.847277,1.587869,-2.067943,-0.204749,0.401144,0.327075,-0.046455,0.165214,-0.241041,-0.413983,-0.930049,0
-0.953561,0.714474,-0.254129,-0.868657,-0.930673,-0.360327,-0.677088,-0.07031,0.61935,0.338887,0.07159,0
-0.512311,-0.455248,-0.165141,-0.601305,0.722359,0.362204,0.79947,0.215611,0.098364,-0.471872,0.763154,0
0.029427,1.474475,1.1406,1.775103,0.205647,-0.095659,0.746533,-0.583406,0.330527,0.362536,0.495995,0
-0.104639,-2.053865,0.83058,-0.714722,0.71056,0.477788,0.563258,-0.131975,-0.389685,0.858287,-1.611428,0
0.439649,-0.412583,0.28325,0.689988,-1.066645,-0.500296,-1.035658,-0.216798,-1.474994,0.901314,-0.293692,0
1.639362,0.650583,0.931289,1.810383,-1.058698,-0.719017,-0.394304,-1.281042,0.863071,-0.650982,0.379176,0
1.818779,0.213626,-0.463284,0.700792,0.458317,0.156991,0.495667,-0.672345,-0.625028,0.040081,-0.066508,0
-0.133176,1.424192,0.638744,0.011043,-1.202508,-0.650138,-0.666906,0.047504,-0.564617,0.408486,0.587838,0
-0.428567,-0.13624,-5.604497,0.075459,0.987345,0.855264,-0.462815,-0.105273,1.802164,0.989301,0.041207,0
0.115005,1.898902,-0.667938,2.10895,0.371435,0.250731,-0.093879,-0.603167,0.494474,0.396675,-0.04107,0
-0.193067,0.873306,-0.485739,0.848363,-1.25313,-0.728768,-0.862754,-0.1254,-1.188193,0.534307,0.605994,0
-0.644969,0.935749,-3.631605,-0.290754,-0.893291,-0.198554,-1.56005,-0.20268,0.279563,-0.328074,-1.038376,0
0.725211,-5.483064,0.509938,-1.074966,-0.334493,-0.072461,-0.242909,-0.648247,0.020218,0.945271,-1.248057,0
-0.85989,0.627071,0.04103,-0.651218,0.554849,0.331,0.647859,0.196057,0.365956,0.30571,0.252494,0
-0.744607,0.011142,0.911778,-0.931237,-0.748908,-0.199999,-0.684512,0.051722,0.110452,-0.183105,0.215866,0
0.14826,-0.093316,-3.818972,1.143668,0.594572,0.360009,-0.18942,-0.041914,-0.461406,0.404505,0.345452,0
-1.045409,1.06311,0.414659,-0.892553,-0.929858,-0.338156,-0.708506,0.058606,0.345258,-0.064362,0.272211,0
0.342103,1.284593,-3.140153,1.503234,0.177799,0.051037,-0.31948,0.005443,-1.627896,0.227404,-0.562892,0
-0.097219,-2.452044,0.71955,-1.048242,-0.778652,-0.33796,-0.382076,-0.441414,-0.045468,0.832223,-1.347661,0
-0.00579,-2.627358,0.384418,-0.977118,-0.588768,-0.264739,-0.264415,-0.261187,-0.008451,-0.108467,-0.089117,0
-0.812596,0.135813,0.496503,-0.83373,-0.581962,0.091981,-1.148325,0.062757,0.569321,0.386048,0.110656,0
1.795615,0.49244,-0.397958,1.802385,-1.585028,-1.293468,-0.563436,2.097992,-0.008996,-0.228674,0.041117,0
-1.014029,0.873826,0.838077,-0.975521,-0.998553,-0.445526,-0.509996,0.022811,0.195237,-0.046847,0.146204,0
-0.554647,0.987993,0.794719,0.04042,-1.04668,-0.460232,-0.809251,-0.010657,-0.451695,0.61009,0.733264,0
-0.984756,1.006285,0.884111,-0.719771,0.42802,0.223485,0.727705,0.252444,-0.00691,0.112147,0.03631,0
-0.364883,0.079859,-2.225919,-0.171655,0.616632,0.375643,0.157932,0.155984,-0.587953,-1.229455,-0.458637,0
-0.879766,0.781006,0.646201,-0.730319,0.956603,-0.538034,0.47496,0.163821,-0.217095,-0.063535,-0.239297,0
-0.09594,-2.043537,-1.58432,-0.71085,-0.360868,-0.063865,-0.547772,-0.104491,0.725646,-0.696568,1.394219,0
-0.323001,-0.201028,-2.426714,-0.182764,0.701189,0.438278,0.177678,0.131716,-0.284326,-1.006347,-0.203188,0
-1.009848,1.519743,-0.264765,-0.500699,0.425876,0.305243,0.334744,0.261392,-0.048401,-0.102973,-0.258991,0
1.026259,0.909327,0.577051,0.415207,-1.534394,-1.151826,-0.471802,2.71934,-0.228769,0.393146,0.580527,0
-0.134057,1.651459,-1.19702,0.878457,0.13431,-0.015191,0.135135,0.149839,-1.255129,0.343473,-0.179582,0
-0.958421,0.887512,0.674538,-0.709949,0.45928,0.245246,0.728758,0.233061,0.128623,0.203062,0.118992,0
-0.762359,0.247447,0.766669,-0.728495,0.429351,0.206844,0.754412,0.106231,-0.132466,0.352757,-0.53277,0
1.133752,-2.419492,-0.610435,0.980198,0.91528,0.302077,0.930922,-0.213455,-0.312861,-0.669181,1.781124,0
1.862008,1.730663,1.684256,1.490574,0.416808,0.107918,0.796663,-1.298621,1.713899,-0.596696,-0.597985,0
-0.73816,0.556069,0.118077,-0.584695,0.482842,0.233254,0.659333,0.224524,-0.307477,-0.42871,-0.077411,0
-0.717606,0.620622,0.074329,-0.400121,0.715429,0.703726,-0.202687,0.280513,-0.358219,-0.033996,-0.909549,0
-0.716361,1.208111,-2.489216,-0.151378,0.485583,0.379165,-0.075752,0.145802,-0.188939,-0.541319,-0.786465,0
-0.783714,0.238778,0.940998,-0.755644,0.453832,0.235647,0.759904,0.121147,-0.060677,0.434368,-0.436167,0
0.25579,-0.192807,-0.216335,0.420418,-0.984913,-0.521359,-0.803577,-0.085743,-1.050384,0.035519,0.631062,0
-0.654487,0.489361,-0.017637,-0.4354,0.67108,0.522196,0.174274,0.3134,-0.481078,-0.619327,-0.307901,0
1.258651,-0.173394,-1.060628,2.508778,0.54979,0.19502,0.05425,-0.574726,-0.932741,-1.327553,0.079097,0
-0.279609,0.92712,0.19435,0.747727,-1.24745,-0.732895,-0.741856,-0.079629,-1.10599,0.668307,0.850363,0
-0.147186,1.378132,-1.953514,1.290687,0.147653,-0.005977,-0.031514,0.062595,-1.492576,0.368304,-0.149115,0
-0.532717,-0.948356,0.968267,-1.031013,-0.771655,-0.283467,-0.463284,-0.150073,0.201495,0.361676,-0.225352,0
0.021132,0.41964,0.544657,0.578837,0.343563,0.099379,0.506594,0.176265,-1.084027,0.695208,0.389326,0
4.820632,-3.623622,-2.099689,0.655431,-1.170385,-1.281659,-0.327499,5.359392,-0.29965,-1.745274,0.103363,0
-0.514858,-0.953514,0.612674,-1.002515,-0.808202,-0.36154,-0.377889,-0.168375,0.206341,0.185391,-0.095555,0
1.035556,1.016755,0.386632,0.602772,-0.130928,-0.45603,0.636057,2.901401,-0.476466,0.577925,-0.154275,0
0.165555,-2.685063,-0.701357,-0.538569,1.095463,0.524709,0.991178,0.164374,-0.04572,-1.196723,1.424422,0
-0.972008,0.689599,-0.225006,-0.891992,-0.899417,-0.345432,-0.629196,-0.055911,0.766267,0.389348,0.318856,0
-0.010161,-1.598063,-1.183592,-0.384226,0.887473,0.435654,0.678645,0.18462,-0.495453,-1.503922,0.653227,0
-0.613885,-0.018903,0.214076,-0.624854,0.45819,0.256389,0.593642,0.049296,-0.28215,0.322215,-0.990282,0
0.408904,1.253161,1.585215,1.152089,0.377318,0.018537,1.061458,-1.209936,2.051101,-0.897427,-0.734662,0
-0.423046,-1.223433,0.143473,-0.953,-0.747913,-0.30677,-0.446711,-0.214157,0.338329,0.281962,-0.120195,0
-0.050766,-1.867031,0.840837,-0.546376,0.207427,1.224255,-2.829038,0.060699,-0.07293,0.691771,-1.585736,0
0.235366,1.754043,0.995511,1.176149,0.332472,0.154253,0.36159,-0.1666,0.043334,0.286384,0.244372,0
-0.784496,1.064218,-1.844501,-0.334356,0.448868,0.345405,0.10174,0.058508,0.140853,0.208478,-0.848741,0
-0.84354,0.561656,0.111111,-0.856138,-0.934283,-0.415021,-0.588071,0.009551,0.074296,-0.442714,0.189715,0
-0.10232,1.136844,0.579544,0.8331,0.16164,-0.074529,0.623943,-0.146174,-0.810043,0.863447,0.28591,0
-0.114977,-0.768021,-2.377291,-0.148928,0.789394,0.477537,0.192301,0.151501,-0.597498,-1.473038,-0.148327,0
2.426854,0.586745,1.6934,2.048659,-1.008383,-0.696216,-0.29127,-1.342148,1.503907,-0.580172,0.007899,0
1.022289,0.2728,-0.405666,2.387153,0.292041,-0.138925,0.575687,-0.614406,-0.747926,-0.919379,0.38925,0
-0.136328,-1.690081,0.162983,-0.65356,0.820359,0.368937,0.971028,0.134977,-0.271374,-0.702989,0.571,0
3.197324,2.514797,0.136307,1.964662,0.151551,-0.14377,0.569182,-1.16309,0.982612,-0.76034,-0.962127,0
-0.530269,1.127598,1.012677,0.448485,0.370733,0.217055,0.360631,0.258515,-0.831069,0.816789,0.570351,0
-0.979581,1.046895,-0.793661,-0.537845,0.537892,0.411666,0.327898,0.127361,0.735889,0.880578,-0.176422,0
0.327389,1.421695,-2.698163,0.696021,0.256743,0.144521,-0.200913,0.08376,-1.252961,-0.286534,-0.944987,0
-0.759442,0.064815,1.150394,-0.786035,-0.354551,0.341527,-1.370297,0.29602,0.255039,-0.440788,0.781345,0
0.391762,1.961676,0.1841,2.23803,0.213676,-0.07653,0.586881,-1.187003,1.211348,-0.624485,-0.433556,0
1.476739,1.559432,1.289435,1.932454,-1.692056,-1.381234,-0.271414,1.962055,0.89101,0.308342,0.526947,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
-0.385127,0.22352,-0.55917,0.132821,1.518782,1.797275,-1.872119,0.665889,-0.754333,-0.9543,-0.984692,0
-0.571293,-0.557217,1.325178,-0.723598,-0.205877,0.59329,-1.779853,0.236736,0.086791,-0.040611,-0.083552,0
-0.478639,0.04379,-0.514889,-0.437653,0.464224,0.242286,0.444138,0.110346,-0.781635,-0.63021,-0.995329,0
-0.412741,-0.9665,0.691903,-0.735402,0.686736,0.309575,0.999984,0.149896,-0.110734,-0.095427,0.220015,0
-0.07763,-1.632274,-0.825151,-0.480084,0.844729,0.448396,0.699134,0.090952,-0.237389,-0.576237,0.064314,0
-0.240363,-1.401032,-1.955518,-0.427843,1.02269,0.608707,0.600045,0.111946,0.893269,-0.17917,1.339708,0
-0.165075,-1.856344,-0.485365,-0.57803,1.115529,0.648099,0.80044,0.238773,0.5173,-0.61149,1.745091,0
-0.900504,0.889507,0.463505,-0.647292,0.446115,0.253034,0.622326,0.223468,-0.082772,0.028196,-0.156255,0
0.275123,1.508872,-1.967016,1.216689,0.110744,-0.034847,-0.075644,0.05061,-1.887287,-0.025353,-0.415187,0
-0.901866,0.390279,0.822379,-1.010457,-0.9267,-0.436675,-0.367425,0.001813,0.312772,-0.030172,0.411259,0
2.13057,-1.192038,1.305635,2.447659,0.54912,0.045119,0.943472,-1.324402,0.892434,-0.023254,-0.539332,0
-0.038696,-2.36708,0.106674,-0.896321,-0.429712,-0.144868,-0.333252,-0.072887,0.085034,-0.863291,0.995688,0
-0.483205,-0.59416,-0.103406,-0.87969,-0.853403,-0.363797,-0.596745,-0.184311,-0.011838,-0.124234,-0.382999,0
-0.585841,0.440376,-0.756256,-0.404887,0.478665,0.256838,0.427943,0.17983,-0.611247,-0.740044,-0.612855,0
2.943937,-2.121933,0.912287,1.933827,0.334962,-0.4056,1.314903,1.982167,0.666344,-0.064333,0.694956,0
-0.916101,0.581163,-0.146296,-0.910533,-0.883397,-0.336981,-0.622361,-0.061992,0.685322,0.296525,0.343677,0
-0.636538,-0.416406,0.034727,-0.91098,-0.770192,-0.313532,-0.485705,-0.076386,0.426471,-0.053576,0.415437,0
2.23916,0.594357,0.629531,0.867921,0.00491,-0.449805,0.923854,2.572024,0.480052,0.237907,-0.147085,0
-0.57345,0.465191,-1.101464,-0.551794,-0.968197,-0.398505,-1.00374,-0.029395,-0.743515,-1.313632,-0.768364,0
-0.372788,0.802433,0.334117,-0.154676,0.334952,0.133197,0.551965,0.169941,-0.544758,0.335751,-0.218427,0
-0.800102,0.446777,0.981623,-0.777978,0.447823,0.237038,0.74736,0.138575,-0.095269,0.338014,-0.325028,0
-0.836055,0.640341,-0.245504,-0.622553,0.545162,0.322076,0.618554,0.170125,0.37731,0.297591,0.190788,0
-1.037997,1.408967,0.624649,-0.640012,0.390474,0.220231,0.596914,0.296827,-0.169784,-0.174032,-0.040343,0
-0.968472,0.844434,0.694957,-0.930065,-0.966659,-0.420849,-0.561136,0.052044,0.084629,-0.308612,0.222152,0
-0.966828,1.635239,-2.10239,-0.283807,0.438284,0.363781,0.029327,0.130975,0.374017,0.240036,-0.584654,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-1.00556,1.053349,0.796318,-0.730677,0.39283,0.186422,0.770783,0.224136,0.061107,0.241148,-0.024255,0
0.272404,-1.722919,0.553479,0.274375,-0.888059,-0.521393,-0.438857,-0.300317,-0.772894,0.932209,0.588999,0
-0.470076,-0.661229,0.453876,-0.824964,-0.531232,0.023348,-0.967484,0.048553,0.011543,-0.493078,0.288727,0
0.433219,0.566061,-3.020631,1.60762,-1.083223,-0.482187,-1.492959,-1.112668,0.243696,-0.739682,-2.014915,0
0.213408,-2.030388,-2.438991,-0.198033,0.860622,0.528757,0.237444,-0.067773,-0.548994,-0.746344,-0.95957,0
-0.898224,0.910273,0.76389,-0.605987,0.544274,0.419642,0.351915,0.287815,-0.206216,0.01481,-0.339765,0
-0.14806,1.696366,0.37398,0.998188,0.052715,-0.152873,0.487867,0.202082,-1.372453,0.867499,0.596463,0
-0.961388,0.732325,-0.637638,-0.556967,0.773447,0.634424,0.264802,0.22403,1.150664,0.932286,0.636001,0
1.087803,-0.629846,-0.532702,2.02533,-1.01349,-0.696216,-0.614294,-0.996354,0.105188,-0.067326,0.43834,0
2.418529,-2.252113,0.536672,1.697635,0.299769,-0.428513,1.311677,2.210348,0.376851,0.362341,0.932417,0
0.580228,-0.373364,-0.638944,1.581176,0.564636,0.119543,0.655473,-0.64865,0.153111,-1.161187,0.277907,0
-0.407263,1.104937,0.441915,0.669407,0.151576,-0.072933,0.593973,0.109984,-1.03423,0.995469,0.397303,0
2.1856,0.932932,-1.881887,1.395874,-1.503167,-1.05669,-1.227896,2.257334,-0.83254,-0.974006,-0.742007,0
0.048127,1.590748,-0.479569,0.616244,0.199686,0.042247,0.236187,0.235004,-1.10768,0.333407,-0.053576,0
1.664247,-5.497276,0.864334,0.478036,-0.539322,-0.336215,-0.318529,-0.644411,-1.257913,1.682741,-0.22718,0
-1.538715,0.273364,2.791546,-6.1345,59.74258,-73.550819,-25.308364,-3.01723,1.356341,0.387808,1.11516,0
0.290503,1.167911,-2.728255,1.932574,0.293798,0.097806,-0.121995,-0.51056,-0.352489,-0.19519,-0.56111,0
-0.855483,1.001867,0.189622,-0.521059,0.592374,0.517257,0.142661,0.27433,-0.142394,0.014906,-0.422884,0
0.53774,1.516358,1.358563,1.838523,-1.086092,-0.60402,-0.747311,-0.985129,0.756391,-0.352135,0.345474,0
-0.758929,0.257382,-0.763354,-0.566286,0.666267,0.401607,0.604412,0.165848,0.681011,0.298094,0.602087,0
-0.795825,-0.004017,0.531294,-0.990907,-0.834649,-0.373416,-0.37283,-0.023706,0.471457,0.006796,0.598419,0
0.468102,1.616028,0.863887,2.155382,0.074724,-0.238086,0.677765,-0.572294,-0.28889,0.125482,0.286934,0
-0.682646,-0.427585,1.072776,-1.030721,-0.851302,-0.330222,-0.486059,-0.111802,0.17987,0.355919,-0.264267,0
-1.053431,1.404293,0.629048,-0.699811,0.367532,0.176464,0.708554,0.25872,-0.007745,0.013768,0.079436,0
-1.006115,1.360194,0.393538,-0.621082,0.35176,0.170003,0.624672,0.255902,-0.207173,-0.180811,-0.179351,0
2.604084,-3.567508,0.591732,1.520954,-0.910823,-0.605762,-0.428189,-1.87565,0.595474,1.490005,-2.285287,0
-0.585162,0.628541,-2.516409,-0.186699,0.56477,0.408071,0.035923,0.098557,-0.041129,-0.37622,-0.66728,0
-0.672257,-0.425005,1.077689,-1.072899,-0.915434,-0.409405,-0.40733,-0.166118,0.149089,0.381945,-0.323402,0
-0.941005,1.130183,-5.396426,-0.253597,-0.651089,0.124086,-1.828598,-0.345001,2.459384,1.798247,-0.255891,0
-0.859524,1.636088,-2.019609,-0.206708,0.390345,0.319016,-0.044726,0.17187,-0.272351,-0.442648,-0.940473,0
-0.250937,-0.837512,-2.806874,-0.234121,0.893283,0.582294,0.248244,0.067858,0.498915,-0.350295,0.395784,0
-0.778709,0.585064,0.363847,-0.616092,0.48079,0.244387,0.671756,0.232395,-0.264704,-0.277487,-0.116504,0
0.610344,-1.808369,0.789345,0.814412,-0.637484,-0.446605,-0.082487,-0.906752,1.005646,-0.726929,1.044345,0
-0.780336,0.448069,0.3684,-0.815371,-0.898515,-0.304366,-0.837798,0.010724,-0.209804,-0.445416,-0.330103,0
