@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.999362,0.617312,0.214645,0.71594,1.152369,-0.534174,-1.211479,-0.890833,-0.99575,-0.140517,0.002921,-0.30549,0.578324,0.315796,0.222432,-0.105672,-0.416992,-0.015906,-0.019718,0.30032,-0.009179,-0.21915,0.081007,0.0233,-0.031451,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
0.106559,-0.338244,0.262544,1.254908,1.638021,-0.725062,-0.810857,-0.289252,-0.352377,0.435939,1.133366,0.038278,-0.197293,-0.941232,0.027862,0.116702,-0.162635,-0.250327,0.088259,-0.988008,-0.15907,0.043328,0.245346,-0.440728,-0.129473,clean
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
2.402402,1.609172,0.416138,0.008298,-0.998709,0.605764,0.356621,0.323245,0.761261,0.083549,0.484252,-0.036566,0.2162,0.205995,-0.143147,-0.409435,-0.060051,-0.154894,-0.426032,0.303067,0.054934,0.093608,-0.284153,0.033854,0.08316,clean
-2.053308,-4.621897,-1.536895,1.494521,-0.451146,-0.935621,-0.264344,0.890757,-1.538835,1.084871,-0.308134,0.603424,-0.711625,-0.380363,1.311642,-0.68289,0.108599,-0.226226,-0.596126,-0.162532,0.757795,-1.06455,0.251865,-0.37111,0.197822,clean
2.577798,1.167482,-0.898827,-0.236266,-0.561634,0.72011,-0.725527,0.464159,1.114306,-0.03507,0.237887,-0.207916,0.155616,0.085282,-0.2212,-0.422256,-0.07836,-0.0442,-0.376637,-0.083526,-0.32042,-0.300786,-0.263176,-0.232778,0.162496,clean
2.781617,2.020046,0.840806,-0.251144,-0.820876,0.160017,0.809621,0.067694,0.704972,0.323717,0.218833,0.161733,0.136382,0.470694,-0.100708,-0.300257,0.184281,-0.000679,-0.184412,-0.049776,0.197991,0.188494,0.001311,0.052258,-0.072828,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
2.152707,1.630101,0.775707,0.970419,0.415748,-0.824568,-0.590619,-0.528624,-1.356145,0.573736,-0.551091,-0.877168,0.578184,-0.563098,-0.391291,0.010075,-0.20164,-0.078867,-0.062936,-0.118573,-0.297917,0.355627,-0.169502,0.212773,0.104199,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
1.779427,0.652385,0.496719,0.282881,0.246784,0.019115,0.140653,0.701773,1.646426,-0.565524,0.631062,1.073614,-0.330805,-0.169075,-0.667977,-0.085916,0.075303,-0.232809,-0.593893,0.290128,0.063813,1.10065,0.009992,-0.042233,-0.095858,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
2.625408,1.876398,-0.026652,-0.400783,0.054862,-0.330951,0.483726,0.266823,0.530297,-0.325846,0.023958,0.01894,-0.353868,0.352652,-0.235443,0.202419,-0.230541,-0.062094,-0.115415,0.19122,0.03563,-0.024028,-0.152102,0.161407,0.302424,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
2.072514,-3.98517,-0.688403,-1.219338,-1.430061,0.756874,1.093157,-0.540669,0.081813,-0.433856,0.555319,0.58428,0.26399,0.929288,0.068738,0.005651,-0.121705,-0.112269,-0.669122,0.518913,0.229294,0.507583,0.038923,-0.091039,-0.265886,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
2.841212,-2.743482,-1.476388,-1.708554,-1.169879,-0.045584,1.456566,-0.59255,-0.446464,0.367944,-0.253982,0.657918,0.00196,0.434038,0.406628,0.354247,-0.22676,0.048137,0.146304,-0.106407,-0.052572,-0.054979,0.038809,0.008822,-0.026123,clean
-0.590043,-5.193608,0.671355,1.10345,-0.807907,0.643904,0.194645,-0.630172,-1.394197,0.707636,0.737388,-0.48009,0.650592,-1.719977,-0.450591,0.314706,-0.086384,-0.091472,-0.079863,-0.013159,-0.071401,0.660401,-0.221833,0.034892,0.121856,clean
-0.186886,1.616162,2.891966,1.407095,-1.760063,0.663203,0.158307,-1.520834,-0.877306,0.203553,1.262986,-0.181386,0.251101,0.594749,-0.003474,-0.552002,-0.150361,0.490871,-0.200314,-0.259172,0.257719,0.563056,-0.281167,0.185917,-0.352039,clean
-1.044015,0.879485,-0.303396,-0.269171,0.752024,0.053151,0.063181,0.991955,1.847792,0.211945,0.75077,0.014604,-0.756456,-0.240725,-0.344446,0.075339,-0.657119,-0.076486,-0.047214,-0.578995,-0.526746,0.015496,0.367936,-0.765472,-0.070924,clean
2.319129,-0.835461,0.269846,-0.498333,-1.908965,0.491629,1.340725,1.112012,-0.891103,0.630129,-0.558851,0.177206,-1.088406,0.5504,-0.613039,-0.508349,0.588992,-0.14676,-0.69204,0.143223,1.550661,-0.025369,0.285909,-0.002926,-0.049276,clean
-1.641699,1.699126,-0.3389,-1.295717,0.974335,1.885091,0.629039,-0.143268,0.736748,-2.291975,-0.682557,-1.846095,-1.601015,-0.616908,0.981513,-0.263956,0.087295,0.034938,-0.116155,-0.006647,-0.384481,-0.216228,0.210342,-0.297339,0.054173,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
0.485341,-3.956866,-1.250297,0.514657,0.188035,-0.947515,0.021514,-1.408189,-1.128431,0.764967,-0.2218,0.147671,-0.173075,-0.074618,0.419963,0.143969,0.108884,0.256935,-0.09462,-0.566425,0.310365,0.279421,0.173869,-0.087679,0.308855,clean
2.910396,1.949146,0.392106,-0.698788,-0.321627,-0.260966,0.392534,0.411455,0.57252,0.232877,-0.216329,-0.133974,0.058003,-0.130657,-0.275448,-0.061734,0.186274,0.179219,-0.032892,-0.149842,-0.062046,0.180482,-0.111867,-0.03066,0.139443,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
0.90841,-2.448398,-0.097181,-0.246706,-3.848917,0.748868,1.649504,1.960734,-2.138209,0.906329,-0.370779,0.583135,-0.232809,-0.227029,0.203331,0.177853,-0.118102,-0.396413,-0.607763,-0.214721,0.255535,0.218962,-0.31987,0.086293,0.397896,clean
-0.362037,1.116063,1.737379,2.267386,0.653019,-0.194123,-0.019687,-0.924408,-0.231012,1.878351,-0.604674,0.479,-0.272181,-1.020024,0.221868,-0.253557,0.081317,-0.101067,-0.128255,0.32183,-0.377421,1.169399,0.560887,-0.236549,-0.242369,clean
-8.493385,-2.74239,3.548287,1.789773,1.700957,0.344025,-0.921749,-0.384206,1.897752,-1.000779,0.904515,0.263473,-0.276039,-0.13452,0.210317,0.627455,-0.386824,-0.715204,-0.137158,-0.684531,-0.096059,-1.514852,0.294043,-0.468348,0.047553,clean
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
1.986338,1.633765,1.051032,-0.480166,-0.743051,0.245448,0.46253,0.05763,0.86483,0.165781,0.316586,0.029656,-0.098967,0.281363,-0.018315,-0.02582,0.084744,-0.003114,0.103404,-0.285579,0.081322,-0.229663,0.234469,-0.163091,-0.014139,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
0.639148,-2.919728,0.949096,-0.925741,-3.934586,-1.496396,2.673031,2.431693,-2.639512,-0.12811,-0.85542,-1.322751,1.955634,-4.649333,-2.036881,2.159164,-1.58936,-1.00955,0.691185,0.25368,-1.671459,1.181649,-0.8865,-0.137449,0.873037,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
1.532451,0.665091,0.394527,0.444108,1.269607,-0.297828,-1.2229,-0.964012,-0.982214,-0.073281,-0.044682,-0.346911,0.340343,0.191854,0.375805,0.106133,-0.372756,-0.106421,0.249165,0.363761,-0.146662,-0.375039,0.01424,0.118987,-0.20882,clean
-3.849075,-4.717527,3.391038,1.718499,-2.585641,1.290764,1.724265,-1.870916,-1.051448,1.179171,1.226561,0.150953,0.830195,0.362889,0.004845,0.338857,-0.131232,-0.193724,-0.370868,-0.011616,0.391778,0.642864,-0.260478,-0.014593,-0.447477,clean
