@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,1.262295,1.459016,61,1,4,6,1,1935,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0,0,0,0,4,212,1,512,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6304,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,70,0,1,0,1,39,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0,0,0,0,3,15,1,1105,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0,0,0,0,1,0,1,116,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0,0,0,26,0,1,0,1,4619,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0,0,0,0,3,168,1,265,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0,0,56.5,1,1,0,0.5,4655,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0,0.038462,0,52,0,4,13,1,2197,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0,0,0,0,1,0,1,631,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,32,0,1,0,1,309,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
3,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,1185,0
1,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1659,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0.843949,0.598684,0.006579,76,0,2,0,1,3420,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0,0,3,0,1,0,1,16714,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0,0,0,0,1,0,1,582,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0,1.42638,1.51227,326,0,6,70,1,2061,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3409,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0,0,20,0,1,0,1,555,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0,0,0,1,30,1,50,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,0
1,0,0,0,12,0,1,0,1,10565,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0,0,0,95,0,1,0,0.25,10204,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0,0,0,27,0,1,0,1,11190,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,0,0,44,1,1,0,1,6491,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,0.194805,0.116883,77,0,2,33,1,4856,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0,0,0,0,0,1,0,1,613,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.002062,0.002062,485,1,10,1,1,2154,0
1,0,0,0,10,0,1,0,1,3621,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0,0.062338,0.018182,385,1,3,10,1,8605,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,0,0,38,0,1,0,1,9847,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0,2.4,0,25,0,1,0,1,4,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0,0,26,0,1,0,1,3564,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0,0,0,6,1,1,0,1,10292,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0,0,0,77,0,1,0,1,14489,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0.269828,0.093168,0.041408,241.5,1,6,245,1,13805,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0,0,3,0,1,0,1,13347,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0,0,8,0,1,0,1,6706,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.05102,0.010204,98,1,2,1,1,964,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0,0,0,39,0,1,0,1,494,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0,0,36,0,1,0,1,3634,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0.024615,325,0,3,18,1,121,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0,0,25,0,1,0,1,1540,0
1,0.615232,0.121739,0.113043,38.333333,1,1,650,1,757,0
1,0,0,0,8,0,1,0,1,2681,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0,0,0,3,0,1,0,1,14432,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0,0,60,1,1,0,1,978,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0,0,0,18,0,1,0,1,4935,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0,0,4,0,1,0,1,6186,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0,0,0,0,0,1,0,1,27,0
