@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.046512,0,43,1,6,7,1,121,0
0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,771,0
0,0.071429,0.071429,14,1,1,0,1,566,0
0.918296,0.001621,0.003241,308.5,1,15,619,1,177,0
1,0.001412,0,4959,1,102,36,0.5,2,0
0,0,0.228571,11.666667,1,8,827,0.666667,16,0
0.817582,0.01378,0.01378,169.333333,1,72,138,1,273,0
0,0.005675,0.00227,881,1,43,55,1,47,0
0,0,0,0,0,1,0,1,131,0
0.855451,0.153846,0.059829,58.5,1,10,2420,1,46,0
0,0.006431,0.003215,311,1,26,168,1,1,0
1,0.000439,0.000146,3414,1,11,9,1,1018,0
0,0.412371,0,97,0,2,6,1,16,0
0.718333,0,0.00527,948.75,0,90,102,1,424,0
0.460396,0.00813,0.21748,246,1,2,34,0.75,269,0
0.522559,0.001669,0.000104,4794.5,0,87,155,1,55,0
0,0.046875,0.03125,64,0,2,26,1,1217,0
0,0.004291,0.000505,3962,1,76,5,1,407,0
0,0.032323,0.008081,495,0,48,535,1,71,0
0,0.005456,0.004677,1283,1,15,7,1,48,0
0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,1356,0
0,0.024221,0.024221,289,1,14,9,1,21,0
0,0,0,0,0,1,0,1,939,0
0,0.063202,0.018258,712,0,3,61,1,185,0
0,0,0,0,1,1,0,0.5,188,0
0.869916,0.002784,0.003712,718.333333,0,6,812,1,3,0
0,0.009206,0,869,1,11,186,1,101,0
0,0.066667,0.066667,45,0,13,517,1,6,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0.991076,0.011096,0.001387,360.5,0,64,52,1,51,0
0,0,3.647059,102,0,5,20,1,205,0
0,0,0,452,0,5,620,1,182,0
0.721928,0.294118,0,8.5,0,1,11,1,1261,0
0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,91,0
0,0.014668,0.014668,1159,1,9,5,1,1171,0
0,0,0,37.8,0,1,0,0.2,184,0
1,0.002651,0.005302,1509,1,42,50,0.5,203,0
0,0,0,892,0,39,356,1,20,0
0,4,4,0,0,15,8,1,259,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0,0.000898,0.000898,1114,1,27,2,1,136,0
0,0,0,0,0,1,0,1,189,0
0,0.00189,0.00189,1058,1,29,115,1,2958,0
0.90151,0.009215,0,1324,1,94,350,0.8,706,0
1,0.001256,0.001256,796,1,9,0,1,2468,0
0,0.011364,0.011364,264,1,5,0,1,106,0
0,0.015257,0.027739,721,1,5,1,1,1956,0
0.543564,0.034335,0,116.5,1,2,40,0.5,734,0
0,0.001925,0.000577,5196,1,111,136,1,232,0
0,0.006369,0,157,1,33,279,1,2,0
0.982141,0.006737,0.003743,445.333333,1,12,356,0.666667,707,0
0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,429,0
0,0.200855,0,468,0,1,0,1,72,0
0.997592,0.055167,0.055167,183.857143,1,60,4446,0.857143,2065,0
0.485097,0.021065,0.031801,1645.666667,1,40,0,0.333333,149,0
0.653819,0.007805,0.001869,1819.4,1,55,108,1,621,0
0.873511,0.002456,0.004795,1425,1,133,70,1,338,0
0,0.007756,0.004137,1934,1,33,3,1,29,0
1,0.001895,0.000632,791.5,1,13,397,1,375,0
0,0.072727,0.036364,220,1,2,0,1,239,0
0,0.083333,0.083333,36,0,20,100,1,26,0
0.12395,0.078158,0.004187,716.5,0,3,776,1,19,0
0,0.004975,0.002488,402,0,15,0,1,22,0
0,0.002439,0.000976,2050,1,7,9,1,1167,0
0.881291,0.009016,0.007377,3050,1,43,10,1,3476,0
0,0.009662,0.004831,414,1,27,3,1,1,0
0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,508,0
0,0,0,71,1,1,0,1,650,0
1,0.001535,0.000256,3909,1,63,10,0.5,5983,0
0.921416,0.009575,0.001665,1801.625,0,157,241,0.625,284,0
0,0.004777,0.004777,1256,1,10,0,1,2183,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0.921463,0.001902,0.00057,1753,1,97,292,1,20,0
0,0,0,16,0,14,536,0.666667,24,0
0,0.002471,0.002471,1214,1,17,0,1,8,0
0,0,0,0,1,23,2134,0.666667,1241,0
0.091837,0.381062,0.013857,216.5,0,1,0,0.5,63,0
1,0.619863,0.34589,292,0,1,0,0.5,252,0
0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,825,0
0,0.021807,0.003115,321,1,21,17,1,310,0
0.670681,0.04053,0,880,0,25,156,0.666667,30,0
0,0.004571,0.002286,875,0,8,18,1,4,0
1,0.001339,0.004016,747,1,25,48,0.5,186,0
0.590583,0.024398,0,1496,1,33,62,0.5,950,0
0,0.091837,0.054422,294,1,13,17,1,844,0
0,0.002095,0.000262,3818,1,16,35,1,2318,0
0,0.050575,0.103448,435,1,22,48,1,130,0
0,0.078947,0,38,1,3,41,1,20,0
0,0.016187,0.014388,556,0,14,0,1,141,0
0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,0
0.918296,0.004796,0.002398,208.5,0,16,756,1,143,0
0,0,0,20.5,0,10,544,1,33,0
0,0.00813,0.006098,492,1,21,126,1,569,0
0,0.001405,0,4269,1,70,0,1,2161,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,172,0
0,3.380952,0,21,0,1,0,1,14,0
0.143726,0.015615,0.016265,768.5,0,13,168,1,216,0
0.869916,0.015873,0.039683,42,1,20,1333,1,27,0
0,0.009804,0.009804,102,0,3,195,1,5860,0
0,0.001072,0.002144,933,1,26,357,1,1737,0
1,0.001074,0,931,1,7,0,0.5,331,0
0.09974,0.128107,0.017208,348.666667,1,2,3,0.666667,49,0
0,0,0,0,0,1,0,1,2544,0
0,0.00291,0.00388,1031,1,33,560,1,11,0
0,0.001377,0.002755,726,0,13,2,1,6,0
0.908512,1.662722,0,84.5,0,1,0,0.5,3177,0
0,0.07947,0.013245,302,1,23,8,1,140,0
0.721928,0.001407,0.000938,1066,1,38,216,1,74,0
0,0,0,7,1,1,0,1,38,0
0.970951,0.022883,0,218.5,0,39,233,1,5082,0
0.630959,0.036036,0.000721,462.5,1,27,122,1,1407,0
0,0.004115,0.004115,729,1,69,0,1,30,0
0,0.000234,0.000234,4280,1,140,0,1,432,0
0,0.021053,0.021053,95,0,5,0,1,1127,0
0,0.1,0.033333,30,0,13,335,1,1505,0
0,0.036269,0.015544,193,0,12,0,1,30,0
0,3.933333,0,15,0,1,0,1,53,0
0.761665,0.009521,0.002448,1225.333333,1,7,321,1,983,0
0,0.514079,0.399035,1243,1,4,13,1,6,0
0,0.043478,0.004348,230,1,21,0,1,3,0
0,0.005891,0.004418,679,1,9,44,1,16,0
0.997772,0.022801,0.016287,460.5,1,29,272,1,497,0
0,0.031477,0.014528,826,1,29,13,1,570,0
1,0.001621,0.001621,617,0,7,0,0.25,712,0
0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,129,0
0,0.002047,0.001706,2931,1,7,293,1,2130,0
0.329085,0.130837,0.059177,721,1,46,28,1,540,0
0,0.004274,0.002137,468,1,10,0,1,24,0
0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,784,0
0,0.045296,0.04065,861,1,4,31,1,1115,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0.844939,0.00495,0.006899,657.820513,1,108,2891,0.461538,354,0
0,0,0,0,0,1,0,1,20,0
0,0.196721,0.081967,61,1,4,0,1,1145,0
0,0,0,0,0,2,0,1,130,0
0.811278,0.017544,0.017544,114,1,14,2,1,2,0
0.944716,0.006816,0.00428,1261.8,1,140,139,0.8,3047,0
0,0.000832,0.000832,1202,0,27,13,1,64,0
0.990375,0.059548,0.047228,487,1,17,134,1,31,0
0.970951,0.026455,0,94.5,1,6,309,1,3328,0
0,0.155918,0.083265,1225,1,70,1,1,323,0
0.120681,0.026831,0.007267,1789,1,28,26,1,49,0
0,0.002103,0.001052,951,0,27,36,1,883,0
0,0.000905,0.000905,1105,1,44,13,1,23,0
0.517892,0.026375,0.017448,547.666667,1,73,949,1,411,0
0,0.001145,0.000382,2620,1,89,50,1,2,0
0,0.009709,0.001294,3090,1,87,6,1,725,0
0.828052,0.001682,0.011104,990.666667,0,35,3,0.333333,69,0
0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,348,0
0.391244,0.015605,0.000624,801,1,20,103,1,15,0
0,0.027778,0.005051,396,1,10,90,1,4017,0
0,0.139918,0.024691,243,1,10,90,1,26,0
0,0.001004,0.000669,2989,1,80,0,1,735,0
0,0,0,1912,0,54,62,1,125,0
1,0.008929,0,112,0,21,2,0.5,877,0
1,0.012448,0.010533,3133,1,61,10,0.5,146,0
0,0.003667,0.001222,818,1,3,0,1,36,0
0,0.007968,0.00498,1004,1,17,0,1,500,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0.657369,0.012554,0.016398,975.75,1,127,2096,1,2893,0
0,0.000745,0,1343,1,60,253,1,24,0
0.971307,0.011628,0,315.333333,0,31,779,1,246,0
0.812041,0.021705,0.021705,215,0,3,816,1,169,0
0,0.010127,0.002532,395,0,28,2,1,175,0
0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,162,0
0,0.003419,0.003419,1170,1,27,9,1,70,0
0,0.20339,0.186441,59,0,5,448,1,117,0
1,0.010795,0.012758,2038,1,56,14,0.5,44,0
0.918296,0.029412,0,51,1,3,0,1,893,0
0,0.020833,0,48,1,3,0,1,199,0
0,0.000509,0.004072,3929,1,45,68,1,2407,0
0.783847,0.29021,0.262238,71.5,0,1,3,0.5,46,0
0,0.000755,0.000755,5297,1,22,22,1,81,0
0,0.066416,0.006266,798,1,16,13,1,1,0
0,0.004121,0.002747,728,1,5,0,1,294,0
0,0,0,156.6,0,23,975,1,105,0
0,0.123711,0.073196,970,0,48,37,1,398,0
0,0.009795,0.002332,2144,1,25,16,1,413,0
0,0.002849,0,351,1,28,248,1,612,0
0.391244,0.133803,0.003521,142,1,3,732,1,2,0
0,0,0,21,1,1,0,1,133,0
0,0.09276,0.063348,442,0,8,26,1,1658,0
0.410291,0.083459,0.084962,332.5,1,22,406,1,356,0
0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,3251,0
0.912803,0.002518,0.000087,2878.75,1,89,7,0.75,2997,0
1,0.000964,0.000964,1037,1,22,147,0.333333,6,0
0,1.84375,0,128,0,1,0,1,68,0
0.846374,0.008201,0.010053,630,1,41,130,0.333333,554,0
0.828497,0.004858,0.04069,748.454545,1,61,124,0.454545,308,0
0.971307,0.008869,0.003326,300.666667,1,9,3112,0.666667,27,0
0.948078,0.007032,0.000242,2062,1,77,70,1,378,0
0,0,0,0,0,3,54,0.181818,142,0
0.611664,0.009536,0.013158,2071,0,4,475,0.75,318,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
1,0.022222,0.022222,45,0,4,400,0.5,418,0
0.994539,0.017782,0.021169,590.5,1,127,451,1,2,0
0.830259,0.43739,0.111111,141.75,1,1,0,0.125,93,0
0,0,0.0625,16,0,2,12,1,242,0
0.665738,0.048484,0.016537,1140.285714,0,163,727,0.857143,536,0
0,0.069204,0.079585,289,0,8,4,1,169,0
0,0.006211,0,644,1,17,0,1,3,0
0.884615,0.047407,0.002963,225,0,14,1242,0.666667,17,0
0,0.020979,0.003497,286,1,1,0,1,430,0
0,0.076285,0.056385,603,1,33,178,1,172,0
0.721928,0.007477,0,1337.5,0,58,6,1,112,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,164,0
