@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003049,0.003049,328,1,7,40,1,212,212,0
1,2,0.991159,0.037975,0.025316,52.666667,1,3,593,1,2760.600397,4085,0
1,2,1,0.002927,0.000976,512.5,0,4,4,0.5,1407.5,2083,0
1,1,1,0.00047,0.00047,2126,0,15,0,1,1071.542857,3492,0
1,1,0,0.366337,0.465347,101,1,3,1,1,2062.455556,1237,0
1,1,0,0.007825,0.01252,639,0,5,1,1,833.4,1753,0
1,1,0,0.303571,0.125,56,1,1,81,1,2681.811508,5617,0
2,2,0.993234,0.027961,0.023026,304,1,6,2,1,2835.8,1868,0
1,1,0,0,0.002451,408,0,2,2,1,1149.35,673,0
1,1,0,0.041475,0.041475,217,0,2,67,1,673.5,677,0
1,1,0,0,0.004237,236,0,4,5,1,8,1,0
1,1,0.950814,0.283439,0,62.8,1,9,188,0.4,692.5,864,0
1,3,0.878785,0.117232,0.09322,177,1,6,66,1,2122.069444,3013,0
1,1,0,0.015267,0.007634,262,1,3,110,1,1878.15,187,0
1,1,0,0,0,0,0,1,7,1,3692.016667,306,0
1,1,0.371232,0.055118,0,127,1,1,7,1,7894.681349,5077,0
1,1,0,0.407767,0.038835,103,0,4,3,1,134,90,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,1241,280,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1159,1145,0
1,1,0,0.006101,0.000508,1967,0,11,3,1,667.65,1308,0
1,3,1,0.03,0.03,33.333333,1,13,39,0.333333,367.216667,1170,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,380.5,468,0
1,1,0,0.02963,0.037037,270,1,13,252,1,888.05,1573,0
1,1,0,0,0,46,1,1,0,1,286.083333,623,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,1,0.000523,0.000523,1912,0,11,0,0.5,2954.266667,6227,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3272.5,3374,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,893.333333,297,0
1,1,0,0,0.247312,93,1,4,0,1,314,319,0
1,1,0,0.037234,0.021277,188,1,2,24,1,1503.605159,2145,0
1,1,0.859824,0.459302,0.546512,86,1,2,0,0.5,2494.803968,4879,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0.010676,0,281,1,5,4,1,582,531,0
1,1,1,0.138614,0,50.5,1,17,831,1,2858,307,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,1525.252381,4543,0
1,1,0,0,0,0,0,1,0,1,1438.398576,7180,0
1,2,0,1.837037,0,67.5,0,2,37,1,3601.25,2148,0
1,4,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,362,0
1,1,0,0.002878,0.002878,695,0,3,0,1,2630.716667,288,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0,0,49,0,1,0,1,1901.209524,653,0
1,1,0,0.043814,0.023196,388,1,4,22,1,995.583333,1290,0
1,1,0,0.004418,0.004418,679,0,3,251,1,1345.5,2021,0
1,1,0,0.011976,0.035928,167,1,3,7,1,312.5,430,0
1,1,0,0,0,0,0,1,0,1,2020.275325,7775,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1100,1055,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,252,163,0
1,1,0,0.54717,0.481132,106,1,5,220,1,2866.745887,6070,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,1041.232143,3392,0
1,1,0,0.030172,0.025862,464,0,15,19,1,1042.128571,3449,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,273,0
1,2,0.870628,0.018028,0.018592,253.571429,0,5,16,0.714286,83,83,0
1,1,0,0.041096,0.287671,73,0,2,26,1,519,519,0
1,1,0,0.006993,0.004662,858,0,8,0,1,1636.389683,5638,0
1,1,0,0.006369,0.002123,471,1,8,4,1,1940.233333,1745,0
1,1,0,0.318182,0.454545,22,1,4,49,1,3369.233333,2791,0
1,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,5022.886905,2902,0
1,1,0,0,0.001727,579,0,10,7,1,1487.033333,4585,0
1,1,0,0.00183,0,1093,0,5,1,1,1046.5,1533,0
1,1,0.881291,0.013333,0.031111,225,1,7,19,1,1245.17619,1484,0
1,2,0.485461,0.044917,0,211.5,0,5,14,1,271.1,808,0
2,2,0.472995,0.219048,0.157143,105,0,1,89,1,1472.666667,849,0
1,1,0,0.00102,0.00102,980,1,7,117,1,1106.070238,4055,0
1,1,0,0,0,0,0,1,0,1,2225.275325,7980,0
1,1,0,0.001887,0,1060,1,7,0,1,184.5,194,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,895,0
1,1,0,0,0.126609,466,1,15,1,1,1062.011905,3029,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,646.666667,743,0
1,1,0,0,0,4,0,1,0,1,604.333333,808,0
1,1,0,0.001563,0.001563,640,0,6,43,1,1484.166667,2366,0
1,1,0.845351,0.024502,0.009188,979.5,0,14,89,1,540.773809,1435,0
1,2,0.881053,0.060674,0.002247,111.25,0,8,1184,1,1140.23254,4454,0
1,1,0,0,0,0,0,1,0,1,3677.516667,644,0
1,1,0.371232,0.017771,0.004847,309.5,1,7,14,1,438.5,452,0
1,1,0,0,0.368421,19,1,6,51,1,1841.581818,402,0
1,1,0,0.026804,0.004124,485,1,5,29,1,636.75,901,0
1,1,0,0.01087,0.01087,92,1,3,1,1,758,50,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,190,146,0
1,1,0,0.016949,0.016949,177,1,7,0,1,2964.089286,8195,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,1194.578144,3550,0
1,1,0,0.014286,0.014286,70,0,1,69,1,2132.333333,3123,0
1,1,0,0.051546,0.044674,291,0,3,0,1,199,191,0
1,1,0.459148,0.096774,0.096774,15.5,0,1,0,0.25,733.25,353,0
1,1,0.764205,0.038462,0.019231,78,1,6,593,1,1455.241342,3565,0
1,1,0,0.002801,0.002801,357,1,6,0,1,1896.6,609,0
1,1,0,0.090909,0.181818,11,1,1,0,1,1414.030952,1964,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,2804.583333,441,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,505.5,519,0
1,2,0.650022,0.00885,0.004425,226,1,5,254,1,162.5,38,0
1,1,0,0.011905,0,84,0,6,17,1,832.666667,1141,0
1,1,0,0,0,4,1,1,0,1,1712.771429,1300,0
1,1,0,0.00885,0,113,1,5,12,1,1107.366667,1691,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,1197,739,0
1,1,0,0.038462,0.038462,26,0,4,296,1,5782.55,4086,0
1,1,0,0.012903,0.045161,155,0,2,0,1,5664.311905,2387,0
1,1,0.156491,0.006791,0.008935,1399,0,13,11,1,1077,1647,0
1,1,0,0,0,0,1,1,0,1,5721.616775,5857,0
1,1,0,0.076749,0.022573,443,1,12,0,1,964.75,1262,0
1,1,0,0.006281,0.000523,3821,1,19,0,1,17,17,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.00051,0.00051,1960,0,11,7,1,848.741667,2605,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,779.533333,1396,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,125,66,0
1,1,0,0.125,0,56,0,3,25,1,909.666667,254,0
1,1,0,0.043478,0.017391,115,0,5,78,1,238.833333,125,0
1,1,0,0,0,0,1,1,83,1,2591.877159,2153,0
1,1,0,0,0,56,0,1,0,1,999,21,0
1,1,0,0.000965,0.000965,1036,0,14,3,1,3336.583333,5121,0
1,2,0.494183,0.0199,0.016915,502.5,1,3,11,1,2599.877159,2159,0
1,1,0,0.004878,0.004878,205,1,5,8,1,515.5,683,0
1,2,0.740546,0.30721,0.114107,265.833333,0,6,346,0.666667,1410.833333,2097,0
1,1,0,0.0125,0.025,80,1,4,14,1,2771.65,1721,0
1,1,0,0,0,0,0,1,0,1,881,881,0
1,1,0,0.015625,0.015625,192,0,1,82,1,2451.466667,349,0
1,1,0.397012,0.011099,0.009989,300.333333,0,4,54,1,210,185,0
1,1,0,0,0,0,0,1,0,1,3734.566667,683,0
1,1,0,0.000659,0,1518,0,10,0,1,1225.426984,3856,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1588,1228,0
1,1,0,1.733333,0,45,0,1,0,1,3705.75,2249,0
1,1,0,0.004488,0.000898,1114,0,16,10,1,641.333333,1118,0
1,1,0,0,0,0,0,1,0,1,3179.016667,478,0
1,1,0,0,0.013333,75,0,11,22,1,434.333333,570,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,705.833333,104,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1633.405952,1156,0
1,1,0,0,0,24,1,1,0,1,2611.539805,1912,0
1,1,0,0.154867,0.128319,226,1,4,3,1,876,159,0
1,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,1045.103571,3443,0
1,1,0,0.004918,0.011475,610,1,2,15,1,2238.059524,73,0
1,1,0,0,0.818182,11,0,2,95,1,2756.216667,278,0
1,1,0,0,0.000995,1005,0,16,0,1,1107,1506,0
1,1,0,0.035714,0,14,1,1,173,1,2695.004762,2459,0
1,2,1,0.008696,0.008696,115,0,2,88,0.5,28,28,0
1,1,0,0.183007,0,153,0,4,167,1,1232.836111,3986,0
1,1,0,0.002045,0.002045,489,1,6,6,1,1210.22381,1928,0
1,1,0,0.006536,0.013072,153,0,2,0,1,978,360,0
1,1,0,0.001818,0.001818,550,0,8,3,1,4437.059524,2690,0
1,3,0.925172,0.009076,0,1074.25,0,12,26,1,142,142,0
1,1,0,1.916667,0,156,0,1,0,1,1857,778,0
1,2,0.991076,0.01573,0.004494,222.5,0,3,11,1,1070,1305,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,1,0,0.092593,0.018519,108,1,3,2,1,4955.866667,5114,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,903.823016,2768,0
1,1,0,0.092308,0.015385,65,1,1,3,1,1884.9,1575,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.002165,0.006494,462,0,2,1,1,267,105,0
1,1,0,0.1,0,10,1,3,1,1,1626.813095,2,0
1,1,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,124,0
1,1,0.985228,0.001783,0.001337,1121.5,0,10,63,1,1493.357973,6722,0
1,1,0,0.001681,0,595,1,3,7,1,591.5,600,0
1,1,0,0.034836,0.032787,488,1,1,1,1,2617.287637,2060,0
1,1,0.453716,0.031304,0.005217,287.5,1,6,1,1,349,315,0
1,3,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1472.166667,1708,0
1,1,0,0.000994,0.000745,4026,0,16,0,1,1508.039214,5212,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,1177.552778,3716,0
3,17,0.99756,0.002538,0.070691,71.649351,0,5,1192,0.324675,4409.333333,4666,0
1,1,0,0.000838,0,1193,0,15,22,1,544.957143,1555,0
1,1,0,0.023411,0,299,0,9,53,1,315,315,0
1,1,0,0.018868,0,53,0,2,0,1,2904,344,0
1,1,0.970951,0.01269,0.01269,197,0,1,20,1,2609.301548,1998,0
1,1,0,0.013817,0,579,1,5,1,1,1228.166667,515,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0,0.181818,44,0,3,1,1,1389.666667,2016,0
1,1,0.944022,0.060514,0.045386,110.166667,0,8,0,0.166667,1063.983333,2755,0
1,2,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,201,156,0
1,2,0.706274,0.038153,0.014056,249,1,9,91,1,1082.833333,1832,0
1,1,0,0.007692,0.001282,780,1,1,1,1,2624.783333,1875,0
1,1,0,0.002519,0.002519,397,0,6,44,1,1479.166667,2361,0
1,1,0,0,0,6,1,1,0,1,3501.63539,7409,0
1,1,0,0.004167,0,240,1,3,0,1,722.166667,323,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1359.5,1392,0
1,1,0,0,0,14,1,1,0,0.333333,2319.333333,2808,0
1,1,0,0,0,5,0,1,0,1,374,374,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,989.666667,1335,0
1,1,0,0.026738,0.032086,187,0,8,93,1,1344,1856,0
1,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,96,75,0
1,1,0,0,0,43.666667,1,1,0,0.333333,2667.534596,1287,0
1,1,0,0,0,0,0,1,0,1,2163.966667,2445,0
1,1,0,0.005236,0,382,1,3,0,1,1479.333333,609,0
1,1,0,0,0.027027,111,0,1,0,1,1301.916667,815,0
1,1,0,0.015748,0,254,1,2,0,1,2634.616667,1618,0
1,2,1,0.002985,0.002985,335,1,5,50,0.5,6164.505159,418,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2268.5,2025,0
1,1,0.94566,0.015306,0.022109,294,1,8,157,1,679.833333,911,0
1,1,0,0.052632,0,76,0,1,55,1,1634.330952,756,0
1,1,0,0,0,0,0,1,0,1,1513.7,2918,0
1,1,0,0,26,0,0,3,4,1,850.451191,507,0
1,1,0,0.659091,0.693182,176,0,1,0,1,886.385318,3062,0
1,1,0,0.004149,0.004149,241,1,1,11,1,869.5,429,0
1,1,0,0,0,5,0,1,0,1,719.826191,2051,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,40,0
1,1,0,0.013072,0,306,1,2,29,1,241,241,0
1,1,0,0.034221,0.003802,263,1,8,43,1,1603.965476,302,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,622,813,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
1,1,0,0.005102,0.005102,196,0,2,0,1,492,383,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,996.983766,3678,0
1,1,0,0.005128,0.005128,195,0,1,5,1,3730.216667,2567,0
1,1,0,0.00164,0.001367,3658,1,18,19,1,645.675,2640,0
1,1,0,0.012695,0.000977,1024,1,3,1,1,924.5,779,0
1,1,0,0.033333,0,240,0,1,5,1,614.197619,96,0
1,1,0,0.109677,0.083871,155,1,1,17,1,142,142,0
1,16,0.992879,0.011885,0.010805,91.633663,1,6,65294,0.094059,974.790476,3334,0
1,1,0,0,0,0,0,1,0,1,2347.833333,1440,0
1,1,0,0.002299,0.002299,435,1,6,13,1,2196.666667,3861,0
1,1,0,0,0,128,1,1,0,1,3,3,0
1,1,0,0.005348,0,187,0,2,0,1,140,75,0
1,1,0,0.00813,0.00813,123,0,1,232,1,1309.734524,525,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,852.94127,2704,0
1,4,1,0.000526,0.000175,2853,0,18,41,1,279.5,192,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,223,0
1,1,0,0.024096,0.024096,83,0,3,48,1,25.5,37,0
1,3,0.775308,0.174847,0.017638,260.8,0,11,54,0.4,953.033333,364,0
1,1,0,0.714286,6.5,14,0,1,0,1,1527.833333,3219,0
1,1,0,0.085561,0,187,1,3,1,1,205,188,0
1,1,0,0.083333,0.083333,24,0,6,91,1,629.5,675,0
1,2,0.985228,0.021333,0.016,187.5,0,3,259,1,1035,31,0
2,4,0.733029,0.150763,0.074427,52.4,0,1,15,0.4,5746.55,5287,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,38.5,39,0
1,1,0,0.001548,0,646,1,3,82,1,1197,643,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,2,0.970951,0.02907,0.02907,258,0,12,148,1,743.5,1147,0
1,1,0,0.006494,0.006494,154,1,3,1,1,2751.62381,1924,0
1,1,0,0.00692,0,289,1,1,2,1,3749.6,2586,0
1,2,0.076868,0.075388,0.395787,451,0,6,23,1,836.333333,1140,0
1,2,0.33729,0.004909,0,1629.5,0,16,56,1,779.763095,1867,0
1,1,0,0.069182,0.018868,159,0,3,0,1,401.333333,35,0
