@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0.046512,0.093023,21.5,0,3,6,1,969.264286,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,837.557143,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.04,0.04,75,1,4,21,1,2530.175,0
1,1,0,0.071795,0.023932,585,0,2,1,1,2389.340657,0
1,1,0,0,0,135,0,1,0,1,2891.488095,0
1,1,0,0.001351,0.001351,740,1,4,6,1,410,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,5701,0
1,1,0,0,0,23.5,0,1,0,0.5,2578.904762,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,1,0,0.045198,0.020716,531,1,5,8,1,1140.87381,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,1,0,0.026144,0.026144,153,0,5,43,1,2435.65,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1631,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1076,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1511,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,2783.743939,0
1,1,0,0,0.019802,101,0,2,36,1,1404.583333,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,343.55,0
1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,1,0,0.014706,0,340,0,6,8,1,2802.933333,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1625.5,0
1,1,0,0.060773,0.038674,181,0,4,0,1,4476.630952,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,2731.057937,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,1,0,0.010638,0.010638,564,0,3,90,1,697,0
1,1,0,0,0.005181,386,0,3,63,1,638.5,0
1,1,0,0,0,34.5,0,1,0,0.25,1832.333333,0
1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,0,0.172414,0.011494,87,0,3,23,1,2295.333333,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,0,0.030675,0.01227,163,0,1,0,1,1762.333333,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,999.766667,0
1,1,0,0,0,0,0,3,9,0.333333,677.083333,0
1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,1,0,0.015152,0.015152,132,0,2,20,1,1307,0
1,1,0,0.020356,0.005089,393,0,5,21,1,2323.35,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,1,0,0.025131,0.034555,955,0,11,1,1,4113.155952,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0,0,3,1,1,0,1,325,0
1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,2,1,0.020833,0,96,0,9,188,1,731,0
1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,0,0.002865,0.002865,349,0,8,13,1,2763.201443,0
1,1,0,0.272727,0.181818,22,0,10,0,1,882.166667,0
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,4522.87381,0
1,1,0,0.085106,0.010638,94,1,2,100,1,1681,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,3752.066667,0
1,2,0.588588,0.393939,0.15427,72.6,0,9,340,1,2361.04145,0
1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,0,0.118343,0.053254,169,0,5,40,1,2443.866667,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,0,0.051724,0.034483,58,0,5,162,1,1297.7,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1512.5,0
1,1,0,1,0.330579,121,0,2,3,1,1875.5,0
1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,429,0
1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,3,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,2397.968973,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1359,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,0,0.045113,0,266,0,2,3,1,6489.916667,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0,0,0,4,0,1,0,1,1922.083333,0
1,1,0,0.019231,0.002137,468,0,4,1,1,4634.6,0
1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,440.166667,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,1004.566667,0
1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,0,0.040486,0.018893,741,1,3,13,1,1891.516667,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1195.5,0
1,1,0,0,0,15,1,1,0,0.333333,873.5,0
1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,1,0,0.004848,0.019394,825,0,8,30,1,408.5,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,5002.533333,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1319,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,0,0.005102,0,196,0,8,108,1,1763.333333,0
1,1,0,0,0,77,1,1,0,0.333333,272.833333,0
1,1,0,0.029703,0.009901,101,1,1,113,1,1442.583333,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,2295.25,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,2835.897222,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,1378.5,0
1,1,0,0.005906,0.01378,508,0,1,0,1,1757,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.055468,0.011094,631,0,6,7,1,2308.066667,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,2,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,0,0.14,0.08,50,0,1,94,1,2790.633333,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,99.516667,0
1,1,0,0.001726,0,2318,0,5,13,1,192,0
1,1,0,0.044444,0.655556,90,1,4,0,1,1157.120238,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,0,0,0,34,0,1,0,1,2447.283622,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1392,0
1,1,0,0.009434,0.009434,106,0,3,193,1,1765,0
1,1,0,0.077844,0.017964,334,0,5,84,1,924.866667,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,0,0,0,27,0,1,0,1,271,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,1,0,0.355769,0.317308,104,1,5,57,1,1162.255556,0
1,3,0,0,0,12.75,0,1,0,0.25,352,0
1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,1,0,2.25,1.571429,28,0,4,0,1,229.833333,0
1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,0,0,0.020619,97,0,2,0,1,1935.833333,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,0,0.011222,0.011222,3921,0,5,1,1,5030.2,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,1604.333333,0
1,1,0,0.004673,0,214,0,9,153,1,811.5,0
1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,0,0.003643,0.001821,549,0,9,15,1,4264.642857,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,1443.908333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,3477.084127,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,1051.733333,0
1,1,0,0.003155,0.003155,317,1,3,4,1,480.083333,0
1,1,0,0.058824,0.023529,85,0,4,15,1,5713.383333,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2229,0
1,1,0,0.020833,0.020833,96,0,1,1,1,2010.15,0
1,1,0,0.002703,0.002703,370,1,4,15,1,2000.416667,0
1,1,0,0.035088,0,114,0,2,7,1,8000,0
1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,1511.9,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,1,0,0,0,50,0,1,0,1,1856.5,0
1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,0.751884,0.041016,0.029297,170.666667,0,4,206,1,1490.369048,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,203.666667,0
1,1,0,0.048077,0.041667,312,1,4,0,1,2340.666667,0
1,1,0,0.96,0.853333,75,1,1,4,1,1278.433333,0
2,3,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,1558.076895,0
1,1,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,959,0
1,1,0,0.011905,0.011905,168,0,4,13,1,1548.833333,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,1,0,0.025157,0.018868,318,0,2,28,1,10398,0
1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,1,0,0,0.001876,533,0,4,142,1,4649.783333,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,2096.1,0
1,1,0,0.1,0,30,0,3,10,1,2465.75,0
1,1,0,0.003382,0,887,1,2,4,1,375,0
1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,0,0.117647,0.117647,34,0,5,307,1,850,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,0,0.175,0,40,0,1,0,1,303,0
1,1,0,0.14718,0.035763,727,0,9,15,1,3002.266667,0
1,1,0,0.002347,0.002347,426,0,3,0,1,622.166667,0
1,1,0,0.009479,0,211,0,3,7,1,215,0
1,1,0,0.001044,0.001044,958,0,7,0,1,2647.733333,0
1,1,0,0.001176,0.001176,850,0,4,83,1,2645.483333,0
1,1,0,0.082677,0.003937,254,1,4,280,1,2372.1,0
1,1,0.753198,0.039514,0.072948,164.5,1,4,29,1,1337,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,1982.5,0
1,1,0,0,0.046667,150,0,3,152,1,2965.1,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,1,0,0.018692,0.018692,107,0,5,16,1,2001.416667,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,0,0.026059,0.016287,307,1,2,1,1,2834.7,0
1,1,0,0.003135,0.003135,319,0,3,0,1,929.5,0
1,1,0,0.023438,0.007813,256,0,7,35,1,2482.40754,0
1,2,0.614476,0.061869,0.018939,528,0,10,0,0.666667,365,0
1,2,0,0,0,199,0,1,0,0.5,2279,0
1,1,0,0.111111,0.111111,9,0,3,0,1,4641.410714,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,1244.666667,0
1,1,0,0.155556,0.088889,540,0,7,43,1,1760.333333,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,206.666667,0
1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,1,0,0,0,0,0,2,40,1,2106,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,1645.309307,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,452.066667,0
1,1,0,0.011905,0.011905,84,0,2,21,1,2947.55,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,2043.833333,0
1,1,0,0.090909,0.090909,22,0,3,101,1,2088.333333,0
1,1,0,0,0.00346,289,0,4,0,1,1713.166667,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,0,0,0.001165,1717,1,5,0,1,379.916667,0
1,1,0,0.028902,0.026975,519,0,3,2,1,2825.7,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,1235.55,0
1,1,0,0.053571,0.035714,56,0,4,4,1,880,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,0,0,0,8,0,1,0,1,315,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0,0.010483,0.00233,1717,1,5,20,1,378.916667,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,0,0.045714,0.008571,350,0,7,49,1,3753.161075,0
1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,1,0,0.020725,0.020725,193,0,8,7,1,1989.166667,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,1,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,4,0.685439,0.060549,0.142857,176.166667,0,7,507,0.583333,246,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1436.5,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,4574.352381,0
1,1,0,0.007792,0.007792,385,0,5,1,1,2321.3,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,1592.018839,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,0,0.026393,0.017595,341,1,10,24,1,655.5,0
1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,1738.713528,0
1,1,0,0.25,0.041667,96,1,8,131,1,77.5,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,0,1,1,1,1,4,0,1,76,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,0,0.006494,0,308,0,3,28,1,6511.833333,0
1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,6,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,0
1,1,0,0.055249,0,181,1,2,5,1,1558.134127,0
1,1,0,0.006757,0.006757,148,0,5,4,1,2728.618651,0
1,1,0,0.029762,0.031746,504,0,4,0,1,1630.5,0
1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,0.926679,0.020334,0.018882,459,1,12,55,0.666667,2704.333333,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,2,0.764724,0.185484,0.056452,41.333333,0,5,718,1,2379.220671,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,1,0,0,0,60.125,0,1,0,0.125,810,0
1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,1,0,0.031746,0.087302,126,0,3,2,1,2698.083333,0
1,1,0,0.004206,0.004206,951,0,10,0,1,2407.25,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0,0,0,0,2,329,0.142857,3098.283333,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,1932.833333,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,1,0,0,0,16,0,1,0,1,24,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,4210.142857,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,0,0.156576,0.146138,479,0,9,55,1,2449.377056,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,2389.333333,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,1812,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,606.233333,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,0,0,0,0,0,5,91,1,1566,0
1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,2745.967063,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,2006.5,0
1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,0,0.098655,0.255605,223,0,3,0,1,5715.383333,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1464,0
1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,0,0.002786,0.002786,359,0,4,3,1,4516.3,0
1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,0,0.013387,0.009371,747,0,9,2,1,439.5,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,5066.116667,0
1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,1977.5,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,0,0.082759,0.010345,290,1,7,34,1,2420.666667,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,1,0,0.053571,0,112,0,2,0,1,900,0
1,1,0,0.001167,0.003501,857,1,4,0,1,184,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,1259.833333,0
1,1,0,0.055556,0.055556,18,0,3,365,1,1086.320238,0
1,1,0,0.086022,0,93,1,3,77,1,1482.35,0
1,1,0,0.012278,0,733,0,2,0,1,2293.333333,0
1,1,0,0,0.111111,9,0,3,10,1,1843.833333,0
1,10,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,0
1,1,1,0.3,0,10,0,1,4,0.25,2322.916667,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1614,0
1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,1,0.860964,0.038462,0.038462,65,1,1,21,0.5,1311.833333,0
1,1,0,0.022222,0,135,1,6,42,1,261,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,1873,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1073.333333,0
1,1,0,0.016807,0.013205,833,0,7,16,1,500,0
1,1,0,0.1,0.125,40,0,4,2,1,949.664286,0
1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,5036.3,0
1,1,0,0.015873,0,126,0,7,178,1,2383.130039,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,2365.04145,0
1,1,0,0.013699,0.027397,292,0,7,28,1,2004.1,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,4702.583333,0
1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,4,0,0,0,0,0,1,60,0.305556,857,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
