@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,142,0.785185,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,59,28,0.75,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
3,0,59,0.977444,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,82,0.766667,1,0,0,0.210938,0,0,17.1875,8,2.125,0
4,0,21,2,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
4,0,4,0.714286,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
3,0,1,0.5,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
3,0,1,2,0,0,1,1,0,0,7.5,0,0,0
3,0,2,0.666667,1,0,0.925,0.5,1,1,17.5,3,1.25,0
1,0,41,0.56,0.8,2,0,0.3,1,1,10.727273,4,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,136,0.897507,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,3,1.1,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
3,0,17,0.671429,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
3,0,57,0.769231,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
2,5,1,0.5,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,0,0,1,0,0,0.833333,0,0,22,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.576923,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
1,0,191,0.807359,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
2,0,9,1.0625,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
1,0,0,2,0,0,0,1,0,0,100,0,0,0
3,0,0,0,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
3,0,0,0.454545,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0.571429,1,0,0,0.541667,0,0,34.25,13,2.375,0
3,13,46,1.020833,0.3,0,0.770833,0.375,0,0,12,3,1,0
4,1,0,0,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
3,0,14,0.8125,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
3,0,76,0.92,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
2,0,402,0.889167,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
1,0,244,0.815476,1,4,0,0.17803,0,0,26.92,8,1.48,1
4,1,2700,0.977952,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
4,4,347,0.861111,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
2,0,11,0.6,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
4,0,17,0.883761,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
3,0,217,0.777143,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
1,0,6692,0.975471,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
4,0,176,0.808184,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
3,0,435,0.933014,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
5,1,196,0.878205,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
3,2,321,0,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
