@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002364,0.001689,2961,1,43,467,1,4625,0
0,0,0.002092,478,0,13,23,1,3250,0
0,0.119403,0,268,1,15,15,1,171,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
0,0.000561,0.001684,1781,1,52,4,1,278,0
0,0,0,681.666667,0,39,267,1,376,0
0,0,0,44,0,1,0,1,323,0
1,0.001305,0.000522,3832,1,54,2,0.5,1751,0
0,0.007149,0.002383,1259,0,17,6,1,329,0
0,0.136038,0.036993,838,1,31,0,1,53,0
0,0.002832,0.008811,3178,1,100,128,1,1454,0
0.84084,0.058915,0.07907,215,1,6,0,0.333333,771,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
0,0.005211,0.006369,1727,0,40,4,1,1552,0
0.461216,0.091892,0.018919,185,1,3,55,1,36,0
0,0.001526,0.001272,3932,1,47,4,1,2355,0
0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,1680,0
0,0.006479,0,926,1,32,0,1,1067,0
1,0.003802,0.003802,263,1,5,0,0.5,1274,0
0,0.001426,0.001426,1403,1,3,0,1,160,0
0,0.012346,0.012346,81,0,1,0,1,395,0
0.677207,0.004636,0.000185,1348,1,50,0,1,12,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
0,0.001189,0,4206,1,105,1,1,9,0
0,0.000346,0.000346,2894,1,22,10,1,2133,0
0.965401,0.001787,0.011618,746,1,102,1152,1,138,0
0.414089,0.1,0.004217,415,0,20,3117,1,11,0
0,0,0,0,0,1,0,1,49,0
1,0.001142,0.000381,2628,1,77,0,0.5,242,0
0,0.5,0.041667,24,0,2,554,1,393,0
0,0.001274,0.000509,3926,1,45,323,1,1088,0
0,0,0,54,1,3,0,1,593,0
0,0,0.003155,3486,1,90,8,1,12,0
0,0,0.01016,689,0,2,0,1,297,0
0,0.014286,0.014286,70,1,2,13,1,158,0
1,0.009301,0.000372,2688,1,27,2,0.5,130,0
0,0.002435,0.000304,3286,0,33,55,1,2226,0
0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,831,0
0.918296,0.000539,0.001079,927,0,14,46,1,437,0
0,0.000996,0,5019,1,87,5,1,1011,0
0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,472,0
0,0.004,0.004,166.666667,0,2,191,0.666667,784,0
0,0.007692,0.005769,520,1,7,63,1,648,0
0,0.007249,0.004833,5380,1,72,8,1,704,0
0,0,0.032847,274,1,9,115,1,1782,0
0,0.130841,0.004673,214,1,3,20,1,804,0
0,0.017814,0.012955,1235,0,8,2,1,599,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0,0.001672,0.001672,1196,1,15,17,1,133,0
0.617276,0.023179,0.054636,164.727273,1,61,222,0.454545,2663,0
0.779919,0.002673,0.000668,2351.571429,1,61,269,0.857143,4060,0
0.129545,0.100396,0.219287,189.25,0,23,974,0.5,57,0
0,0.006231,0.003115,321,1,10,23,1,1,0
0,0,0,797,1,1,0,1,16,0
0,0.034483,0,58,1,22,54,1,22,0
0,0.090909,0.090909,11,0,8,730,1,8,0
0.187176,0.107143,0.006494,154,0,3,31,1,1232,0
0,0.054217,0.018072,166,1,1,0,1,372,0
1,0.0036,0,3333,0,63,10,0.5,190,0
0,0.020067,0.020067,598,1,3,0,1,35,0
1,0.001613,0.001613,310,1,20,598,1,116,0
0,0.022546,0.001326,754,1,13,0,1,1066,0
0.863121,0.054962,0.00916,327.5,1,42,1426,1,50,0
0,0,0,0,0,1,0,1,27,0
0,0,0,0,0,7,3572,0.65,26,0
0.567936,0.054542,0.054542,886.166667,0,55,152,0.5,1432,0
0.99403,0.117241,0.034483,72.5,1,7,1812,0.5,2,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0,0.138655,0.02521,238,1,15,2,1,426,0
0.173781,0.019209,0.009793,1327.5,1,47,406,1,3,0
0,0.028689,0.016393,244,1,12,2235,1,28,0
0.280965,0.11358,0.027984,405,1,14,244,0.666667,518,0
0,0.004785,0.004785,209,0,12,0,1,5,0
0,0.004975,0,201,0,12,0,1,12,0
0.232503,0.000302,0.013869,3316.666667,1,94,778,1,16,0
0,0,0.047619,147,1,3,0,1,170,0
0,0.000197,0.000197,5064,1,38,7,1,1110,0
0.325011,0.011446,0.001041,240.25,0,1,31,0.75,22,0
0,0.006429,0.002922,1711,0,15,1,1,204,0
0,0.001932,0.000644,1553,1,68,1,1,273,0
0,0.001625,0,2462,1,30,17,1,1404,0
0,0.007534,0.003889,8229,1,9,45,1,264,0
0,0,0.001433,698,1,13,95,1,435,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0,0.01079,0.020716,2317,1,72,9,1,15,0
0.996792,0.028689,0.002049,244,1,7,1155,1,2317,0
0.734498,0.019064,0.015598,577,0,7,146,0.5,2142,0
0,0.000392,0.000392,2554,1,47,7,1,98,0
0,0.011561,0,346,0,6,1,1,143,0
0,0.008532,0.010239,586,1,30,2,1,13,0
0.29029,0.041967,0.021301,1348,1,136,1541,0.714286,37,0
0,0.00499,0.000587,3407,1,50,1,1,292,0
0,0,0.025882,425,0,4,53,1,20,0
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0.650022,0.012543,0.00114,438.5,1,56,405,1,2,0
0,0.000993,0.001986,1007,0,1,0,1,313,0
0,0.001988,0.001988,503,1,33,12,1,143,0
0,0.002571,0,389,1,15,43,1,162,0
0,0.111111,1.222222,18,1,2,0,1,299,0
0.259077,0.302059,0.116705,218.5,1,3,15,1,173,0
0,0.001962,0.00327,1529,1,53,52,1,69,0
0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,625,0
0.862034,0.007141,0.006649,451.222222,0,41,1826,0.888889,20,0
0,0.00152,0.000507,7897,1,100,2,1,477,0
0,0,0,0,0,17,130,1,668,0
0,0.253968,0.253968,63,1,7,1184,1,3017,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0,0.016015,0.017482,8180,0,105,230,1,144,0
0,0,0,0,0,4,129,1,107,0
1,0.01297,0,385.5,1,12,1616,1,2,0
0,0.042254,0.042254,71,0,1,0,1,33,0
0,0.018939,0.026515,264,1,1,0,1,2190,0
0,0.00122,0,4917,1,131,153,1,109,0
0,0.003247,0.003247,308,1,9,16,1,4,0
0,0,0.001639,610,1,6,0,1,4413,0
0,0.006479,0.000648,3087,1,8,7,1,214,0
0,0.000183,0.000183,5454,1,56,7,1,6,0
0,0,0,0,0,1,0,1,83,0
0,0.004677,0,2138,1,41,1,1,889,0
0.787127,0.120763,0.059322,236,1,3,8,0.5,863,0
0,0.013333,0,75,1,10,3,1,8,0
0.453716,0.002273,0.001705,2639.5,1,101,5,1,155,0
0,0.012397,0.009642,726,0,17,101,1,5857,0
0,0.004329,0,231,1,11,88,1,1889,0
1,0.028571,0.028571,35,0,2,2,1,421,0
0,0.272727,0.181818,22,1,9,459,1,152,0
0.863121,0.024194,0.08871,62,1,3,0,1,4,0
0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,853,0
0.975816,0.039823,0.039823,301.333333,1,10,168,0.333333,4,0
0,0,0.000203,4916,1,131,149,1,1,0
0,1.703704,0,27,0,1,0,1,23,0
0,0.025253,0.055556,198,1,9,2,1,11,0
0,0.000874,0.000583,3432,1,16,0,1,1410,0
0.977418,0.005332,0.001919,2344.5,1,2,21,1,650,0
0,0.000671,0.000671,4473,1,68,89,1,5252,0
0,0,0,0,0,1,0,1,5,0
0,0.011364,0.001894,528,0,2,0,1,558,0
0,0,0,53,0,1,0,0.5,142,0
0,0.003569,0.008923,1681,1,10,29,1,405,0
0,0.0025,0,800,1,14,464,1,9,0
0,0.018868,0.018868,53,0,3,0,1,947,0
0.998636,0.026838,0,428.5,0,29,8,0.5,5,0
0.118097,0.088608,0.01486,908.5,1,66,550,1,7,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
1,0.000872,0.000872,2294,1,33,46,0.5,12,0
0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,1280,0
0.297472,0.012935,0.002425,618.5,1,52,14,1,10,0
0.838779,0.003177,0.002922,2623.333333,1,64,163,1,4523,0
0,0.005042,0.003922,1785,1,42,40,1,500,0
0,0.001718,0.005153,4075,1,120,13,1,9,0
1,0.001535,0.001791,3909,0,26,0,0.166667,5367,0
0,0.00303,0.00303,330,1,2,0,1,111,0
0,0.01727,0.015112,4169,1,77,0,1,61,0
0,0.070175,0.030702,456,1,23,10,1,33,0
0,0.000724,0.000724,1381,0,30,2,1,59,0
0.116115,0.033333,0.02,600,1,59,237,1,2332,0
0.849751,0.024155,0.045894,207,1,19,643,1,1557,0
0,0,0,178,0,10,192,1,196,0
1,0.011594,0.011594,86.25,1,7,21,0.5,183,0
1,0.013231,0,2872,1,38,16,0.5,1433,0
0,0.00495,0.014851,202,0,3,0,1,865,0
0.433758,0.098619,0.005635,1774.5,1,20,40,1,4,0
0,0.066613,0.018459,1246,0,14,318,1,33,0
0,0,0.095238,42,0,8,735,1,181,0
0.59185,0.007654,0.003997,3919.666667,1,68,100,1,4897,0
0,0.011331,0.002833,353,1,34,0,1,2,0
0,0.013158,0.006579,152,0,31,79,1,2987,0
0.695622,0.003333,0.005952,2100,1,53,52,0.5,910,0
0,0.001653,0,3025,1,36,22,1,259,0
0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,112,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0,0.007098,0.008675,1268,1,9,14,1,113,0
0,0,0,28.5,1,1,0,0.5,3,0
0,0.5,0.5,8,0,8,467,1,203,0
0.363847,0.041096,0.024658,547.5,0,4,12,1,208,0
0,0.00177,0.004867,2260,1,34,9,1,27,0
0,0.004093,0,733,1,46,596,1,3621,0
0,0.022222,0.022222,45,1,18,20,1,138,0
0,0.009317,0.012422,322,1,11,25,1,3531,0
0,0.002545,0.000848,2358,0,24,42,1,798,0
0,0.414634,0,82,1,2,370,1,296,0
1,0.000302,0.000302,3308,1,65,100,0.5,14,0
0,0,0,84,0,1,0,1,65,0
0,0.04,0,50,1,6,95,1,14,0
0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,46,0
0.707943,0.008419,0.029155,1069,1,138,0,0.166667,64,0
0,0.032787,0.032787,61,1,9,1309,1,439,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0,0.089431,0.04878,615,1,11,37,1,519,0
0,0.009174,0.009174,436,1,19,702,1,493,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0.4147,0.020855,0.027925,943,0,28,3,0.333333,466,0
0,0,0,356,0,5,193,1,533,0
0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,573,0
0.759862,0.244776,0.268657,111.666667,0,13,2633,1,119,0
0,0.002634,0.000439,2278,1,18,117,1,1304,0
0,0.000619,0.000619,3229,0,101,230,1,743,0
0,0.000425,0.000425,4706,1,74,24,1,302,0
0.349184,0.00976,0.036036,666,1,11,1298,0.5,615,0
0,0.061129,0.068966,638,0,4,42,1,504,0
1,0.000868,0.000868,1152,1,20,22,0.5,2,0
0.823921,0.012527,0.007996,1072,1,73,7,0.285714,442,0
0,0.001462,0.001462,684,1,2,5,1,21,0
0,0.001724,0.000862,1160,1,39,0,1,196,0
0,3.5,0,12,0,1,0,1,935,0
1,0.049536,0.027864,323,1,14,4,0.5,116,0
0,0,0,13.5,1,1,0,0.5,32,0
0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,109,0
0,0.003671,0,2179,1,82,2,1,1748,0
0,0.010753,0,93,1,3,36,1,1,0
0,0.010999,0.001833,1091,1,7,0,1,243,0
0.956227,0.012336,0.005757,243.2,1,6,424,0.8,443,0
0,0.088608,0.00211,474,1,31,99,1,285,0
0,0.027778,0.010684,468,1,45,45,1,127,0
0,0.006944,0,432,1,11,123,1,1,0
0.503258,0.006048,0.018145,744,0,16,35,1,3192,0
0,0,0,608.428571,1,86,7,0.142857,199,0
0,0.005009,0.003643,2196,1,33,1,1,563,0
0.885036,0.003525,0.003525,614.666667,1,28,0,0.166667,609,0
0,0.005545,0.001848,541,1,22,17,1,680,0
0,0.005952,0,168,0,2,230,1,238,0
0,0,0,71.5,1,1,0,0.5,439,0
0.439199,1.577882,0,321,0,2,6,1,3816,0
0,0.031579,0.031579,95,1,2,0,1,68,0
0,0.001761,0.001761,568,0,22,0,1,3,0
0.642084,0.025236,0.048789,743,1,48,446,0.375,890,0
0.708287,0.110215,0.018817,124,0,6,6,0.333333,26,0
0,0.033333,0.026667,150,1,5,75,1,2300,0
0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,283,0
0.577654,0.151786,0.205357,112,1,23,199,1,85,0
0.982389,0.006237,0.006237,288.6,1,62,3799,1,44,0
0,0.026906,0,446,0,4,5,1,16,0
0,0.061187,0.03105,1095,0,1,0,1,456,0
0.385795,0.5,0.691406,128,1,5,2,0.5,3086,0
0,0.000541,0.010281,1848,1,56,360,1,3,0
0,0.001866,0.011194,536,0,3,0,1,903,0
0,0.00184,0.00184,1087,1,34,1,1,1,0
0,0.000772,0,1295,1,29,169,1,2,0
0,0,0,206.333333,0,17,527,0.666667,76,0
0,0,0,33,0,1,0,0.5,3,0
0,1.692308,0,104,0,1,0,1,317,0
0,0.001089,0,918,0,6,8,1,235,0
0.509499,0,0.074708,55.869565,0,57,9728,0.782609,56,0
0,0,0,0,0,1,0,1,283,0
0.89564,0.0625,0.072917,32,1,18,15,0.666667,187,0
0.721928,0.023669,0.005917,84.5,1,16,735,1,402,0
0,0.005357,0.005357,1120,1,23,8,1,200,0
0,0.013937,0.003484,287,0,11,86,1,3902,0
0.845351,0.008059,0.008059,682.5,1,42,0,0.5,4490,0
0,0,0,217.2,0,1,0,0.1,609,0
0.350564,0.008618,0.015148,1914.5,1,88,18,1,15,0
0,0,0,109.166667,0,5,3983,0.333333,208,0
0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,1912,0
0,0.000616,0.000616,1623,1,9,6,1,2261,0
0,0.004918,0.004918,610,1,15,5,1,2602,0
0,0.006478,0.0053,1698,0,55,0,1,4913,0
0,1.147826,0,230,1,2,0,1,1179,0
0,0.107143,0,28,0,5,0,1,2354,0
0,0.029851,0.00597,335,1,9,285,1,2,0
0.849751,0.140097,0.140097,103.5,0,3,4,0.5,40,0
0,0.001288,0.001288,1553,1,68,91,1,71,0
0,0.005556,0.15,180,0,14,168,1,57,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0.97928,0.035373,0.045889,209.2,0,12,501,0.6,1932,0
0,0.003953,0.003953,253,1,11,11,1,1322,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0.630797,0.115124,0.069977,221.5,0,8,76,1,60,0
0,0.026786,0.017857,336,1,23,107,1,4,0
1,0.000455,0.000455,2199.25,1,48,12,0.75,482,0
1,0.002049,0.002049,488,1,18,4,0.5,13,0
0,0,0,177,0,1,0,1,375,0
0,0.002667,0.002667,1125,1,10,0,1,203,0
0,0.000935,0.000935,1069,0,37,1,1,114,0
0.719988,0.00365,0.032847,548,0,6,23,1,335,0
0,0.00947,0.002525,1584,1,50,3,1,501,0
0,0.307692,0.076923,26,1,9,1067,1,26,0
0,0.0013,0,769,1,30,0,1,6,0
0,0.000892,0.00107,5606,1,12,1,1,1027,0
1,0.006734,0.006734,148.5,1,38,759,1,154,0
0,0.035897,0.023077,390,1,1,6,1,383,0
0.545347,0.032045,0.029171,695.9,0,76,742,0.8,972,0
0,0.072855,0.059929,851,1,3,0,1,198,0
0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,284,0
0,16,2,0,0,41,1,1,26,0
0,0.00232,0.00232,431,0,6,62,1,362,0
0,0.005348,0.026738,935,0,8,0,1,1020,0
1,0.000515,0.000515,1942,1,8,198,0.5,2020,0
0,1.024055,1.020619,291,0,4,27,1,40,0
0,0.000809,0.000809,1236,1,24,0,1,72,0
0,0,0.018519,54,0,9,0,1,9,0
0,0.002639,0,1137,1,19,0,1,822,0
0.287582,0.061802,0.071482,671.5,1,16,3,1,1220,0
0,0.093137,0.095588,816,1,17,12,1,893,0
0,0,0,28,1,1,0,1,657,0
0,0.09396,0.003356,298,0,4,675,1,769,0
0,0.006711,0,149,0,24,47,1,698,0
0,0,0,0,0,1,0,1,412,0
0,0,0,164.5,1,1,0,0.5,17,0
0,0,0,0,0,1,0,1,803,0
0.179105,0.609353,0.056835,695,1,7,0,1,157,0
1,0.000607,0.000607,1647.5,1,102,0,0.5,1489,0
0,0.002478,0,3228,1,119,0,1,2091,0
0,0.011038,0.00883,906,0,21,21,1,981,0
0,0.069465,0.033285,691,1,22,0,1,128,0
0.551517,0.114481,0.023503,219.833333,0,6,4570,0.5,788,0
0.717742,0.008083,0.000636,5505.5,0,73,33,1,65,0
0,0.001092,0,1831,1,50,51,1,5,0
1,0.000333,0.000333,2999,1,27,2,0.5,1294,0
0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,349,0
0.611913,0.044123,0.011366,674.523809,1,70,1201,0.761905,1176,0
0.638146,0.015286,0.009763,320.089286,1,155,8041,0.339286,387,0
0.744413,0.025434,0.034682,432.5,1,47,164,1,43,0
0.723354,0.024112,0.028644,344.75,0,54,1285,0.9375,372,0
0.235193,0.000975,0.005362,2051.5,1,39,16,1,170,0
0,0.029661,0,1416,1,2,0,1,472,0
0,0.023121,0.023121,173,1,24,40,1,34,0
0.837205,0.008728,0.014131,481.2,1,36,149,1,980,0
0,0.018327,0.003984,1255,1,6,5,1,283,0
0.721928,0.014085,0.026157,248.5,0,4,10,1,514,0
0,0.003643,0.002429,1647,1,30,0,1,259,0
0,0.052632,0.014035,285,1,1,1,1,80,0
1,0.043189,0.006645,100.333333,1,17,659,0.666667,1098,0
1,0.02467,0.060793,1135,1,17,16,0.5,1236,0
0,0.017241,0.017241,290,1,11,0,1,46,0
0.968672,0.005626,0.004876,888.666667,0,13,127,0.666667,3066,0
0,0.108108,0,37,1,1,0,1,384,0
0.714366,0.175719,0.102236,62.6,1,26,30,0.6,202,0
0,0.001681,0.001681,595,1,20,368,1,17,0
0.971864,0.134529,0.150224,223,0,37,1224,1,98,0
0.970951,0.0625,0.0625,40,0,14,4150,1,442,0
0.637858,0.482639,0.387153,192,1,2,1098,0.333333,108,0
1,0.008929,0,112,0,21,2,0.5,877,0
0,0.121212,0.121212,33,0,4,178,1,2507,0
0,0,0.035714,28,1,7,0,1,46,0
0,0.012739,0,314,0,12,0,1,24,0
0,0.180328,0,183,1,13,0,1,519,0
1,0.040816,0.020408,49,0,2,86,0.5,102,0
0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,4191,0
0,0.006135,0,163,1,33,364,1,595,0
0,0.022901,0.053435,131,1,24,552,1,26,0
0,0.396373,0.411917,386,1,7,62,1,1,0
0,0.019704,0.024631,812,1,16,21,1,20,0
0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,425,0
1,0.00052,0.00052,3848,1,92,14,0.5,4,0
0.998846,0.002582,0.002797,2324,1,126,962,1,374,0
0,0.005348,0.005348,187,1,15,1,1,2574,0
0,0.025926,0.007407,540,0,1,0,1,126,0
0,0.001916,0,522,1,3,0,1,802,0
1,0,0.002743,364.5,1,31,195,1,65,0
0,0.620253,0.189873,79,1,2,0,1,2,0
0,0.05,0.0375,240,1,6,0,1,711,0
0,1.095238,0.386243,189,1,3,33,1,242,0
0,6,0,0,0,47,86,1,329,0
0,0.257426,0.138614,33.666667,1,1,18,1,67,0
0.064875,0.145088,0.064411,2049.333333,1,20,377,1,418,0
0.553273,0.078734,0.072173,740.285714,1,63,239,0.571429,366,0
0,0.008969,0.008969,223,1,31,54,1,653,0
0.918296,0.001375,0.001375,1091,1,29,15,1,1773,0
0,0.007903,0.001054,1898,0,24,0,1,623,0
0,0.169435,0.956811,301,1,14,9,1,484,0
0,0.089172,0.057325,157,1,14,0,1,433,0
0,0.011207,0.000575,3480,0,12,68,1,369,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0.653101,0.011055,0.01809,331.666667,0,13,210,1,818,0
1,0.000523,0.000523,1910.5,1,18,642,1,248,0
0,0.007716,0,648,1,40,3,1,3082,0
0,0.066038,0.009434,106,1,8,4,1,1393,0
0,0.003731,0.003731,536,1,10,20,1,70,0
0,0.01211,0.000319,3138,1,44,46,1,1681,0
0,0,0,222,0,4,34,0.5,461,0
0,0.007679,0.000853,1172,1,49,1,1,441,0
0.996792,0.004013,0.00602,747.5,1,29,4,0.5,46,0
0,0,0,38.666667,0,11,238,1,154,0
0,0.005038,0.001259,794,0,3,6,1,18,0
0.679122,0.031105,0.039926,430.8,0,11,671,0.8,3253,0
0.897941,0.011882,0.007274,2062,1,80,40,0.5,1477,0
0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,67,0
0,0,0.015748,254,1,22,454,1,124,0
0,0,0,317.714286,0,11,1285,0.714286,102,0
0,0.03,0.03,100,1,12,214,1,156,0
0.917209,0.003415,0.003415,488,1,22,68,0.5,57,0
0,0.01939,0.001436,2785,0,10,0,1,194,0
0,0.034091,0,29.333333,1,5,3,0.666667,95,0
0,0.000598,0,3344,1,34,90,1,152,0
0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,1365,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
0,0.000803,0,3734,0,49,42,1,451,0
0.994395,0.117386,0.040609,788,0,1,56,0.25,57,0
0,0.018868,0.018868,265,1,13,1,1,404,0
0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,93,0
1,0.004706,0.004706,212.5,0,15,314,1,264,0
0,0,0.007994,1251,1,37,86,1,38,0
0,0.555556,0.111111,18,0,4,159,1,731,0
0,0,0,198.166667,0,55,437,1,278,0
0,0.019802,0,101,0,4,246,1,24,0
0,0.00965,0,829,1,15,16,1,164,0
0.386483,0.094003,0.042139,205.666667,0,18,6,1,79,0
1,0.000506,0.000506,1976,1,65,4,0.5,5,0
0,1.491667,0.041667,120,1,4,607,1,54,0
0,0.002012,0.000671,1491,0,18,3,1,563,0
0,0.000709,0.000709,1411,1,19,1,1,254,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0.986274,0.030925,0.008499,2118,1,4,2,0.5,1114,0
0,0.008197,0.008197,244,1,8,241,1,142,0
0.696212,0.002589,0.001177,2124.5,1,96,90,1,2651,0
0,0.001901,0.001901,526,1,21,352,1,143,0
0,0.007299,0.007299,274,1,14,27,1,317,0
0.468996,0.009163,0.010757,1255,1,60,291,1,5,0
0.937231,0.0005,0.001998,1334.666667,1,83,31,1,1966,0
0.711482,0.0331,0.028438,715,0,16,18,0.333333,2676,0
0,0.005019,0,1594,1,13,55,1,604,0
0,0.52,0.52,25,0,3,389,1,22,0
0,0.001653,0.001653,605,0,17,0,1,657,0
0,0.074766,0,107,1,2,35,1,688,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
0,0,0,10.5,0,1,0,0.5,47,0
0,0.001704,0,5281,1,127,308,1,133,0
0,0.431818,0.545455,44,1,11,1263,1,2555,0
0,0,0,236.5,0,8,1330,0.5,304,0
0,0.252252,0,111,1,18,0,1,41,0
0.242292,0.028714,0.002497,400.5,1,69,49,1,2,0
0,0.007813,0.007813,128,0,15,593,1,851,0
0,0.031429,0.001429,700,1,22,0,1,500,0
0,0.002475,0.002475,404,1,9,19,1,467,0
0,0.000827,0,2419,1,83,546,1,24,0
1,0,0.003546,3948,0,86,4,0.5,1138,0
0.622004,0.099251,0.061798,76.285714,1,34,490,0.714286,2148,0
0,0,0,28.25,0,1,0,0.083333,43,0
0,0.009804,0.009804,204,1,3,9,1,472,0
0,0,0,1212,0,33,32,1,115,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0.522559,0.059185,0.006149,650.5,1,47,217,1,6,0
0.881291,0.00241,0.009639,415,1,11,558,0.5,98,0
0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,6055,0
0,0.09375,0.03125,32,1,5,17,1,14,0
0,0.062257,0.035019,771,1,1,0,1,422,0
0.253878,0.001686,0.01416,1483,1,4,0,0.5,205,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0,0.00755,0.006711,1192,1,22,1,1,33,0
0,0.000633,0.000633,3160,1,121,188,1,2673,0
0,0.019008,0.003306,1210,0,8,499,1,1623,0
0,0.003322,0.003322,602,1,21,18,1,25,0
0,0,0,9,1,1,0,0.5,47,0
0,0.005157,0.00361,1939,0,15,9,1,119,0
0,0,0.06383,188,1,7,105,1,30,0
0,0.225564,0.135338,133,1,8,66,1,602,0
0,0.006289,0.006289,159,1,22,2,1,77,0
0,0.005525,0.005525,181,1,7,0,1,2250,0
0,0.011881,0.035644,505,0,30,581,1,23,0
0.485461,0,0.049803,381.5,1,101,582,1,18,0
0.198235,0.005263,0.021053,1235,0,21,44,1,684,0
0,0.010204,0.010204,2058,1,22,1,1,6,0
0.071888,0.180083,0.284054,1139.75,1,8,240,0.75,530,0
0,0.217391,0.130435,23,0,3,2066,1,218,0
0.393202,0.048502,0.030893,809.25,1,144,294,1,3708,0
0,0.001879,0.000376,2661,1,41,0,1,3832,0
1,0.001608,0.000322,3109.5,1,24,62,1,1358,0
