@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,56,0
0.881291,0.019305,0.019305,129.5,1,6,10,1,60,0
1,0.014706,0,272,0,2,2,0.5,3055,0
0.502932,0,113.444444,13.5,1,16,342,0.5,2,0
0,0.003521,0,568,0,22,0,1,2,0
0,0.020588,0.011765,340,1,2,0,1,396,0
0,0.01,0.01,100,1,7,0,1,161,0
0,0.000411,0,4861,1,14,533,1,299,0
0,0.003273,0.003928,3055,1,59,3,1,102,0
0,0.048951,0.01049,286,1,16,52,1,1254,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0,0.008929,0.008929,112,1,4,0,1,2339,0
0,0.008954,0.000943,2122,1,28,3,1,92,0
0,0,0,258.2,0,38,430,0.8,173,0
0.886653,0.122087,0.0899,225.25,0,1,216,0.25,52,0
0,0,0.025016,1519,1,20,0,1,2647,0
0,0,0.013587,368,1,21,2,1,154,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
0,0.044944,0.011236,89,1,5,157,1,15,0
0,0.023292,0.000944,3177,0,29,22,1,49,0
0.721486,0.001127,0.000694,2306.8,0,47,48,0.4,55,0
0,0.00152,0.000608,3290,1,87,7,1,43,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0.72705,0.039811,0.008905,477.25,1,5,584,1,88,0
0,0.0053,0.000707,2830,1,8,308,1,31,0
0.954434,0.155039,0.124031,258,1,59,1342,0.5,3223,0
0,0,0,103.526316,0,14,0,0.052632,76,0
0,0.004597,0.005015,4786,1,106,2,1,251,0
0,0.016835,0.003367,297,1,12,831,1,2902,0
0.623361,0.040225,0.002595,770.666667,1,92,104,0.666667,6,0
0.129852,0.36931,0.121145,681,1,8,22,0.5,2573,0
0,0.027067,0.050475,1367,1,14,5,1,1514,0
0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,1290,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0,0,394.333333,0,10,766,1,289,0
0,0.017544,0.003509,285,1,17,633,1,3117,0
1,0.000259,0.000259,7711,0,50,8,0.5,1449,0
0.228538,0.246575,0.123288,73,0,11,15,1,507,0
0.808103,0.008021,0.008021,448.8,0,33,534,0.8,795,0
0,0.005208,0.005208,192,1,2,0,1,6,0
0,0,0,32.5,0,16,398,1,120,0
0,0,0,0,0,1,0,1,69,0
0.650022,0.069767,0,43,0,8,624,0.5,47,0
0,0.019757,0.019757,658,0,20,0,1,68,0
0,0,0.002179,459,0,17,292,1,21,0
0,0.005362,0.005362,373,0,18,191,1,5,0
0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,0
0.335879,0.011598,0.005063,1810.666667,1,133,225,0.833333,1164,0
0.980181,0.003634,0.003885,3990,1,115,24,0.5,76,0
0.915421,0.004055,0.004423,904.333333,0,20,17,1,2422,0
0.913388,0.004409,0.001787,762.909091,1,106,1319,1,20,0
0,0.001637,0.001637,611,1,22,3,1,25,0
0.808157,0.04276,0,343,1,5,244,1,303,0
0,0.015306,0.112245,196,0,30,8,1,98,0
0,0.001365,0.000341,2931,0,32,263,1,86,0
0,0.031671,0,1263,1,19,3,1,445,0
0,1,1,0,0,3,380,1,236,0
0.817858,0.099346,0.00915,127.5,0,2,535,0.666667,673,0
0.674119,0.756803,1.571429,117.6,1,5,175,0.4,644,0
0,0.000808,0.000808,2474,1,28,8,1,1396,0
0.855121,0.024636,0,1210.363636,1,74,279,0.545455,130,0
0,0,0.001916,522,0,32,701,1,891,0
0,0.00495,0.00495,202,1,7,0,1,120,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
1,0.002398,0.002398,417,1,15,470,0.5,297,0
0,0,0,14,1,1,0,0.5,71,0
0,0.023605,0.002861,1398,1,18,106,1,453,0
0,0.001754,0.000877,1140,1,26,3,1,368,0
1,0.003711,0.003711,269.5,0,2,11,1,148,0
0,0,0,67,0,1,0,0.5,427,0
0,0.012896,0.005627,4265,0,95,3,1,1236,0
0,0.004515,0.005643,886,1,27,399,1,35,0
0,0,0,19,0,1,0,1,181,0
0,0.033403,0.002088,479,1,5,5,1,225,0
0,0.002886,0.002886,693,1,10,1353,1,56,0
0.674591,0.00222,0.005477,1689,1,82,1470,1,2547,0
1,0.004167,0.004167,480,0,21,2,0.5,96,0
0.543564,0.23445,0.033493,104.5,1,3,145,1,339,0
0,0.008373,0.004785,836,0,5,37,1,78,0
0,0.140351,0.005848,171,1,26,142,1,2566,0
0.148764,0.041889,0.056665,2120.666667,1,53,6,0.166667,2739,0
0,0.068182,0.045455,44,0,6,18,1,501,0
0,0.000463,0.000463,2162,1,23,12,1,1265,0
0,0.00436,0.007267,688,0,15,0,1,172,0
0,0,0.009044,774,1,34,9,1,1,0
0,0,0,0,0,1,0,1,66,0
0.587048,0.090807,0.048767,594.666667,1,64,629,1,54,0
0.999954,5.952381,0,10.5,0,1,0,0.5,67,0
0,0.00112,0.00112,893,1,32,0,1,7,0
0,0.024077,0.00321,623,0,10,2,1,13,0
0,0,0,10,0,1,0,1,221,0
0,0.086957,0.086957,23,0,12,720,1,11,0
0,0.111111,0.074074,27,0,5,409,1,987,0
1,0.004127,0,727,1,39,10,0.5,2,0
0.811278,0.007194,0.007194,278,1,12,94,1,156,0
0,0.001168,0.001168,856,0,3,0,1,363,0
1,0.006221,0,643,0,15,86,0.5,4,0
0.783308,0.043447,0.022432,470.555556,0,52,280,1,164,0
0.446481,0.120787,0,356,1,18,221,1,320,0
0.276195,0.054779,0.043124,429,0,3,0,0.5,5,0
0,0.384615,0,13,0,1,0,1,198,0
0,0.001486,0.001486,673,1,8,0,1,1079,0
0,0.006211,0,322,1,4,0,1,449,0
0.51946,0.015224,0.008814,312,1,16,896,0.75,98,0
0.789908,0.017108,0.016714,886.063492,0,116,7220,0.714286,147,0
0,0.002199,0.00044,4547,0,101,77,1,6221,0
0,0.261905,0.357143,42,1,4,0,1,1333,0
0.523337,0.151023,0.019856,277,1,87,1531,0.833333,291,0
0,0.477273,0,132,0,1,0,1,138,0
0,0.043796,0,137,1,7,3,1,5,0
0.617597,0.010495,0.008996,667,1,24,88,0.25,845,0
0,0,0,130,0,2,0,1,855,0
0.845343,0.0251,0.014558,498,1,29,15,0.75,405,0
0,0.002469,0.002469,405,1,6,826,1,6,0
0,0.006737,0,1039,1,37,224,1,1932,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
0,0,0,0,0,1,0,1,150,0
0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0,0.032389,0.008097,247,1,8,5,1,74,0
0.694616,0.041822,0.000929,358.666667,0,15,147,1,434,0
0,0.032258,0,93,1,12,22,1,51,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0.57421,0.09157,0.008595,232.692308,1,14,550,0.538462,570,0
0.371232,0.012667,0.006,750,1,63,25,1,75,0
0,0.133333,0.036275,1020,1,17,8,1,245,0
0.176777,0.038276,0.007252,1241,1,31,4,0.5,166,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
0.994624,1.746575,0,146,1,2,0,1,319,0
0.934068,0.00682,0.01023,586.5,1,2,18,1,300,0
0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1230,0
0,0,0,0,0,1,0,0.25,140,0
0,0.007414,0,1079,0,29,5,1,3276,0
0,0,0,91.333333,0,8,606,0.333333,451,0
0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,83,0
0.995378,0.067358,0.19171,96.5,1,11,1559,1,2,0
0,0,0,0,1,10,3255,0.777778,126,0
1,0.000823,0.000274,3646,1,48,0,0.5,153,0
0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,944,0
0.650022,0.05948,0.007435,134.5,1,23,657,1,436,0
0.240473,0.013064,0.002279,3291.5,1,98,761,1,1145,0
0,0.120482,0.107229,830,1,35,6,1,1781,0
0,1.647059,0,17,0,1,0,1,1139,0
0,0,0,32,1,1,0,1,6,0
0,0.022293,0.003185,314,0,18,151,1,21,0
0,0,0,232,1,1,0,0.5,12,0
0.731649,0.013026,0.000166,1449.44,0,95,859,0.48,3242,0
0,0.26,0.02,50,1,1,0,1,305,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0,0.006402,0,1562,1,10,0,1,82,0
0.832372,0.010522,0.008212,487.0625,1,55,208,0.4375,290,0
0,0,0,0,0,1,0,1,182,0
0,0.035714,0,56,1,19,99,1,81,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0.912506,0.001636,0.000818,1222.25,0,91,195,1,642,0
0,0,0,749.333333,0,100,591,0.833333,45,0
0,0.000607,0.000607,1647,1,29,112,1,599,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0,0.411111,0.333333,90,1,1,28,1,969,0
1,0,0.011236,178,0,36,18,0.5,859,0
1,0.001502,0.000501,1998,1,50,2,0.5,38,0
0.965636,0.006261,0.014311,559,1,10,1045,1,66,0
0,0.003322,0.003322,301,1,31,0,1,1006,0
0.967132,0.000912,0.000912,1461.666667,1,85,0,0.166667,487,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
0,0.001893,0.00142,2113,0,15,20,1,217,0
0,0,0,154,0,15,450,0.75,209,0
0,0.000427,0.000427,2340,0,77,1,1,58,0
1,0.074074,0.074074,13.5,0,1,0,0.5,384,0
0,0.005932,0,1180,1,26,243,1,172,0
0,0,0,0,0,1,0,1,83,0
0.989588,0.103512,0.03512,541,1,21,648,1,262,0
0,0,0,0,0,1,0,0.5,494,0
0,0,0,384,0,15,352,1,191,0
0,0.007774,0.00424,1415,1,76,20,1,1,0
0.353373,0.149351,0.068182,77,1,3,446,0.5,13,0
0,0,0.000518,1930,1,49,14,1,5,0
0,0,0,0,0,4,237,1,109,0
0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3058,0
1,0.029221,0.003247,308,1,16,12,0.5,78,0
0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,83,0
0,0.272727,0,11,1,6,39,1,10,0
0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,25,0
1,0.065397,0.055464,1208,1,40,6,0.5,331,0
0,0,0,0,0,1,0,1,1,0
0,0.032558,0.102326,215,1,4,649,1,610,0
0,0.003497,0.003497,286,1,3,1,1,208,0
0,0.005291,0.068783,189,0,12,101,1,679,0
0.69137,0.01331,0.006211,375.666667,1,7,2123,0.666667,488,0
0,0.001468,0.000367,2725,1,17,39,1,399,0
1,0.000398,0.000398,2513,0,27,0,0.5,2,0
1,0.007648,0.00956,523,1,58,14,0.5,361,0
0,0.010714,0,560,1,2,1,1,449,0
0,0.000371,0.001857,2692,1,48,1,1,2217,0
0,0.004217,0.001054,1897,1,39,2,1,17,0
0,0.025641,0.005698,351,0,4,10,1,46,0
0,0.004355,0.002613,1148,1,18,16,1,2226,0
0,1.261438,0.022876,306,1,1,149,1,10,0
0,0.222222,3.444444,18,1,11,2057,1,357,0
1,0.022188,0.000608,3290,1,20,54,0.5,2,0
0.448864,0.009768,0,1638,1,60,96,1,998,0
0.663197,0.028674,0.005974,418.5,1,18,4,0.5,317,0
0.276195,0.016969,0.007327,1296.5,1,51,33,1,3396,0
0.371232,0.011478,0.008608,697,1,14,0,1,133,0
0.996469,0.006143,0.00451,2572,1,42,0,0.2,3698,0
0,0.002348,0.001174,2555,1,54,2,1,1706,0
1,0.028571,0.005714,175,1,8,12,0.5,14,0
0,0.005556,0,180,0,3,1,1,38,0
0,0.002522,0.002522,793,1,1,0,1,426,0
0,0.002326,0.002326,430,1,4,3,1,3516,0
0,0,0,0,0,1,0,1,309,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
0,0.008475,0.008475,118,0,12,0,1,889,0
0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,728,0
0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,24,0
0,0.005315,0.000759,1317,0,47,6,1,2193,0
0,0.007375,0.001475,678,0,9,443,1,475,0
0,0,0,0,0,2,81,1,351,0
0,0.02,0.02,50,1,1,0,1,168,0
1,0.025751,0.025751,233,1,20,0,0.5,117,0
0,0,0,0,0,1,0,1,219,0
0,0.000824,0,4853,1,30,2,1,3431,0
0,0.061758,0.033254,421,1,6,1,1,217,0
0.645953,0.093598,0.054316,515.5,1,21,533,1,64,0
0.432056,0.005794,0.007498,733.5,1,68,390,0.75,424,0
0.672295,0.049505,0.006601,151.5,1,4,182,0.5,30,0
0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,732,0
0,0.037879,0.037879,132,1,1,0,1,199,0
1,0.001303,0.000977,3071,1,17,0,0.5,1093,0
0,0.014493,0.009662,621,1,30,3,1,130,0
0,0.000868,0.001302,2304,1,77,196,1,74,0
1,0.003063,0.006126,653,1,23,0,0.5,2642,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
0,0.093023,0.011628,86,0,3,13,1,79,0
0,0.001026,0.000513,3898,1,81,0,1,103,0
0,0.004167,0.004167,120,0,3,1135,1,387,0
0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,40,0
0,0.238095,0.095238,21,1,12,810,1,457,0
0,0.057034,0.010456,1052,1,12,67,1,116,0
0.77935,0.002716,0.00611,736.5,1,31,65,1,205,0
0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,265,0
0,0.006369,0.003185,314,1,12,1,1,659,0
0,0.1,0.033333,30,0,13,335,1,1252,0
0,0.003684,0.000982,4072,1,46,2,1,480,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,3042,0
0.092277,0.033274,0.016784,1698,1,40,52,1,42,0
0,0.001015,0.001015,985,1,18,237,1,94,0
0,0.841121,0.740654,428,1,22,278,1,1,0
0.617282,0.11988,0.057831,553.333333,1,36,604,1,265,0
0,0,0,28,0,5,736,1,125,0
0.8003,0.002838,0.00078,2349.333333,1,136,247,1,2450,0
1,1.776632,0,291,0,1,0,0.5,62,0
0,0.00084,0.00042,2380,0,40,14,1,1381,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
0.881923,2.156425,0,89.5,1,1,0,0.5,335,0
0,0,0,608,0,1,0,1,730,0
0.749633,0.027448,0.0127,406.833333,1,71,564,0.833333,6,0
0,0.006445,0.006445,931,1,39,656,1,309,0
0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,1280,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0.838471,0.11359,0,246.5,1,19,364,0.25,1638,0
0,0.00641,0.003205,624,1,6,564,1,35,0
0.84467,0.016325,0,2599,1,20,35,0.142857,937,0
0.975265,0.003765,0.000793,1261.75,1,48,84,0.375,3638,0
0.701579,0.055112,0.066284,723,0,85,4363,0.846154,1292,0
0,0.07485,0.002994,334,1,10,82,1,447,0
0,0.04,0.04,25,0,2,7,1,71,0
0.732487,5,5,0,0,6,1157,0.666667,102,0
0,0.09375,0.03125,32,1,2,0,1,140,0
0,0.007463,0.007463,134,0,7,452,1,2,0
0,5.333333,2.5,6,1,3,0,1,968,0
0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,92,0
0.995727,0.002139,0.000178,2804.5,1,51,214,1,6,0
0,0.00305,0.000762,3935,0,45,274,1,2537,0
0,0.089744,0.00641,312,1,3,0,1,32,0
0,0.029762,0,672,1,28,18,1,666,0
0.863121,0.007795,0,898,1,45,6,1,4,0
0,0,0,0,0,1,0,1,409,0
0.993503,0.00707,0.005185,192.863636,0,1,2376,0.181818,1140,0
0,0.019264,0.005254,571,0,8,0,1,966,0
0.970951,0.02095,0.006983,358,1,3,8,0.5,36,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0.353359,0.031185,0,240.5,1,4,0,1,2,0
0.859813,0.002823,0.002823,708.571429,1,109,3818,1,75,0
0,0.003049,0,328,1,2,13,1,438,0
0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,5667,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0,0.049587,0.008264,121,0,4,1,1,139,0
0.918296,0.007974,0.001595,627,0,2,272,1,181,0
1,0.001581,0.004742,1898,0,27,0,0.5,31,0
0,1.623616,0,271,0,1,0,1,239,0
0,0.002469,0.002469,405,1,16,5,1,2,0
0,0.064865,0.124324,185,0,14,7,1,1290,0
1,0.013861,0.007921,505,0,16,12,0.5,51,0
0,0.003497,0.003497,286,1,9,353,1,24,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0.02381,0,42,0,3,101,1,219,0
0,0.002611,0.002611,383,1,23,182,1,17,0
0,0.000898,0.000898,1114,1,16,14,1,801,0
0,0.08547,0,351,0,2,0,1,5,0
0,0.085072,0.05618,623,0,3,227,1,890,0
0,0.009977,0.001535,1303,0,31,1,1,2322,0
0.996792,0.034375,0.0125,160,1,1,0,0.5,908,0
0,0.05611,0.003741,802,0,9,863,1,158,0
0.426229,0.01354,0.008704,517,1,1,8,1,57,0
0,0.00905,0.004525,442,0,3,5,1,1764,0
0,0,0,46.5,1,1,0,0.5,1005,0
0,0.02521,0.014706,1428,1,28,95,1,55,0
1,0.003922,0.003922,765,1,14,0,0.5,182,0
0,0.034483,0.034483,29,1,2,0,1,1240,0
1,0.6,0,10,1,6,974,0.5,530,0
0,0.000229,0,4368,0,71,77,1,6197,0
1,0.000477,0.000477,2098,1,25,4,0.5,141,0
0,0.016949,0.016949,59,0,2,7,1,212,0
0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,98,0
0.616403,0.057143,0,183.75,1,46,907,0.75,157,0
0,0,0,0,0,1,0,1,83,0
0,0.004975,0,402,1,15,106,1,59,0
0.705208,0.085341,0.133519,635.461538,0,51,952,1,2118,0
0,0.050633,0.056962,158,1,1,76,1,141,0
0,0.004572,0,1531,1,85,729,1,108,0
0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,1836,0
0,0.000695,0.000695,1438,1,12,17,1,216,0
0,0.001563,0,640,0,1,0,1,494,0
0,0.004603,0.002301,869,1,38,0,1,19,0
0.572555,0.002891,0,1124.25,1,12,555,0.5,2269,0
0,0.001965,0.001965,509,1,29,1,1,3,0
0,0.010638,0.010638,94,1,1,0,1,188,0
0,0,0,0,0,15,25886,0.425,844,0
0,0.017333,0.018667,1500,0,20,3,1,22,0
0,0.000323,0.000323,3096,0,51,0,1,16,0
0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,17,0
0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,862,0
0,0.138889,0.027778,36,1,21,17,1,723,0
0,0,0,0,0,1,0,1,248,0
0.818007,0.023725,0.003559,843,1,88,2421,1,21,0
0,0,0.013423,149,1,46,1,1,559,0
0,0.019608,0,51,0,10,490,1,9,0
0,0.001196,0,4180,1,80,19,1,4,0
0.609683,0.109247,0.043037,137.30303,0,3,2172,0.030303,72,0
0,0.007605,0.13308,263,0,1,0,1,753,0
0,0.011682,0.004673,428,1,1,0,1,193,0
0,0,0,50,0,3,0,1,117,0
0,0.152174,0,46,1,18,16,1,26,0
0,0.002024,0.002024,494,1,16,314,1,938,0
1,0.007299,0.004866,411,1,15,0,0.5,39,0
0.811278,0.002825,0.001695,885,1,60,8,0.5,164,0
0,0.000982,0.000491,6110,0,83,9,1,3071,0
0,0.02502,0.001614,619.5,1,6,12,1,2,0
0,0,0.001667,600,0,37,103,1,122,0
0,0,0.008119,739,0,2,0,1,53,0
0,0.002134,0.000711,1406,0,17,5,1,592,0
1,0.625,0.6875,16,1,4,0,0.5,843,0
1,0.025,0.0125,80,1,10,0,0.5,193,0
0,0.01334,0.005644,1949,0,15,0,1,121,0
0,0,0.326923,52,1,2,0,1,73,0
0,0.026439,0.021773,1286,1,52,20,1,145,0
0,0.002874,0,1392,1,55,16,1,22,0
0,0.00361,0,1662,1,58,1,1,77,0
0,0.10181,0.09276,442,1,57,84,1,348,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0.446481,0.406926,0.244589,231,0,13,194,1,347,0
0.438206,0.191799,0.210317,378,0,1,187,1,178,0
0.325082,0.116867,0.004819,415,0,11,24,0.5,317,0
0.61464,0.042629,0.015855,553.076923,0,15,14993,0.346154,1693,0
0,0.022074,0.019398,1495,1,45,2,1,35,0
0,0.002336,0,428,1,1,0,1,191,0
0,0.176,0,125,1,1,8,1,161,0
1,0.002064,0.002064,484.4,1,53,0,0.2,70,0
0,12,0,0,0,36,5,1,1,0
0,0.000378,0.000378,2645,1,32,3,1,2055,0
1,2,0,0,1,1,0,0.5,688,0
0,0.012048,0,83,0,9,0,1,278,0
0,0.033373,0.065554,839,1,1,0,1,491,0
0,0,0.000573,3488,1,12,133,1,2260,0
0,0,0.00115,1739,1,2,1,1,592,0
0.836641,0.036168,0.00782,511.5,0,2,22,0.5,75,0
0.831498,0.026336,0.00426,860.666667,0,7,287,1,583,0
0.880497,0.008453,0.008453,544.2,1,21,502,1,805,0
0,0.001099,0.003297,910,1,14,1,1,423,0
0.998846,0.2,0.05,50,1,3,672,0.5,1221,0
0,0.004762,0.004762,210,1,11,0,1,2426,0
0,0.00227,0.00227,881,1,4,26,1,142,0
0,0,0,0,0,1,0,1,124,0
0,0.00554,0.00554,361,1,20,78,1,493,0
0,0.060606,0.060606,66,0,1,0,1,1022,0
0.945342,0.053333,0.733333,25,1,4,0,1,1024,0
0,0.00885,0,113,0,5,0,1,2340,0
0.873479,0.018425,0.001675,199,1,4,135,1,6,0
0,0.016611,0.006645,301,1,1,0,1,1131,0
0,0.009901,0.009901,303,1,21,30,1,10,0
0,0.020408,0.040816,49,1,1,0,1,741,0
0,0.086022,0,186,1,2,60,1,63,0
0,0.035088,0.011696,171,1,2,0,1,1,0
0,0.077348,0.077348,362,0,1,0,1,365,0
0,0.052281,0.013308,1052,1,1,0,1,315,0
0,0.063043,0.03587,920,1,25,101,1,1258,0
0.275562,0.02166,0.015601,1100.333333,1,65,213,1,8,0
0.833815,0.004481,0.00375,1366.75,1,119,418,0.875,474,0
0,0.072848,0,151,1,3,204,1,1753,0
1,0.001553,0.001553,644,0,52,0,0.5,125,0
0.064627,0.168302,0.280755,441.666667,1,54,155,1,7,0
0.961237,0,0.002114,3075,1,148,36,1,466,0
0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,888,0
0,0.001777,0,1688,1,64,6,1,252,0
0,0.001734,0.001156,1730,1,11,9,1,148,0
0,0.000257,0.000257,3889,1,44,4,1,2324,0
0.399938,0.104882,0.009042,276.5,0,6,36,1,128,0
0,0.02,0.02,150,0,3,34,1,135,0
0,0,0,0,0,1,0,1,13,0
0.536466,0.310222,0.176,562.5,1,1,0,1,60,0
0,0,0,0,0,1,0,0.5,699,0
0,0.051683,0.039663,832,1,20,0,1,378,0
0.863999,0.008205,0.005309,828.8,0,68,478,0.8,44,0
0,0.021352,0.001779,562,1,21,27,1,1,0
0,0.001288,0.001288,1553,1,68,91,1,71,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0,0.002092,0.000697,4302,0,10,64,1,202,0
0,0,0,168,1,1,0,0.5,85,0
0,0.009264,0.016906,4318,1,148,4,1,1,0
0,0.000345,0.000173,5792,1,75,5,1,141,0
1,0.011152,0.011565,2421,0,36,0,0.333333,274,0
0,0.09901,0,202,0,4,244,1,12,0
0,2.022727,0,88,1,1,0,1,19,0
0.876386,0.010112,0.013176,1450.444444,1,120,70,0.444444,1165,0
0,0.000273,0.000273,3665,1,99,82,1,13,0
0.863121,0.010626,0.001119,894,1,27,2,0.5,468,0
0,0.012579,0,636,1,11,49,1,192,0
0,0.003353,0.000671,1491,1,31,2,1,481,0
0.755524,0.038652,0.010902,336.333333,1,6,213,1,23,0
0.05129,0.112011,0.121457,370.5,0,1,20,0.5,2866,0
0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,6087,0
