@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6551,4294.5,6430,0
1,1,2,0,0,0,0,0,2,2,0.5,365,207.166667,365,0
1,1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,100,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,1,1,0,0,0,90,0,1,0,1,4271,4271,4251,0
1,1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,28,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
2,3,20,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,4731.916667,14287,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1786,1780,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,2,3,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8741,5792.5,8466,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,2,2,0,0,0,88,0,1,0,0.5,4822,4822,4799,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,3,7,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1139,873,1137,0
1,5,5,0.969022,0,0.014679,109,0,8,162,0.8,9,9,9,0
1,2,3,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,73,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,4,7,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6425,4316,6304,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,1,1,0,0,0,23,1,1,0,1,18075,5497.65,17019,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0.083019,0.026415,265,1,4,3,1,6596,4339.5,6475,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,1,0,0.354167,0.083333,48,0,1,0,1,14264,4709.216667,13854,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,3,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,16248,5889.216667,15657,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,1,1,0,0.149068,0.198758,161,0,6,25,1,2066,1280.916667,2019,0
1,5,19,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,102,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,1,1,0,0.215385,0.092308,65,1,2,166,1,5672,4267,5558,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.619382,0.065217,0.076087,46,1,5,320,1,2169,827.3,2165,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
4,7,15,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,21023,8275.378571,1258,0
1,1,1,0,0,0,6,0,1,0,1,97,97,97,0
1,1,2,0.791858,0.178947,0.263158,47.5,1,2,56,1,2437,713.966667,2431,0
1,2,5,0.407274,0.018868,0.022642,53,0,9,89,0.8,13828,6314.033333,13442,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,1,1,0,0.362637,0.10989,91,0,4,0,1,629,552,629,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,1,1,0,0.022222,0.088889,45,0,1,0,1,18063,5581.438095,17008,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,1,2,1,0.477612,0.208955,33.5,0,2,160,0.5,1543,1268,1519,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,1,1,0,0,0,14,0,1,0,1,11516,5199.833333,11197,0
1,2,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,11736,5283.666667,11416,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,1,1,0,0.029126,0.033981,206,0,2,2,1,18073,5495.65,17017,0
1,1,1,0,0,0,39,1,1,0,1,10950,5325.416667,10650,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,3,16,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,15469,5407.333333,14934,0
1,1,1,0,0.045,0.01,200,1,2,0,1,5600,4210.5,5544,0
1,1,2,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13373,6245.116667,13018,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
1,3,8,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,139,0
1,1,1,0,0.109804,0.109804,255,1,4,50,1,1303,946.166667,1299,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,1,1,0,0.22,0.02,50,1,1,12,1,4710,4710,4687,0
1,1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,976,0
1,1,2,0,0,0,42.5,0,1,0,0.5,15840,5778.333333,575,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,4,0,0,0,28.75,0,1,0,0.25,6453,4344,6332,0
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,2,3,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2733,2724,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,1,1,0,0.114583,0.0625,96,1,3,6,1,8,8,7,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,2,3,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,237,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,1,1,0,0.289474,0.026316,38,0,4,8,1,1922,701.966667,1918,0
1,3,5,0,0,0,29.6,0,1,0,0.2,16716,4459.17619,792,0
1,1,1,0,0,0,41,0,1,0,1,13158,6030.116667,12803,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
2,5,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,5147.5,7690,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,2,3,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,574,573,0
1,5,13,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1406,653,1402,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,6,8,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13712,6237.616667,13355,0
1,1,1,0,0.107345,0.033898,177,0,4,6,1,2032,753.683333,2028,0
1,1,1,0,0.004878,0,820,1,4,3,1,2389,744.169048,2383,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,1,1,0,0,0,60,0,1,0,1,1671,753.433333,1667,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,3,4,0.840178,0.115768,0.047904,125.25,1,5,354,1,10925,5341.166667,10625,0
1,1,6,0,0,0,61.5,0,1,0,0.166667,14610,4577.233333,484,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,4,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,13915,6370.116667,392,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,1,0,0.166667,0.090909,66,1,5,18,1,335,319.5,335,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,2,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,14161,5676.533333,13754,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,8,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,1,1,0,0,0,34,0,1,0,1,2769,2769,2760,0
1,1,1,0,0.054545,0,55,0,2,1,1,4712,4712,4689,0
1,1,2,0.954434,0.020942,0.006981,286.5,0,10,12,1,2321,867.15,2315,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,2,12,0,0,0,0,0,2,280,0.25,3553,3553,3543,0
1,3,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6732,4382.5,6599,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,2,2,0,0,0,99,1,1,0,0.5,2385,740.169048,2379,0
1,1,1,0,0.068966,0,174,1,4,16,1,2017,743.85,2013,0
1,2,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,486,485,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.04,0,125,0,1,0,1,671,671,671,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,3,8,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3818,3799,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,981,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,1,1,0,0.008547,0,234,1,4,3,1,5427,4074.5,5392,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
1,1,1,0,0.135294,0.105882,170,1,6,0,1,10951,5326.416667,10651,0
1,2,2,1,0.019608,0,51,1,7,0,0.5,10967,5307,10667,0
1,1,2,0.985228,0.066038,0,53,0,2,2,0.5,5327,4038,5292,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,304,295.5,304,0
1,1,1,0,0,0,4,0,1,0,1,15728,5666.333333,15193,0
1,1,1,0,0,0,12,1,1,0,1,16673,4484.642857,754,0
1,1,1,0,0.954545,0.409091,22,1,4,195,1,11662,5253.916667,11343,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,1,3,0.411447,0.067511,0.198312,79,0,3,437,1,5831,4135.5,5712,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,1,1,0,0,0,0,0,1,0,1,62,39,2,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,2,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,1639,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,3,25,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,1571,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,1,1,0,0,0,41,0,1,0,1,1794,707.816667,1790,0
1,1,1,0,0.005587,0.005587,179,1,2,12,1,392,357.5,392,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0,0,61,0,1,0,1,4722,4722,4699,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,1,1,0,0,0.176471,34,0,2,38,1,116,116,116,0
1,1,1,0,2.296,2.208,125,1,4,2,1,249,249,227,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,3,0,0,0,289.666667,0,1,0,0.333333,10526,5297.666667,10230,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,1,1,0,0.16568,0.177515,338,0,3,5,1,5344,4053,5309,0
2,6,8,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,4472.388095,16792,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,2,4,0,0,0,42.75,0,1,0,0.25,15655,5593.333333,15120,1
1,1,1,0,0.034483,0.012315,812,1,4,4,1,1784,716.233333,1780,1
1,2,2,0,0,0,153,0,1,0,0.5,28,28,28,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
1,3,5,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,115,1
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,1,1,0,0,0,37,1,1,0,1,11905,5376,11555,1
1,4,9,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10852,5309.75,10552,1
1,1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2854,2844,1
1,4,6,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5105,4197,5072,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,2,3,0,0,0,31.666667,0,1,0,0.333333,105,105,11,1
1,1,1,0,0.008097,0.004049,247,1,3,18,1,2097,774.5,2093,1
1,1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,133,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,2,6,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11569,5186.75,11250,1
1,4,5,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8634,6031.166667,8361,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,1,1,0,0.259259,0.037037,27,0,1,70,1,1384,1109,1360,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,2,4,0,0,0,118.25,0,1,0,0.25,216,216,216,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
1,1,1,0,0.206897,0.068966,87,1,3,1,1,1579,766.5,1575,1
