@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,11,1,12,5,0.6,87,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,187,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,165,4,8,15,0.833333,109,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,2,3,2,7,1,2,24,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
1,0,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
0,0,21,0,12,9,0.666667,80,1,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,0,3,22,0.521739,199,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
2,0,0,9,6,4,0,36,1,0,0.923077,0.5,1,1,7.75,1,0.75,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
5,1,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,0
1,0,19,6,8,6,0.966667,63,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
5,1,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
