@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,2,1,0,3,0,0,1,0,0,0,2.03,0.000909,19,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,2,4,0,6,0,0,3,0,2,0,1.01,0,15,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,4,1,0,6,0.001704,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
1,0.028399,0.015456,0.000797,0,0,2,19,0,206,0,0,8.33007,0,18,0,1,135,0,1830,0.001024,1.6,102,1,7,0,1.01,0,8,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,2,8,0.000409,6,0.006814,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,2,22,0,10,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,5,1,0,3,0.020305,0,0,0,0,0,2.02,0,94,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,1,4,0,3,0,0,1,0,0,0,0,0,8,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,2,0,0,28,0.04187,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,2,5,0,153,0,0,8,0,5,0,2.02,0,68,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,6,5,0,15,0,0,2,0,0,0.001409,8.1,0,95,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,5,1,0,3,0.000804,0,0,0,0,0.001409,5.07,0,94,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,0,0,16,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,3,0,6,0,0,1,1,0,0,2.04,0.009162,17,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,5,2,0,3,0.005954,0,0,0,0,0.001409,7.09,0,78,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,6,4,0,15,0,0,1,0,0,0.001409,8.1,0,95,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,1,4,0,36,0.002188,0,3,0,3,0,0,0.001592,38,clean
0,0,0.001637,0,0,0,0,0,0,8,0,0,0.124288,0,4,70,5,1,0,15,0.002154,1.05,1,1,0,0,8.13,0.001104,264,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,1,5,0,36,0.000954,0,3,0,3,0,1.01,0.000993,8,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,1,5,0,3,0.005665,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,4,3,0,561,0.001793,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,6,2,0.000798,45,0.017619,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,4,2,0,6,0,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,3,2,0,6,0.010781,1.03,5,1,0,0,0,0.012709,33,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,1,4,0,1,0.000722,0,0,1,0,0,1.01,0,8,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,2,1,0,55,0.00937,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,5,2,0,3,0,0,1,1,1,0,0,0,134,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,2,10,0,120,0.000839,1.15,3,0,1,0,2.02,0,68,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,87,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,1,2,0,91,0.015062,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,2,1,0,10,0,0,4,0,4,0,1.01,0,22,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,1,0,0,6,0.007818,0,2,0,2,0,0,0,0,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,3,1,0,3,0,0,1,0,0,0,2.02,0,37,clean
0,0.001839,0.008851,0,0,0,0,19,1,21,0,0,0.294949,0,8,380,2,27,0,55,0.001806,0,0,1,0,0.001409,2.02,0,27,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,1,0,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,2,3,0,136,0.010781,1.58,7,1,1,0,1.05,0.012709,16,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,4,8,0,351,0.030716,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0.00099,0.067243,0.000971,0,0.002095,15,1,0,64,0,0,8.39042,0,6,61,4,3,0,66,0.004531,3.45,22,0,0,0,10.15,0.001885,45,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,2,3,0.01184,630,0.038685,7.2,15,3,0,0,2.03,0.009155,36,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,3,36,0,351,0.018334,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,4,27,0.01184,903,0.026449,5.09,3,3,0,0,7.19,0.011407,160,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,1,102,0,190,0.041101,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,2,1,0,21,0.001799,1.06,1,0,0,0,4.04,0,33,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,4,11,0,210,0.072562,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,2,20,0,66,0.008512,2.31,6,0,2,0,0,0,10,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,1,38,0.000564,1225,0.027158,16.7,107,4,2,0,1.01,0.008461,8,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,1,0,136,0.010391,1.7,2,0,2,0,1.01,0.005572,8,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,3,96,0.00108,2926,0.033111,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,2,3,0,120,0.027029,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,2,56,0,1540,0.024283,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
