@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,15.09,28.52,0,1,0,10,false
1,0.5,11.63,2.58,0,0,0,3,false
14,0.01,42.16,29141.6,1,4,1,50,false
13,0.03,37.29,2657.46,0,0,1,23,false
1,0.4,13.95,4.84,2,0,1,5,false
1,0.01,83.06,35352.71,24,42,62,29,false
1,0.31,16.84,9.58,0,0,0,4,false
6,0.04,28.4,1211.17,0,0,2,19,false
9,0.07,47.16,617.07,0,0,14,14,false
1,0.11,27.77,130.24,2,1,3,14,false
1,0.16,21.55,44.71,13,0,9,10,false
1,0.06,19.85,311.9,0,0,1,10,false
1,0.04,15.61,466.13,0,0,1,15,false
1,0.07,65.33,776.26,0,2,10,12,false
3,0.12,16.48,62.3,4,0,4,11,false
3,0.05,27.19,537.1,3,0,9,18,false
1,0.1,19.11,117.06,0,1,2,11,false
1,0.05,66.5,1438.36,29,11,24,19,false
1,0.06,19.04,284.25,7,0,4,17,false
1,0.23,50.67,52.35,15,2,9,6,false
17,0.02,95.85,10653.28,7,12,101,34,false
1,0.29,8.15,5.55,0,0,1,7,false
1,0.05,46.99,869.46,11,0,8,11,false
1,0.27,45.65,33.86,3,2,2,5,false
1,0.14,14.14,39.29,0,0,1,9,false
14,0.03,30.56,2334.49,0,2,2,25,false
1,0.04,39.25,1352.03,3,0,5,18,false
1,0.12,28.92,113.35,0,1,5,14,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.2,18.4,25.56,7,0,2,8,false
1,0.27,26.64,19.9,2,2,6,6,false
12,0.03,50.27,4308.54,1,0,6,26,false
1,0.3,8.1,5,0,0,0,5,false
1,0.14,27.5,73.23,18,0,11,12,false
1,0.22,21.33,24,3,1,4,8,false
1,0.19,10.54,16.14,1,1,2,7,false
5,0.09,30.08,222.13,4,0,0,14,false
1,0.29,18.49,12.59,1,0,1,7,false
1,0.11,25.22,118.78,0,0,5,13,false
7,0.14,23.57,66.21,0,0,0,8,false
1,0.12,11.86,49.5,0,0,0,8,false
1,0,0,0,0,0,0,2,false
1,0.17,6.5,13,0,0,0,6,false
1,0.05,135.85,2939.92,5,7,10,15,false
1,0.09,27.6,171.04,0,1,2,13,false
3,0.04,35.91,1278.41,0,0,2,15,false
19,0.03,61.49,5132.09,0,2,6,26,false
1,0.05,13.04,249.7,0,0,0,11,false
1,0.3,12.6,7.78,4,1,4,5,false
3,0.03,43.84,2871.98,10,0,9,21,false
1,0.67,13.79,1.72,0,0,5,3,false
1,0.12,41.65,172.86,0,1,1,11,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.11,18.88,84.96,0,0,0,9,false
19,0.02,129.08,11817.24,1,2,10,25,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.03,48.28,2619.45,3,0,17,25,false
1,0.16,30.96,63.41,0,0,8,10,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.04,74.49,3287.1,8,1,15,21,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.05,27.21,628.21,1,0,3,23,false
3,0.06,12.65,195.29,0,0,1,15,false
1,0.01,47.04,34822.1,0,3,1,13,false
1,0.11,40.56,178.05,5,3,3,10,false
1,0.04,111.14,4338.85,13,0,48,14,false
7,0.05,47.89,1213.43,11,6,30,26,false
1,0.1,25.77,148.34,0,0,0,15,false
1,0.09,25.27,182.23,0,0,2,11,false
1,0,0,0,0,0,0,2,false
1,0.14,25.04,74.81,2,1,3,6,false
1,0.04,6.88,226.94,0,0,1,13,false
1,0.13,32.35,106.57,0,0,9,11,true
1,0.26,59.59,50.52,7,2,8,5,true
1,0.04,218.7,6070.69,49,1,39,20,true
5,0.05,43.84,842.58,7,0,5,18,true
1,0.33,11.07,5.54,0,0,1,6,true
5,0.07,38.68,417.61,0,0,12,17,true
1,0.03,43.78,2744.89,27,11,23,23,true
1,0.08,50.38,411.72,9,5,3,16,true
