@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.827594,1.841472,2.022687,-0.041502,-0.101853,0.951158,-0.123739,1.807695,-0.514704,-0.780664,0
-0.461904,-2.161661,1.973144,0.91304,-0.023689,-0.253038,-0.022283,0.924622,-0.921847,-0.160011,0
-0.549434,0.873397,-0.819564,0.659938,0.079569,-0.938582,0.518362,0.111566,-0.294978,0.01284,0
0.722593,3.069402,-0.685298,-0.407207,0.111178,-1.532309,0.02296,0.126473,0.237681,-0.401864,0
-1.374793,-1.40844,-0.34955,-0.301786,0.091891,-0.684279,0.27617,-0.469306,0.398589,-0.38798,0
0.122886,1.953134,-0.721813,0.918567,0.074333,-0.980928,0.600895,-0.158707,0.250241,-0.253556,0
1.067784,1.449359,0.158687,0.199818,-0.099271,1.06437,0.025327,-1.010468,0.218452,0.250272,0
1.01518,0.35489,1.140857,-0.218646,0.071145,-0.791947,0.219604,-1.177103,-1.227353,0.32823,0
1.385429,3.831052,-0.872129,-2.536882,0.011099,-0.156708,-1.10694,0.439699,0.374598,-0.858749,0
-1.550915,-1.573089,-0.461869,-0.321268,0.092507,-0.695186,0.222487,-0.262121,0.304218,-0.086474,0
-0.25303,1.785689,-1.03153,-0.076486,-0.05622,0.757618,-0.054219,0.517164,0.011123,0.521881,0
-1.450936,-1.672237,-0.27939,-0.130514,0.081145,-0.579581,0.320626,-0.655254,0.507179,-0.561527,0
0.66691,3.185543,-0.81341,-1.252805,-0.027657,0.271698,-0.562487,0.36341,0.416079,-0.225291,0
0.283132,3.209193,-1.256113,-3.603764,0.21326,-2.67057,-1.343532,2.134081,-1.232111,1.27794,0
-1.417742,-1.247916,-0.733045,-0.683227,-0.051412,1.201621,-0.139061,-0.061371,0.310728,-0.061328,0
-1.591415,-1.209502,-0.737527,0.480458,-0.110279,1.425649,0.013476,-0.157345,0.317829,0.242945,0
-0.635996,-2.166029,1.564981,0.310206,0.041027,-0.358476,0.343075,0.928461,-0.138246,-0.53569,0
3.50031,2.955575,1.62722,-0.937762,-0.089001,0.788243,-0.337547,-2.465228,0.624387,-0.417595,0
-0.52527,1.063115,-0.880332,-1.158104,-0.031761,0.603152,-0.444868,0.561434,0.030724,0.464217,0
0.919633,3.712514,-0.847057,-2.301583,0.16949,-2.212024,-0.788757,0.924266,-0.017759,0.084483,0
0.114021,0.606499,0.516876,0.693249,0.060832,-0.66247,0.492012,-0.423699,-1.859009,-0.149046,0
-0.35869,1.414988,-0.989427,0.941465,-0.084746,1.142404,0.387317,0.076305,0.257574,0.183526,0
0.283995,3.212791,-1.256412,-3.607099,0.214509,-2.669362,-1.331249,2.1353,-1.233207,1.279076,0
-0.607049,-0.623904,0.572615,-0.335038,-0.07379,1.352819,-0.070428,-0.217539,-1.707125,0.41373,0
-1.478309,-1.249101,-0.576098,-0.865751,-0.050277,1.16689,-0.183707,-0.140407,0.41338,-0.087539,0
-0.426182,0.758701,-0.605052,0.195864,0.086624,-0.976726,0.339179,-0.1184,0.203824,-0.11592,0
-1.525813,-1.415922,-0.567269,-0.180943,-0.088333,1.346675,-0.12308,-0.351379,0.479035,-0.198182,0
-0.813652,-2.434595,1.186272,1.028543,0.036637,-0.320028,0.771841,2.41416,1.309885,-0.480516,0
-1.326661,-0.538686,-0.843569,-0.0096,-0.073147,1.192402,0.008931,0.171492,0.137739,0.471171,0
-0.838534,-1.775346,0.870049,0.125252,0.061408,-0.319862,0.320998,-0.84583,-1.367427,-0.250587,0
-0.358275,1.593329,-1.05631,1.474426,-0.108287,1.218442,0.451177,0.099471,0.29075,0.378791,0
-0.887486,-1.141751,0.264801,-0.537138,-0.086605,1.359654,-0.245238,-0.722407,-0.252691,-0.543961,0
-1.572809,-1.491211,-0.525334,-0.0563,-0.120568,1.328983,-0.394534,-0.403466,0.525374,-0.206445,0
-0.690034,-0.042679,-0.403347,0.216683,0.071145,-0.810279,0.313583,-0.479495,0.361038,-0.473018,0
0.30641,2.023042,-1.023172,0.637476,-0.078865,0.985809,0.176016,-0.098309,0.348457,-0.460056,0
0.415147,2.482702,-0.701135,-0.855219,-0.044053,0.518194,-0.367039,0.060704,0.43793,-0.426034,0
-1.680172,-1.82021,-0.535361,0.207625,0.079632,-0.513802,0.434949,-0.323489,0.28779,-0.035878,0
-0.236243,1.556603,-0.8611,-0.418456,-0.062668,0.687784,-0.253878,0.291711,-0.225165,-0.077498,0
-1.592375,-1.504531,-0.629789,-0.052486,-0.107944,1.341925,-0.287027,-0.284278,0.441168,-0.086289,0
0.820908,0.459123,1.673829,0.185536,0.056064,-0.702722,0.314277,0.16758,-0.81261,-0.950595,0
0.553688,-2.449389,2.66978,0.129459,0.029158,-0.307024,0.309773,0.870116,-0.181043,0.152622,0
-1.201728,-1.152082,-0.289393,-1.320234,0.120341,-0.998641,-0.116546,-0.297296,0.37196,-0.451421,0
0.135632,2.145095,-0.805632,0.635089,-0.081012,0.979056,0.25112,-0.149558,0.497318,-0.265035,0
-0.729683,0.761858,-1.012094,2.798513,-0.237538,-1.044062,-1.750255,0.120128,-0.445821,0.46358,0
-1.42907,-1.564308,-0.330615,-0.300014,0.072936,-0.697087,0.06529,-0.503556,0.432638,-0.42382,0
0.584541,-2.34667,1.352096,-0.260252,0.03835,-0.484063,0.135824,-0.207162,0.128953,0.21427,0
-1.626867,-1.749991,-0.460327,0.140572,0.077945,-0.535881,0.398144,-0.402916,0.344506,-0.143544,0
-1.382647,-0.435645,-0.964962,-0.355851,-0.051566,1.066281,-0.052348,0.492459,-0.016627,0.813461,0
1.137407,1.305752,0.598384,0.734559,-0.112938,1.314462,0.233036,-1.054467,-0.580605,0.553622,0
-0.570408,-2.508924,1.27667,1.117432,0.030077,-0.316134,0.796221,2.775562,1.393557,-0.528802,0
0.005902,1.457031,-0.543207,0.98994,0.041914,-0.890056,0.378461,-0.501272,0.484066,-0.629297,0
1.008136,3.221671,-0.774589,-0.807391,-0.044965,0.43372,-0.426687,-0.091367,0.598879,-0.945754,0
-0.654542,0.504579,-0.69119,0.217823,-0.077304,1.12871,0.15477,-0.195022,0.233916,-0.241893,0
-0.589078,1.02308,-0.973419,0.418094,0.091107,-1.080585,0.399564,0.495564,-0.556625,0.483613,0
-1.094814,0.031724,-0.931065,-0.192025,0.104415,-1.077603,0.169712,0.634667,-0.46993,0.84205,0
-0.149588,-1.101189,1.011612,-0.130695,0.067118,-0.453089,0.254521,-1.06683,-1.284518,-0.695461,0
-0.868652,0.125929,-0.739231,0.823387,0.072044,-0.734652,0.599001,-0.020423,0.034327,0.285477,0
0.461128,2.282198,-0.640237,-0.319728,0.106761,-1.345266,0.092039,-0.07066,0.363054,-0.536028,0
-0.535791,-0.955035,0.718734,-0.191527,-0.097281,1.470681,-0.148633,-0.562854,-1.385411,0.092664,0
-1.095706,-1.333067,-0.050688,-0.779659,0.096923,-0.756426,0.125402,-0.892339,0.669575,-1.098327,0
-0.521798,1.140487,-0.934219,0.187171,-0.068573,0.93822,0.108353,0.234578,-0.241484,0.027859,0
-0.183526,0.203445,0.488306,1.436115,0.047308,-0.411934,0.811748,-0.224301,-2.335184,0.542023,0
-0.978414,-0.17342,-0.669298,0.35487,0.086348,-0.792989,0.47693,-0.016088,0.040784,0.225368,0
-1.278045,-1.468738,-0.540856,-0.573748,0.087872,-0.806811,-0.058212,-0.275058,0.233854,-0.3913,0
-1.291194,-1.509849,-0.608124,-0.220618,-0.133068,1.261874,-0.692726,-0.499264,0.495898,-0.630548,0
-0.872777,-0.004403,-0.655351,0.891018,0.068556,-0.677436,0.658046,-0.17224,0.058147,0.12747,0
1.031168,1.156893,0.268546,0.93073,0.054764,-0.63068,0.454328,-0.768888,-1.299971,-0.871605,0
0.010441,0.205356,0.78665,-1.347835,-0.049146,0.988449,-0.491295,-0.260934,-1.59348,0.009393,0
0.509202,2.465172,-0.890788,0.764898,-0.08873,0.970967,0.189557,-0.295831,0.606834,-0.690949,0
-1.135587,-0.545528,-0.630362,0.66869,0.054858,-0.678281,0.367113,-0.180832,0.167366,0.123249,0
-1.159665,-0.703673,-0.548367,0.383291,0.080414,-0.673447,0.522027,-0.257271,0.070201,-0.079572,0
-1.554482,-1.401829,-0.553365,-0.340527,-0.067951,1.3398,0.010482,-0.310234,0.47686,-0.149221,0
-0.202554,-2.236133,1.266735,0.163032,0.018255,-0.41711,0.04129,0.404782,-0.311371,-0.705631,0
-1.306685,-0.970181,-0.527588,-1.887476,0.143783,-1.249682,-0.37902,0.304115,0.08154,0.200857,0
-1.311979,-1.197691,-0.3985,-1.029703,0.114841,-0.937923,-0.018516,-0.173909,0.275497,-0.204593,0
-1.223212,-0.416477,-0.776205,-0.868101,-0.046302,0.949362,-0.268235,0.289013,0.048584,0.358135,0
0.171325,-1.992467,2.250619,1.258242,0.019294,-0.142047,0.732242,2.011395,-0.823006,-0.288615,0
-1.323469,-0.934784,-0.586847,-0.811196,0.075039,-1.074763,-0.447876,0.164351,0.079288,0.271454,0
-1.487059,-1.120252,-0.68397,0.917516,0.064171,-0.49645,0.673337,-0.138676,0.007941,0.329015,0
0.446373,2.381812,-1.011024,1.316541,-0.143382,1.014312,-0.107665,-0.259249,0.565683,-0.556724,0
-1.689881,-1.792038,-0.492105,0.367935,0.076279,-0.465358,0.532194,-0.393735,0.319881,-0.053655,0
-0.908621,0.400865,-0.961169,1.416488,0.062559,-0.684422,0.830516,0.181244,-0.438003,0.384241,0
-0.538315,0.873765,-0.922318,0.248535,-0.071674,1.011117,0.132041,0.142763,-0.203412,-0.014305,0
-1.351453,-1.00396,-0.667106,-1.52111,-0.028201,0.927268,-0.458041,0.145204,0.271713,0.043337,0
1.668635,-1.960905,1.4958,-1.493301,0.087559,-0.731392,-0.101436,-2.263381,0.167349,1.633704,0
0.414933,1.362268,-0.163406,-0.631339,-0.072115,0.841782,-0.35898,-0.386727,-0.149188,-0.647747,0
-1.504313,-1.661323,-0.352394,-0.135006,0.087508,-0.590244,0.357357,-0.522884,0.434093,-0.382111,0
-0.17359,-1.416946,0.246244,1.152513,-0.047616,-0.475902,-0.228411,-0.983134,-0.351718,1.003878,0
0.392032,2.468314,-0.67759,-0.885255,-0.045933,0.518175,-0.399758,0.009257,0.511747,-0.55079,0
2.270147,2.917072,0.446817,-1.241529,-0.070634,0.363803,-0.651964,-0.005277,1.416674,-0.394913,0
0.005668,1.679617,-0.667772,0.117778,0.094378,-1.152592,0.289259,-0.008754,0.24403,-0.146702,0
-1.332542,-0.577698,-0.788278,-2.389235,-0.000267,0.562266,-0.843054,0.705373,0.03741,0.592608,0
-0.5095,1.270982,-1.00673,-1.274008,-0.023444,0.508001,-0.503299,0.817513,-0.100612,0.743197,0
-0.662993,0.780005,-0.896328,1.003619,-0.093732,1.253913,0.412361,-0.000869,0.164887,0.288428,0
-0.843354,-1.849342,1.08002,-0.216176,0.074164,-0.350288,0.283286,-0.919032,-1.400843,-0.317599,0
-0.833873,1.068463,-1.276625,1.088325,-0.083291,1.113041,0.435944,0.649893,-0.587769,0.858389,0
-1.717536,-1.866302,-0.481634,0.324908,0.074454,-0.467224,0.48736,-0.40607,0.340921,-0.073191,0
2.844917,-1.894726,1.962349,-1.677795,0.073531,-0.730687,-0.16007,-2.470973,0.267636,0.923507,0
0.634975,0.151913,1.803766,1.130111,0.033485,-0.492472,0.6467,1.126736,-1.120493,-0.175599,0
-0.087291,1.56166,-0.992809,-0.262344,-0.054723,0.752227,-0.10663,0.259404,-0.30344,-0.275012,0
-0.717654,0.258094,-0.655636,1.769637,-0.097998,-0.849019,-0.698744,-0.301709,0.008359,-0.014166,0
-1.698079,-1.822159,-0.483392,0.377667,0.070671,-0.467185,0.477854,-0.410455,0.340242,-0.06899,0
-0.839855,0.491357,-0.97111,2.257281,-0.139636,-0.93351,-0.995314,0.138352,-0.419291,0.484229,0
-1.189835,-0.434493,-0.764336,1.215412,0.057761,-0.564715,0.751018,-0.047423,-0.194907,0.374357,0
0.610016,2.580755,-0.799598,-0.131101,-0.059243,0.726641,-0.07474,-0.178572,0.547025,-0.748726,0
-0.970291,0.236073,-0.935871,0.365754,0.091169,-0.945655,0.412481,0.44566,-0.437505,0.607696,0
1.975408,2.341281,1.50296,-0.661688,-0.085665,0.79619,-0.386595,0.416832,-0.718815,-1.065549,0
-0.237491,1.773927,-1.037812,-0.805049,-0.038419,0.52032,-0.34438,0.692593,-0.44655,0.308592,0
-1.590297,-1.45665,-0.591132,0.729921,0.073643,-0.437739,0.702571,-0.294794,0.217345,0.139219,0
-1.486345,-1.652062,-0.332076,0.084629,0.073105,-0.545244,0.355529,-0.610493,0.468207,-0.451076,0
-0.072326,-2.107491,1.572284,1.302469,-0.036539,-0.309687,0.107837,1.639192,-0.25764,-0.360124,0
1.235735,-1.1382,2.383892,0.372803,0.030878,-0.491544,0.443339,0.865709,0.228106,-0.040758,0
-0.694627,-1.113098,0.682804,-0.773055,-0.07956,1.351264,-0.331796,-0.605184,-1.04265,-0.212166,0
0.701723,1.684173,0.185439,0.105558,-0.082895,1.084292,-0.018438,-0.566581,-0.742776,-0.675903,0
-0.663952,1.17227,-1.11249,-0.987507,-0.032333,0.541891,-0.416336,0.956007,-0.528463,0.847285,0
0.489292,1.349423,0.47078,0.000421,-0.095309,0.789051,-0.181575,1.865634,-0.007838,-0.412849,0
-0.088038,-0.902103,0.957321,0.693844,0.047969,-0.423584,0.556061,0.121977,-1.229627,0.097443,0
-1.415456,-1.524972,-0.323788,-0.288286,0.089282,-0.656477,0.272842,-0.523786,0.436992,-0.442168,0
-0.995431,0.298755,-1.001362,1.516579,0.062122,-0.645002,0.884752,0.226308,-0.46629,0.489637,0
-0.261996,-1.718106,0.900032,-0.368838,-0.085568,1.570728,0.000794,-1.025037,-0.915449,0.918565,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
-0.578631,-0.412436,0.157805,1.788943,0.037614,-0.513708,0.996048,1.78266,0.239308,0.271263,0
-1.246107,-0.685646,-0.687376,-0.329913,-0.063081,1.197593,-0.030177,-0.104106,0.392691,-0.005825,0
-0.350517,1.349971,-0.994359,0.584325,-0.077425,1.010875,0.255432,0.160122,-0.274252,-0.063355,0
-0.700376,-1.25655,0.733677,0.728346,0.051333,-0.290984,0.520103,-0.684332,-1.654245,0.036757,0
-0.345643,1.054173,-0.707794,1.169022,0.054803,-0.796323,0.624995,-0.25546,0.083009,-0.313639,0
-0.43751,1.236439,-1.215404,1.400963,-0.142946,1.099747,-0.021105,0.248898,-0.417251,0.131383,0
0.177812,2.216031,-0.807542,0.348777,0.092121,-1.205057,0.335842,0.143663,0.177827,-0.038826,0
-1.396404,-1.158752,-0.567861,0.654906,0.065207,-0.519528,0.533633,-0.348921,0.321631,-0.032161,0
-0.291871,1.366892,-0.811941,-0.206658,0.102766,-1.281581,0.140109,0.381307,-0.452805,0.116412,0
-1.672356,-1.707913,-0.531146,0.162917,0.085691,-0.54031,0.470607,-0.271678,0.266924,0.046539,0
1.785295,1.370984,1.48743,-0.760299,-0.090439,0.806048,-0.393271,0.274563,-0.764024,-0.023488,0
1.308653,1.387072,1.450726,0.245798,0.058746,-0.972779,0.246245,1.204949,-0.307342,-0.702089,0
-0.281843,0.795755,-0.497275,0.670192,0.031688,-0.908356,0.081394,-0.465892,0.42912,-0.524052,0
-0.2417,1.461429,-0.821893,-0.197947,0.105682,-1.290021,0.16989,0.399341,-0.451386,0.152607,0
-1.582297,-1.170119,-0.759853,0.482979,-0.134847,1.347286,-0.298931,-0.096296,0.288743,0.308955,0
-1.587564,-1.760873,-0.389716,0.005317,0.084034,-0.544052,0.405436,-0.492786,0.411303,-0.289596,0
-1.570717,-1.264146,-0.692836,0.168604,0.091117,-0.65875,0.439356,0.047339,0.063393,0.429043,0
-0.795496,-0.369577,-0.316422,-0.155976,0.081152,-0.83343,0.218517,-0.540611,0.407338,-0.600017,0
-0.044579,-0.869084,0.539104,0.084594,-0.094906,1.46985,0.107157,-0.832362,-0.710876,1.095434,0
0.14917,-0.323494,0.273497,0.925448,0.044784,-0.460441,0.43389,-0.584098,-1.860703,-0.438568,0
0.299093,-2.249015,1.919273,0.205013,0.039984,-0.342384,0.400548,0.380789,0.052947,0.184506,0
-1.566137,-1.336796,-0.638348,0.817153,0.07237,-0.454408,0.728482,-0.214431,0.087813,0.235114,0
2.522457,2.45669,1.163906,0.305903,-0.118399,1.005747,-0.019599,-0.527372,0.461978,-0.258455,0
-0.300502,1.028751,-0.761905,1.392064,0.056784,-0.701389,0.765509,-0.275264,0.271566,-0.15563,0
1.473377,0.4477,1.898769,0.690794,-0.122705,1.401551,0.26443,0.717266,-0.428691,0.583802,0
1.133847,0.337697,0.133045,1.237837,-0.04657,-0.806565,-0.18453,-0.520424,0.484168,0.520847,0
-1.282629,-1.026535,-0.480994,-0.910217,-0.053607,1.133737,-0.221046,-0.297138,0.494866,-0.346569,0
-0.394408,0.885883,-1.298052,1.818793,-0.258213,1.022087,-1.118749,0.129654,-0.386173,-0.085312,0
-1.266475,-1.245023,-0.665314,-0.884523,-0.047432,1.174165,-0.206942,-0.216079,0.383581,-0.392106,0
-0.494416,0.958721,-0.874918,-0.294789,-0.054021,0.88393,-0.068995,0.242244,0.139296,0.212566,0
1.112375,-0.721701,2.03977,-2.532312,-0.04957,0.890498,-0.871086,-0.590585,-0.324817,-0.529661,0
-1.60917,-1.449322,-0.617705,0.754135,0.07346,-0.445559,0.709871,-0.242471,0.124915,0.197225,0
-0.032129,1.719138,-0.765993,0.096998,-0.068691,0.898977,0.049956,-0.072346,0.399673,-0.23662,0
-0.362696,1.405354,-1.091089,0.69038,-0.07843,1.011299,0.272506,0.266263,-0.352881,0.046194,0
-0.620682,1.363142,-1.196117,0.081891,-0.056468,0.801597,0.03509,0.788432,-0.543846,0.791387,0
-0.007095,2.333974,-1.222832,-1.341141,-0.015375,0.281777,-0.6254,1.096615,-0.15168,0.834868,0
0.50677,2.42105,-0.68707,-0.330069,-0.058848,0.697944,-0.148616,-0.209847,0.537017,-0.728208,0
2.630135,0.380652,1.038901,-0.11627,-0.117135,1.203266,0.012883,-0.447913,-0.147725,0.2655,0
-0.085194,-1.32068,0.80063,-1.356751,-0.060057,1.211395,-0.405146,-0.88947,-0.620072,0.705122,0
0.433218,-2.275067,2.779707,0.450395,0.005741,-0.271768,0.265646,1.529645,-0.35703,-1.051741,0
1.936466,0.61339,1.757402,0.664556,0.034749,-0.65916,0.51168,0.018709,-0.167525,0.11831,0
-1.085449,-0.139927,-0.831088,1.386854,0.06298,-0.547404,0.885882,-0.027807,-0.118537,0.359098,0
-0.010259,1.66742,-0.753926,1.001382,-0.16243,1.003106,-0.393565,-0.328325,0.548087,-0.400061,0
-1.414918,-1.569656,-0.320799,-0.290616,0.091438,-0.638606,0.299892,-0.553008,0.461279,-0.487167,0
3.14496,2.285453,1.464383,-0.18661,-0.117863,0.846517,-0.183672,0.115074,0.904419,-0.47461,0
0.091998,1.682797,-0.577959,0.968253,0.062262,-0.920631,0.599794,-0.43215,0.136785,-0.720408,0
0.056981,0.351878,0.709248,-0.505507,0.091542,-0.905028,0.008101,-0.226789,-1.703705,0.183295,0
-1.325206,-0.674929,-0.749896,0.421405,-0.091169,1.343181,0.171351,-0.107108,0.151969,0.173917,0
-0.401245,1.109283,-0.79578,1.206262,0.06053,-0.838223,0.701783,-0.068363,-0.36881,-0.193089,0
-1.085392,0.250577,-1.049977,0.405175,-0.070316,1.123471,0.226728,0.45182,-0.287503,0.710805,0
-1.153247,-0.860238,-0.429396,-0.718214,0.106999,-0.917769,0.084432,-0.191105,0.254402,-0.190283,0
-1.351095,-0.998665,-0.591744,0.591404,0.072806,-0.579587,0.57488,-0.2257,0.088279,0.104436,0
-0.868884,0.500548,-0.957833,-0.283636,0.112795,-1.171927,0.166185,0.669134,-0.476921,0.720135,0
-0.324729,1.25445,-0.778852,-0.320753,0.107449,-1.278551,0.129675,0.361215,-0.39123,0.129319,0
27.416288,-14.946285,-10.52188,-1.147243,-0.060269,-0.087342,0.350128,-0.188553,0.487269,3.390896,0
0.251449,1.219006,0.431849,-0.683598,-0.065629,0.877117,-0.368045,0.096933,-2.053271,0.237388,0
-0.473004,1.184398,-1.03701,-0.166295,-0.057194,0.808898,-0.06961,0.465511,-0.374923,0.24215,0
-0.204335,1.611556,-0.914794,1.551848,0.055527,-0.799895,0.758593,0.019193,0.200546,0.242881,0
3.070355,2.804824,1.127922,0.244432,0.052714,-1.049919,0.297581,-1.973016,0.421098,0.421057,0
0.921218,3.878551,-0.922557,-3.035598,0.025141,-0.386275,-1.330077,1.078097,0.125832,0.195615,0
-1.573711,-1.712897,-0.400396,-0.009926,0.085413,-0.558654,0.403617,-0.464787,0.392405,-0.260188,0
-0.584135,0.397179,-0.544568,-1.018989,0.121309,-1.244102,-0.087827,0.118968,0.105529,-0.035282,0
-0.434866,0.68338,-0.570482,0.892214,0.068913,-0.746101,0.656731,-0.388547,0.339878,-0.29978,0
0.560081,-1.704525,1.842916,-0.797901,0.071709,-0.633584,0.048168,-0.095418,-0.39346,0.261462,0
0.292797,2.519698,-0.906212,-0.18071,-0.059356,0.657626,-0.160888,0.212116,0.378247,-0.081584,0
-0.624012,0.95289,-0.955976,0.326062,0.095173,-1.088935,0.390825,0.515338,-0.55247,0.547898,0
-0.819822,0.46039,-0.87334,-0.081132,0.101595,-1.100869,0.226848,0.481227,-0.430029,0.537226,0
-0.280797,1.083427,-0.504203,1.126606,0.061882,-0.824741,0.600241,0.18831,-1.209198,0.350828,0
-1.409919,-1.172312,-0.777427,-0.43315,-0.05445,1.258539,-0.019765,-0.056312,0.321368,0.004815,0
-1.639339,-1.697786,-0.488989,-0.13133,0.088055,-0.626272,0.302375,-0.264444,0.29446,-0.020591,0
-1.412569,-1.042806,-0.606727,-0.890529,-0.049714,1.110887,-0.221309,-0.05585,0.372706,0.004236,0
-0.855543,0.417204,-0.904757,1.292916,0.064084,-0.708804,0.784612,0.111209,-0.389971,0.254673,0
1.250139,1.417682,1.426315,-0.71021,-0.081134,0.838784,-0.335857,0.870292,-1.119043,-1.098711,0
-0.678073,0.522452,-0.74169,-0.227138,0.101085,-1.115239,0.171652,0.255231,-0.253583,0.163082,0
-1.184793,-0.910094,-0.544661,-1.470681,-0.033593,0.956283,-0.431012,-0.105821,0.398179,-0.310024,0
-1.212202,-1.23531,-0.264531,-1.104325,0.089754,-0.975444,-0.304578,-0.395799,0.42327,-0.537996,0
-1.477278,-1.099826,-0.685209,0.950603,0.061652,-0.495639,0.665246,-0.142369,0.006655,0.329816,0
1.404304,2.606217,0.78122,-0.311148,-0.077524,0.907777,-0.195365,-0.646196,-1.179746,-0.638376,0
0.972876,0.777306,1.223564,-0.067867,0.06509,-0.915754,0.190263,0.495591,-0.511656,-0.667872,0
0.029626,-1.632603,0.963431,-0.666016,-0.092913,1.478887,-0.18407,-1.323827,-0.529834,0.397038,0
0.337731,-0.883144,1.630057,1.316453,-0.001619,-0.329162,0.395351,0.919028,-0.87726,-0.534784,0
-0.254821,1.55791,-0.878614,-0.659243,-0.044551,0.675658,-0.262326,0.384582,0.189412,0.250805,0
-1.609455,-1.277785,-0.723516,-0.927613,-0.043108,1.121325,-0.213716,0.143046,0.263211,0.284981,0
-0.816848,-1.244902,0.544838,0.078194,-0.088017,1.582263,0.102758,-0.354033,-1.532,0.49282,0
0.326761,2.060683,-0.515031,-0.479629,0.10698,-1.34339,0.055714,-0.155504,0.375949,-0.613987,0
0.183254,-1.678707,0.871711,-0.697646,0.067685,-0.613336,0.040652,-1.377538,-0.288018,0.217538,0
-1.522197,-1.231644,-0.675756,-0.931357,-0.046793,1.120649,-0.239395,0.038758,0.311966,0.117463,0
1.37087,-1.222868,1.702518,-1.944289,-0.072495,1.161674,-0.582501,-1.397953,-0.346391,-0.661585,0
-1.514464,-1.53662,-0.438329,-0.065338,0.089308,-0.612348,0.382017,-0.37375,0.34184,-0.173496,0
0.479351,2.349224,-0.535359,0.812893,0.064145,-1.032889,0.462497,-0.526682,0.605225,-0.893297,0
-0.51715,1.152739,-0.959767,0.730143,0.083304,-1.007835,0.536029,0.384231,-0.516978,0.378318,0
0.33855,-0.943494,0.977086,0.018434,0.069294,-0.534682,0.366995,-0.899538,-1.348155,1.157372,0
-1.282591,-1.216232,-0.360173,-0.736101,0.105337,-0.839969,0.102243,-0.334219,0.356003,-0.349335,0
