@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.595906,0.00454,0.000908,1101.333333,1,23,28,1,0
0,0.003676,0.003676,544,1,14,31,1,0
0,0.015625,0.002604,768,1,2,1,1,0
0,0.000952,0.000952,1050,1,12,14,1,0
0,0.002364,0.002364,423,1,27,619,1,0
0,0.002112,0.002112,947,0,6,0,1,0
0,0.004228,0.002114,473,1,11,26,1,0
0.993234,0.026824,0.006438,466,1,18,170,1,0
0.99357,0.094298,0.02193,228,1,2,34,1,0
0,0.00641,0.00641,156,1,1,4,1,0
0,0.004082,0.004082,245,1,27,9,1,0
0,0.002404,0.002404,416,1,22,11,1,0
0,0.002307,0.004614,867,1,19,2,1,0
0,0.00519,0.00519,578,1,33,22,1,0
0,0.001581,0,1265,1,34,1,1,0
0,0.00243,0.00243,823,1,28,246,1,0
0,0.023256,0.023256,86,1,8,17,1,0
0,0.008251,0,606,1,12,107,1,0
0,0.000591,0.000591,1691,0,19,15,1,0
0,0.010327,0,581,0,13,10,1,0
0,0.084337,0.048193,83,0,3,876,1,0
0,0,0,33,1,1,0,1,0
0,0.007707,0.003854,519,1,12,17,1,0
0,0.006504,0.006504,615,0,5,0,1,0
0,0.034884,0.034884,86,1,6,0,1,0
0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,0
0,0.003752,0.003752,533,1,14,364,1,0
0,0.004975,0.004975,201,0,16,318,1,0
0,0.00451,0.002255,887,1,21,5,1,0
0.468996,0.015794,0.000831,601.5,1,31,53,1,0
0.749595,0.004159,0.00032,1563,1,42,626,1,0
0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
0,0.076923,0.034188,117,1,8,9,1,0
0,0.002833,0.002833,353,1,1,8,1,0
0.89809,0.003333,0.007333,375,1,34,630,1,0
0,0.057143,0,70,1,12,1258,1,0
0,0.004,0.004,250,1,21,112,1,0
0,0.475,0.025,40,0,3,52,1,0
0,0.013333,0,75,1,5,2,1,0
0.604897,0.118993,0.131198,262.2,1,19,795,0.7,0
0,0.013301,0,827,1,16,0,1,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0,0.021739,184,1,27,13,1,0
0,0.013147,0.004108,1217,1,32,30,1,0
0,0.403315,0.381215,181,0,3,23,1,0
0,0.001159,0.001159,863,1,28,1,1,0
0,0.018801,0.003525,851,1,11,2,1,0
0,0.006024,0.006024,166,1,5,165,1,0
0,0.004425,0,226,1,21,24,1,0
0,0,0.001815,551,1,24,67,1,0
0,0.001161,0.001161,861,1,14,0,1,0
0,0.041339,0.040354,1016,1,28,181,1,0
0,0.002053,0.002053,974,0,9,6,1,0
0,0.074534,0.006211,322,0,1,13,1,0
0.995727,0.007601,0.004751,1052.5,1,21,540,1,0
0,0.013863,0.009242,1082,1,19,157,1,0
0,0.002646,0.002646,378,1,4,0,1,0
0,0.000416,0.000416,2402,1,27,5,1,0
0.439005,0.025909,0.037401,683.714286,0,24,385,1,0
0.756834,0.03268,0.012255,612,1,16,16,1,0
0.636096,0.0625,0.028846,208,1,33,2228,1,0
0,0.000928,0.000928,1078,1,16,20,1,0
0,0.005128,0.005128,195,1,15,368,1,0
0,0.00295,0,339,1,30,454,1,0
0,0.020548,0,146,1,1,77,1,0
0,0.060904,0,509,1,26,0,1,0
0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,0
0,0,0,0,0,3,83,1,0
0,0,0.025641,39,0,4,452,1,0
0,0.005736,0.001912,523,0,6,0,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.057143,0,70,1,12,905,1,0
0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
1,0.197039,0.030752,878,0,2,42,0.5,0
0,0,0.021739,46,0,1,2,1,0
0.940286,0.01087,0.006039,414,1,39,1766,1,0
0,0.000422,0.000422,2369,1,26,0,1,0
0,0.007882,0,1015,1,27,35,1,0
0,0.000729,0.000729,1372,1,14,35,1,0
0,0.006182,0.003091,647,1,5,0,1,0
0,0.005128,0.005128,195,1,4,568,1,0
0,2.137421,0,473,0,1,0,1,0
0,0.043121,0.016427,487,1,14,21,1,0
0,0.027027,0,37,1,17,35,1,0
0.970951,0.00432,0.00468,1389,1,32,27,1,0
0.998266,0.109649,0.01817,798,1,34,27,1,0
0,0.003447,0.000862,2321,1,26,13,1,0
0,0.00237,0.00237,422,1,18,0,1,0
0,0.003063,0.001531,2612,1,29,1,1,0
0,0.000482,0.000482,2073,1,20,1,1,0
0,0.006494,0.006494,154,1,1,5,1,0
0.863121,0.006103,0.006103,573.5,1,12,271,1,0
0,0.009174,0.006116,327,1,3,9,1,0
0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,0
1,0.003155,0,317,1,3,132,0.5,0
0,0,0.036585,164,0,2,0,1,0
0,0.005155,0.002577,388,1,9,17,1,0
0,0.003185,0.003185,628,1,11,171,1,0
0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
0,0,0,0,0,13,337,1,0
0,0.001182,0.003546,846,1,19,3,1,0
0,0.001222,0.001629,2455,1,33,158,1,0
0,0.127168,0.121387,173,1,9,18,1,0
0,0.011905,0.011905,84,1,22,278,1,0
0,0.001206,0.001206,829,0,5,43,1,0
0,0.002532,0.002532,395,1,10,1,1,0
0,0.000788,0.000788,2539,1,33,2,1,0
0.901709,0.007168,0.008798,613.8,1,36,108,0.8,0
0,0.001404,0.000702,1424,1,15,2,1,0
0,0,0,0,1,1,0,1,0
0,0.006969,0.003484,287,1,2,0,1,0
0,0.00232,0.00232,431,1,9,182,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0.985228,0.00464,0.000357,1401,1,36,488,1,0
0,0.02168,0,369,0,14,52,1,0
0.813915,0.425968,0.085421,439,0,19,281,1,0
0,0.016393,0.016393,61,1,27,719,1,0
0,0.024079,0.015581,706,0,10,35,1,0
0,0.004662,0.004662,429,1,14,10,1,0
0.754187,0.043115,0.016088,555,0,22,3107,0.785714,0
0,0.004499,0.00225,889,1,28,795,1,0
0,0.002033,0.004065,492,1,22,8,1,0
0,0.001155,0,866,1,23,0,1,0
0,0.001558,0.001558,642,1,24,1,1,0
0,0.004115,0.004115,729,1,32,1,1,0
0,0.002563,0.000427,2341,1,31,0,1,0
0,0.007833,0,766,1,13,5,1,0
0,0.001727,0.001727,579,1,34,78,1,0
0,0.007078,0.001011,989,1,12,3,1,0
0,0.001199,0.001199,834,1,17,3,1,0
0.660086,0.221402,0.134686,180.666667,1,18,32,1,0
0,0.096234,0,239,1,3,77,1,0
0,0.391304,0.152174,46,0,4,432,1,0
0,0.019048,0.019048,105,1,18,138,1,0
1,0.015873,0.015873,63,1,5,387,1,0
0,0.005102,0,196,1,15,406,1,0
0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
0.544534,0.2,0.136364,73.333333,1,5,451,1,0
0.574786,0.004831,0.017512,414,1,28,17,1,0
0,0,0.047619,147,1,14,3,1,0
0,0.006211,0.018634,161,1,6,32,1,0
0,0.001099,0.001099,910,0,30,901,1,0
0,0.014184,0,423,1,27,619,1,0
0,0.014191,0.002838,1057,1,12,7,1,0
0,0.007924,0,631,1,8,11,1,0
0,1.792226,0.000463,2161,0,22,207,1,0
0,0.005093,0.001698,589,1,21,99,1,0
0.921352,0.002064,0.007078,565.166667,1,27,295,1,0
0,0.003599,0.0012,2501,1,28,10,1,0
0.612671,0.525813,0.50956,261.5,0,7,259,0.75,0
0,0.001563,0.001563,640,1,23,163,1,0
0,0.009091,0.009091,220,1,4,0,1,0
0,0.058824,0.014706,68,1,19,1027,1,0
0,0,0.002639,379,0,14,52,1,0
0.927926,0.134021,0.556701,48.5,1,18,69,1,0
0,0.000702,0.000702,1425,1,8,40,1,0
0,0,0.001762,1135,0,3,42,1,0
0,0.014085,0.014085,71,1,19,1,1,0
0,0.001627,0.001627,1229,1,24,8,1,0
0.468996,0,0.004042,1237,1,21,106,1,0
0,0.008757,0.001751,571,0,6,2,1,0
0,0.001943,0,1544,1,17,4,1,0
0,0.00956,0,523,1,15,6,1,0
0,0.000622,0,1607,1,26,648,1,0
1,0.003676,0,272,1,13,0,0.5,0
1,0.009693,0.003231,309.5,1,9,533,1,0
0.918296,0.012453,0.002491,401.5,1,24,102,1,0
0,0.004484,0,223,1,13,32,1,0
0,0.005181,0.012953,386,1,11,0,1,0
0,0.076923,0.538462,13,1,11,286,1,0
0.95282,0.002219,0.002219,901.25,1,24,17,1,0
0,0.001055,0.001055,948,1,12,182,1,0
0,0.001967,0.001967,1017,1,29,24,1,0
0,0.000762,0.000762,2626,1,36,160,1,0
0,0.004308,0.008,1625,1,19,6,1,0
0,0.003565,0,561,0,5,0,1,0
0,0.070205,0.015411,584,0,1,0,1,0
0,0.002634,0,1139,1,23,6,1,0
0,0.008494,0.004633,1295,1,35,15,1,0
0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,0
0,0.009434,0.009434,106,1,2,300,1,0
0,1.400709,0,282,1,1,0,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0.243333,0.113333,300,1,3,269,1,0
0,0.013699,0.013699,73,1,1,0,1,0
0,0.00974,0.00974,616,0,22,2,1,0
0,0.004819,0.004819,830,1,18,29,1,0
0,0,0,0,0,1,0,1,0
0,0.012151,0.006075,823,0,17,16,1,0
0,0.009434,0.003774,530,1,2,17,1,0
0,0.003421,0.004561,877,1,19,5,1,0
0,0.006588,0.001318,759,1,19,43,1,0
0,0.05638,0.041543,337,1,29,1,1,0
0,0.022388,0.007463,134,1,6,109,1,0
0,0.005155,0.001718,582,1,33,0,1,0
0,0.4,0.285714,35,1,23,400,1,0
0,0.003247,0.003247,308,1,27,0,1,0
0,0.066474,0.040462,346,1,7,7,1,0
0,0.039474,0.039474,152,1,3,64,1,0
0,0.521127,0.985915,142,1,28,10,1,0
0,0.012186,0.000762,1313,1,20,496,1,0
0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,0
0,0.001887,0.001887,1060,1,18,3,1,0
0,0.011111,0.011111,90,1,3,57,1,0
0,0.002849,0.002849,351,1,31,2,1,0
0,0.005556,0.005556,180,0,10,317,1,0
0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
0,0.005747,0.005747,174,0,7,34,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.002387,0.002387,419,0,5,12,1,0
0,0.011892,0,925,1,11,3,1,0
0,0.004,0.004,250,1,26,1,1,0
0.924819,0.022941,0.006471,850,1,19,39,1,0
0,0.025641,0.025641,78,1,4,193,1,0
0.639457,0.043228,0.004163,1561.5,1,34,1128,1,0
0,0.004975,0.004975,201,0,13,29,1,0
0,0.01087,0,92,0,5,9,1,0
0,0.020455,0.020455,440,1,12,1,1,0
0,0.005102,0.005102,196,1,1,0,1,0
0,0.106383,0.06383,47,1,7,81,1,0
0,0.003279,0.003279,305,1,15,20,1,0
0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,0
0,0.000952,0.000952,1050,1,12,82,1,0
0,0.088235,0.044118,68,0,1,0,1,0
0,0.004695,0.004695,213,1,3,4,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.016327,0,490,1,13,12,1,0
0,0.076212,0,433,1,23,128,1,0
0,0.004464,0.004464,224,0,1,0,1,0
0,0.000973,0,1028,1,28,207,1,0
0,0,0,0,1,1,0,1,0
0,0.030675,0.030675,163,1,2,4,1,0
0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
0.091837,0.068027,0.0004,1249.5,1,27,12,1,0
0,0.002876,0.000959,1043,1,31,120,1,0
0,0.038182,0,550,1,33,17,1,0
0,0,0.000938,1066,1,15,104,1,0
0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,0
0,0.012012,0.004505,666,1,34,87,1,0
0,0.021277,0.014184,141,1,6,5,1,1
0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,1
0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,1
0.88653,0.08167,0.009982,367.333333,1,7,26,1,1
0,0.019264,0.028021,571,1,7,5,1,1
0,0.002299,0.002299,435,1,9,0,1,1
0.998562,0.025692,0.023715,168.666667,1,8,32,1,1
0,0.015152,0,132,1,2,4,1,1
0.522559,0.002706,0.008796,739,1,25,27,1,1
0,0.183333,0.016667,120,1,9,5,1,1
0,0.016667,0.033333,120,1,2,69,1,1
0,0.007732,0.002577,388,1,21,5,1,1
0,0.002445,0,818,1,20,8,1,1
0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,1
0,0.095,0.0125,800,1,9,1,1,1
0.319301,0.019831,0.009283,790,1,34,9,0.666667,1
0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
0,0,0,34.666667,1,1,0,0.333333,1
0.961237,0.020833,0.009259,216,1,29,106,1,1
0,0.01626,0,492,1,29,1,1,1
0.218763,0.175,0.038889,120,1,11,6,1,1
0.306589,0.184149,0.045688,536.25,1,26,19,1,1
0.970951,0.002435,0.001623,616,1,28,10,1,1
0.920478,0.009931,0.00431,762.428571,1,34,170,1,1
0,0.001506,0.001506,1328,1,12,23,1,1
1,0.02356,0.007853,191,1,12,150,1,1
0,0.102041,0.081633,49,1,20,6,1,1
0,0.05277,0.073879,379,1,14,8,1,1
0,0.007911,0.007911,632,1,23,0,1,1
0,0.016393,0.02623,305,1,27,6,1,1
0,0.001855,0,539,1,33,5,1,1
0,0.922374,0.022831,219,1,17,5,1,1
0.977418,0.002742,0.005027,1094,1,18,14,1,1
0,0.342342,0.324324,111,1,9,43,1,1
0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,1
0.532835,0.019839,0.00062,806.5,0,6,3,1,1
0,0.080092,0.025172,437,0,3,19,1,1
0,0,0,53,1,1,0,1,1
0.390341,0.077476,0.000399,834.666667,1,27,2,1,1
0.85817,0.065934,0.050824,145.6,1,29,633,1,1
0,0.013793,0.013793,145,1,12,0,1,1
0,0,0,156,1,1,0,1,1
0,0.012579,0,636,1,12,7,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0,0.101124,0.026217,267,1,26,78,1,1
0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
0,0.067323,0.001642,609,1,10,5,1,1
0,0.0375,0,160,1,4,3,1,1
0,0.043597,0.040872,367,1,15,0,1,1
0,0.001181,0.002361,847,1,11,1,1,1
0,0.017126,0.000745,1343,1,12,15,1,1
0,0.002874,0.005172,1740,1,20,0,1,1
0,0.110585,0.011058,633,1,4,7,1,1
0,0.005181,0,193,1,3,67,1,1
0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
0,0.382353,0.382353,34,1,1,40,1,1
0,0.00678,0.00678,295,0,2,2,1,1
0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,1
0.806235,0.038242,0.038242,570.05,1,19,766,0.75,1
0,0.005376,0.005376,62,1,9,181,0.666667,1
0,0.012422,0.007764,644,1,20,17,1,1
0.618468,0.061594,0.057971,483,1,34,486,1,1
0,0.002778,0.002778,720,1,32,6,1,1
0,0.011925,0.011925,587,0,10,45,1,1
0,0,0,35.333333,1,1,0,0.166667,1
0,0.005329,0.001776,563,1,18,51,1,1
0,0.002964,0.006917,1012,0,12,4,1,1
0,0.1,0.025,40,1,7,135,1,1
0,0,0,17,1,2,121,1,1
0,0.06599,0.010152,197,1,21,1,1,1
0.945461,0.016541,0.05188,266,1,24,60,1,1
0,0.00348,0.00232,862,1,31,2,1,1
0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
0,0.005814,0.005814,172,1,5,5,1,1
0,0.036649,0.010471,191,1,31,79,1,1
0,0.005682,0.005682,176,1,2,3,1,1
0.297472,0.00937,0.022998,587,1,17,2,0.5,1
0,0.00625,0.00625,160,1,8,0,1,1
0.73456,0.553304,0.514097,113.5,0,1,236,0.6,1
0,0.006235,0.007015,1283,1,10,1,1,1
0,0.005213,0.00695,1151,1,10,0,1,1
0,0.0128,0,625,1,11,19,1,1
0.332896,0.027611,0.00354,941.666667,1,21,84,1,1
1,0.001181,0.001181,846.5,1,35,11,1,1
0.881559,0.01684,0.00401,311.75,1,29,196,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.462749,0.043685,0.004748,526.5,1,12,49,1,1
0.924457,0.059486,0.025723,311,1,21,42,1,1
0.573021,0.093023,0.009767,430,1,6,16,0.6,1
0,0.02439,0.065041,123,1,2,42,1,1
0.709239,0.01537,0.01561,832.8,1,35,361,1,1
0.787882,0.010539,0.00093,1075.333333,1,37,268,1,1
0,0.008197,0.008197,488,1,12,18,1,1
0.867573,0.012442,0.007834,723.333333,1,17,12,1,1
0.99983,0.044155,0.06573,664.333333,1,33,79,1,1
0,0.010593,0.002119,472,1,5,185,1,1
0,0.068,0.068,250,1,26,25,1,1
0,0.019029,0.013321,1051,1,30,5,1,1
0,0.333333,0.101449,69,1,1,253,1,1
0,0.13245,0.02649,151,1,3,4,1,1
0,0.001111,0.001111,900,1,19,1,1,1
0.461274,0.065127,0.081809,445.285714,1,37,255,1,1
0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1
0.854587,0.00288,0.00288,893,1,37,258,0.857143,1
0,0.037956,0,685,1,16,37,1,1
0.780639,0.006849,0.00411,182.5,0,3,10,1,1
0.700596,0.017465,0.014216,615.5,1,33,24,1,1
0,0.001869,0.001869,535,1,18,4,1,1
0,0.08076,0.061758,842,1,16,0,1,1
0,0.01659,0.072811,1085,1,3,41,1,1
0.670804,0.075799,0.012785,273.75,1,5,143,0.75,1
0,0,0,281,1,1,0,1,1
0,0.035874,0.004484,446,1,6,0,1,1
0,0.00365,0.00365,548,1,12,13,1,1
0,0.007595,0.007595,395,1,10,31,1,1
0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
0.567898,0.042744,0.002639,631.666667,1,20,23,1,1
0.970951,0.003384,0.005076,591,1,15,43,1,1
0,0.016204,0.009259,432,1,14,0,1,1
0,0.001664,0.001664,601,1,5,0,1,1
0.835606,0.032722,0.017353,672.333333,1,33,29,1,1
0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,1
0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,1
0,0.12069,0.141379,290,1,8,8,1,1
0,0.002915,0,343,1,16,13,1,1
0.896755,0.019967,0.144759,300.5,1,29,158,1,1
0.96023,0.001488,0.000992,672,1,21,32,1,1
0.313993,0.033827,0.027484,283.8,1,8,0,0.2,1
0.976021,0.034615,0.007692,260,0,2,10,1,1
0,0.078431,0.098039,51,0,1,1,1,1
0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1
0,0.002333,0,1286,1,10,2,1,1
0,0.043478,0.043478,23,0,1,3,1,1
0,0,0,83,1,1,0,0.2,1
0.943204,0.036455,0,356.6,1,6,48,0.8,1
0,0.018182,0.018182,55,1,14,70,1,1
0.709254,0.253425,0.03653,292,1,5,24,1,1
0.844327,0.004124,0.006749,533.4,1,35,37,1,1
0,0.041667,0,288,1,19,10,1,1
0,0.013529,0.009019,887,1,11,18,1,1
0,0.003472,0.003472,864,1,30,13,1,1
0,0.142857,0.214286,14,0,2,46,1,1
0,0.029777,0.01737,403,1,22,7,1,1
0,0.015674,0,638,1,14,44,1,1
0,0.008065,0.002688,372,1,14,6,1,1
0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1
0,0.005828,0.005828,858,1,29,1,1,1
0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,1
0,0.017949,0,390,1,1,0,1,1
0.823483,0.015666,0.003264,383,1,7,16,1,1
0,0.001678,0,596,1,10,12,1,1
0,0.001946,0.001946,514,1,23,3,1,1
0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
0,0.020428,0.025292,1028,1,28,3,1,1
0,0.002774,0.001387,721,1,32,0,1,1
0,0.016787,0.014388,417,1,23,7,1,1
0.985057,0.003704,0.001235,540,1,13,149,1,1
0.921185,0.018293,0.02439,41,1,3,80,0.75,1
0,0.022831,0,219,0,7,1,1,1
0,0.026854,0.007673,1564,1,17,7,1,1
0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
0,0.00155,0.00155,645,1,5,0,1,1
0,0.035363,0.031434,1018,1,28,82,1,1
0,0.044118,0,136,1,2,15,1,1
0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,1
0.657256,0.039501,0.037422,801.666667,1,34,21,1,1
