@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0.04,23.36,885.91,0,4,0,19,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,34.05,127.63,11,4,0,10,false
1,0.11,20.85,103.56,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,44.37,25.47,0,2,0,6,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.4,10.8,3.75,0,1,0,4,false
1,0.05,10.11,247.8,0,2,5,14,false
1,0.09,25.98,190.89,1,2,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,1,91.38,5.08,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.32,11.16,6.05,2,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.04,77.31,3008.45,19,21,3,17,false
1,0.2,10.75,14.94,0,0,0,8,false
1,0.14,3.86,10.5,0,0,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,18.67,51.86,0,2,0,9,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.13,16.14,50.46,0,1,0,9,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.07,60.41,657.8,2,9,0,15,false
3,0.09,36.86,278.7,1,1,0,14,false
1,1,4.75,0.26,0,0,0,2,false
1,0.11,11.92,53.66,0,1,0,9,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.11,51.12,230.06,10,13,0,12,false
8,0.05,35.44,797.94,3,2,0,17,false
10,0.03,36.77,2477.4,5,7,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.06,57.43,864.1,1,4,0,18,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.18,19.71,33.13,0,1,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.5,17.43,3.87,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.13,9.87,34,0,1,0,9,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.4,6.2,2.15,0,0,0,5,false
5,0.05,40.5,793.85,3,6,0,18,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.13,132.09,443.93,0,0,0,10,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
5,0.06,46.6,634.31,3,1,1,15,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.15,16.56,40.89,1,1,0,8,false
1,0,0,0,0,0,0,0,false
1,0.14,38.84,111.87,1,3,0,9,false
1,0.06,51.9,694.32,0,0,0,18,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,1,0,8,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,1,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.33,21.58,10.79,0,0,0,6,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0.22,6.67,7.5,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,23.93,27.78,1,1,0,8,true
1,0.2,12.44,16.59,3,1,0,7,true
10,0.03,59.66,3682.78,0,12,0,20,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.05,33.47,796.64,0,3,2,18,true
1,0.41,46.36,15.19,1,0,0,4,true
1,0.05,19.15,484.13,0,5,0,12,true
1,0.2,12.19,16.93,0,2,0,8,true
1,0.33,16.73,8.36,0,1,0,6,true
5,0.05,40.21,893.59,2,5,0,20,true
1,0.13,71.67,223.96,5,14,0,10,true
1,0.18,35.32,57.83,0,1,0,8,true
1,0.1,55.44,296.92,0,1,0,12,true
1,0.5,9.83,2.18,0,1,0,4,true
1,0.29,25.9,16.92,2,0,0,6,true
4,0.04,98.25,2841.34,24,22,0,17,true
1,0.1,40.21,245,0,3,0,13,true
1,0.06,41.29,605.68,3,2,0,13,true
3,0.07,50.35,584.21,9,11,3,16,true
1,0.33,8,4,0,0,0,6,true
1,0.09,81.45,605.91,3,9,0,15,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.3,25.75,15.9,0,1,0,5,true
1,0.19,33.22,52.5,0,0,0,8,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.15,103.45,247.89,2,11,0,9,true
6,0.06,71.07,1249.03,8,5,0,18,true
1,0.05,49.62,1181.2,2,2,0,15,true
1,0.5,5.8,1.29,0,0,0,4,true
3,0.03,46.62,2192.83,5,5,0,17,true
4,0.03,37.62,1843.52,2,7,0,22,true
3,0.03,50.21,2486.52,4,15,0,22,true
7,0.1,25.13,128.21,0,1,0,10,true
