@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
64,9,5,8,157,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,false
15,2,1,2,46,208.08,0.12,8.08,25.76,1680.68,0.07,93.37,10,0,3,0,10,13,25,21,3,false
7,2,1,2,15,53.77,0.18,5.6,9.6,301.14,0.02,16.73,4,0,1,0,7,5,7,8,3,false
40,5,1,1,126,661.24,0.06,16.3,40.56,10781.07,0.22,598.95,32,0,6,0,15,23,76,50,9,false
22,4,3,1,55,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16,13,33,22,7,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
33,3,1,3,75,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15,22,45,30,5,false
106,19,19,17,423,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21,40,256,167,37,false
11,1,1,1,20,80,0.15,6.6,12.12,528,0.03,29.33,4,0,4,1,11,5,14,6,1,false
158,12,6,7,350,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20,47,198,152,23,false
14,3,3,1,68,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2,0,15,15,41,27,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
20,4,1,1,48,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11,7,25,23,7,false
89,3,1,3,197,1182,0.06,17.36,68.08,20521.53,0.39,1140.09,49,17,14,7,17,47,101,96,5,false
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,false
40,4,4,2,80,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21,4,13,0,16,14,51,29,7,false
11,1,1,1,32,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7,10,20,12,1,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
42,7,4,3,127,675.88,0.04,22.62,29.88,15287.87,0.23,849.33,37,1,2,0,19,21,77,50,13,false
14,2,1,2,13,39,0.5,2,19.5,78,0.01,4.33,7,4,1,0,4,4,9,4,3,false
88,13,5,5,353,2050,0.02,55.76,36.77,114302.82,0.68,6350.16,60,9,12,1,23,33,193,160,25,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
55,4,1,4,184,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32,2,8,6,17,33,114,70,7,false
65,18,18,6,280,1580.28,0.03,34,46.48,53729.51,0.53,2984.97,58,1,4,0,20,30,178,102,35,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
17,5,3,3,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10,0,1,0,12,8,19,11,9,false
25,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9,7,19,12,5,false
223,27,1,27,644,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
22,3,1,2,50,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12,13,30,20,5,false
55,1,1,1,257,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
26,6,1,3,80,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14,12,51,29,11,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,3,0,0,0,7,4,7,4,1,false
71,4,1,4,366,1998.15,0.02,50,39.96,99907.6,0.67,5550.42,49,7,12,1,16,28,191,175,7,false
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5,21,13,49,58,75,17,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
36,6,4,5,119,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20,24,68,51,11,false
29,1,1,1,125,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22,0,5,0,12,8,90,35,1,false
18,3,1,3,47,228.33,0.12,8.13,28.1,1855.14,0.08,103.06,12,1,3,0,13,16,29,21,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4,0,12,14,47,32,5,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7,1,17,12,49,39,15,false
34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
12,1,1,1,44,157.74,0.19,5.25,30.05,828.13,0.05,46.01,7,1,1,0,4,8,23,21,1,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
30,4,1,4,119,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,14,19,72,47,7,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,false
8,1,1,1,22,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6,0,0,0,5,7,12,10,1,false
69,2,1,2,181,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11,47,93,88,3,false
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0,0,5,5,9,5,3,false
12,2,1,2,38,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9,0,1,0,11,11,21,17,3,false
89,4,1,4,247,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8,57,132,115,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,3,1,2,55,245.27,0.1,10.5,23.36,2575.32,0.08,143.07,18,0,3,0,11,11,34,21,5,false
17,3,1,1,45,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14,0,1,0,11,3,30,15,5,false
22,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,1,5,0,11,8,17,12,5,false
23,6,1,2,55,261.51,0.12,8.08,32.38,2112.27,0.09,117.35,21,0,0,0,14,13,40,15,7,false
7,1,1,1,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8,7,15,11,1,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
17,1,1,1,63,272.28,0.11,9,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
17,4,1,1,33,134.89,0.08,11.92,11.32,1607.39,0.04,89.3,13,0,2,0,11,6,20,13,7,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
86,19,8,11,268,1520.21,0.04,27.75,54.78,42185.83,0.51,2343.66,53,14,16,0,17,34,157,111,37,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
28,3,1,2,68,303.24,0.08,13,23.33,3942.14,0.1,219.01,23,0,3,0,11,11,42,26,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,1,1,1,82,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11,23,49,33,1,false
26,6,3,5,79,383.78,0.08,13,29.52,4989.15,0.13,277.17,13,9,2,0,13,16,47,32,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6,0,3,0,7,7,14,9,1,false
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,false
23,7,4,4,62,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20,13,42,20,13,false
45,4,1,4,119,637.55,0.06,16,39.85,10200.78,0.21,566.71,33,3,5,0,16,25,69,50,7,false
65,10,8,4,203,1080.35,0.02,45.32,23.84,48956.98,0.36,2719.83,45,9,8,0,21,19,121,82,19,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
18,3,1,3,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,4,1,12,9,22,17,5,false
6,1,1,1,15,49.83,0.29,3.5,14.24,174.4,0.02,9.69,3,0,1,0,5,5,8,7,1,false
46,9,8,6,152,824.79,0.04,22.91,36,18895.24,0.27,1049.74,30,5,4,0,21,22,104,48,17,false
103,6,1,3,200,1116.99,0.04,24,46.54,26807.82,0.37,1489.32,65,20,12,0,18,30,120,80,11,false
22,2,1,2,64,300.83,0.06,15.68,19.18,4717.53,0.1,262.08,13,3,4,0,15,11,41,23,3,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
18,5,1,5,73,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,false
30,2,1,2,82,420.6,0.09,11,38.24,4626.61,0.14,257.02,24,0,3,0,14,21,49,33,3,false
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
16,2,1,2,41,182.84,0.21,4.67,39.18,853.24,0.06,47.4,12,0,2,0,7,15,21,20,3,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
27,4,1,3,99,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12,11,60,39,7,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
39,6,5,2,132,660,0.05,20.74,31.83,13685.29,0.22,760.29,31,0,4,0,15,17,85,47,11,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
145,42,42,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,false
18,4,4,2,34,144.43,0.12,8.25,17.51,1191.54,0.05,66.2,7,8,1,0,11,8,22,12,7,false
23,4,3,2,60,278.63,0.08,11.92,23.38,3320.36,0.09,184.46,18,0,3,0,13,12,38,22,7,false
16,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
