@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
10,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002728,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.012509,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.027879,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
1,0,0.002191,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.027474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0,0.007945,6.18,0.018826,0,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,clean
1,0,0.001531,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00801,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,2,4,0,0,0,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.057452,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,35,clean
0,0,0.004931,0,0,0,0,0,0,2,0,0,0,2,0,7.11,0.021593,31,clean
0,0,0.003499,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.00557,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,clean
0,1.01,0.022583,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,clean
0,0,0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,6.96,0.019903,170,clean
0,0,0.006308,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.006014,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
3,0,0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.001668,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,0,9,clean
0,0,0.002445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001313,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.040468,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
1,0,0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007706,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
2,0,0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,0,1.01,0.005924,20,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,0,2.02,0.008265,10,clean
5,1.01,0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,5.19,0.011547,19,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010268,2,0,0,3.03,0,0,1,0.007846,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
3,0,0.002709,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001536,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.022473,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003613,2,0,0,0,0,2,2,0,0,0,0,0,1.01,0.005924,25,clean
0,0,0.001166,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
3,0,0.042681,0,0,0,0,0,0,1,0,0,0,1,0,4.06,0.011897,21,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
4,0,0.392299,0,2,0.034336,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.025014,0,0,0,0,0,0,3,0,0,0,0,0,3.05,0.037515,27,clean
0,0,0.002141,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.00138,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.018519,0,0,0,0,0,1,2,0,2.02,0,0,0.004493,3.03,0.010996,11,clean
2,0,0.004798,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,1.01,0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.010156,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
9,0,0.637473,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001811,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
0,0,0.002305,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.019177,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
5,0,0.063378,1,0,0.003114,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.02,0.051511,22,clean
18,0,0.115915,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0,0.00349,7.37,0.020011,50,clean
0,0,0.003119,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016379,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.197103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001791,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,14,clean
5,0,0.030131,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,1,0,1.01,0.005924,9,clean
0,0,0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.06335,0,1,0,0,0,0,1,0,0,0,1,0,3.09,0.011059,9,clean
1,0,0.012534,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002667,19,clean
0,0,0.003869,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
4,0,0.003795,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,19,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.030706,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.002704,0,0,0,0,0,0,2,0,0,0,1,0,3.07,0.056265,14,buggy
2,0,0.070505,6,0,0,0,0,0,1,0,0,0,4,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.010938,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
9,0,0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,1,0,3.1,0.011322,31,buggy
0,4.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
8,0,0.100011,0,0,0.004506,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.150819,0,1,0.001861,0,0,0,1,0,0,0,2,0,0,0,0,buggy
5,0,0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,0,3.03,0.010996,17,buggy
5,0,0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.012037,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
4,0,0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
1,0,0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,1,0,3.08,0.007771,19,buggy
0,0,0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
0,0,0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,1,0.008626,3.07,0.016422,48,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
