@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002525,0,0,0,0,0.003977,0.075952,0,8,79,0,1,0,0,0,6,0,0,0.002161,0.010398,18,5,0.025094,clean
0.016243,0,0,0,0,2,0,0,0,0,0,2,16,0,1,0,0,0,0,0,0,0,0.010398,10,2,0,clean
0.008957,0,0,0.000783,0,0,0,0,0,0.127247,0,5,126,0,1,0,0,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0,0,0,0,0,0,0,0,0,0.170881,0,2,7,0,2,0,0,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0,0,0,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0,0,0,0,0,0,4,0,0,0.210955,0,4,73,1,2,0,0,0,3,0,0,0,0.010398,30,9,0.108084,clean
0,0,0,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.107064,clean
0,0,0,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0.008167,0,0.016745,0,0,0,0,0,0,0.271437,0,7,144,0,3,0,0,0,2,0,0,0.001313,0.021972,44,12,0.101025,clean
0.024155,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,4,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0.003513,0,0.001558,0.001056,0,0,1,0,0.000589,0.256815,0.000769,2,68,0,2,0,1.01,0,7,0,0.001152,0.003733,0.014727,42,6,0.045721,clean
0,0,0,0,0,0,0,0,0,0.068962,0,1,18,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.004111,clean
0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0.018718,0,0.010368,0.008256,0,0,0,0,0,0.39539,0,6,48,0,2,0,0,0,4,0,0,0.005716,0.010398,15,9,0.15959,clean
0.042276,0,0,0,0,0,0,0,0,0.078901,0,0,14,0,2,0,1.01,0,2,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,13,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.040252,0,1,9,0,2,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,10,0,0,0,0.089145,0,3,56,0,1,0,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0,0,1,0,0,0,0.270262,0,3,19,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0.206211,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,1.01,0,0,0,0.000816,0.001763,0.037859,64,2,0.005271,clean
0.00381,0,0,0,0,0,1,0,0,0.233643,0,5,335,0,2,0.004524,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0,1.01,0,0.042728,0.020901,1,0,0,0.039909,0.956831,0,25,507,0,1,0,0,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,3,55,0,1,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
0.03915,0,0,0,0,6,0,0,0,0.042456,0,7,116,1,2,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.018753,0,0.016745,0,0,0,0,0,0,0.312237,0,7,170,0,3,0,0,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0.082944,0,0.000449,0,0,0,22,0,0,0.280119,0,0,7,0,1,0.00885,0,0,0,0,0,0,0.010398,9,4,0.140061,buggy
0,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,6,166,0,2,0,1.01,0,12,0,0.006823,0.025699,0.021972,16,9,0.10086,buggy
