@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0,0.000514,0.000514,1947,1,51,7,1,71,0
0.881096,0.003878,0.003324,361,1,6,2217,0.6,212,0
0,0.000292,0.000292,3420,1,55,275,1,30,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0,0,0,0,0,8,131,1,134,0
0,0.000628,0.000628,1593,1,18,13,1,1955,0
0,0,0,0,0,1,0,1,483,0
0,0.00722,0.046931,277,0,2,4,1,59,0
0,0,0,161,0,13,410,1,201,0
0,0.026565,0.02277,527,1,20,56,1,141,0
0,0.015075,0,199,1,58,63,1,148,0
0,0.003665,0,5184,1,46,0,1,3924,0
0,0.003671,0,2179,1,82,2,1,1748,0
0,0.003482,0.001161,1723,1,72,309,1,2738,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0,0.020921,0.008368,478,1,4,845,1,89,0
0.403043,0.006499,0.078104,695.48,1,24,5711,0.32,1358,0
0.666578,0.007061,0.005432,920.5,1,57,26,1,260,0
1,0.006918,0.006918,1590,1,29,0,0.5,110,0
0.918296,0.012085,0.006042,165.5,1,15,653,1,2,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0,1.8,0.2,5,0,1,2,1,120,0
0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,251,0
0.183122,0.070336,0.039755,163.5,0,20,51,1,181,0
0.768281,0.022219,0.000622,3218,1,76,118,0.5,487,0
0,0,0,396.875,0,48,1343,0.875,188,0
0,0.016917,0.007519,532,0,1,0,1,552,0
0.83322,1.496079,0,382.6,0,1,0,0.2,109,0
0,0.003839,0.001919,521,1,18,2242,1,80,0
0,0.005387,0.000673,1485,1,3,18,1,132,0
0.646569,0.09632,0.003247,369.6,0,20,18,0.4,8,0
0.97887,0.084158,0.118812,101,0,25,1408,1,84,0
0,0,0,0,0,1,0,1,848,0
0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,1218,0
0,0,0,0,0,3,240,1,179,0
0.918296,0.002962,0.002962,506.5,0,20,148,1,8,0
0,0,0.015773,634,1,11,0,1,1043,0
0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,1496,0
0,0.003054,0,2292,1,39,3,1,752,0
0,0,0,0,0,1,0,1,940,0
0.397301,0.039534,0.017381,1396.833333,1,74,69,0.5,548,0
0.720384,0.015694,0.034526,227.571429,0,68,648,0.857143,21,0
0,0.095238,0.047619,42,0,5,64,1,84,0
0,0.00256,0,1172,1,20,2,1,2417,0
0.773891,0.047352,0.066955,261.866667,1,52,476,0.933333,491,0
1,0.003925,0.003925,509.5,1,8,148,1,2215,0
0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,2755,0
0,0.008403,0.004202,238,1,2,0,1,2,0
0,0.003195,0.001128,5321,1,24,339,1,204,0
0.543564,0.081461,0.008427,178,1,18,472,1,320,0
0.6996,0.015158,0.021762,1332.6,0,78,432,1,233,0
1,0,0.000712,2809,0,58,0,0.5,82,0
0,0.002635,0.000878,2277,1,27,1,1,2765,0
0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1586,0
1,0.003786,0.001747,3434,1,18,8,0.5,3809,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0,0,0.016978,3534,1,36,0,1,2076,0
0,0.012987,0,154,0,9,312,1,53,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
0,0.45,0.45,20,1,8,327,1,836,0
0,0,0.009524,525,1,7,0,1,794,0
0,0.007519,0,266,1,18,1,1,108,0
0,0.004075,0.000272,3681,1,35,6,1,1,0
0.732749,0.001621,0.004142,1110.6,1,33,82,0.3,1121,0
0,0.086957,0.043478,115,1,12,294,1,11,0
0,0,0,36.5,1,1,0,0.5,158,0
0,0.006803,0.020408,147,0,9,36,1,1529,0
0,0.000623,0.000623,1606,1,4,78,1,135,0
0,0.004464,0.013393,224,0,20,0,1,303,0
0,0,0.001531,3918,1,43,32,1,874,0
0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0,0.001745,0.001745,1146,1,19,2,1,999,0
0,0.009891,0.005935,1011,1,15,78,1,1730,0
0.655542,0.031155,0.000507,789.6,0,109,0,0.2,1000,0
0,0.001764,0.001764,567,1,3,0,1,2664,0
0.258019,0.101449,0.009662,103.5,0,3,4,1,118,0
0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,2132,0
0,0.003584,0.003584,837,1,8,242,1,138,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0.566249,0.008757,0.004176,1855.75,1,27,34,1,663,0
0,0.025974,0.006494,154,1,4,0,1,47,0
0,0.041401,0.009554,314,1,3,169,1,72,0
0.363847,0.295806,0.181015,226.5,0,3,16,0.5,36,0
0.682902,0.024453,0.005577,388.5,1,7,244,0.5,583,0
0,0.002532,0.001519,1975,1,51,8,1,1404,0
0,0,0.067265,446,0,2,205,1,437,0
0,0,0,0,0,1,0,1,410,0
0,0.002147,0.004294,1863,1,47,1,1,3624,0
1,0.004518,0.001506,664,1,32,16,0.5,171,0
0,0.002426,0.001213,1649,1,67,48,1,3270,0
0,0,0,0,1,5,3508,0.5,21,0
0,4.173913,0,23,0,1,0,1,45,0
0,0.068966,0.034483,58,0,2,0,1,1487,0
0.301074,0.605479,0.060274,182.5,1,1,2,0.5,119,0
0,0.011249,0.012433,1689,1,29,36,1,495,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,192,0
0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,951,0
0,0,0,0,1,10,823,1,110,0
0,0.008279,0.001774,1691,0,10,22,1,407,0
0,0.886792,0.528302,53,1,1,0,1,542,0
0,0.016928,0.010735,2422,1,84,688,1,28,0
0.74727,0.016225,0.008653,462.25,0,3,123,1,254,0
0,0,0,0,0,1,0,1,905,0
0.515262,0.084826,0.002107,949,1,19,410,1,840,0
0,0.002088,0.000696,1437,1,14,48,1,169,0
0,0.001445,0.001445,692,1,5,8,1,1,0
0.080793,0.126214,0.050309,566.5,1,7,110,0.5,159,0
0,0.043686,0.067026,1671,1,8,1,1,511,0
0,0,0,0,0,1,0,1,1046,0
0,0.001097,0,1823,1,32,10,1,231,0
0,0.003802,0,526,0,2,0,1,1084,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0,0.29886,0.300489,1228,1,43,45,1,81,0
0,0.024229,0,1362,0,34,3,1,2,0
0,0.006431,0,622,0,2,0,1,107,0
0,0,0,0,0,1,0,1,169,0
0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,938,0
0,0.035714,0.035714,28,1,7,0,1,1202,0
0,0.010965,0,456,0,35,93,1,93,0
0,0,0,0,0,1,0,1,92,0
0,0.014753,0.001609,3728,1,85,2,1,10,0
0.844472,0.083495,0.003883,309,0,8,316,0.6,842,0
0.857658,1.919075,0,173,0,1,0,0.5,80,0
0,0.007547,0.007547,530,0,27,12,1,2,0
0,0.128205,0,39,1,6,94,1,45,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0.657999,0.093985,0.037594,133,1,35,812,0.5,4,0
0,0.00074,0,1352,0,19,523,1,2325,0
0.191938,0.071488,0.011255,1199.5,1,87,32,1,645,0
1,0.00555,0,2162,1,100,40,0.5,326,0
0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,1400,0
0.177389,0.159269,0.036554,574.5,1,8,110,1,333,0
0.434081,0.015529,0.010824,1062.5,1,43,324,1,1168,0
0,0.002381,0,1260,0,50,32,1,298,0
0,0,0.001456,687,0,4,2,1,115,0
0,0.049587,0,121,0,5,0,1,374,0
0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,1284,0
0,0.001791,0.000895,1117,1,21,39,1,34,0
0,12,2,0,0,26,143,1,1,0
0,0.015123,0.015123,529,0,8,43,1,1,0
0.634962,0.052239,0.012438,402,1,91,468,1,240,0
0,0,0,0,0,1,12,0.5,90,0
0,0.011182,0.009585,1252,1,23,0,1,3298,0
0,0.010166,0.000924,1082,1,21,4,1,17,0
0,0.013571,0.013571,1179,0,23,0,1,121,0
0.675975,0.324176,0.079278,254.8,0,1,31,0.4,513,0
0.945531,0.002546,0.002546,883.75,1,51,2,0.5,754,0
0.732067,0.025743,0.012871,505,0,26,176,0.5,95,0
0,0.003236,0.006472,618,1,9,5,1,1981,0
0,0.075758,0.015152,66,1,21,501,1,996,0
0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,291,0
0,0.000214,0.000427,4683,1,5,119,1,206,0
0.656402,0.005376,0.002063,2666.166667,0,141,2958,0.833333,247,0
0,0,0,21,0,26,2875,0.714286,273,0
0,0.007001,0.007001,857,1,2,0,1,216,0
1,0,0.001466,682.333333,1,51,30,0.333333,2084,0
0,0.015873,0.005291,189,1,15,135,1,91,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0.82451,0.04277,0.010862,368.25,1,94,268,1,252,0
0,0.004425,0.019174,678,1,5,39,1,400,0
0,0.042484,0.042484,306,1,4,0,1,452,0
0,0.005495,0,546,0,10,17,1,1,0
0.94566,0.000561,0.005609,891.5,1,13,11,1,520,0
0,0.016694,0.005008,1198,0,4,2,1,54,0
0,0.006132,0.001115,1794,1,41,95,1,3159,0
0,0.007593,0.002658,2634,1,28,5,1,1213,0
0,0.019231,0.019231,104,1,11,79,1,410,0
1,0.00087,0.00087,1150,0,83,0,0.5,6,0
0,0.006289,0.006289,159,1,10,84,1,45,0
0,1.693069,0,101,1,1,0,1,345,0
0,0,592,0,0,2,0,1,329,0
0.228904,0.046344,0.051871,1764,1,170,420,1,26,0
0,0.015385,0.007692,130,1,5,680,1,10,0
0,0.000778,0,1286,1,30,228,1,1952,0
0.574636,0.036176,0.020672,193.5,1,27,236,1,268,0
0.811278,0.008065,0.006272,558,1,36,0,0.5,13,0
0,0.063043,0.03587,920,0,25,85,1,1255,0
0,0.011212,0.007708,1427,0,23,27,1,41,0
0.650022,0.010619,0.00354,847.5,1,19,198,1,238,0
0.496387,0.029321,0.001543,162,1,19,26,0.5,76,0
0,0.681818,0.636364,22,1,5,39,1,77,0
0,0.01227,0.01227,326,1,10,96,1,1,0
0.448544,0.333648,0.016023,212.2,0,1,0,0.2,984,0
0.862022,0,0.046809,391.666667,1,72,817,1,68,0
0,0,0,0,0,3,263,1,321,0
0,0.125,0.125,8,0,5,51,1,31,0
0,0.000882,0.000441,2268,1,20,153,1,473,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
0,0,0.002946,679,1,44,17,1,7,0
0,0,0,11,1,1,0,1,301,0
0,0.000809,0.000809,1236,0,37,1,1,5,0
0,0,0,275.5,0,26,217,1,518,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
0.228538,0.05665,0.076355,203,1,14,499,1,53,0
0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,0
0,0.004505,0.006757,888,1,23,1,1,47,0
0,0.242857,0.328571,350,1,17,10,1,871,0
0.831608,0.136847,0.027079,258.5,1,6,284,0.375,221,0
1,0.001452,0.000207,4820,1,109,26,0.5,823,0
1,0.063172,0.025538,744,0,15,24,0.5,288,0
0,0.023256,0.000515,9718,0,5,4,1,279,0
0,0.210526,0,38,1,10,609,1,36,0
0.918296,0.0008,0.0008,1874.5,1,65,1086,1,63,0
1,0.253589,0.277512,418,0,1,0,1,536,0
0,0.048387,0,124,0,1,519,1,6,0
0,0.000812,0.000812,1232,1,55,25,1,1151,0
0,0.025316,0.025316,395,0,29,147,1,5634,0
0.066344,0.047215,0.020159,942.5,1,12,34,0.5,145,0
0,0,0,37.5,0,5,668,1,192,0
0.33729,0.003395,0.001778,3093,1,74,181,1,500,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
0,0,0,0,0,1,0,1,158,0
0,0.002105,0,1425,1,10,1,1,118,0
0,0.003663,0,273,1,2,8,1,35,0
0,0.012422,0,161,1,10,65,1,17,0
0,0.047619,0.047619,21,1,5,81,1,17,0
0,0.007104,0,2393,1,116,5,1,76,0
0,0.013323,0.001903,2627,1,39,69,1,2146,0
0,0.038674,0.005525,181,1,3,26,1,66,0
0,0.018838,0.017268,637,1,34,8,1,188,0
1,0.002683,0.00805,372.666667,1,11,0,0.666667,204,0
0,0.002313,0,1729,1,10,0,1,41,0
0,0.060309,0.02244,713,1,16,13,1,550,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0,0,0,0,0,1,0,1,1221,0
0.376715,0.062542,0.002719,735.5,1,75,54,1,60,0
0,0.001678,0.001678,1192,1,11,2,1,180,0
0,0.001779,0,1124,0,3,0,1,367,0
0.808188,1.746319,0,220.75,1,1,0,0.25,15,0
0,0,0,2121.666667,1,82,0,0.333333,543,0
0,0.005319,0,376,1,3,1,1,129,0
0,0.002494,0,401,1,15,107,1,63,0
0,0.004405,0.008811,227,1,3,9,1,197,0
0.811278,0.018605,0.018605,107.5,0,2,4,1,375,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0,1,0.88,25,0,4,1325,1,165,0
0,0.00047,0.00047,2126,1,31,0,1,28,0
0.636527,0.088707,0.000745,894.333333,0,30,50,0.5,1629,0
0,0,0,0,0,1,0,1,31,0
0,29,23,0,0,14,61,1,1,0
0,0.145455,0.072727,55,1,24,543,1,1259,0
0.673588,0.003255,0.001736,1536,1,43,7,1,1591,0
0,0.002787,0.000697,1435,0,36,43,1,2,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0,0.011561,0.003153,1903,1,6,6,1,202,0
0,0.171429,0.171429,245,0,2,0,1,150,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0,3,2,0,0,54,1,1,622,0
0,0.001538,0.001538,650,1,16,11,1,303,0
0,0.007982,0.002281,877,1,13,1,1,1611,0
1,0,0.000767,3912,1,26,0,0.166667,399,0
0.658642,0.017454,0.00154,649.333333,0,12,16,0.333333,6,0
0.764205,0.006849,0.005479,365,0,2,62,1,234,0
1,0.008436,0.013804,1304,1,53,0,0.5,2112,0
0,0.008168,0.001167,857,0,13,8,1,150,0
0,0.005361,0.001149,5223,1,1,1,1,2103,0
0.371232,0.005988,0.021956,250.5,1,26,41,1,121,0
0,4,3,0,0,12,2,1,1439,0
1,0.004243,0.005186,2121,1,58,0,0.5,75,0
0,0,0,65.666667,0,16,596,0.666667,438,0
0,0.02005,0,399,0,14,19,1,124,0
1,0.022013,0.025157,318,1,8,14,0.5,487,0
0.331512,0.274286,0.274286,70,0,4,599,0.6,617,0
0,0,0,248,0,7,151,1,134,0
0,0,0,0,0,3,2665,0.076923,199,0
0.998364,0.034202,0.034202,307,1,17,874,1,826,0
0,0.025478,0,157,0,2,0,1,800,0
0,0.228,0.004,250,0,1,0,1,1809,0
1,0.010929,0.010929,183,0,12,94,0.5,2921,0
0,0.007617,0.001088,919,1,27,16,1,382,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.002653,0.013263,377,1,6,58,1,119,0
0,0,0,79,0,2,14,1,255,0
0,0.001044,0.001044,2874,1,60,102,1,1387,0
1,0.001598,0.001598,3129,1,62,32,0.5,180,0
0.676945,0.009531,0.006182,1294,1,47,88,0.333333,988,0
0,0.000186,0.000186,5366,1,72,103,1,707,0
0,3,0,17,1,1,0,1,17,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
1,0.002442,0.002442,819,0,16,20,0.5,1424,0
0.208181,0.051471,0.098039,204,1,17,15,1,235,0
0,0.006431,0.003215,311,1,12,0,1,6,0
0.187176,0.022121,0.017584,881.5,1,2,3,1,587,0
0,0.003968,0.003968,252,1,9,4,1,346,0
1,0.0008,0,5000,1,88,44,0.5,371,0
0,0.00388,0,1804,1,9,19,1,3306,0
1,0.011338,0.00907,441,0,74,4,0.5,86,0
0,0,0,176,0,25,9,1,201,0
0,0.012158,0.006079,329,1,6,19,1,1179,0
0,0.010638,0.005319,188,1,1,0,1,939,0
1,0.001064,0.000532,1880,1,50,28,0.5,4,0
0.60984,0.01094,0.001931,1554,1,111,885,1,23,0
0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,9,0
0,0,0,16,1,1,0,1,782,0
0,0.132075,0,53,1,4,765,1,2539,0
0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,0
0,0.088608,0.012658,79,0,4,3,1,125,0
0,0,0,0,0,1,0,1,85,0
0,0,0,0,0,1,0,1,64,0
0,0.00278,0.00278,2518,1,1,0,1,515,0
0.696109,0.193966,0,77.333333,1,10,103,0.666667,145,0
0,0.000977,0.000977,1024,1,8,624,1,2017,0
0.838233,0.002816,0.002319,1509.5,1,1,0,0.25,2686,0
0.138518,0.025925,0.026306,874.333333,0,54,57,1,3800,0
0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,3291,0
1,0.010738,0.005369,745,0,4,45,0.333333,856,0
0,0.061587,0.004175,958,0,15,6,1,181,0
0,0.002137,0.002137,468,0,3,0,1,99,0
0.918296,0.004862,0.004862,308.5,1,4,756,1,526,0
0,0.048271,0.000652,1533,0,2,175,1,110,0
0,0.00431,0.00431,232,1,3,0,1,165,0
0,0.002632,0,1140,1,44,288,1,16,0
0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,1167,0
0,0.133333,0.133333,30,0,12,407,1,1624,0
0.556112,0.007251,0.010088,1057.333333,1,12,7,1,163,0
0,0.001759,0.000352,2843,1,21,0,1,170,0
1,0.005671,0.00189,264.5,0,3,8,0.5,289,0
0,0.036697,0.036697,109,0,9,31,1,569,0
1,0.007092,0.007092,141,1,9,26,0.5,596,0
0,0.008403,0.006112,1309,1,23,3,1,259,0
0,0,0,0,0,1,2,0.5,90,0
0,0.008197,0,244,0,59,1,1,12,0
0.932349,0.002299,0.010575,435,1,34,951,1,1390,0
0.714144,0.546693,0.058366,257,0,9,65,1,253,0
0,0,0,0,0,1,0,1,38,0
0,0.000321,0.000321,3115,1,60,0,1,3181,0
0,0,0,110.666667,0,28,277,1,312,0
0,0.016736,0.016736,239,1,10,275,1,19,0
0.489779,0.016096,0.003066,1957,0,8,117,1,1211,0
0,0,0,59,1,1,0,1,539,0
0,0.090909,0.090909,11,1,4,47,1,266,0
0.959148,0.002832,0.002832,529.75,1,7,760,1,1024,0
1,0.000596,0.000596,1677,1,20,2,0.5,152,0
0,0.006506,0.001859,1076,1,14,9,1,3224,0
0.321812,0.026882,0.12836,496,1,18,26,0.666667,199,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0,0.001378,0.000125,7983,1,105,0,1,2576,0
0.787127,0.00609,0.076736,410.5,1,53,0,0.5,792,0
0,0,0,0,0,9,1111,1,2444,0
0.92322,0.001666,0.001666,1501,1,103,87,1,1008,0
0,0.102564,0,39,0,7,251,1,185,0
0,0.004425,0.004425,226,1,1,12,1,1352,0
0,0.003891,0.003891,257,0,1,18,1,226,0
0,0.139785,0.18638,279,0,2,0,1,54,0
0,0.006033,0,663,1,32,6,1,123,0
0.543564,0.027484,0.006342,236.5,1,3,1546,1,70,0
0,0,0,19.5,0,10,1681,1,213,0
0,0.025118,0.014129,637,1,50,10,1,269,0
0,0.009709,0.009709,103,1,13,0,1,177,0
