@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.334988,0.266345,0.747303,0.373904,-0.534423,0.319872,0.517445,-0.431505,0.327177,0.067897,-0.052162,0
-3.592237,-2.659364,1.414236,-1.360479,-0.467426,-0.495903,-0.065448,0.942362,1.340454,0.68895,-0.566783,0
0.710887,0.167478,0.003634,0.237863,0.101941,0.663504,0.110894,-0.945007,-0.991452,-0.653105,0.154132,0
0.666722,0.520333,0.708721,-0.649871,-0.405794,-0.876962,-0.323144,1.89709,0.637535,-1.315388,0.298082,0
-1.43375,1.731684,-1.210428,-2.035658,-0.132175,1.016594,-0.06257,0.006121,-0.171764,-0.464005,-0.062831,0
-2.012614,-3.046372,1.939755,0.141944,-0.460396,-0.601953,0.214677,0.204951,0.380598,0.522164,-0.644184,0
1.305666,0.468016,0.244585,0.406205,-0.370884,0.53194,0.45818,-0.644332,-0.127176,-0.217433,0.066013,0
1.36313,0.289007,0.679853,0.410207,-0.517285,0.34152,0.512587,-0.445583,0.388035,0.066342,-0.036026,0
-2.583227,-3.53283,0.543218,0.782679,-0.153466,-0.338372,0.213158,0.070386,0.919757,0.246282,-0.273747,0
0.551959,-0.422547,0.791297,0.330137,-0.436918,0.202787,0.426228,-0.384696,0.099773,0.000889,-0.093071,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.233233,0.561864,0.12706,0.344157,-0.038159,0.657443,0.132104,-0.903613,-0.439089,-0.392291,0.115976,0
1.031615,-0.002832,0.403768,0.681906,-0.064585,-0.930881,-0.205885,1.038081,-0.465597,-0.107049,-0.122831,0
1.594623,0.384942,0.814892,0.606623,0.169918,-0.911168,-0.398033,0.967321,-0.077801,0.07474,-0.183046,0
0.923007,-0.191893,1.121678,0.262866,-0.63202,0.124124,0.547268,-0.284161,0.199608,0.092818,-0.064842,0
0.172977,1.66156,0.078501,-2.554556,-0.730773,0.783391,0.09556,0.709644,1.190163,-1.230608,0.894088,0
1.117191,0.234688,0.388879,0.445363,0.579052,0.627457,-0.391182,-1.023655,0.437984,-0.127157,0.006299,0
-0.216782,-0.879616,0.144848,0.405491,-0.216458,0.332278,0.342065,-0.54323,-0.505799,-0.384468,0.045621,0
0.874746,0.170414,-0.674808,0.903337,0.292604,-0.553234,-0.35355,0.698643,-0.724581,-0.412975,-0.074517,0
1.434151,0.363876,0.361984,0.693955,0.071824,-0.829207,-0.343645,0.915254,-0.265555,-0.041874,-0.184229,0
0.383037,-0.721712,5.081973,-1.172015,6.224687,0.407034,-7.051859,-3.823044,1.053585,-0.014654,-0.129943,0
-1.721067,1.626119,-1.875815,-2.018056,-0.007964,1.169279,-0.129014,0.073848,0.417543,-0.57357,-0.035653,0
-0.059481,1.824864,-2.39227,-0.842767,0.56104,0.021088,-0.629047,0.767695,-1.17791,0.367082,-0.13914,0
0.350424,0.764337,-1.990794,-0.157826,0.553517,-0.242308,-0.541139,0.664853,-1.066415,0.909905,0.165083,0
1.719268,0.506685,0.725908,0.618101,-0.059719,-0.917148,-0.277561,1.000726,-0.151577,0.050801,-0.16348,0
-0.229598,0.874787,-0.222459,-0.856957,-0.031638,0.775473,0.273875,-0.21749,-0.129057,-0.888513,-0.154583,0
0.912745,0.060254,-0.046082,0.685289,0.317088,-0.728932,-0.506982,0.7346,-0.835726,-0.402013,-0.042856,0
-2.82239,-3.724008,0.931078,0.460038,-0.051171,-0.423425,0.049753,-0.072143,-0.203265,-0.360272,0.239356,0
1.25033,0.391182,0.596797,0.333896,-0.351257,0.435217,0.366944,-0.612363,-0.091315,-0.129412,0.060089,0
1.054595,0.059753,0.231221,0.706977,0.049168,-0.858615,-0.29882,0.95859,-0.410766,-0.090571,-0.220127,0
-0.067491,0.006982,-0.241611,-0.732754,-0.281105,0.399547,0.303676,-0.323288,-0.279532,1.293274,0.177503,0
1.088118,0.242201,0.199632,0.453051,-0.328315,0.502104,0.423401,-0.62301,-0.017635,-0.190134,0.042235,0
1.339644,0.501909,0.675138,0.262878,-0.51808,0.414566,0.521116,-0.552158,-0.32395,-0.174366,0.08643,0
1.383368,0.258031,1.706048,0.030205,0.516388,0.306644,-0.582118,-0.90192,0.394272,0.102917,-0.082785,0
0.530395,0.797936,0.403354,-1.17604,-0.271809,-0.806521,-0.472086,1.927621,0.75019,-0.519457,0.324631,0
1.319635,0.321649,0.479207,0.446756,-0.458215,0.412406,0.493067,-0.510445,0.29115,-0.012116,-0.00423,0
-3.298662,1.680176,0.182593,-0.897233,-0.392108,0.468589,0.122468,0.212832,0.034257,-0.091019,-1.011067,0
1.371896,0.252032,1.137464,0.209729,-0.665313,0.206494,0.573978,-0.353004,0.101884,0.057459,-0.0341,0
-3.229643,-3.758617,0.114261,0.493477,0.250574,-0.140956,-0.047465,-0.38141,-1.098225,-0.935061,0.497776,0
-3.492305,-2.768098,-0.516209,-0.733103,0.036749,-0.108712,0.062521,0.036163,-0.364862,1.432814,0.008549,0
-0.079549,-1.109632,-0.108057,1.135669,0.138258,-1.025674,-0.311494,1.172619,0.404838,0.108151,-0.178569,0
1.054453,0.471162,-0.545366,0.52026,-0.096761,0.792847,0.342606,-0.90236,-0.506462,-0.54048,0.138131,0
0.363021,0.078141,-1.073707,0.521599,0.094066,0.90641,0.268895,-1.045512,-1.147572,-0.873726,0.178285,0
-4.367914,-2.044164,1.022547,-1.703681,-0.687429,-0.441856,0.145562,1.217709,1.669194,0.628612,-1.370045,0
0.153077,0.777907,-1.297464,-0.294705,0.185804,0.951532,0.099183,-0.989125,-1.119946,0.227105,0.002458,0
-7.779743,7.814287,0.965638,-0.27521,-0.739419,1.118904,-0.069685,0.934527,0.934161,-1.975516,-3.983416,0
-0.676819,0.554904,-0.414883,-1.591188,-0.41941,0.589481,0.106487,0.390716,1.330058,-0.045987,0.277142,0
0.276171,1.81349,0.69864,-2.158616,-0.543554,0.669337,-0.062039,0.558575,1.271685,-0.784507,0.894137,0
0.097976,-0.732057,0.361974,0.426258,-0.34001,0.269929,0.418214,-0.442059,-0.120849,-0.189519,-0.014811,0
0.93646,-0.041564,0.72829,0.317411,-0.484438,0.282179,0.482223,-0.43785,-0.003945,-0.074906,-0.004928,0
0.520864,-0.394527,0.513916,0.420914,-0.243779,0.310481,0.290987,-0.513839,0.161555,-0.065016,-0.054437,0
1.174647,0.115238,0.883109,0.468382,0.740378,-0.850448,-0.937966,0.667606,-0.429687,-0.125385,-0.161514,0
1.333867,0.198631,0.945011,0.340901,-0.578324,0.247302,0.51953,-0.379143,0.386875,0.111596,-0.039041,0
1.38621,0.296027,-0.575806,1.104256,-0.132414,0.668113,0.364801,-0.628242,1.638664,0.207811,0.015896,0
0.353064,-0.443066,0.593798,0.31213,-0.169648,0.311642,0.199249,-0.587986,-0.24654,-0.21235,0.015804,0
0.581557,-0.199156,-4.173595,2.766036,0.993811,1.558965,-0.087829,-1.220598,3.89465,0.17292,0.175262,0
1.037253,0.191234,-0.142774,0.731466,0.169608,-0.700363,-0.325186,0.799606,-0.771585,-0.345721,-0.077986,0
-0.033707,-0.369828,-0.746684,0.447466,0.050429,0.734007,0.31252,-0.891425,-1.176775,-0.81784,0.150176,0
-0.112024,-0.797844,0.025071,0.465261,-0.206931,0.373648,0.351176,-0.557191,-0.354499,-0.349049,0.02194,0
1.197025,0.0551,0.847798,0.421868,-0.56762,0.237696,0.528224,-0.343914,0.579331,0.183767,-0.089212,0
-0.532777,-1.209595,-1.429835,1.340954,0.591432,-0.618113,-0.490095,0.755798,-0.251698,-0.53016,0.075247,0
0.153725,-0.673813,-1.165532,1.332076,0.458058,-0.613781,-0.422044,0.800275,0.143697,-0.289407,-0.009176,0
-0.466681,0.714894,-1.393701,-0.870932,0.424966,-0.377839,-0.74609,1.231664,-0.407699,-0.217727,0.180992,0
-0.880206,-1.691315,-0.710782,1.073058,0.233613,0.401274,0.097326,-0.568834,0.848097,-0.232956,0.193555,0
-0.359473,1.518471,-2.148614,-1.580648,0.114668,1.309649,-0.119044,-0.251004,0.493209,-0.493515,0.52337,0
1.653593,0.597833,-0.498272,1.078406,0.143122,-0.582859,-0.257105,0.815269,0.235809,-0.069536,-0.085452,0
0.9469,0.583454,-0.909548,0.465902,0.004598,0.947679,0.319114,-1.063337,-1.06951,-0.803729,0.173381,0
-2.228225,-3.350444,0.76189,0.905634,-0.15285,-0.381308,0.155826,0.173842,1.914875,0.810749,-0.660066,0
1.029592,-0.110684,0.89336,0.435015,-0.403871,0.222604,0.361825,-0.391806,0.689555,0.214179,-0.110424,0
-1.654446,0.985622,-0.281672,-2.942558,-0.462876,0.695673,-0.15164,0.837331,0.951696,-0.90262,0.676426,0
0.774894,-0.330547,1.227647,0.215627,-0.656661,0.070225,0.552759,-0.244215,0.125739,0.106487,-0.10239,0
0.324802,0.274749,1.225015,-1.077532,-0.878656,0.256139,0.382103,0.486818,1.036243,-1.207976,0.327667,0
1.534779,0.483055,1.048099,0.186486,-0.414433,0.330203,0.367648,-0.540537,0.016704,-0.022778,-0.009899,0
0.915379,-0.124799,1.090467,0.209276,-0.520789,0.177538,0.460377,-0.368831,0.034945,0.041223,-0.098239,0
1.242163,0.516285,-0.201499,0.541411,0.023492,0.704561,0.184705,-0.830464,0.239292,-0.133799,0.080808,0
0.266733,-0.77484,0.390394,0.746386,-0.024444,-1.079275,-0.238814,1.160241,-0.350879,-0.070396,-0.17921,0
1.144355,-0.19835,-1.063269,1.784332,0.332841,-0.648828,-0.353786,1.001463,2.134673,0.472731,-0.182723,0
1.382314,0.402218,0.689712,0.308598,-0.51445,0.378987,0.515632,-0.504264,0.006446,-0.067686,0.005054,0
-3.88953,1.435848,-1.225951,-0.362278,0.123524,0.942383,-0.00384,-0.36103,-1.000971,-1.670942,-0.979228,0
0.063083,-0.819585,0.830194,0.257149,-0.331537,0.146894,0.317771,-0.408069,-0.210295,-0.123451,-0.072668,0
-0.476103,0.449239,0.931818,-1.391883,-0.606994,0.185537,0.236263,0.318383,0.729753,0.311586,-0.390507,0
-1.24138,2.051115,-1.245167,-2.169223,-0.106442,1.126402,-0.090848,-0.047383,-0.409889,-0.792198,0.06487,0
-0.91746,0.929406,-0.674864,-2.072704,-0.281548,0.81529,-0.022749,0.290079,0.470868,-0.721126,0.43922,0
0.588834,-0.509874,1.251544,0.204987,-0.645891,0.032225,0.542351,-0.227753,0.039799,0.052622,-0.055674,0
0.024666,0.891286,-1.340411,-0.685181,0.126867,0.881378,0.092924,-0.790844,-0.706863,1.061151,0.013634,0
-0.526285,1.246829,0.036259,-1.673612,-0.435562,0.581615,0.115271,0.121804,0.199516,0.088276,0.077094,0
0.483907,-0.403438,0.789122,0.233024,-0.416351,0.226915,0.420088,-0.437656,-0.293106,-0.156213,-0.036558,0
-0.359791,0.475711,-1.584179,-0.400172,0.480158,-0.493917,-0.557749,0.861321,-1.136388,1.196464,-0.001594,0
1.663963,0.670697,0.224044,0.677132,0.303185,-0.67422,-0.450615,0.741091,-0.45096,-0.19527,-0.072402,0
1.194604,0.203338,0.663543,0.338807,-0.460948,0.353246,0.475349,-0.49111,0.086792,-0.052691,-0.014131,0
1.272525,0.27236,0.588863,0.38542,-0.412903,0.386909,0.42313,-0.530049,0.209162,-0.029784,-0.015823,0
0.621231,1.209321,-0.19288,-0.140166,-0.319683,0.526126,0.353181,-0.413434,0.798894,1.384749,-0.431523,0
0.596835,1.080016,-1.425222,0.012025,0.271958,1.101316,0.083309,-1.170238,-1.099783,-0.17195,-0.012186,0
1.021105,0.094353,0.394601,0.435491,-0.361803,0.413316,0.420346,-0.544307,0.154207,-0.076676,-0.02588,0
1.040349,0.127873,0.870394,0.200534,0.050297,0.397762,-0.079784,-0.780144,-0.063931,-0.138173,-0.026361,0
0.255841,1.449886,-0.196452,-2.373298,-0.491199,0.704639,0.056233,0.316396,0.630502,0.311616,0.695118,0
1.235455,0.086076,0.408123,0.764399,-0.071674,-0.935086,-0.21754,1.074822,-0.008336,0.091003,-0.245478,0
0.724974,-0.216668,-3.44493,2.645498,1.087472,0.040952,-0.649404,0.466984,2.793472,0.164535,-0.033018,0
-3.106395,-3.778154,0.446492,0.458456,-0.035385,-0.28961,0.159513,-0.166107,-0.862038,-0.717983,0.388739,0
1.037588,-0.071967,1.235694,0.191897,-0.678791,0.117238,0.56972,-0.277248,0.113319,0.116698,-0.114092,0
0.124205,-0.963452,1.321008,0.210715,-0.639248,-0.073827,0.525899,-0.142386,0.063729,0.094084,-0.111859,0
1.623093,0.712232,-0.023216,0.716657,0.127518,-0.640576,-0.328717,0.74769,-0.634662,-0.279491,-0.042859,0
-2.487894,-3.507435,1.74451,0.263598,-0.610406,-0.680375,0.427248,0.367742,0.384261,0.475689,-0.56567,0
0.490534,-0.337902,-0.185035,0.812045,0.148115,-0.804701,-0.289453,0.918019,-0.656787,-0.290893,-0.113783,0
0.700432,0.886604,-0.450512,-0.307498,0.068182,-0.721904,-0.326924,1.05922,-0.585124,1.22391,-0.272409,0
0.531065,-0.164835,-0.58089,0.84841,0.32835,-0.647408,-0.397812,0.734535,-0.975097,-0.549349,0.032438,0
-0.118761,0.549141,-1.158875,-0.380886,0.029035,0.794425,0.198852,-0.734367,-0.64153,0.755047,-0.094455,0
-0.174766,-0.726261,-0.397614,0.517152,-0.077998,0.52418,0.313705,-0.707208,-0.654902,-0.594756,0.152052,0
1.753537,0.669212,0.689446,0.628485,0.30056,-0.805792,-0.668442,0.740751,-0.19173,-0.022802,-0.070981,0
1.555424,0.491815,0.458219,0.606524,0.027215,-0.821438,-0.272479,0.917433,-0.49389,-0.118993,-0.136647,0
0.794096,1.66765,-0.335497,-1.704477,-0.21948,-0.542344,-0.49465,1.862774,0.64734,0.193827,0.530687,0
0.471987,1.746791,-0.280895,-1.896864,-0.142827,-0.546603,-0.514869,1.816641,0.237502,0.14147,0.229205,0
1.181745,0.18944,0.221456,0.680524,-0.027084,-0.835816,-0.211494,0.961558,-0.5369,-0.148617,-0.169335,0
-3.278645,-3.869358,0.32882,0.42984,0.077082,-0.246854,0.100391,-0.250714,-1.18853,-0.929308,0.527565,0
-0.306706,1.639784,-0.777035,-2.307727,-0.14078,-0.435662,-0.616143,2.040665,0.357612,-0.271194,0.492003,0
0.828369,0.839211,0.4966,-1.189487,-0.376345,0.314662,0.18502,-0.263621,0.027498,1.89535,0.169625,0
-3.130985,-2.801885,-0.26553,-0.147251,-0.013266,-0.103513,0.132735,-0.066448,-0.25586,0.71851,-0.078132,0
1.203357,0.191286,0.3818,0.511351,-0.422239,0.411121,0.475875,-0.502968,0.419748,0.005119,-0.009479,0
1.67051,0.775746,1.082596,0.389148,1.536634,-0.607722,-1.77676,0.108946,-0.430865,-0.203056,-0.012557,0
-0.255641,0.1904,-0.974953,-0.834258,-0.008613,0.639685,0.128629,-0.526901,-0.479208,1.381687,0.259805,0
0.821156,-0.186696,-0.031631,0.855043,0.103016,-0.848543,-0.291195,0.967187,-0.288163,-0.173029,-0.088242,0
0.733874,0.177598,-1.569834,1.119848,0.205606,0.99618,0.228938,-0.987704,0.542765,-0.384151,0.145834,0
1.786854,0.63722,0.459058,0.66184,-0.104489,-0.831687,-0.185789,0.968784,-0.279823,-0.041502,-0.127816,0
1.221305,0.261971,-0.002455,0.654918,-0.305778,0.534628,0.431207,-0.596571,0.557838,-0.034735,0.01807,0
0.220717,0.731451,-1.423398,-0.728628,0.076966,0.863907,0.121706,-0.685644,-0.374262,1.349384,0.328807,0
-2.444124,-3.394262,0.557095,0.764669,-0.23071,-0.327386,0.27998,0.09037,0.911369,0.281648,-0.316536,0
0.075337,0.530173,-0.13281,-0.91283,-0.316409,0.406303,0.301432,-0.314182,-0.150669,1.607162,-0.161301,0
-1.181937,-0.170217,1.164261,-1.86224,-0.925849,0.251001,0.179471,1.088793,1.465064,-2.300051,0.781344,0
0.483238,-0.620832,1.334531,0.209768,-0.33883,0.044355,0.214596,-0.363332,0.225221,0.095052,-0.085269,0
-0.534258,-1.265927,0.425232,0.33522,-0.261922,0.178178,0.343651,-0.432305,-0.539107,-0.364911,0.045332,0
1.235325,0.109906,1.079284,0.274495,-0.642905,0.187842,0.562891,-0.317403,0.291414,0.145039,-0.105334,0
0.646167,-0.457215,1.245453,0.223386,-0.656778,0.040001,0.549199,-0.214833,0.168613,0.142665,-0.141568,0
-2.422306,-3.384457,1.334568,0.312347,-0.441558,-0.520107,0.363115,0.154277,-0.107068,-0.026922,-0.095555,0
-0.648391,1.899872,-1.02306,-1.606991,-0.285082,1.12282,-0.036346,0.240696,0.896041,-1.213812,1.020485,0
0.060136,-0.8251,0.70015,0.302242,-0.417196,0.15899,0.434262,-0.374435,-0.27048,-0.198943,0.016823,0
1.381352,0.308736,0.443254,0.656117,0.186181,-0.835048,-0.493578,0.845455,-0.289105,-0.067621,-0.172057,0
0.235057,-0.607885,-0.881664,1.259952,1.185874,0.785948,-0.846424,-1.136245,2.246666,0.295936,0.059082,0
1.143985,0.136885,0.436346,0.488885,-0.432946,0.386915,0.475822,-0.484707,0.397201,0.022275,-0.037107,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.299922,-0.20245,-1.728732,1.153265,0.292931,0.978881,0.178016,-0.987441,0.494032,-0.429556,0.100105,0
1.722981,0.855453,1.100698,0.209576,2.438754,-0.39656,-2.511758,-0.370364,-0.583791,-0.408523,-0.072362,0
0.424605,-0.320789,0.372787,0.302469,-0.342184,0.365852,0.419173,-0.549621,-0.493661,-0.309334,0.010163,0
0.353509,0.933783,-0.741708,-0.47694,0.264521,1.037163,-0.230651,-0.830502,-0.686663,-1.106984,0.547187,0
-1.745812,-0.309374,-0.541011,-1.716692,-0.281813,0.403127,0.079415,0.260376,0.234041,0.663742,0.242803,0
-0.685651,1.851025,0.236855,-2.930644,-0.649343,0.692762,-0.033908,0.885243,1.324626,-0.648131,0.594144,0
0.716622,-0.391844,1.198768,0.248677,-0.648498,0.063593,0.548154,-0.22765,0.232746,0.159312,-0.147003,0
-4.62024,-2.779627,-3.081037,0.586769,0.946222,0.631946,-0.262306,-0.746687,-0.392476,0.111357,0.207902,0
-0.093383,0.863705,-0.201387,-1.924119,-0.527724,0.619419,0.145773,0.37852,0.884702,-0.034435,0.623066,0
-0.184716,1.793489,-1.693291,-1.392619,0.098702,1.257579,0.044331,-0.615367,-0.973002,-0.59002,0.072689,0
-1.196546,-0.664888,-0.531515,-0.533647,-0.054629,0.388351,0.193867,-0.455625,-0.86504,0.708768,-0.006518,0
-0.754372,-1.117892,-0.087244,0.256652,0.408367,0.494795,-0.220974,-0.960547,-1.257397,-0.808707,0.151902,0
-0.56674,-1.263233,0.044854,0.787638,0.325848,-1.00551,-0.498624,0.945097,-1.072277,-0.53608,0.204658,0
-1.538558,2.591021,-0.577614,-3.088394,-0.612017,0.972139,-0.018649,0.820338,1.077915,-1.250151,-0.167325,0
-1.328305,0.900716,-0.556368,-2.392168,-0.473169,0.651908,0.028674,0.641147,1.22846,-0.244892,0.150023,0
-2.573883,-3.52149,0.529927,0.782348,-0.215249,-0.344235,0.273626,0.098234,0.887978,0.24235,-0.271965,0
-0.161582,0.758989,-0.886606,-0.749659,-0.128863,0.871416,0.116914,-0.302279,0.184511,-0.702523,0.200231,0
0.56761,-0.255445,-0.913696,1.138798,0.350883,-0.596149,-0.36641,0.773742,-0.177864,-0.321867,-0.04524,0
1.439948,0.320262,1.162954,0.192331,-0.679625,0.212509,0.581909,-0.355264,0.091907,0.071571,-0.053611,0
1.328225,0.331888,0.733099,0.317929,-0.238154,0.399682,0.204322,-0.644785,0.176084,-0.048061,-0.008131,0
0.298657,-0.222172,-0.157689,0.368645,-0.178136,0.560253,0.361073,-0.732967,-0.832356,-0.533458,0.069516,0
-0.044864,2.441028,-1.241307,-2.308229,-0.018755,-0.078152,-0.713609,1.890868,0.248107,-1.01946,0.679122,0
0.43495,0.925529,-2.251874,-0.288605,0.271557,1.117173,0.08582,-0.832671,0.295152,1.346772,0.361264,0
1.618552,0.582529,-0.290403,0.950278,0.093287,-0.634192,-0.24228,0.833949,-0.036625,-0.123318,-0.076807,0
0.381959,0.602371,-0.619698,-0.736652,0.153758,-0.735607,-0.440713,1.105203,-1.002167,1.512653,0.180816,0
1.011016,0.147479,0.126655,0.502821,-0.322637,0.497431,0.431594,-0.599433,0.120783,-0.140043,-0.007079,0
0.660356,-0.554004,0.496648,0.845347,-0.032182,-1.086251,-0.268888,1.187955,0.22298,0.147068,-0.218208,0
1.180735,0.513821,-0.506178,0.586957,-0.110614,0.776434,0.34392,-0.865911,-0.188667,-0.414627,0.106742,0
0.575598,0.688346,-0.662389,-0.616587,0.117418,-0.72518,-0.402111,1.1598,-0.458224,1.755583,0.032263,0
1.291746,0.642297,-1.726153,1.300383,0.557883,-0.176568,-0.425995,0.430435,-0.246104,-0.515195,0.031366,0
1.35458,0.267911,0.124323,0.822283,-0.004385,-0.812081,-0.222971,0.972159,-0.094559,-0.025333,-0.167847,0
0.021931,0.65198,0.136678,-1.131897,0.071045,-0.788202,-0.691855,1.596636,0.068842,0.282339,0.238163,0
1.047615,0.355255,0.25003,0.248811,-0.152541,0.574805,0.248447,-0.802509,-0.625762,-0.410696,0.050412,0
1.675305,0.524953,0.424198,0.693135,-0.113784,-0.851879,-0.170477,0.999847,-0.226104,-0.021481,-0.14152,0
-0.251382,1.833292,-1.355933,-1.665133,-0.113028,1.074667,0.084791,-0.370793,-0.611875,0.073947,0.144805,0
1.20959,0.252032,0.026978,0.640364,-0.317301,0.524601,0.437589,-0.586648,0.542502,-0.024787,0.001198,0
1.194311,0.496551,0.036986,0.34142,-0.299325,0.620512,0.429534,-0.753521,-0.560865,-0.418235,0.093815,0
-1.294502,2.237645,-1.289264,-2.487352,-0.173199,1.165042,-0.113876,0.088371,-0.283808,-0.887206,0.14197,0
0.427389,0.497208,-1.374913,0.678695,0.538965,-0.364125,-0.503585,0.558705,-0.851224,-0.109415,-0.245729,0
0.936939,-0.220464,0.620161,0.594433,-0.483742,0.239166,0.487468,-0.321447,0.940628,0.268132,-0.11938,0
0.785308,-0.146301,1.088078,0.203315,-0.141416,0.251367,0.086279,-0.583565,0.00953,-0.010614,-0.0636,0
-2.622274,-3.343286,0.15454,0.683896,-0.078912,-0.162329,0.227231,-0.133949,0.026617,-0.243054,-0.016335,0
-2.54008,0.582843,-0.728422,-2.777883,-0.299904,0.782776,-0.199815,0.684774,0.301104,-1.578767,0.55713,0
-1.482171,-0.649878,-1.37737,1.099686,0.282986,0.558253,0.073436,-0.546727,1.690233,0.811418,-0.728132,0
0.912552,-0.194963,1.238391,0.201603,-0.671341,0.092763,0.562963,-0.258008,0.127415,0.122183,-0.120045,0
0.9126,-0.061335,0.799571,0.266844,-0.519869,0.259001,0.513856,-0.417542,-0.127464,-0.105551,0.002762,0
-0.074002,0.550566,0.009268,-1.493042,-0.556248,0.536766,0.184341,0.416818,1.31901,-0.296211,0.498658,0
1.2187,0.018579,0.746104,0.621477,-0.204635,-1.052678,-0.140758,1.162859,-0.277354,0.02541,-0.16322,0
0.974315,-0.014745,1.300295,0.127169,0.74513,0.401584,-0.687163,-1.010063,0.263544,-0.05973,-0.028712,0
0.743617,0.959006,0.460448,-1.038634,-0.663692,0.641629,0.318844,0.126407,0.468229,-1.605674,0.487098,0
0.855076,1.098237,-1.194667,-0.455436,0.288545,-0.419774,-0.435349,0.81012,-1.18232,1.060695,0.170955,0
0.426931,-0.28612,-0.580703,0.852194,0.446611,-0.645388,-0.520472,0.678282,-0.925993,-0.571516,0.042784,0
-0.298777,0.710671,-3.088967,0.714015,0.919638,-0.018679,-0.655312,0.48561,0.096731,0.82067,-0.418941,0
1.21196,0.473951,0.438552,0.281641,-0.148391,0.504313,0.240367,-0.659974,0.104955,0.05544,0.060584,0
-3.043321,-3.850247,0.775485,0.426061,-0.155226,-0.416727,0.212516,-0.047037,-0.695132,-0.617203,0.416596,0
1.454094,0.452672,0.540678,0.387332,-0.482252,0.423809,0.505864,-0.528917,0.169687,-0.049985,0.009826,0
