@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,0
1,0,0.055556,0.092593,54,1,3,195,1,14,0
1,0,0.018168,0.000757,1321,1,20,497,1,667,0
3,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,0
1,0,0.010435,0.006957,575,0,7,3,1,333,0
1,0,0.012635,0.001805,554,1,33,167,1,843,0
1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,0.811278,0,0.005185,771.5,1,22,28,1,186,0
1,0,0.326087,0,46,1,3,16,1,944,0
1,0,0.002985,0,335,1,32,9,1,939.666667,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,0,0.001706,0.011945,586,1,7,5,1,258.5,0
1,0,0.002075,0.002075,482,1,15,3,1,822,0
1,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,0,0.002646,0.002646,378,1,4,0,1,160,0
1,0,0.005714,0,350,0,3,92,1,88,0
1,0,0.002695,0.002695,371,1,6,3,1,231,0
1,0,0.004484,0.004484,669,1,16,15,1,92.583333,0
1,0,0.018072,0,166,0,2,0,1,95,0
1,0,0.018182,0.018182,55,1,22,61,1,945.083333,0
1,0,0.045752,0.026144,306,1,28,469,1,169,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,851,0
1,0,0.000943,0,1061,1,31,11,1,119,0
1,0,0.002169,0.002169,461,1,12,6,1,579,0
1,0,0.005155,0.002577,388,1,9,17,1,4.5,0
1,0.987138,0.166667,0.217949,39,0,2,0,0.5,88.583333,0
1,0,0,0.000622,1608,1,26,706,1,91.5,0
1,0,0.001773,0.001773,564,1,24,818,1,214.95,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0,0.004065,0.00271,738,1,9,2,1,127,0
1,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,0
1,0,0.010246,0,488,1,11,87,1,46.5,0
1,0,0.001653,0.001653,605,0,12,52,1,3,0
1,0,0.002941,0,340,1,30,281,1,24.110714,0
1,0,0.021978,0,182,1,20,59,1,6,0
1,0,0.168675,0.198795,166,1,4,91,1,86.204365,0
1,0,0.013089,0.010471,382,1,7,13,1,73,0
1,0,0.144231,0,104,1,2,29,1,516,0
2,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,0
1,0,0.002849,0.002849,351,1,9,0,1,19,0
1,0,0.005086,0,983,1,23,81,1,505,0
1,0,0.000963,0.000963,1038,1,13,18,1,761.333333,0
1,0,0.081081,0.027027,37,1,5,26,1,1008.833333,0
1,0,0.004202,0.002101,476,1,2,0,1,171,0
1,0,0.015028,0.000626,1597,1,20,228,1,669,0
1,0,0,0,0,0,1,0,1,80,0
1,0,0.074534,0.006211,322,0,1,13,1,41.5,0
1,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,0
1,0,0.005882,0.005882,170,0,5,19,1,241,0
1,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,0
1,0,0.021898,0,548,0,5,0,1,60,0
1,0,0.030303,0,66,1,13,115,1,867.1,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.003091,0.002061,1941,0,20,49,1,429,0
1,0,0.010558,0.010558,663,1,14,0,1,91,0
1,0,0.00627,0,319,1,27,0,1,198,0
1,0,0.305263,0.642105,95,1,6,39,1,47.5,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,0
1,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,0,0.003289,0.002467,1216,1,35,310,1,1024,0
1,0,0.037915,0.033175,211,1,17,231,1,808,0
1,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
1,0,0.004808,0.004808,208,0,14,1,1,459,0
1,0,0.002857,0,350,1,32,10,1,966,0
1,0,0.000402,0.001609,2486,1,29,186,1,29,0
1,0,0.153846,0.076923,13,1,16,626,1,420,0
1,0,0.030888,0.007722,1036,1,31,54,1,519,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
2,0.574786,0.004831,0.017512,414,1,28,17,1,61,0
1,1,0.009259,0.009259,108,1,1,133,1,787.5,0
1,0,0.00995,0.00995,201,1,13,28,1,188.083333,0
1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,0,0.005208,0.005208,384,1,21,6,1,241.333333,0
1,0,0.004499,0.00225,889,1,28,795,1,203.95,0
1,0,0.003497,0.003497,572,1,18,0,1,80,0
1,0,0.00754,0.00377,1061,1,18,93,1,275,0
1,0,0.016393,0.008197,122,1,14,357,1,212.45,0
1,0,0.001124,0.001124,890,1,21,0,1,186.083333,0
1,0,0.012821,0.012821,78,0,1,6,1,50.166667,0
1,0,0.002012,0,497,1,32,348,1,147,0
1,0,0.001124,0.001124,890,0,21,0,1,187.083333,0
1,0,0.00037,0.00037,2704,1,36,0,1,20,0
2,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,0
1,0,0.090116,0.020349,344,1,4,0,1,8,0
1,0,0.042654,0.028436,211,1,20,20,1,371.5,0
1,0,0.02,0.36,50,1,7,29,1,253.15,0
1,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,0
1,0,0.071429,0.071429,14,0,10,745,1,46,0
1,0,0.002012,0.001006,994,1,24,22,1,223.45,0
1,0,0.019883,0.016374,855,1,19,10,1,310.5,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0.012821,0.008547,234,1,23,5,1,246.9,0
1,0,0.004785,0.004785,209,1,6,18,1,64,0
1,0.985228,0.009642,0,363,1,30,342,1,185.833333,0
1,0,0,0,0,1,1,0,1,20,0
1,0,0.003472,0.003472,288,1,31,182,1,937.333333,0
1,0,0.015306,0.005102,196,1,1,7,1,43,0
1,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,0
1,0,0.001199,0.001199,834,1,17,0,1,32,0
1,0,0.006504,0.006504,615,0,5,0,1,363,0
1,0,0,0.011538,260,0,3,0,1,75,0
1,0,2.137421,0,473,0,1,0,1,22,0
1,0,0.001248,0.000624,1602,1,23,457,1,190.7,0
1,0,0.057692,0,156,1,22,6,1,1033.5,0
1,0.918296,0.003051,0.001017,1475,1,24,105,1,424,0
2,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,0
1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,0
1,0,0.000702,0.000702,1424,1,15,0,1,302,0
1,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,0
1,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,0
1,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,0
1,0,0.00074,0.00074,2704,1,36,0,1,13,0
1,0,0.003623,0.003623,552,1,18,206,1,73,0
1,0,0.005245,0,572,1,33,5,1,801,0
1,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,0
1,0,0.847458,0.474576,59,1,3,41,1,21,0
1,0,0.013333,0.013333,75,1,13,338,1,202,0
1,0,0.004211,0.006316,475,0,2,22,1,170,0
1,0,0.000965,0.000965,1036,1,16,8,1,437.5,0
1,0,0.002252,0,444,1,6,66,1,66.55,0
1,0,0.001152,0,868,1,19,8,1,103,0
1,0,0.00211,0.00211,474,1,16,4,1,60,0
1,0,0.000639,0.000639,1564,1,17,25,1,235.166667,0
1,0,0.010417,0.010417,96,1,3,0,1,15,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.023411,0.013378,299,1,24,133,1,132.666667,0
1,0,0.025413,0.001271,787,1,20,62,1,188,0
2,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,0
1,0,0,0.04955,222,1,31,7,1,73,0
1,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,0
1,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,0
1,0,0.001773,0.001773,564,1,18,12,1,113.333333,0
1,0,0.00314,0.00314,637,1,6,0,1,10,0
3,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,822.5,0
1,0,0.001139,0,2633,1,33,1,1,779.5,0
1,0,0.001783,0.001783,561,0,5,3,1,149,0
1,0,0.002066,0.002066,484,1,12,5,1,129,0
1,0,0.006834,0.004556,878,1,19,4,1,124,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,539,0
1,0,0.045455,0.045455,22,1,4,0,1,17,0
1,0,0.083333,0.027778,36,1,23,450,1,116,0
1,0,0.001109,0.001109,902,1,19,1,1,250.666667,0
1,0,0.004975,0.004975,201,0,13,60,1,526,0
1,0,0,0.004515,443,1,8,67,1,17.333333,0
1,0.918296,0.005545,0,1352.5,1,23,43,1,82,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.004739,0.004739,211,1,2,0,1,165,0
1,0,0.002532,0.002532,395,1,15,254,1,823,0
1,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,835.6,0
1,0.742592,0.012606,0.002639,1137,0,23,140,1,162,0
1,0,0.016667,0.016667,60,1,14,182,1,184.9,0
1,0,0.001145,0.001145,873,1,12,6,1,19.292857,0
1,0,0.002967,0.003956,1011,1,27,27,1,11.75,0
1,0,0.035411,0.015581,1412,1,15,4,1,297.5,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,0
1,0,0.017157,0.009804,408,1,14,7,1,56,0
1,0.950672,0.221284,0.116554,296,0,7,1484,1,275.166667,0
1,0,0.025499,0.02439,902,1,20,22,1,62,0
1,0,0.001176,0.001176,850,1,28,54,1,25,0
1,0,0.007078,0.001011,989,1,12,3,1,82,0
1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,0,0.005701,0.002281,877,1,19,1,1,154.333333,0
1,0,0.012048,0,166,0,7,116,1,315,0
1,0,0.031034,0.02069,290,1,6,20,1,63.57381,0
1,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,0,0,0.00076,2633,1,36,0,1,228,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,0,0.004975,0.004975,201,0,17,493,1,544,0
1,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,0
2,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,0
1,0,0.002899,0.002899,690,1,12,2,1,337,0
1,0,0.001727,0.001727,579,1,25,1,1,357,0
1,0,0.007779,0.004322,1157,1,10,1,1,28,0
1,0,0.001647,0.001647,607,1,10,20,1,53,0
1,0,0.002375,0.002375,421,1,13,172,1,49,0
1,0,0.003344,0.003344,299,1,5,2,1,25,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
1,0,0.034682,0.00578,173,1,7,24,1,162,0
1,0,0.001099,0.001099,910,0,28,665,1,188.533333,0
1,0,0.002438,0.000813,2461,1,31,4,1,463.5,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,0
1,0,0.045455,0,44,0,2,154,1,90,0
1,0,0.008499,0.03966,353,1,7,10,1,4,0
1,0,0.016304,0.028986,552,0,6,11,1,399.5,0
1,0,0.001159,0.001159,863,1,28,1,1,89.5,0
1,0,0.002924,0,1026,1,16,2,1,508,0
3,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,0
1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,0
1,0,0.001727,0.001727,579,1,34,78,1,84,0
1,0,0.028846,0,208,1,16,225,1,3,0
1,0,0.004073,0.004073,491,1,26,71,1,1,0
2,0.985228,0.013423,0.010067,149,1,1,10,1,349,0
1,0,0.018832,0.013183,1062,1,31,17,1,127,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,94,0
1,0,0,0,0,1,1,0,1,45.166667,0
1,0,0.001626,0.001626,615,0,13,0,1,88.833333,0
1,0,0.012048,0.012048,83,1,4,902,1,351.5,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,0
1,0,0,0,9,1,1,0,1,974.333333,0
1,0,0.006944,0,1008,1,16,9,1,522,0
1,0,0,0,52,1,1,0,1,197.5,0
1,0.970951,0.002269,0.001513,661,1,31,675,1,252,0
1,0,0.034063,0.019465,411,1,23,23,1,839,0
1,0,0.007874,0.007874,127,1,4,2,1,858,0
1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,0
1,0,0.076923,0.538462,13,1,11,286,1,33,0
1,0,0.072881,0.054237,590,1,14,9,1,87.5,0
1,0,0.001943,0,1544,1,17,4,1,5,0
1,0,0.003623,0.003623,552,1,18,206,1,81,0
1,0,0.005142,0.000396,2528,1,31,255,1,13,0
1,0,0.028169,0.394366,71,1,6,7,1,938.166667,0
1,0,0.005556,0.005556,180,0,13,434,1,408,0
1,0,0,0.004831,207,1,17,0,1,67,0
1,0,0.023217,0.013267,603,1,11,175,1,860.5,0
1,0,0.019729,0.001233,811,1,22,152,1,800.333333,0
2,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,0
1,0,0,0,0,0,1,0,1,38,0
1,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,0
1,0,0.004775,0.000398,2513,1,30,229,1,196,0
1,0,0.004831,0.002415,414,1,15,1,1,93.833333,0
1,0,0.086093,0.112583,151,1,15,144,1,274,0
1,1,0.002125,0.002125,470.5,1,21,99,1,138,0
1,0,0.000928,0.000928,1078,1,16,20,1,68,0
1,0,0.047619,0,105,1,17,2,1,803,0
1,0,0.002176,0.002176,919,0,6,3,1,335.5,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0,0.03125,0.03125,32,1,2,67,1,18,0
1,0,0.002364,0.002364,423,1,27,619,1,192.85,0
1,0,0.015873,0.015873,63,1,27,355,1,1005.75,0
1,0,0.002902,0.00058,1723,1,19,20,1,149,0
1,0,0.003698,0.001233,2434,1,28,101,1,110,0
2,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,0
1,0,0.016216,0.010811,185,1,25,333,1,188,0
1,0,0.005051,0.005051,396,1,11,48,1,25,0
1,0,0.006098,0.006098,164,1,17,239,1,63,0
1,0,1.91954,0,87,1,1,0,1,8,0
1,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,0
1,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,0
1,0,0.008152,0,368,1,9,324,1,22,0
2,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,0
1,0,0.00201,0.001005,995,1,16,48,1,534,0
1,0,0.007874,0,127,1,4,186,1,853,0
1,0,0.00722,0.005415,1108,1,31,7,1,578.5,0
1,0,0.005141,0.002571,389,1,4,2,1,533,0
1,0,0.002364,0.002364,846,1,11,1,1,60,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,0
1,0,0.003436,0,291,1,6,258,1,149.833333,0
1,0,0.005988,0.005988,167,0,12,6,1,216,0
1,0,0.127168,0.121387,173,1,9,18,1,95,0
1,0,0.00578,0.011561,346,1,25,49,1,957.583333,0
1,0,0.030151,0,199,1,18,75,1,282,0
1,0,0.002398,0.002398,834,1,18,0,1,13,0
1,0.650022,1.065041,0.130081,123,0,6,77,1,20,0
1,0,0.000873,0.000873,1145,0,9,1,1,23,0
1,0,0.011299,0,885,1,19,42,1,184,0
1,0.591673,0.007021,0.007021,498.5,1,16,40,1,182.5,0
1,0,0.019608,0.019608,51,1,5,153,1,11,0
1,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,1
1,0,0.019291,0.030315,2540,1,33,1,1,436.5,1
2,0.503258,0.003744,0,1202,1,23,36,1,75.083333,1
1,0,0.018987,0.018987,632,1,11,58,1,27.5,1
1,0,0.055167,0,1287,1,10,2,1,110,1
1,0,0.018182,0,55,1,17,61,1,238,1
1,0,0.033445,0.017837,897,1,21,1,1,251.166667,1
2,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,1
1,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
2,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,1
1,0,0.001181,0.002361,847,1,11,1,1,436,1
1,0,0.078161,0.016092,435,1,21,157,1,155.833333,1
1,0,0.002421,0.002421,137.666667,0,3,0,0.666667,189.5,1
1,0,0.322581,0.032258,62,0,2,103,1,166.5,1
2,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,1
1,0,0.002058,0.002058,486,1,21,2,1,368.5,1
1,0,0.002874,0.005172,1740,1,20,0,1,360.5,1
2,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,1
3,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,1
1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,1
1,0.997109,0.019376,0.065662,464.5,1,23,3,1,265.083333,1
2,0.616405,0.065488,0.038241,348.666667,1,29,151,1,35.5,1
1,0,0.003534,0.003534,283,0,1,0,1,64,1
1,0,0.004444,0.004444,225,1,27,2,1,304,1
1,0,0.00304,0.00304,329,1,8,7,1,67,1
2,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,1
1,0,0.004673,0.009346,214,0,6,10,1,25,1
1,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,1
2,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,1
1,0,1.25,0.7,40,0,4,6,1,38.166667,1
2,1,0.00183,0,546.5,1,17,95,1,19.333333,1
1,0,0.010618,0.001931,1036,1,11,9,1,757,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
1,0,0,0,51,0,1,0,1,6,1
2,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1
1,0,0.004687,0.009375,640,1,12,6,1,35.5,1
2,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,1
1,0,0.00237,0.004739,844,0,18,0,1,282,1
2,0,0,0,45.5,1,1,0,0.5,454,1
1,0,0.005828,0.005828,858,1,29,1,1,9.333333,1
1,0,0,0,196,1,1,0,1,89,1
1,0,0.001435,0.001435,697,1,8,59,1,212.083333,1
2,0.934691,0.022967,0.015518,537,1,33,65,1,77,1
1,0,0.005181,0.012953,386,1,11,6,1,40.5,1
1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,1
3,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,1
1,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,1
1,0.871826,0.036957,0.038587,184,1,33,1674,0.8,76,1
1,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,1
1,0,0.021978,0,182,1,20,3,1,7,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,555,1
1,0,0.004808,0.014423,416,1,22,27,1,369,1
1,0,0.012552,0,239,1,7,11,1,396.5,1
1,0,0.001181,0.001575,2540,1,33,0,1,429.5,1
1,0,0.080092,0.025172,437,0,3,19,1,157,1
1,0,0.011551,0.024752,606,1,27,15,1,971.333333,1
1,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,1
1,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,1
1,0.811278,0.021739,0.01087,184,1,4,8,1,262.971429,1
1,0,0.143634,0.107919,1288,1,32,4,1,808,1
1,0,0,0,111,1,1,0,1,775.5,1
1,0,0.734694,0.755102,147,1,18,25,1,63.5,1
1,0,0.006667,0.002222,900,1,19,10,1,56,1
1,0.991076,0.00978,0.001222,409,0,7,39,1,151,1
1,0,0.028777,0.007194,1112,1,31,0,1,518,1
1,0,0.006623,0,453,1,9,30,1,7,1
1,0,0.007459,0.000466,2145,1,20,1,1,661,1
1,0,0.386364,0.260101,396,1,19,31,1,178,1
1,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
1,0,0.001587,0.001587,630,1,10,3,1,20,1
1,0,0.021277,0.014184,141,1,6,5,1,61,1
1,1,0.001457,0.001457,686.5,1,31,9,1,254,1
1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,1
2,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,1
1,0,0.000468,0.007494,2135,1,20,1,1,664,1
1,0,0.013793,0.013793,145,1,12,0,1,36.5,1
2,0.591673,0.003448,0.002586,580,1,24,70,1,189.75,1
1,0,0.018868,0.012579,159,1,8,46,1,151.833333,1
1,0,0.026316,0,38,1,13,15,1,56,1
1,0,0.006494,0.006494,154,1,12,9,1,81,1
1,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
1,0,0.037956,0,685,1,16,37,1,106,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
1,0,0.071429,0.071429,14,1,3,0,1,397.5,1
1,0.985228,0.08,0.013333,75,1,1,0,1,48,1
1,0,0.147436,0.147436,156,1,1,1,1,17,1
1,0,0.131285,0.189944,358,1,15,0,1,48.5,1
4,0.14739,0.140212,0.150265,472.5,1,38,98,1,555,1
1,0.914019,0.179054,0.087838,148,1,32,134,1,518,1
2,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,1
1,0,0.051724,0.036946,406,1,22,2,1,618,1
1,0,0,0,96,1,1,0,1,795.666667,1
1,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,1
6,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,1
3,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,88.5,1
1,0.156025,0.087415,0.076875,806.5,1,18,12,1,945.333333,1
1,0,0.088864,0.089989,889,1,24,3,1,382,1
1,0,0.364943,0.002874,348,1,4,8,1,174.5,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,1
1,0,0.001232,0,812,1,17,1,1,11,1
1,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,1
1,0,0.019563,0.01611,869,1,24,3,1,374,1
1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,0,0.015435,0.016838,2138,1,20,5,1,660,1
1,0.811278,0.008163,0,245,1,26,14,1,362.5,1
1,0,0.181564,0.150838,358,1,15,0,1,49.5,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,513,1
1,0.954434,0.028689,0.004098,244,1,2,27,1,165.5,1
3,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,1
2,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
3,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,1
1,0,0.051948,0.012987,77,1,19,73,1,137.333333,1
1,0.975504,0.004023,0.004023,290,0,11,279,1,7,1
1,0,0.081081,0.189189,37,1,3,0,1,169.5,1
1,0,0.552434,0.102996,534,1,10,0,1,251,1
1,0,0.008568,0.019584,817,1,19,18,1,791.166667,1
1,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,1
2,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,1
2,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,281.25,1
1,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,1
1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,1
1,0,0.269406,0,219,1,5,44,1,8,1
2,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,1
1,0,0.00578,0.00578,173,1,8,66,1,11.5,1
1,0,0.080247,0,162,1,5,17,1,232.816667,1
1,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,1
1,0,0.017126,0.000745,1343,1,12,15,1,33,1
1,0,0.00155,0.00155,645,1,5,0,1,91.833333,1
1,0,0.067323,0.001642,609,1,10,5,1,31.833333,1
1,0,0.011364,0.003247,616,1,22,11,1,1,1
1,0,0.000929,0.000929,2153,1,20,2,1,371,1
1,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,1
2,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,97,1
1,0,0.001104,0.205298,906,1,22,25,1,375,1
1,0,0.028571,0.028571,35,1,13,0,1,24,1
1,0,0.012579,0,636,1,12,7,1,45.5,1
1,0,0.055,0.015,600,1,1,1,1,3,1
2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,1
1,0,0.006667,0.006667,150,1,9,10,1,190.583333,1
2,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,1
1,0,0.004808,0.004808,208,1,17,7,1,124,1
1,0,0.060386,0.019324,414,1,19,90,1,188.566667,1
1,0,0.007092,0.003546,282,1,1,0,1,297,1
1,0,0.076655,0,287,1,29,20,1,263.988095,1
2,0,0,0,130.75,1,1,0,0.25,12,1
1,0,0.076566,0,431,1,23,59,1,762.333333,1
2,0.353359,0.135338,0.090226,66.5,1,19,9,1,651.5,1
4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,1
1,0,0.006486,0.021622,925,1,19,0,1,101.333333,1
1,0,0.003161,0,949,1,19,3,1,302.5,1
3,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,1
1,1,0.001181,0.001181,846.5,1,35,11,1,294,1
1,0.983794,0.094845,0.297938,485,1,19,0,1,300,1
1,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,1
