@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.043239,0,0.001721,7,2,0,0,0,1.01,4,0.000358,0,1.08,8,0,0,0,45,buggy
37,0.173283,0.000936,0,2,0,0,0.002847,2.02,0,2,0,0,9.89,12,1,9,0,13,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
0,0.065683,0,0.001768,5,4,1,0,0,0,1,0,0,1.26,16,0,0,0,8,buggy
0,0.027399,0,0,0,0,0,0,0,0,4,0,1.02,0,2,1,2,0.008262,38,buggy
16,0.106278,0.002497,0.000186,0,0,1,0.000742,2.02,0,1,0,0,1.81,54,0,12,0,8,buggy
0,0.085435,0.001296,0.000358,0,1,0,0,3.1,1.01,2,0.000585,1.01,4.35,5,0,0,0.00026,18,buggy
1,0.033322,0,0,0,0,1,0,0,0,3,0,1.02,0,2,1,2,0.001409,58,buggy
2,0.021232,0,0.000741,2,0,0,0.009598,0,0,4,0,0,7.59,2,2,0,0,157,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
11,0.434306,0.000343,0,0,1,4,0.005287,1.01,1.01,4,0.000564,0,13.85,9,8,2,0,177,buggy
0,0.124182,0.001884,0.001468,2,4,2,0,2.03,3.04,2,0.006412,0,3.9,6,3,4,0,46,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
0,0.027547,0,0.00084,1,0,0,0,0,0,3,0,0,3.18,2,0,0,0,27,buggy
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,54,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
11,0.008206,0.018394,0,1,0,0,0.008746,1.01,0,1,0,0,1.13,18,1,17,0,8,buggy
