@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.057449,0.212859,0.128098,1.249471,0.368672,-0.593652,-0.545654,-0.762037,0.1097,0.632637,-0.268538,0
0.395661,-2.79069,-1.116126,0.749416,-0.010791,0.164142,0.251065,0.169497,1.584063,-0.963139,0.60444,0
0.307528,1.547508,0.778307,0.443435,0.06629,0.022359,-0.040786,-0.702695,-0.143709,-1.142138,1.104672,0
0.958665,-3.725527,0.504272,-1.249806,0.069102,-0.070731,0.00977,-0.826852,0.520695,-0.285725,-0.82077,0
-0.76058,0.960305,-0.476209,-0.379186,-0.286467,0.655146,0.553186,1.162063,-0.107518,-0.703136,-0.894934,0
0.029698,1.260013,1.054957,0.271341,0.067083,-0.260163,-0.241881,-0.498516,-0.405713,-1.808647,-0.114622,0
-0.576169,-1.008533,-1.309449,-0.138911,-0.094858,0.573196,0.500764,0.591075,0.118353,-0.239378,-0.159688,0
-0.845264,-0.145696,-1.143049,-0.172754,-0.120926,0.570717,0.472331,0.833805,0.102353,-0.113741,-0.045254,0
-1.071754,0.36988,-1.090888,-0.192227,-0.123086,0.533577,0.434014,0.950331,0.056792,0.044485,0.176054,0
-0.068475,-0.539577,-0.804439,1.242632,0.053713,0.130372,0.031657,0.605972,-0.179337,-1.390774,1.149007,0
-0.835139,0.894245,0.520808,-1.097698,0.012519,-0.09763,-0.04487,-0.162832,-0.074621,0.320479,0.019941,0
0.263609,0.67013,1.266896,0.475601,0.102886,-0.641121,-0.536049,0.056489,-0.369239,0.738694,-0.786417,0
0.609603,1.202838,1.054578,1.002051,0.173001,-0.610805,-0.549189,-0.227065,-0.316203,0.030832,-0.862608,0
-0.372714,0.419479,-0.530951,0.511635,-0.088022,0.193157,0.136356,1.004141,0.259398,-0.923298,0.622377,0
-0.549317,1.093185,0.222551,0.524884,0.271674,-0.399193,-0.374424,-0.784339,0.12016,-0.88467,1.165656,0
-0.981875,0.151738,-1.018225,-0.242075,-0.13787,0.50672,0.418304,1.033927,-0.103098,0.119399,0.245069,0
-1.242396,1.185884,-0.530236,-0.595883,0.196346,0.099821,0.0701,-0.868468,0.039514,0.116113,-0.060615,0
-0.436661,-1.086412,-0.752205,-0.375334,-0.154307,0.450361,0.410147,0.888531,1.20173,-0.047352,-0.056783,0
10.147665,1.810479,2.322245,-0.269351,-1.972433,5.800561,4.642352,-0.328689,0.460515,-1.222817,-0.208512,0
0.485156,0.94248,0.781193,1.759334,0.326686,-0.739251,-0.692008,-0.6002,0.07894,-0.159152,0.008969,0
-1.054705,0.860857,-0.369105,-0.679815,0.138586,0.052904,0.080635,-0.803317,0.059953,0.085996,-0.13835,0
0.067094,1.319614,0.172465,2.335706,0.483718,-0.854828,-0.80712,-0.829644,0.114703,0.480515,-0.081189,0
-0.896319,0.242288,-0.053103,-0.892661,0.14141,-0.098926,-0.063046,-0.482084,0.053353,0.582334,0.424877,0
-0.959667,0.454556,-0.354628,-0.699388,0.186344,0.032737,0.036142,-0.864156,0.619257,0.173733,-0.044458,0
0.409834,-0.097217,0.337598,0.161549,0.213163,-0.290465,-0.252961,-0.884944,0.82904,-0.974592,0.641641,0
-0.892189,0.826827,0.183595,-0.941689,0.071354,-0.023422,-0.001133,-0.400224,-0.131271,0.218557,-0.057155,0
-0.882748,0.813418,0.148021,-0.926353,0.075373,-0.006148,0.00954,-0.442144,-0.217754,0.158389,-0.11564,0
-1.188553,1.000763,-0.52879,-0.606272,0.202188,0.0878,0.060983,-0.87952,0.109764,0.145167,-0.029337,0
0.667297,0.821502,-0.339659,1.962968,-0.084892,0.375755,0.215516,0.856184,-0.255326,0.092049,-0.085156,0
-0.70425,0.935538,0.038862,-0.294438,0.158429,-0.08709,-0.073803,-0.733427,0.061405,-0.474358,0.067606,0
-0.739335,-0.166721,-0.627245,-0.670127,0.236785,0.052393,0.028161,-0.976692,-0.324126,0.059115,-0.104202,0
-0.169541,1.320477,-0.706361,1.943836,0.009806,-0.002432,-0.023741,0.991754,0.145014,0.842361,-0.997354,0
0.065121,0.154228,1.302095,-0.39075,0.054581,-0.58311,-0.45802,0.057608,0.17691,-0.116639,1.406027,0
-0.335119,-0.539972,0.280061,-1.021374,0.073876,-0.037983,0.00916,-0.590547,0.451431,0.024717,-0.346495,0
-1.284215,0.961016,-1.293392,-0.046489,-0.098869,0.624479,0.496766,0.774214,0.311998,-0.165321,-0.057008,0
0.485705,1.259076,0.16993,1.796444,0.396747,-0.785832,-0.704588,-0.743544,0.039911,0.244753,-0.327671,0
-0.310407,0.769356,2.15804,-1.896142,-0.279915,-0.425504,-0.245259,1.024166,-0.58115,0.680568,0.227292,0
1.012719,-4.39853,-0.296739,-0.669802,-0.203795,0.396958,0.431729,0.622152,2.245117,-0.514867,-0.803644,0
-0.505755,0.218123,-0.734758,0.624627,-0.07261,0.286458,0.232607,0.746854,0.664928,-0.965518,0.499823,0
-0.425802,0.879573,1.664209,-1.630839,-0.204318,-0.268921,-0.139567,0.614302,-0.508317,0.377003,-0.085771,0
0.306285,-0.664113,0.513174,-0.089449,0.203252,-0.449488,-0.33331,-0.857517,1.767814,-0.915183,0.350295,0
-0.965996,1.04345,0.560688,-1.133987,0.016619,-0.166304,-0.100445,-0.053509,-0.051875,0.569683,0.343669,0
-1.210765,1.239167,-0.46644,-0.628385,0.185259,0.094132,0.0645,-0.832868,0.051218,0.063759,-0.132863,0
1.096833,1.246697,0.219129,0.579383,-0.466054,1.241767,0.970833,0.79598,-0.078065,-1.494303,0.335359,0
-1.16611,1.192142,-0.228649,-0.737975,0.142488,0.03757,0.034517,-0.655373,0.011049,0.195184,-0.0071,0
-0.762897,-0.240837,-0.461927,-0.697486,0.214886,0.025204,0.024052,-0.912983,0.301365,0.246842,0.05178,0
-0.645282,0.558096,0.455189,-0.891775,-0.411461,0.290986,0.298548,2.000415,-0.231724,0.2153,0.147347,0
1.887156,-0.279886,2.406004,0.108688,-0.144402,-0.490535,-0.370932,0.142439,-0.291345,-1.369094,-1.828541,0
-0.409822,-0.000636,-0.359638,0.085972,0.287734,-0.163301,-0.176593,-1.000408,-0.682364,-0.637115,0.49257,0
-1.04817,0.780816,-0.345677,-0.695348,0.172692,0.056716,0.046693,-0.797201,0.20371,0.14062,-0.071543,0
-0.380729,1.11942,1.095809,-1.262542,-0.150302,0.073341,0.110262,-0.025616,-0.551905,-0.570838,-1.219011,0
-1.161009,0.83293,-0.881352,-0.257007,-0.166372,0.512923,0.426675,1.079544,0.288286,0.024362,0.121216,0
-0.628079,-1.274062,-1.780368,0.010674,0.003964,0.634287,0.483388,0.576065,-1.050809,-0.025073,0.14617,0
-1.098956,0.775905,-0.276153,-0.757967,0.161038,-0.013778,-0.004176,-0.626076,-0.126313,0.399619,0.251249,0
0.203777,0.878423,-0.788237,2.515428,0.187824,-0.348727,-0.380857,0.942009,0.194494,0.680618,-0.27643,0
-1.068603,0.622447,-0.498282,-0.648228,0.173861,0.027435,0.061971,-0.830094,-0.041136,0.25073,0.085288,0
-0.655102,0.688641,1.098131,-1.396496,-0.083244,-0.249886,-0.143775,0.296874,-0.30015,0.611627,0.298634,0
0.690176,0.799545,2.231189,-0.561758,-0.179635,-0.42524,-0.31844,0.413489,-0.965938,-1.4193,-0.128415,0
-0.272909,-0.76711,-1.170005,0.466748,-1.726291,-1.174677,1.713029,0.297371,0.924919,-0.804194,0.06295,0
0.780907,-0.997469,0.399272,1.575363,0.447786,-0.925253,-0.804927,-0.82868,1.437581,0.729371,0.069349,0
-1.202529,1.154799,-0.335793,-0.694145,0.16789,0.044447,0.032399,-0.719537,0.068559,0.225397,0.047538,0
-0.527023,0.447527,-1.369484,1.184361,0.092097,0.166004,0.070616,0.853904,-0.128981,0.969237,-0.837365,0
-0.083982,-2.035127,0.493246,-1.067504,-0.312239,-0.044955,0.080691,1.88165,1.782601,1.091043,1.171079,0
-0.071497,0.564937,1.252815,-1.353623,-0.183988,0.076931,0.122725,0.015671,-0.809673,-0.708602,-1.427695,0
1.943565,-1.374759,0.121492,2.608846,-0.000415,0.002101,-0.085264,0.765569,0.615363,0.087522,-0.118836,0
-0.33588,-1.726531,-1.266168,-0.145522,-0.064186,0.541098,0.485686,0.415116,1.613799,-0.238402,-0.244662,0
0.257648,1.208053,1.073072,0.007137,0.027097,-0.209922,-0.187874,-0.417362,-0.393464,-1.649382,-0.241523,0
-1.031609,1.033934,-0.01129,-0.843671,0.105886,0.008797,0.015512,-0.518936,-0.066711,0.202418,-0.039286,0
-1.230247,0.997194,-0.902718,-0.244591,-0.228686,0.456755,0.465821,1.088954,0.245693,0.052837,0.164341,0
-0.105097,0.7091,-0.13254,0.795397,-0.144777,0.129521,0.08064,1.274162,-0.187283,-0.472943,-0.435265,0
0.494646,-0.007591,-0.450638,2.473215,0.129008,-0.188058,-0.259122,0.76803,0.184028,-0.308589,0.237448,0
-0.328971,-1.093575,-1.114882,0.28678,-0.027803,0.386353,0.333152,0.475516,1.360109,-0.591113,0.203965,0
-0.857387,0.493128,0.711367,-1.260632,0.015773,-0.299467,-0.196047,0.122741,0.045209,0.967323,0.809791,0
-0.990982,-0.016405,-1.469024,-0.032933,-0.060795,0.632595,0.491899,0.712395,-0.333348,-0.096939,0.032843,0
-1.048346,0.804234,0.109506,-0.939323,0.107706,-0.11639,-0.072806,-0.384543,0.203181,0.561679,0.402876,0
6.09979,-2.324401,-0.02302,-0.019882,-0.309329,0.554833,0.457877,0.887895,1.835921,-0.526193,-1.190594,0
1.764939,-0.919942,0.231773,0.610103,-0.333349,0.753844,0.583408,0.858241,-0.307211,-1.313963,-0.417622,0
3.394548,-1.568934,-0.177317,0.697494,-0.398162,1.459766,1.087545,0.32523,-1.346172,-1.369428,0.40722,0
-0.947413,0.479066,-0.389246,-0.692359,0.182819,0.063779,0.049362,-0.830165,0.0556,0.130407,-0.082886,0
-0.602536,0.353171,0.425826,-1.079104,0.028258,-0.066481,-0.018693,-0.28317,-0.172335,0.161478,-0.181106,0
0.315392,0.37553,0.795185,0.154402,-0.358932,0.197999,0.171686,1.613388,-0.602862,-1.705631,-0.301394,0
1.371564,0.359561,1.915283,1.222012,0.047556,-0.59382,-0.53668,0.054741,-0.276533,0.496891,0.72329,0
-0.183772,-1.890778,-0.308572,-0.628922,-0.191934,0.236221,0.278114,1.130355,2.147255,0.395812,0.40466,0
0.706781,-2.883316,1.923311,-1.93636,-0.13061,-0.622884,-0.3463,0.375275,2.07651,0.967895,0.523359,0
-0.887771,0.113579,-0.340716,-0.772001,0.185012,-0.017127,-0.014434,-0.720751,-0.318877,0.375699,0.247975,0
0.909934,-1.923352,-0.355485,0.08281,-0.101355,0.136846,0.15392,0.698986,2.024948,-1.309234,-0.207703,0
0.721648,1.263298,0.894512,1.929784,-0.155865,-0.342752,-0.337323,1.839009,-0.152746,0.468189,-0.401525,0
-0.928142,-0.205568,-1.298301,-0.122398,-0.114653,0.523279,0.475592,0.666758,0.319728,-0.082471,0.07328,0
0.27859,-1.573019,-0.069887,0.510183,-0.09856,-0.036869,-0.06742,1.400481,-1.368417,-0.534499,1.605524,0
0.131425,-2.01083,-1.841538,0.632443,0.117508,0.362578,0.227111,0.654746,-1.606179,0.593681,-0.409392,0
-1.168996,1.016222,-0.496438,-0.627427,0.194904,0.0867,0.057138,-0.832499,-0.065988,0.138663,-0.040444,0
1.093272,-2.08149,1.135046,0.70172,0.253088,-0.865194,-0.672772,-0.555001,2.432034,0.775351,-0.390874,0
-0.512783,1.215671,-1.096078,1.837502,0.105025,0.038981,-0.048373,0.94917,0.25825,1.539904,-1.310948,0
-0.355888,0.206053,-1.322793,1.661151,0.130665,0.108737,0.002992,0.834166,-0.312827,1.451043,-1.018908,0
-0.978088,-0.117098,-1.467827,-0.035532,-0.049371,0.616996,0.482724,0.617588,0.04562,-0.129438,0.017521,0
0.809382,-5.934502,-2.859129,0.119142,0.241348,0.659403,0.442421,0.159449,-3.909777,0.264945,0.538171,0
0.004732,-3.616589,-2.370185,0.106889,0.136713,0.654935,0.46332,0.343451,-2.501285,0.19047,0.453838,0
-0.741911,-0.258397,-0.54694,-0.684903,0.214047,0.071852,0.038852,-0.837878,-0.817617,0.224092,0.056128,0
-0.928694,1.09586,0.429883,-1.047799,0.025135,-0.072769,-0.032137,-0.207146,-0.147532,0.292695,0.008674,0
-1.038335,0.808991,-0.321242,-0.719665,0.16952,0.03953,0.033043,-0.762227,0.157006,0.143191,-0.064702,0
0.144393,-3.845946,-1.905278,0.015195,0.066379,0.432966,0.357303,0.289798,-1.733335,0.101921,0.699673,0
-0.363073,-1.354611,-0.758681,-0.413929,-0.156545,0.43797,0.386967,1.03278,0.326623,0.107891,0.13765,0
0.993807,0.974422,3.236559,0.569078,-0.094241,-1.310089,-1.05511,1.275305,-0.418884,0.83238,0.892566,0
0.493054,0.68005,0.65771,0.617665,-0.293459,0.089671,0.062493,1.71511,-0.486569,-0.470634,-0.185411,0
-1.165876,1.002287,-0.411993,-0.660944,0.182689,0.057944,0.044314,-0.794859,0.157417,0.196023,0.013188,0
-1.124822,0.906139,-0.35106,-0.697995,0.177376,0.034113,0.026717,-0.753854,0.206908,0.238798,0.055935,0
-1.252708,0.923451,-1.193508,-0.096622,-0.117842,0.594853,0.481806,0.845441,0.332671,-0.118143,-0.014337,0
-0.238282,0.694131,-0.028463,0.925004,0.316536,-0.432005,-0.391907,-0.737626,0.106094,0.834441,-0.749234,0
1.91077,-4.216765,4.344464,-3.179944,-0.562541,-1.065507,-0.628841,2.083007,0.160558,1.395146,0.735596,0
1.17478,1.241697,3.051489,-0.726858,-0.406348,-0.15859,-0.08426,0.722284,-0.798587,-1.120428,0.407362,0
-0.495368,0.294662,-1.258778,1.203503,0.060972,0.233853,0.128609,0.844546,-0.154759,0.967887,-0.892,0
-0.443663,-0.659759,0.763608,-1.30777,0.028956,-0.346879,-0.201045,-0.07017,1.070286,0.913803,0.685346,0
-1.029878,0.622957,-1.172123,-0.187672,-0.110915,0.537759,0.438117,0.893011,0.354662,-0.109724,-0.040133,0
0.060361,1.556686,-0.038808,0.5811,0.270503,-0.263685,-0.275586,-0.883965,0.009654,-0.723326,0.571928,0
-0.203906,-0.899078,-1.454871,1.242072,0.121177,0.226308,0.11984,0.613612,-0.044649,1.049993,-0.767593,0
-0.402787,0.091359,-0.398133,-0.030991,-0.214619,0.441078,0.3583,1.190322,-0.463997,-0.697064,-0.100158,0
-0.082715,1.115824,-0.225796,1.993916,0.030498,-0.135016,-0.19587,0.996795,0.088012,-0.771294,0.407231,0
-0.535988,-0.364277,-0.401765,-0.54518,-0.247683,0.453031,0.388497,1.32517,-0.485217,-0.052553,-0.038759,0
-0.014965,-2.234996,-0.287705,-0.811895,0.222065,-0.085813,0.01704,-1.299085,2.52878,0.069468,-0.262434,0
1.349264,-1.248603,-0.027777,1.507143,-0.110834,0.236502,0.159797,0.900441,0.968121,0.478846,-0.087212,0
-0.257251,0.213297,1.361458,-1.487664,-0.143509,-0.196463,-0.081343,0.282663,-0.078308,0.22719,-0.271489,0
-1.229311,0.837052,-1.229079,-0.083645,-0.362714,0.343557,0.68561,0.800748,0.366048,-0.090696,0.015818,0
-0.132883,0.622897,0.447745,-0.016177,-0.309347,0.185037,0.170801,1.639263,0.093009,-0.72108,0.505382,0
-0.060152,-1.405118,-0.197089,-0.88139,0.138945,0.110725,0.077767,-0.762182,-1.561447,-0.169015,-0.500059,0
-0.994147,0.735995,-0.831692,-0.259391,-0.194022,0.590235,0.487517,1.054832,-0.032022,-0.260316,-0.260317,0
-0.689428,0.75715,0.474026,-1.077467,0.011623,-0.038067,-0.001132,-0.270525,-0.215801,0.034916,-0.325978,0
0.409607,1.345825,0.078733,1.430259,-0.204379,0.413188,0.27512,1.116846,0.02504,-0.231006,0.313294,0
1.318045,-2.654161,0.816544,0.490351,0.224887,-0.59165,-0.482871,-0.60362,0.227169,0.557553,-1.134707,0
-0.678659,-1.284144,-1.765851,0.009996,0.018073,0.629723,0.470731,0.469354,-0.784044,-0.044454,0.176905,0
-0.966813,-0.100472,-1.311859,-0.120521,-0.075166,0.569213,0.447264,0.771606,-0.127953,-0.01106,0.150661,0
-0.693755,-0.059116,-0.489571,-0.489583,-0.233024,0.456247,0.389966,1.314147,-0.334198,0.01755,0.051735,0
-0.87214,0.900532,-0.095641,-0.774011,0.091297,0.108559,0.111557,-0.718091,-0.065217,-0.204257,-0.549198,0
-0.09917,-0.791965,0.361534,-0.229761,0.221318,-0.423374,-0.331707,-0.700419,1.148555,-0.160712,0.959798,0
-0.094308,-2.600553,-1.016442,-0.58259,0.33491,0.068281,0.043582,-1.314778,-0.549425,0.256321,0.113927,0
0.64947,0.776482,-0.230674,2.419538,-0.005417,0.152826,0.008481,0.844953,-0.011933,0.09351,0.833847,0
-0.613893,-0.06248,-0.020365,-0.876959,0.113801,0.001028,0.0312,-0.680303,0.1685,0.078927,-0.217655,0
-0.879252,0.100434,-0.534729,-0.651866,0.18974,0.050646,0.05047,-1.001752,0.176671,0.106743,-0.064626,0
1.338714,0.456699,3.413929,0.484047,-0.138194,-1.272617,-1.017907,1.311944,-0.747807,0.591798,0.540292,0
-0.956405,0.114333,-0.749402,-0.571069,0.250019,0.096934,0.055111,-0.978006,-0.500142,0.219765,0.091374,0
0.868714,-0.768387,0.220761,1.950317,0.460747,-0.707239,-0.666592,-1.13734,0.679353,-0.147203,0.057437,0
-0.724687,0.264283,-0.062605,-0.855672,0.115771,0.03979,0.035984,-0.60343,-0.459007,0.081104,-0.192614,0
-0.257935,-1.221138,-0.06097,-0.968846,0.141309,-0.031955,-0.027805,-0.588487,-1.126106,0.272236,0.05795,0
1.125722,0.656667,-0.169905,2.470553,-0.02973,0.196144,0.036377,0.924933,-0.422113,0.216773,0.270168,0
-0.355954,1.334013,0.174191,0.653926,0.2791,-0.365267,-0.358088,-0.870036,0.06883,-1.160284,1.104095,0
0.622692,-3.169992,0.533548,-1.264548,0.07274,-0.179221,-0.068957,-0.578832,0.741749,0.219153,-0.224574,0
-0.535613,-0.02561,-0.098071,-0.858592,0.118815,0.069831,0.059763,-0.691386,-0.541669,-0.142364,-0.466282,0
-0.672225,0.788474,0.552446,-1.092238,-0.010256,-0.020349,0.015574,-0.21167,-0.322607,0.028972,-0.365362,0
-1.149804,0.93121,-1.152633,-0.125624,-0.141597,0.604849,0.500529,0.853787,0.174796,-0.299538,-0.242761,0
-0.62194,0.220773,0.46992,-1.113915,0.034274,-0.107204,-0.055035,-0.258139,-0.149936,0.308546,0.022567,0
-1.028375,1.159016,0.175199,-0.92659,0.071742,-0.02784,-0.006845,-0.381238,-0.075391,0.250332,-0.002441,0
0.075584,0.274956,2.435042,-2.000673,-0.346263,-0.353699,-0.181381,1.022846,-0.899127,0.288865,-0.306349,0
-1.05533,0.363284,-1.13881,-0.166643,-0.115811,0.557625,0.449457,0.897234,0.069472,-0.034694,0.082176,0
0.925128,-6.377859,-3.099811,0.098674,0.313536,0.543049,0.346936,0.110016,-3.782628,0.425219,0.785751,0
0.757513,0.835628,-1.335816,2.057594,0.062377,0.465705,0.262087,0.694835,-0.093755,2.062913,-1.160226,0
0.503463,1.238552,0.896621,1.918449,-0.141369,-0.359321,-0.351801,1.726392,-0.121186,-0.243295,0.145154,0
0.199146,0.522715,1.537972,0.080609,0.052144,-0.59686,-0.487816,-0.097609,0.044731,-1.118366,0.922118,0
-0.630827,0.463481,0.594689,-1.145686,-0.000269,-0.099231,-0.039176,-0.180284,-0.1003,0.237082,-0.101082,0
-0.268091,1.429009,0.099076,1.572317,0.40592,-0.608888,-0.594725,-0.896177,0.06581,-0.383987,0.496264,0
1.908619,-1.385168,2.830611,0.697927,-0.01531,-1.144015,-0.922459,0.633729,-0.409076,0.187338,0.085028,0
-0.270135,0.993576,-0.378906,0.880344,0.373455,-0.410273,-0.406783,-0.73388,-0.229767,1.402974,-1.301669,0
0.172211,1.053313,-1.169288,2.10666,0.152864,-0.061405,-0.143844,0.969054,0.422026,2.095187,-1.453808,0
-1.111205,1.061879,-0.306548,-0.739529,0.16513,0.014344,0.012102,-0.689109,0.057373,0.176447,-0.012614,0
-0.692045,0.471674,0.754911,-1.264313,-0.014618,-0.207489,-0.12914,0.085749,-0.459641,0.60408,0.353678,0
0.431461,-4.033211,-0.954501,-0.457924,-0.04877,0.341301,0.336891,0.290382,1.833742,-0.118779,-0.004955,0
1.146979,-0.644786,1.026384,1.721861,-0.136674,-0.465683,-0.437435,1.863662,-1.006106,0.032375,0.45701,0
-1.149448,0.645199,-1.218124,-0.095854,-0.108216,0.594451,0.484287,0.796757,0.446319,-0.145612,-0.05864,0
