@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
34,3,1,3,83,429.1,0.07,13.6,31.55,5835.81,0.14,324.21,24,2,4,0,16,20,49,34,5,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
9,2,1,2,22,83.76,0.13,7.5,11.17,628.21,0.03,34.9,6,0,1,0,10,4,16,6,3,false
14,2,1,2,34,144.43,0.18,5.45,26.48,787.8,0.05,43.77,8,1,2,0,8,11,19,15,3,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,false
9,4,1,3,22,88,0.17,5.79,15.21,509.14,0.03,28.29,6,0,1,0,9,7,13,9,7,false
40,7,4,5,109,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19,21,62,47,13,false
26,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,4,4,3,25,100,0.17,5.79,17.28,578.57,0.03,32.14,5,0,1,0,9,7,16,9,7,false
13,4,4,4,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,10,0,1,0,11,8,27,14,7,false
8,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,4,0,2,0,5,4,8,6,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
16,4,4,4,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,9,3,2,0,10,11,25,15,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,8,1,5,200,1104.71,0.03,36,30.69,39769.65,0.37,2209.42,47,1,11,0,23,23,128,72,15,false
26,10,10,5,104,520,0.04,27.04,19.23,14060,0.17,781.11,18,2,3,0,19,13,67,37,19,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
32,3,1,2,71,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6,0,14,13,37,34,5,false
36,4,1,3,74,370,0.07,14,26.43,5180,0.12,287.78,26,0,7,0,16,16,46,28,7,false
20,2,1,2,33,137.61,0.21,4.8,28.67,660.52,0.05,36.7,14,0,4,0,8,10,21,12,3,false
20,1,1,1,29,116,0.5,2,58,232,0.04,12.89,8,5,5,0,4,12,17,12,1,false
30,11,6,5,136,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19,14,89,47,21,false
17,5,1,2,65,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2,0,11,13,37,28,9,false
33,2,1,2,106,525.14,0.07,15.24,34.47,8000.74,0.18,444.49,21,3,6,0,14,17,69,37,3,false
36,5,1,4,106,552.2,0.05,18.29,30.2,10097.41,0.18,560.97,26,0,8,0,16,21,58,48,9,false
15,3,3,1,25,100,0.12,8.33,12,833.33,0.03,46.3,10,0,2,0,10,6,15,10,5,false
18,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
19,4,1,3,46,202.05,0.1,10,20.2,2020.47,0.07,112.25,15,0,2,0,10,11,24,22,7,false
10,5,5,5,62,301.19,0.06,16.29,18.49,4906.97,0.1,272.61,7,0,1,0,17,12,39,23,9,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
37,1,1,1,133,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8,34,68,65,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,false
6,2,1,1,21,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9,4,15,6,3,false
59,8,1,7,100,504.44,0.06,15.83,31.86,7986.96,0.17,443.72,40,6,11,0,15,18,62,38,13,false
32,4,4,3,97,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15,26,54,43,7,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,false
42,5,1,5,74,347.83,0.08,12.47,27.9,4336.31,0.12,240.91,29,6,5,0,11,15,40,34,9,false
33,9,5,2,98,494.35,0.05,21.25,23.26,10504.95,0.16,583.61,26,1,4,0,17,16,58,40,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
44,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
56,12,12,7,236,1288.43,0.03,32,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,false
69,6,1,6,215,1381.65,0.07,13.47,102.57,18610.99,0.46,1033.94,65,0,4,0,19,67,120,95,11,false
10,2,1,2,28,109.39,0.13,8,13.67,875.14,0.04,48.62,7,0,1,0,8,7,14,14,3,false
12,2,1,2,57,264.7,0.09,11.38,23.27,3010.96,0.09,167.28,9,0,1,0,13,12,36,21,3,false
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
13,3,1,3,32,125.02,0.13,8,15.63,1000.16,0.04,55.56,8,0,1,2,8,7,18,14,5,false
100,4,1,4,600,4233.17,0.06,17.54,241.31,74259.84,1.41,4125.55,98,1,1,0,15,118,324,276,7,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
32,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
54,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
58,4,4,2,266,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53,1,2,0,15,48,142,124,7,false
73,9,4,8,206,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,55,7,6,3,19,37,117,89,17,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
26,4,1,4,65,309.07,0.06,17.5,17.66,5408.68,0.1,300.48,16,6,2,0,15,12,37,28,7,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,3,0,1,0,5,3,9,4,1,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
25,13,12,2,104,574.45,0.08,12.8,44.88,7352.97,0.19,408.5,21,0,2,0,16,30,56,48,25,false
38,11,1,4,145,743.75,0.05,19,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,false
14,2,1,2,30,111.01,0.18,5.57,19.93,618.5,0.04,34.36,12,0,0,0,6,7,17,13,3,false
17,2,1,2,78,400.08,0.1,9.75,41.03,3900.82,0.13,216.71,14,0,1,0,13,22,45,33,3,false
21,2,1,2,69,341.84,0.07,13.87,24.65,4740.18,0.11,263.34,17,0,4,0,16,15,43,26,3,false
16,5,5,1,47,203.13,0.05,18.67,10.88,3791.77,0.07,210.65,12,0,2,0,14,6,31,16,9,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
82,7,1,7,276,1656,0.04,27.5,60.22,45540,0.55,2530,61,9,10,0,22,42,171,105,11,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
11,1,1,1,48,196.2,0.15,6.65,29.5,1304.72,0.07,72.48,9,0,0,0,7,10,29,19,1,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,22,83.76,0.5,2,41.88,167.52,0.03,9.31,6,0,0,0,4,10,12,10,1,false
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11,7,18,7,3,false
38,6,3,2,100,495.42,0.04,27,18.35,13376.33,0.17,743.13,21,6,8,0,18,13,61,39,11,false
42,15,14,2,169,893.23,0.02,43.84,20.37,39162.68,0.3,2175.7,37,0,3,0,23,16,110,61,29,false
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
19,2,1,2,50,216.1,0.13,7.67,28.19,1656.74,0.07,92.04,13,0,0,0,8,12,27,23,3,false
22,5,3,5,98,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18,17,61,37,9,false
24,4,1,3,61,283.28,0.06,15.75,17.99,4461.58,0.09,247.87,22,0,0,0,15,10,40,21,7,false
1,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
70,10,1,4,244,1185.35,0.01,68,17.43,80603.62,0.4,4477.98,57,3,8,0,17,12,148,96,19,false
9,4,1,3,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7,6,10,8,7,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
9,1,1,1,51,194.18,0.11,9,21.58,1747.58,0.06,97.09,6,0,1,0,7,7,33,18,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
36,6,4,6,86,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13,16,56,30,11,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
69,16,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
45,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
33,5,4,1,121,605,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17,15,82,39,9,false
26,4,1,2,123,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,false
22,3,1,3,47,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14,0,6,0,12,11,30,17,5,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
84,15,10,5,355,1960.86,0.02,58.5,33.52,114710.57,0.65,6372.81,69,6,6,0,23,23,238,117,29,false
72,8,6,5,275,1610.94,0.02,44.47,36.22,71639.66,0.54,3979.98,51,11,10,0,24,34,149,126,15,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
21,2,1,2,57,276.9,0.12,8.53,32.46,2362.35,0.09,131.24,12,3,4,0,13,16,36,21,3,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
10,1,1,1,38,155.32,0.17,5.95,26.1,924.18,0.05,51.34,8,0,0,0,7,10,21,17,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
10,4,3,2,25,104.25,0.11,9,11.58,938.23,0.03,52.12,7,0,1,0,12,6,16,9,7,false
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,false
49,6,1,6,155,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18,28,104,51,11,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
26,5,5,3,61,299.32,0.07,13.71,21.83,4104.96,0.1,228.05,14,7,3,0,16,14,37,24,9,false
32,6,1,5,75,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,false
20,2,1,2,54,247.59,0.12,8.21,30.14,2033.76,0.08,112.99,12,2,4,0,10,14,31,23,3,false
4,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,2,0,0,0,9,7,10,8,3,false
109,12,6,4,232,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21,23,147,85,23,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
19,4,4,1,45,191.16,0.08,12,15.93,2293.88,0.06,127.44,14,0,3,0,12,7,31,14,7,false
15,6,1,5,70,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12,0,1,0,12,15,37,33,11,false
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
7,1,1,1,16,50.72,0.2,5,10.14,253.59,0.02,14.09,3,1,1,0,6,3,11,5,1,false
26,1,1,1,47,188,0.11,9.5,19.79,1786,0.06,99.22,9,9,6,0,8,8,28,19,1,false
50,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
23,2,1,2,75,371.56,0.1,10.42,35.66,3872.1,0.12,215.12,15,0,6,0,12,19,42,33,3,false
15,2,1,1,46,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8,6,27,19,3,false
6,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,1,0,4,8,10,8,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
10,2,1,2,21,75.28,0.16,6.3,11.95,474.29,0.03,26.35,7,0,1,0,7,5,12,9,3,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,2,1,2,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
19,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,14,0,1,0,12,18,33,22,3,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,5,0,1,0,9,7,17,9,7,false
61,7,6,5,77,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11,23,48,29,13,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
20,1,1,1,177,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5,18,97,80,1,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
26,4,4,3,80,419.83,0.09,11.41,36.79,4791.59,0.14,266.2,21,0,3,0,15,23,45,35,7,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17,7,55,33,13,false
5,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1,false
50,11,11,10,181,1051.13,0.05,20,52.56,21022.62,0.35,1167.92,40,0,8,0,20,36,109,72,21,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
50,5,3,2,98,465.98,0.04,23.13,20.15,10775.76,0.16,598.65,31,10,4,0,15,12,61,37,9,false
36,6,4,5,119,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20,24,68,51,11,false
54,11,8,7,146,777,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7,3,7,3,1,false
33,4,3,3,110,528.81,0.03,28.59,18.5,15119.13,0.18,839.95,23,0,7,0,17,11,73,37,7,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
16,1,1,1,29,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9,0,3,2,6,11,14,15,1,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
94,25,22,14,254,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4,4,26,35,152,102,49,false
120,16,16,14,332,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22,32,200,132,31,false
11,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,3,1,3,98,494.35,0.08,12.89,38.34,6374.52,0.16,354.14,16,0,4,0,14,19,63,35,5,false
74,15,11,10,221,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16,29,130,91,29,false
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2,0,9,11,19,14,1,false
67,7,7,7,205,1230,0.08,13.02,94.47,16014.6,0.41,889.7,44,8,13,0,14,50,112,93,13,false
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
70,1,1,1,102,461.4,0.1,10.4,44.37,4798.59,0.15,266.59,20,43,7,0,8,15,63,39,1,false
30,3,3,2,90,457.87,0.13,7.92,57.81,3626.34,0.15,201.46,19,3,4,0,9,25,46,44,5,false
50,9,1,5,149,758.03,0.04,28,27.07,21224.89,0.25,1179.16,39,1,8,0,16,18,86,63,17,false
33,9,9,1,79,322.91,0.06,15.71,20.55,5074.29,0.11,281.91,29,0,1,1,10,7,57,22,17,false
13,5,5,2,50,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1,0,17,7,32,18,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,9,3,3,0,4,16,19,17,1,false
16,2,1,2,37,162.52,0.19,5.23,31.07,850.08,0.05,47.23,12,0,2,0,8,13,20,17,3,false
68,24,22,10,384,2239.83,0.01,67.1,33.38,150285.35,0.75,8349.19,54,9,5,0,26,31,224,160,47,false
27,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
96,12,8,7,282,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22,40,170,112,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,3,0,2,0,8,4,12,4,1,false
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
9,3,3,1,24,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6,0,1,0,12,7,16,8,5,false
15,1,1,1,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10,0,1,0,9,10,34,19,1,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
