@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001366,0,2,0,1.01,0.015312,0,0,0.000835,12.0347,0,0,1.01,0,0,0,4,0,1.01,0.310315,0,0,1.01,5,45,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.005631,3.04,1.03,6,2.08,3,0,2,0,0,0,3.04,0.027349,8.18,4,0.003324,0.012269,0.002514,28,2,0.002973,2.03,0.04325,0.001591,clean
0,0,0,1,0,0,0.007372,0,0,0,14.2096,0,0,0,0,0,0,1,0,0,0.350393,0,0.004911,0,2,7,0,1,1,0,0,0,0,5.15,4,0,0,0.003097,0,0,2,0,0,0,0,0,0,0,0,0.025328,0,1,0,0,0,0,1,0,3.03,0.012831,0,clean
0,0.000608,0,0,0,0,0.004829,0.000811,0,0,7.38593,0,0,1.02,0,0,0,4,0,0,0.193283,0,0.001644,1.02,0,12,3,4,3,0,0,1.01,6,2.08,4,0.00081,0,0.000706,0,1.05,0,1.02,0,0,0,0,1.02,0.000742,0,0.018013,5.13,0,0,0.007324,0.000646,33,3,0,1.06,0.0347,0.000789,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
1,0,0.004181,1,0,1.01,0.005592,0,4.05,0,9.16205,0,0,0,0,0,0,4,0,0,0.240619,0,0,1.01,1,15,0,3,1,6,0,0,3,0,9,0.001885,0.001483,0.002287,0,0,7,1.02,1,0,0,0,0,0,4.05,0.022433,1.01,1,0,0.001646,0.001862,6,2,0.004481,2.09,0.041013,0,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0,0,3,0,0,0.007836,0,0,0,3.18671,0,0,0,0,0,0,2,0,0,0.103454,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014747,0,3,0,0,0,10,1,0,0,0.040931,0,clean
1,0.000474,0,1,0,0,0.017182,0,0,0,10.2628,0,1.01,1.01,0,0,0,8,0.000451,0,0.259347,0,0,1.01,7,53,0,7,2,0,0,0,21,0,31,0.000589,0,0.00057,0,1.06,7,1.07,0,0,0,0,0,0,0,0.02179,0,1,0,0,0.000584,7,2,0,1.19,0.035301,0.000549,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
1,0,0,0,0,0,0.068983,0,0,0,5.47181,0,0,0,0,0,0,5,0,0,0.159603,0,0,0,2,21,0,2,3,1,0,1.01,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0.000752,0,0.018793,2.03,1,0,0.002871,0,16,1,0,0,0.043405,0,clean
4,0.004553,0,0,0,2.02,0.025854,0.002103,0,0.00325,4.41258,0,1.04,2.07,0,0,0,17,0.00236,2.02,0.138856,0,0.007109,2.27,8,75,2,9,3,1,0,1.01,36,1.01,41,0.004539,0.003092,0.009173,2.12,2.36,8,2.63,2,0,2,0,1.02,0.000538,2.12,0.018583,2.09,1,0.00462,0.005398,0.004604,54,3,0.005017,4.38,0.046384,0.004809,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
7,0.003499,0,13,0,1.01,0.098041,0.001371,0,0.001202,20.5295,0,1.01,2.03,0,0,0,167,0.001604,1.01,0.570897,0,0.000762,8.16,31,618,33,57,5,2,0,0,1596,1.01,369,0.023054,0.001026,0.023407,6.09,3.65,33,9.32,22,1,21,3,1.02,0,6.09,0.064192,3.09,13,0.013836,0.00343,0.019322,114,49,0.014205,10.81,0.152313,0.003696,clean
7,0.000914,0.000937,5,0,0,0.044995,0,1.02,0,17.6967,0,1.01,1.01,0,0,1,35,0.000556,0,0.452861,0,0,3.07,16,176,0,9,1,2,0,0,36,0,98,0.003825,0,0.00941,2.07,1.08,18,4.25,5,0,5,1,0,0,3.09,0.038232,1.01,5,0.001454,0.001646,0.004864,6,2,0.002953,5.52,0.04899,0.000986,clean
0,0,0,1,0,0,0.003562,0,0,0,7.23217,0,0,0,0,1,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,1,0,0,10,1.01,14,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.016788,2.06,1,0,0.002409,0,49,3,0,0,0.031474,0,clean
2,0.000448,0.012589,4,0,0,0.030283,0.001558,11.13,0,12.2832,0,2.02,1.01,0,0,0,21,0.001436,0,0.330444,0,0.005129,4.09,2,85,28,9,1,7,0,0,36,4.18,36,0.006355,0,0.006044,2.02,1.08,9,3.2,3,0,3,0,3.03,0,13.15,0.033194,2.02,5,0.004292,0.002326,0.004924,9,7,0.017897,4.29,0.069952,0.00054,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
12,0.002012,0,9,0,3.11,0.206434,0,0,0.002247,19.0251,0,2.09,2.12,0,0,0,53,0.001975,2.06,0.521957,0,0.004845,5.4,14,315,1,22,4,1,0,0,231,2.02,153,0.005775,0.002975,0.023762,3.05,3.86,15,6.02,9,0,9,0,0,0,3.05,0.056642,6.1,11,0.003222,0.008387,0.006191,39,4,0.002982,12.79,0.12471,0.002274,clean
1,0.001132,0,1,0,0,0.016971,0.001047,0,0,6.33209,0,0,1.02,0,0,0,23,0,0,0.189626,0,0,1.02,14,166,13,14,5,1,0,0,91,0,70,0.001243,0,0.004494,0,1.25,15,1.04,8,0,8,0,1.02,0,0,0.022952,2.04,4,0,0.005123,0.001348,80,10,0,2.16,0.04922,0.001267,clean
