@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,1,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,0
1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,0,0.003546,0.003546,282,1,7,1,1,1271.883333,0
1,1,0,0.001675,0.001675,597,0,3,1,1,447.5,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,2496.716667,0
1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,0,0.011364,0.011364,88,0,5,36,1,4125.873413,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1911.5,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,2819.55,0
1,2,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,0,0,0,10,0,1,0,1,791,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,1951.166667,0
1,1,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,1,0,0.025641,0.051282,39,0,3,1,1,2181.333333,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,1,0,0.002907,0.002907,344,1,8,2,1,2570.359055,0
1,1,0,0.009174,0.009174,109,0,7,117,1,2831.8,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,1,0,0.002513,0.002513,796,0,1,0,1,1756.5,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,1922.833333,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,395,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,620.916667,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,2841.485714,0
1,1,0,0.009845,0.029536,711,0,11,2,1,372.3,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,0.918296,0.004144,0.004144,362,1,9,4,1,100,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,0,0.024176,0.371429,455,0,3,57,1,2185.333333,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,0,0.003891,0.003891,257,0,13,1,1,1935.166667,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,9,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,3213.617388,0
1,1,0,0.048077,0.048077,208,0,3,1,1,1584,0
1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1143.5,0
1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,0,0.084559,0.073529,272,1,4,0,1,1421.75,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,1290.833333,0
1,1,0,0.052632,0.026316,114,0,6,90,1,2672.380952,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,1312.5,0
1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,5658.183333,0
1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,1,0,0.08589,0,163,0,1,0,1,370.333333,0
1,1,0,0.634191,0.220588,544,0,1,2,1,2511,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0,0.010435,575,0,2,4,1,410,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,0,0,0,43,0,1,0,1,2621.416667,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,2829.456638,0
1,1,0,0,0,7,0,1,0,1,500.166667,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,1,0,0.064846,0.040956,293,0,3,77,1,877,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1535,0
1,1,0,0.005797,0.002899,345,0,4,0,1,1376.3,0
1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,1,0,0.022222,0.022222,45,1,3,28,1,187,0
1,1,0,0.030612,0.030612,98,0,5,0,1,2824.833333,0
1,1,0.852405,0.062718,0,143.5,0,10,75,1,394,0
1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,1,0,0.096154,0.009615,208,1,6,6,1,1274.7,0
1,1,0,0.115385,0.038462,26,1,7,0,1,2029.166667,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2003,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,0,0.037037,1.148148,27,0,1,2,1,1828.5,0
1,1,0,0.020472,0.006299,635,0,6,0,1,879,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,903.083333,0
1,3,0.959558,0.07132,0.06525,164.75,0,7,104,1,380.5,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,0,0.005874,0.004405,681,0,4,0,1,388,0
1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,1,0,0.030303,0.030303,33,0,2,1,1,1213.166667,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,1964.666667,0
1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,1,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.004518,0.003012,664,1,3,3,1,746.5,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,3889.883333,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0,0.063492,0.089947,189,1,1,5,1,1755.5,0
1,1,0,0.108992,0.081744,367,0,4,261,1,923.733333,0
1,1,0,0,0.079926,538,1,3,0,1,1350.366667,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,30.4,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,1,0,0.031746,0,126,0,3,0,1,74,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,0,0.008065,0,124,0,1,43,1,9780,0
1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,2,1,0.02069,0,145,0,8,163,1,1711.666667,0
1,1,0,0.012723,0,393,1,7,36,1,2404.083333,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,1724.75,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1612,0
1,1,0,0,0,4,0,1,0,1,778.166667,0
1,1,0,0.008451,0.008451,710,1,5,0,1,207.683333,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,0,0.101351,0.010135,296,0,3,4,1,1010.566667,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,896,0
1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,0
1,2,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,1483,0
1,1,0,0.340278,0.076389,144,0,6,428,1,786.066667,0
1,1,0,0.026316,0,304,1,5,273,1,328,0
1,1,0,1,1,1,1,4,1,1,1467.75,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,1559.5,0
1,1,0,0.002101,0,476,0,6,0,1,459,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,2854.42381,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,488.65,0
1,1,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,2,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,0,0.126316,0.063158,95,0,3,1,1,6503.25,0
1,1,0,0,0,27,0,2,0,1,921,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,2290.816667,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,10945.5,0
1,1,0,0.00956,0.005736,523,0,2,1,1,877,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,3460.216667,0
1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,1261,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,4517.771429,0
1,1,0,0.004866,0.004866,411,0,2,1,1,9949,0
1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,2827.635209,0
1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,1,0.001351,0.001351,740,0,5,79,1,2730.1,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,1395.966667,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,1,0.439497,0,0.090164,61,0,1,4,1,399,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,10931.5,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,1,0,0.188034,0.133903,351,0,8,1281,1,647.75,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,0,0.026087,0.008696,115,1,6,54,1,1382.792857,0
1,1,0,0.363636,0.354545,110,0,1,19,1,1521.833333,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,0,0.015748,0.023622,127,0,4,27,1,2475.333333,0
1,2,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,4016.638889,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,0,0.578947,0.131579,38,0,2,1,1,3474.433333,0
1,1,0,1.991379,0,116,0,1,0,1,755.116667,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,0,0,0,18,0,1,0,1,69,0
1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,410,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,1,0,0.010112,0.033708,890,0,5,5,1,218,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,0
1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,4046.873016,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0,0.030303,33,0,2,4,1,795,0
1,1,0,0.01,0,200,0,7,67,1,2478.65,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,5684.716667,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,2272,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,2079.5,0
1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,926.416667,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1221,0
1,1,0,0.065789,0.052632,76,0,1,0,1,796.25,0
1,1,0,0,0,15,1,1,0,1,1677,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,578.5,0
1,5,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,2570.033333,0
1,1,0.941423,0.024422,0.043702,389,1,9,203,1,640.633333,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,6547,0
2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,969.264286,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,1942.25,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.069409,0.005656,1945,0,6,5,1,4581.269048,0
1,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,330.633333,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,1719,0
1,1,0,0.020339,0.023729,295,1,7,0,1,190,0
1,1,0,0.088167,0.055684,431,0,3,6,1,1753.5,0
1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,1561.864558,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,501,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,1,0,0,0,16,0,1,0,1,1404,0
1,1,0,0.00531,0,565,1,13,0,1,2676.125,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2161.333333,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,953,0
1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,0,0.150301,0.130261,499,0,13,48,1,2300.026804,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,1,0,0.010753,0.010753,372,0,1,5,1,2055.166667,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1497,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,0,0.013333,0,75,0,2,0,1,525,0
1,1,0,0.069307,0.019802,101,0,4,23,1,1876.5,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,1,0,0.015152,0.015152,66,1,7,147,1,1827.683333,0
1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,2,1,0.000811,0,2467,1,6,6,0.5,355.3,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,2902.819444,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,1344.5,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,0,0,0,0,2,16,1,603.5,0
1,1,0,0.085502,0.182156,269,0,1,1,1,112.5,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,5101.9,0
1,2,1,0,0.002136,936.5,0,4,46,0.5,3669.716667,0
1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,1,0,0.033333,0.111111,90,0,5,225,1,2106.833333,0
1,1,0,0,0,79.75,0,1,0,0.25,980,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,798.707143,0
1,1,0,0.114334,0.075085,586,0,3,0,1,6766.166667,0
1,1,0,0.06228,0.042303,851,0,7,63,1,2017.5,0
1,2,0.790105,0.02993,0.065141,189.333333,0,12,456,1,2897.45,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,416,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,1287.5,0
1,1,0,0,0.006263,479,0,3,14,1,2320.85,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,2599.666667,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1833.166667,0
1,1,0,0.165354,0.015748,127,1,4,35,1,1975.079762,0
1,1,0,0,0,127,0,1,0,1,636,0
1,1,0,0.044872,0.044872,156,0,2,0,1,100,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,1346.95,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,1,0,0,0.011583,259,0,8,1,1,1349.6,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,1,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0,0.000211,4732,0,6,0,1,4308.359524,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,2866.116667,0
