@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
