@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
0.144801,-0.508448,-0.257368,0.51178,0.749603,-0.310635,0.169182,0.604002,0.22164,-0.883552,-0.681872,-0.114638,0
-1.519181,-1.667022,1.124477,0.351216,-0.661693,1.248959,0.736496,0.213605,0.185717,0.066385,0.014018,0.320814,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
0.506409,2.235681,-1.4565,-1.230605,-0.559665,0.595964,-0.768572,-0.6677,0.507241,-0.692796,0.217161,-0.310871,0
-2.016317,1.439037,-0.133766,1.178234,0.05392,0.562342,0.21277,1.472312,0.47625,-0.315771,0.910533,0.289555,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
1.538051,-0.946081,0.830563,-0.635435,-1.726159,-0.240591,-0.009199,-0.39226,-0.048254,-0.877606,0.046279,0.296834,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
-0.500521,0.735478,-0.467708,1.500595,0.494488,0.801501,0.542844,0.669719,0.929769,-0.661623,0.386948,0.178775,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.281929,-1.762737,1.050156,0.344084,-0.53175,1.318388,0.718293,0.303495,0.13242,0.112961,0.101704,0.277717,0
-0.69445,-2.344263,0.413256,0.045997,1.005061,-0.34296,0.959515,-1.805836,-0.955491,0.04812,0.398241,0.087163,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
-1.797502,-1.259902,0.654801,0.060404,0.892265,0.36564,1.25749,-1.661912,-1.01852,-0.119296,0.412637,0.16882,0
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,0
1.373436,0.859035,-0.660157,0.987092,0.393003,0.82707,0.321144,0.545861,0.31246,-0.14289,0.278009,-0.007343,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
0.044624,-1.09241,-0.171841,0.313524,1.005273,-1.106518,0.101344,0.137175,-0.046406,-0.676075,-0.26179,-0.20908,0
1.852775,-1.483497,1.174967,-0.621156,-1.923626,-0.145177,0.062858,-0.528375,0.249998,-0.496618,0.143395,-0.395882,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
-0.284398,-3.30651,-0.140605,-1.760179,-0.553645,1.114574,-0.043892,0.931828,0.344184,0.47633,0.162103,0.118649,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
3.295216,0.064542,0.765373,0.634955,-1.274355,-1.325766,-0.410824,-0.322117,-0.137816,0.6124,0.069869,-0.581539,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
0.073685,1.911094,0.263527,0.366981,-1.05842,-0.060208,0.538571,-0.893356,0.564694,-0.624586,-1.124711,0.408542,1
-3.312246,1.602115,0.537348,-1.187522,2.434235,-0.165142,1.300992,-1.070064,-1.447801,-0.244867,-0.348736,-0.473575,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
-0.532865,-2.80462,-0.013322,-1.147705,-0.108855,2.015432,0.628971,0.176158,-0.574946,0.73603,0.583555,-0.472448,1
-19.867048,5.390339,6.816788,7.23783,-5.233229,-3.391526,-4.391658,-1.435509,0.787666,3.171329,-2.907828,0.610057,1
2.272305,1.766012,-0.214563,0.139236,-0.79421,0.481209,0.190691,-0.304219,-0.265759,-0.389149,-0.205843,0.206126,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
1.162079,-1.781061,-0.103531,0.523972,0.431255,-1.613527,-0.60535,1.314197,-0.356229,-0.992623,0.28229,0.122214,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
0.487118,2.342269,-1.218164,-2.149238,-0.372662,0.375037,-0.105792,0.189131,-0.757382,-1.204157,-0.44229,0.501434,1
2.786009,1.847239,-0.417625,0.210109,-1.078761,0.276217,-0.192374,-0.024609,-0.723568,0.67128,-0.225581,0.378879,1
-1.245414,0.819108,-0.663183,0.968745,0.986207,0.775329,0.304788,-0.23378,-0.505477,-0.412945,0.430102,0.048419,1
1.522395,0.616284,-0.246007,1.209322,1.386102,1.237865,-1.296468,0.438867,0.204393,0.491629,-0.094987,-0.196784,1
-0.916048,-2.331739,0.761862,-0.070671,-0.948544,1.540112,0.437154,0.915551,0.770491,0.243993,0.330134,0.119535,1
2.825295,1.826632,-0.41895,0.137798,-1.017941,0.237898,-0.166087,-0.115191,-0.70487,0.668185,-0.392379,0.329913,1
-0.202318,-0.7691,-0.030338,1.200372,1.087421,-0.646,0.578299,-0.594818,0.131295,-0.183763,0.347037,-0.432831,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
