@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.220827,-0.370168,-0.663126,-0.831955,-0.729574,-0.762614,-0.340618,0.310066,0.156584,-0.447175,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
-0.342588,2.648453,0.135998,-1.000628,-1.771108,-1.009358,4.251725,1.547385,-0.631016,0.436722,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
1.280988,0.532076,0.972401,0.965599,0.613969,-0.200382,-0.039719,0.16437,-0.212239,0.210015,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
-2.233069,-3.022129,-0.808888,-0.745768,-0.560895,-0.274345,0.623235,-2.07922,0.207513,-0.526446,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
-0.620272,-3.480732,-1.584908,-1.257406,-0.832824,-0.519175,0.146076,0.394595,0.454036,-0.678715,1
-4.237964,0.522628,0.780855,0.692328,-0.651339,0.352374,-1.162538,0.51492,-0.205139,0.319919,1
-6.011594,1.381101,0.764785,0.083134,-1.315529,0.094827,1.319049,0.887132,-0.81517,0.867589,1
1.640938,0.442135,0.177271,0.042972,-0.074525,-0.428308,-0.118962,0.410607,0.384786,-0.53257,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
-0.235044,0.039021,-0.388313,-0.296453,-0.574998,-0.449034,1.629881,0.319541,0.47025,-0.192064,1
-1.639858,2.302,0.523646,-0.019929,-1.614643,-0.127528,0.256264,0.726893,0.086278,-0.116714,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
1.997568,1.198814,-1.269643,-1.47725,0.030321,1.537396,-0.436479,0.17372,-0.218818,0.174039,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
0.555977,-1.32274,-0.660358,-0.584347,-0.482518,-0.499714,-0.084326,0.338633,0.240473,-0.412145,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
-2.925752,0.847544,1.141871,1.061237,-0.576147,0.420331,-0.00022,0.036753,-0.274954,0.411403,1
-0.60297,-2.558912,-0.229122,0.090715,0.071278,-0.124709,0.157581,0.118962,-0.326582,0.229615,1
1.351573,0.427787,0.027501,0.25603,-0.12386,-0.566147,-0.314166,0.112634,-0.146065,0.367737,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
-2.060191,0.57712,1.070109,1.139371,-0.305992,0.487374,-1.160568,-0.069588,0.114401,-0.041431,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
0.135933,-1.292719,0.06232,0.238512,0.061136,-0.316157,-0.0855,0.029945,-0.530258,0.460452,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
1.589567,0.882198,-0.457248,-0.764526,0.708764,1.930481,-0.168948,0.151335,-0.452935,0.263741,1
1.079957,0.182134,0.009451,-0.085277,-0.193067,-0.713848,-0.485771,-0.018215,-0.629218,0.520323,1
0.861309,0.235167,0.945208,0.988781,0.488142,-0.30052,-0.238432,-0.115836,-0.938548,0.941329,1
-3.938984,2.229307,1.43859,0.996216,-1.14341,0.436569,0.354798,0.870408,-0.234182,0.378723,1
1.123779,0.114811,0.103442,0.002906,-0.202011,-0.605426,-0.391166,0.052409,-0.50868,0.358572,1
1.682468,0.595692,-1.286527,-1.643345,-0.027523,1.651444,-0.345663,0.233746,-0.2396,-0.045413,1
-0.502196,-2.712838,-0.519971,-0.227561,-0.137869,-0.273584,0.179795,0.19784,-0.092993,-0.071001,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
1.843992,0.839133,-0.47828,-0.076666,-0.396361,-0.732952,-0.335101,0.284967,0.501278,-0.038996,1
-0.218726,-1.843993,-0.076254,0.124343,0.052928,-0.142595,-0.0127,0.121879,-0.449836,0.36123,1
1.480951,0.307329,0.619395,0.605425,0.351725,-0.129006,0.120827,0.455998,0.481161,-0.537054,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
-1.296028,-3.535144,-0.719641,-0.167119,-0.00074,-0.087105,0.551381,-0.014562,0.306172,-0.302834,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
-0.107789,-1.777504,0.16539,0.445012,0.298616,-0.063615,0.187322,0.171972,-0.185365,0.147942,1
1.100576,0.125676,0.076761,0.025703,-0.2165,-0.623378,-0.416622,0.018907,-0.563103,0.464942,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
-2.20749,2.991415,0.625289,-0.108822,-0.138931,-0.605222,-0.319029,0.184734,0.254316,-0.25898,1
-1.412649,1.841766,0.908411,0.694851,-1.194799,0.232466,-1.409226,-1.080054,0.212161,-0.261618,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
-1.751153,1.615845,1.287452,1.242618,-0.616528,0.374862,-1.300312,-0.899227,-0.064106,0.161351,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
1.895141,1.119126,-1.954153,0.491533,-0.652551,-0.965444,-0.337245,0.145255,1.470485,1.088952,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
1.309421,0.151791,-0.364434,-0.498279,-0.42412,-0.77777,-0.433686,0.180107,-0.095869,-0.053219,1
0.795996,-0.0654,0.85618,0.935242,0.524961,-0.171443,-0.072831,0.044127,-0.557173,0.557022,1
1.687719,0.541689,-0.536357,-0.610545,-0.576334,-0.856429,-0.460714,0.270335,0.209824,-0.250473,1
0.120829,-1.362152,0.316067,0.512213,0.363621,-0.049785,0.133021,0.190489,-0.196629,0.146455,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
-2.025751,2.106729,0.065143,-1.027211,1.400113,-1.610443,1.804545,-0.447354,-0.161864,-0.079004,1
1.767727,0.563095,-0.088251,-0.260616,-0.352073,-0.597094,-0.264532,0.383644,0.33395,-0.502092,1
-2.475186,0.237464,0.211277,0.09686,-0.822922,-0.069022,-0.647983,1.180177,-0.439396,0.444605,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
-3.143306,-0.3273,-0.036803,0.138279,-1.285204,0.229821,0.1252,0.773718,0.027663,0.240557,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
0.140164,2.541588,-0.219829,-1.428013,-1.898676,-1.229145,4.014176,2.311179,-0.638633,0.34785,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
0.414842,-0.40909,0.655425,0.762657,0.331401,-0.320532,-0.268395,-0.17425,-1.107943,1.096761,1
1.638239,0.632543,0.320969,0.173811,-0.032961,-0.47626,-0.217308,0.28588,0.070482,-0.205996,1
0.052863,-0.159243,-1.015461,-1.374578,0.029941,2.18248,0.387536,-1.312991,0.22703,-0.571273,1
1.228562,0.270763,0.698642,0.690853,0.348791,-0.232465,-0.057655,0.211782,-0.129777,0.080075,1
0.802561,-0.719241,-0.228362,-0.250044,-0.268194,-0.430676,-0.140683,0.279834,0.04207,-0.224903,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
-1.552989,2.147726,0.340551,-0.66258,1.622127,-1.651574,0.968789,-1.562895,-0.779902,0.698581,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
0.429558,-0.9922,0.370294,0.519655,0.330422,-0.061413,0.123737,0.25288,-0.047484,-0.00435,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
0.004549,1.734353,0.113132,-0.438216,0.690186,-1.075627,0.001914,-1.946397,0.331162,-0.37792,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-1.769324,-0.116382,-0.7521,-1.493026,-1.914645,-0.713676,3.189184,-0.63345,0.233629,-0.615226,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
-0.476944,-0.186313,0.146132,0.116512,-0.481556,-0.184795,0.331449,-2.029738,0.155185,-0.219785,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
1.656868,0.601471,0.537673,0.453515,0.250236,-0.277409,-0.008329,0.412994,0.398093,-0.474303,1
-0.723453,2.258002,0.731073,-0.148687,-0.510704,-0.721472,2.590667,-0.574586,-0.421251,0.229811,1
0.076934,-1.313762,-0.535871,0.438114,-0.021016,-0.386491,-0.058399,-0.011659,-0.121548,0.861078,1
-3.609329,0.378559,0.291559,0.117023,-1.200017,0.162452,-0.715924,0.582413,0.502949,-0.380012,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
0.708666,0.557119,0.48502,0.380785,-0.012076,-0.5036,-0.187002,-0.730047,-0.536497,0.467094,1
0.686073,-0.8532,-1.189972,-1.32364,0.360231,2.098743,0.055141,0.309651,-0.110138,-0.143243,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
0.436202,-0.787562,1.723891,2.123695,1.580962,0.694779,0.790863,0.445057,0.436541,-0.243784,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
0.566069,-0.964404,-0.839698,-0.725923,-0.543231,-0.666018,-0.3507,0.193459,-0.061388,0.037938,1
-2.547747,2.215417,1.152783,0.737341,-0.562942,-0.085854,-0.668416,-0.711308,-0.522957,0.510897,1
1.426598,0.014281,-0.50358,-0.706236,-0.483153,-0.807509,-0.32433,0.332411,0.267766,-0.514849,1
1.898914,0.833237,-0.615051,-0.431498,-0.669787,-0.872854,-0.476286,0.256136,0.31284,-0.077596,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
1.587626,0.521489,-0.26836,-0.487372,-0.477174,-0.820551,-0.484213,0.191377,-0.103005,-0.094137,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
1.972584,1.014845,-0.934214,-1.293348,0.230724,1.783644,-0.226272,0.319884,-0.029848,-0.209594,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
0.594054,1.483093,0.203578,-0.256806,-0.64721,-0.668794,-0.058806,-2.110436,0.094531,-0.328702,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
-1.265447,1.968782,1.245221,1.084345,-0.86809,0.419679,-1.253953,-0.889991,0.400827,-0.391251,1
-2.446611,1.994044,0.861627,0.374017,-0.491234,-0.049674,-0.209752,-0.241902,0.131401,-0.104335,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
-1.075435,0.782793,0.029254,-0.688474,-1.643864,-0.291747,3.200009,-0.602063,0.28326,-0.534814,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
-0.478071,-2.574862,0.770418,1.303847,1.147717,0.751236,0.961401,0.614568,0.849549,-0.746346,1
0.432058,1.144225,0.474683,0.054358,-0.246474,-0.384416,0.264176,-1.764986,0.451514,-0.704047,1
-4.32591,0.173384,1.343641,1.673756,-0.906934,1.245425,-2.206953,0.819352,0.468098,-0.13838,1
0.934088,0.18325,0.63291,0.676776,0.256361,-0.41148,-0.288152,-0.070928,-0.785698,0.78361,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
-2.273207,-2.433674,-1.261191,-1.106711,-1.2812,-0.292175,-0.177777,-0.835739,0.826632,-0.969271,1
1.697309,0.747239,-0.029135,-0.269507,-0.335536,-0.756895,-0.45486,0.189511,-0.132305,-0.06135,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
1.351116,0.811153,-0.393952,0.189444,-0.008554,-0.903199,-0.515585,-0.073204,-0.159569,0.862865,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
-0.542308,1.847127,-0.124186,-0.886862,1.139623,1.720345,1.070635,-1.482014,-0.523073,0.298522,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
0.033494,-1.288269,0.399474,0.588355,0.357143,-0.058681,0.018508,0.081688,-0.537832,0.503138,0
-1.793017,1.44243,2.124369,2.217245,0.050791,1.167924,-0.558987,-0.884799,0.956924,-0.776034,0
1.392452,0.486343,0.36042,0.297728,-0.005643,-0.521599,-0.292264,0.118552,-0.308568,0.234743,0
1.238963,1.867922,-2.034818,-0.590491,-0.04875,1.617141,0.028887,-1.355962,0.912011,0.865093,0
1.488357,0.574923,0.511881,0.389739,0.401677,-0.392234,-0.084648,0.312201,0.218387,-0.295228,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
-0.756758,-2.57279,-0.334329,-0.050102,-0.077299,-0.306867,-0.054551,-0.079245,-0.813272,0.686606,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
0.323293,-1.400139,0.164781,0.368338,0.270929,-0.077944,0.255765,0.338736,0.239473,-0.311641,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
-1.018746,-3.082272,-0.386074,-0.021301,0.047723,-0.148149,0.140364,0.03539,-0.529252,0.418984,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
0.618261,-0.736148,-0.034509,0.047943,0.02087,-0.377672,-0.107418,0.189514,-0.106501,0.044128,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
0.59972,-1.030672,-0.339096,-0.334084,-0.291501,-0.379855,-0.11559,0.3046,0.058432,-0.243121,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
0.066284,-1.440263,-1.770163,-0.60467,-0.145756,-0.898894,-0.180936,0.119817,0.731545,0.332669,0
2.071807,1.194064,-1.019728,-1.473836,0.070638,1.638904,-0.372311,0.251415,-0.218173,-0.090695,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
-2.891189,0.333912,-1.231074,-2.275665,1.796644,1.132333,2.293863,-0.636177,-0.602367,0.355944,0
0.667695,0.08473,1.003879,1.043174,1.086908,-0.253694,-0.034635,-0.004787,-0.480959,0.542948,0
0.774397,-0.942782,-0.690233,-0.773776,-0.624764,-0.605999,-0.250071,0.30728,0.109677,-0.375215,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.063479,0.335514,0.50908,0.429946,0.272089,-0.53972,-0.328542,-0.026706,-0.632904,0.558792,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
1.442581,0.245587,0.701615,0.690733,0.675643,-0.052248,0.281056,0.562545,0.819651,-0.848371,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
-3.107539,-0.700395,1.295798,1.5907,-0.192381,1.2241,-0.510984,-0.76171,0.760721,-0.633624,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
0.51569,-0.405457,-0.532463,-0.662714,1.136849,2.132407,0.030908,0.080171,-0.580559,0.455855,0
1.506957,0.484775,0.371068,0.264178,0.024855,-0.422602,-0.183692,0.265508,0.013567,-0.130951,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
0.235061,-1.36302,-0.132391,0.055433,-0.054649,-0.354294,-0.036033,0.127842,-0.248423,0.173773,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
1.863364,1.089641,-1.25501,-1.333261,0.162407,1.584503,-0.384516,0.153703,-0.190833,0.273085,0
-0.502523,0.419682,0.593454,0.306517,0.040484,-0.409378,0.115719,-2.308081,-0.462932,0.299729,0
