@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.869039,0.510835,-0.296249,-0.710781,0.148265,0.083952,0.086013,-0.84753,0.216221,-0.043036,-0.325691,0
-0.391632,0.975736,-0.994934,0.883806,0.011897,0.139609,0.081493,0.827538,0.500833,-0.488492,0.417971,0
2.039854,0.400895,2.085211,0.704983,-0.174704,0.09641,0.04244,-0.170888,-0.175889,-0.101991,0.639898,0
0.674513,0.986256,1.352513,1.501843,0.213363,-0.803454,-0.725096,-0.228764,-0.286025,-0.177215,-0.087484,0
0.449212,-0.186168,0.285966,0.518627,0.284914,-0.459012,-0.401795,-0.865856,1.057836,-0.376459,0.738305,0
1.373825,0.618897,1.555507,0.59804,-0.025435,-0.241591,-0.233735,-0.017502,-0.333363,0.919486,0.046525,0
1.147679,1.721827,0.552558,0.042062,0.087874,-0.071247,-0.118329,-0.592313,-0.245368,-1.183834,0.800475,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
0.001995,0.315572,1.709644,-1.617452,-0.242148,-0.118376,-0.016032,0.4655,-0.864058,-0.184811,-0.844366,0
-0.122122,0.983773,0.801873,0.354117,0.171802,-0.456883,-0.409405,-0.481215,0.097439,-0.94507,1.21188,0
-0.151447,1.276313,0.226443,1.777054,0.417739,-0.71262,-0.685524,-0.756757,-0.032479,0.257051,0.221557,0
1.106051,1.021506,2.971506,-1.721974,-0.558029,0.190465,0.247502,0.878093,-1.09432,-0.691911,-0.903273,0
-0.128972,0.941515,-0.510219,1.727081,0.039648,-0.015087,-0.089743,0.859197,0.389681,-0.659038,0.745777,0
-0.304682,0.563183,-0.831111,1.526476,0.020619,0.057929,0.017578,0.8209,-0.140022,-0.18548,0.014996,0
-0.093246,-2.166403,-0.547181,-0.816788,0.238315,0.010914,-0.008678,-0.938477,-1.548106,0.254461,0.136905,0
0.173715,-0.461717,-0.159617,1.041437,-0.044676,-0.08303,-0.074026,1.015531,1.301021,-0.452516,0.485243,0
-1.137319,1.074113,-0.455783,-0.673245,0.176624,0.027646,0.039912,-0.804816,0.12052,0.104905,-0.076691,0
1.678803,-3.136414,-0.552693,0.454662,-0.104272,0.313698,0.203948,0.952133,-2.754796,-1.433562,-0.563264,0
-0.681583,-0.744479,-0.753251,-0.630523,0.266065,0.058682,0.020997,-0.95923,-0.838629,0.33883,0.230688,0
-1.133304,0.846047,-0.561175,-0.594831,0.206504,0.095517,0.070362,-0.91603,0.11932,0.11957,-0.065938,0
-1.147706,1.158963,-0.487307,-0.638495,0.190416,0.088334,0.06056,-0.844997,0.015635,0.003364,-0.202462,0
-0.991222,0.832752,-0.866643,-0.221158,-0.194535,0.632386,0.522295,0.96921,0.114113,-0.417965,-0.456021,0
-0.887958,0.781935,-0.740736,-0.272308,-0.224301,0.644351,0.535438,1.024538,-0.018591,-0.521848,-0.609859,0
-0.461929,1.05645,0.003551,0.727107,0.336122,-0.41558,-0.414869,-0.935302,-0.093168,-1.156082,1.144393,0
-0.052118,-0.78583,-0.981471,0.536781,0.024097,-0.021824,-0.049721,1.315025,-0.667367,1.215765,-0.177845,0
0.807743,-0.701946,3.048709,-2.282518,-0.478111,-0.338916,-0.138387,1.271676,-1.295533,-0.104423,-0.959671,0
-0.036704,-2.63435,-0.838314,-0.671123,0.307417,0.036057,0.015817,-1.16387,-0.679304,0.326341,0.169758,0
1.087383,0.397183,1.100344,0.032143,-0.083234,0.270422,0.195314,-0.66399,-0.94298,-1.729209,-0.281141,0
-0.264815,0.538874,-0.933134,0.005024,-0.243993,0.96749,0.781657,0.699122,0.236415,-0.234666,0.287491,0
1.146363,0.773329,1.206964,1.605934,0.151218,-0.365212,-0.383158,-0.507477,-0.205863,0.018239,0.224992,0
-1.157779,1.227836,-0.357019,-0.663781,0.1595,0.102665,0.077489,-0.785149,-0.000161,0.015892,-0.216691,0
0.841637,-3.399945,-1.929457,1.702867,0.256757,0.164696,0.016586,0.57027,-2.476455,1.482947,-0.993258,0
-0.701193,-0.908681,-1.450953,-0.078467,-0.247678,0.40802,0.597188,0.437217,0.478547,-0.189807,-0.044801,0
-0.07196,0.384961,2.944864,-2.292136,-0.405501,-0.633084,-0.379572,1.631791,-0.748964,1.144927,0.680659,0
0.680796,1.225369,0.379524,1.990917,0.265195,-0.310688,-0.303384,-1.026672,0.164157,0.032017,0.397147,0
-0.747938,0.593661,0.261216,-0.833147,-0.363337,0.263037,0.269485,1.908694,-0.045763,0.306279,0.308866,0
0.417739,-0.104664,0.096785,2.054395,0.455968,-0.779351,-0.69562,-1.089417,0.407129,-0.08171,0.197254,0
-0.639232,0.741997,0.142448,-0.737765,0.083128,0.00395,0.018811,-0.570408,-0.160701,-0.268807,-0.366587,0
0.85744,0.403903,0.934945,1.348089,0.249222,-0.676998,-0.622338,-0.390327,-0.388768,0.1358,-0.111728,0
1.194895,0.795265,2.081363,-0.917908,-0.366205,0.3671,0.33644,0.027303,-1.088953,-1.572062,-1.239829,0
-0.589189,0.621487,0.563413,-1.101858,-0.013355,-0.011085,0.023659,-0.225921,-0.388099,-0.021708,-0.434763,0
-0.173086,1.122711,0.669649,0.368955,0.158541,-0.42306,-0.37321,-0.307809,-0.269686,0.21866,-0.521699,0
-0.156291,-0.934039,-0.233366,-0.551148,-0.276962,0.494487,0.470644,1.087995,1.225586,-0.461651,-0.689319,0
0.631532,-4.6325,-0.957705,-0.734708,0.355657,0.008025,-0.009737,-1.327757,-1.16785,0.34651,0.197938,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
1.19997,1.176517,2.02894,1.400749,-0.430192,-0.228231,-0.198224,2.392863,-0.248278,0.415353,0.881137,0
-0.142939,-1.252416,0.786325,-1.323622,0.022716,-0.299421,-0.162259,-0.134856,0.955581,0.71799,0.399659,0
0.395691,1.262986,0.709737,1.818636,0.324492,-0.672318,-0.649388,-0.640684,-0.222914,-0.297814,-0.143235,0
2.033134,1.679089,0.706596,1.420191,-0.05093,0.835787,0.557983,-1.198215,-0.09099,0.08531,0.744462,0
-1.08835,0.844679,-0.447203,-0.649793,0.182615,0.073507,0.063258,-0.849248,0.101621,0.109025,-0.091694,0
0.550985,-1.838353,0.083282,0.180743,0.262048,-0.290895,-0.220517,-1.175036,0.718048,-1.100398,0.242399,0
-0.080339,0.149335,-1.174364,1.212225,0.049924,0.305021,0.167786,0.674646,-0.316636,-0.118575,0.247504,0
-0.037996,0.750777,-1.066373,1.98776,0.156545,-0.188758,-0.240313,1.105699,-0.013587,1.877634,-1.47008,0
-0.910005,-0.320723,-1.53538,-0.025215,-0.041921,0.621019,0.483207,0.670259,-0.314978,-0.062288,0.077292,0
0.706596,1.151658,0.517134,0.871986,-0.271967,0.125154,0.08933,1.453663,-0.24135,-1.322135,-0.648018,0
-0.74376,0.436884,0.552554,-1.167955,0.021353,-0.168165,-0.105578,-0.04735,-0.452873,0.582663,0.351273,0
-0.96038,1.135471,0.158951,-0.903842,0.058254,0.01417,0.037025,-0.442836,-0.1254,0.074967,-0.228183,0
-0.686134,0.327142,0.141606,-0.656868,0.145655,-0.164747,-0.117938,-0.585747,0.637926,0.120076,0.332876,0
-1.123036,1.149248,-0.13111,-0.786855,0.129597,0.017412,0.018675,-0.593712,0.044489,0.215653,0.00247,0
-1.045692,0.892729,-0.188514,-0.765952,0.144036,0.028135,0.027804,-0.678196,0.157108,0.176824,-0.043664,0
-0.045803,-1.102407,1.456884,-1.647004,-0.0927,-0.448872,-0.26015,0.351882,0.795534,0.930278,0.596083,0
0.502602,1.296159,-0.199238,2.449088,-0.024301,0.174678,0.036112,0.839389,0.291954,0.000773,0.7082,0
-0.843532,-0.313309,-1.286963,-0.084628,-0.073946,0.584305,0.488757,0.587949,1.127373,-0.186275,-0.139174,0
1.348686,0.60128,4.737274,-0.211986,-0.330917,-1.744405,-1.344859,2.474702,-0.746056,1.700078,1.777207,0
-0.139368,0.363246,0.265489,0.411222,0.275104,-0.41902,-0.402515,-0.759906,-0.246074,-0.777143,1.360756,0
0.460779,-0.407566,2.547941,-2.069497,-0.384063,-0.308873,-0.141349,1.093765,-1.545438,0.115127,-0.590668,0
-0.727296,-0.080083,-0.30635,-0.775105,0.174387,0.034355,0.024877,-0.784864,-0.325127,0.152125,-0.050753,0
-0.664525,-0.070966,0.004081,-0.96363,0.12333,-0.081657,-0.058877,-0.43917,-0.674015,0.390025,0.20543,0
-1.002029,-0.068008,-1.499098,-0.022662,-0.04723,0.625631,0.485827,0.635941,-0.129886,-0.112163,0.040886,0
-1.174588,0.947325,-1.026477,-0.165199,-0.162815,0.584405,0.491532,0.935168,0.245974,-0.18881,-0.130301,0
0.396636,1.28959,1.047047,-0.418864,-0.111877,0.256319,0.200511,-0.411296,-0.479467,-0.905253,0.001275,0
-0.485744,-1.890242,-1.867601,0.029077,-0.029663,0.562316,0.530874,0.424281,-0.872464,0.013162,0.213121,0
-1.023261,1.042073,0.453312,-1.090493,0.040052,-0.16573,-0.104277,-0.107512,-0.012729,0.621542,0.428041,0
-0.394536,-1.542457,-1.353837,-0.163026,-0.061265,0.560918,0.462969,0.589479,0.057616,-0.178744,-0.100505,0
3.884738,0.889399,0.632237,2.453737,0.191368,-0.135087,-0.250556,-0.769678,-1.339066,0.710023,-1.298385,0
-0.07978,-0.551817,1.48173,-1.473394,-0.561987,-0.007497,0.095734,2.731664,-0.675214,0.723084,0.658295,0
2.178132,0.297112,1.86422,-0.236727,-0.249205,0.223844,0.181546,-0.198494,-1.328059,-1.438707,-1.667545,0
-0.457746,-0.189401,-0.038903,-0.570998,0.160891,-0.074208,-0.030021,-0.839122,0.779299,-0.180367,-0.073134,0
0.446881,-2.061189,-0.277516,0.245423,-0.11762,0.228135,0.238465,0.608873,2.424371,-1.091041,-0.052932,0
-0.458145,-1.44304,-0.866253,-0.593593,0.302658,0.064861,0.036239,-1.245159,-0.124058,0.178279,0.049206,0
-0.270744,0.932306,0.409304,0.620013,0.248632,-0.385225,-0.36932,-0.817408,0.031919,-1.314999,0.86892,0
0.336915,1.107407,0.521285,1.573822,-0.154634,-0.14618,-0.163367,1.555707,-0.253502,-0.28486,-0.829989,0
-1.241222,0.837277,-1.293471,-0.049621,-0.096522,0.620938,0.496373,0.757254,0.389558,-0.16641,-0.064897,0
-1.226106,0.9568,-0.811588,-0.293516,-0.174481,0.475936,0.397564,1.174389,0.272809,0.152811,0.277402,0
-0.687291,0.25772,-1.050129,0.485583,-0.071518,0.341867,0.296317,0.750969,-0.168375,-0.711181,0.499253,0
1.118503,0.852024,0.314575,2.374239,0.364625,-0.341789,-0.429221,-1.039496,-0.345177,0.468639,0.21657,0
-1.061656,0.835584,-0.157197,-0.795455,0.146783,-0.019928,-0.005426,-0.627894,0.296895,0.314523,0.122347,0
-1.11153,0.94887,-0.488312,-0.624878,0.182037,0.104717,0.080661,-0.854548,-0.132192,0.053894,-0.15319,0
0.375814,0.550403,-0.293842,2.420478,0.084276,-0.177575,-0.256882,0.949579,-0.309738,-0.339922,0.197049,0
-1.161733,1.200396,-0.30804,-0.692787,0.155268,0.077368,0.058233,-0.734544,0.002787,0.09567,-0.122021,0
0.075328,-0.101402,-0.947104,2.080246,0.107901,-0.157966,-0.136281,0.783794,0.909958,1.314846,-1.040175,0
0.002449,-0.50456,0.000873,0.477278,0.320189,-0.374559,-0.343478,-1.106957,0.412812,-1.012037,0.887045,0
-0.255281,0.711614,-0.863853,1.307375,-0.003428,0.168565,0.08452,1.055986,-0.215129,0.96313,-1.437579,0
0.688144,-0.361634,1.013773,-1.156953,-0.184073,0.388706,0.344223,-0.232786,-1.068528,-0.13748,-0.281677,0
-0.73873,-0.518704,-0.760643,-0.580958,0.270324,0.084509,0.053569,-1.129765,0.039529,0.153835,-0.001463,0
-0.617957,1.015497,0.927962,-1.245894,-0.084412,-0.06329,-0.003746,0.021093,-0.303213,0.009856,-0.443868,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-0.555989,-0.61917,-0.964589,-0.268456,-0.150928,0.585434,0.481767,0.888977,-0.191432,-0.265535,-0.268959,0
-0.274629,0.446144,0.041225,0.331543,0.282462,-0.338471,-0.31967,-0.894548,0.03736,-1.009526,0.676402,0
0.034747,-1.999504,0.159514,-1.016303,0.143262,-0.138909,-0.038525,-0.855565,1.934771,0.23715,-0.138986,0
0.067277,0.68979,-0.836387,2.075335,0.114425,-0.143365,-0.184127,0.806467,0.239976,0.124855,0.018366,0
-0.168085,-0.271856,1.228921,-1.461251,-0.102305,-0.231148,-0.105112,0.171034,0.242764,0.326897,-0.138005,0
-0.503305,-0.637213,-1.64059,-0.135185,-0.032237,0.618459,0.47603,0.681467,-0.674415,-0.135751,-0.012287,0
-1.171792,1.056378,-0.436735,-0.645035,0.165552,0.058666,0.07114,-0.818908,0.09468,0.141318,-0.048794,0
0.774403,-2.094926,-1.575999,1.239295,0.057259,0.694007,0.485793,0.202431,-0.044223,1.195873,-0.498902,0
0.189059,1.205903,0.144489,2.447411,0.512554,-0.891961,-0.861885,-0.781137,-0.170637,0.744481,-0.275129,0
-0.683008,-0.940222,-1.483025,-0.069495,-0.042385,0.606657,0.47891,0.617984,-0.21494,-0.083814,0.036574,0
-1.010885,0.950849,0.020931,-0.879489,0.105596,-0.029496,-0.011554,-0.474951,-0.063339,0.277169,0.056529,0
-0.992325,1.124803,0.25127,-0.967397,0.052727,-0.051594,-0.014511,-0.324122,-0.107817,0.270307,0.01092,0
-0.382891,-0.135052,0.221005,-0.954664,0.048579,0.031595,0.080778,-0.616822,0.345547,-0.202872,-0.655682,0
-0.14116,1.057528,-0.6085,2.498706,-0.16096,-0.488744,-0.013882,0.757186,0.348608,-0.182421,0.230646,0
-0.276045,-0.430315,-0.52364,0.407349,0.36508,-0.263845,-0.2698,-1.135786,-0.823701,-0.670118,0.97956,0
-0.324016,1.070886,0.032179,0.225386,0.21048,-0.202104,-0.174644,-0.870435,0.212514,-0.688305,0.867407,0
-0.615077,0.100463,-0.015145,-0.703825,-0.321326,0.370118,0.339439,1.670145,-0.419403,0.129891,0.115227,0
-1.241101,1.193594,-0.499127,-0.611088,0.183358,0.081871,0.071115,-0.844244,0.046562,0.135973,-0.040021,0
-0.575311,-0.553833,-0.442954,-0.690256,0.215813,0.031243,0.054504,-1.101582,1.263844,0.006142,-0.283004,0
-0.897637,0.375364,-0.396432,-0.670021,0.18634,0.069781,0.068763,-0.94073,0.642641,0.03825,-0.217134,0
-0.521845,-0.868874,-1.207976,-0.124802,-0.611767,0.105055,0.937609,0.517533,1.019605,-0.347055,-0.394079,0
1.186144,0.739466,3.353904,-0.115325,-0.250582,-0.988051,-0.76072,1.39219,-1.064765,0.698805,-0.505368,0
-0.266238,1.029351,-0.759868,2.255955,-0.15151,-0.368943,0.052229,0.751465,0.297322,0.039681,-0.004576,0
1.653535,1.432341,1.795193,0.228683,-0.138236,-0.044928,-0.069025,-0.142906,-0.754105,-1.478827,-0.346693,0
-1.012699,0.844019,-0.423164,-0.667248,0.157151,0.086323,0.09118,-0.862741,-0.158888,-0.056299,-0.282186,0
0.91791,1.001203,2.106592,-0.477926,-0.103082,-0.701694,-0.546618,0.580575,-0.837547,-0.92763,-0.348928,0
-0.904443,0.895352,-0.058942,-0.847181,0.110745,0.027416,0.027654,-0.571494,-0.232025,0.01925,-0.252674,0
-1.175422,1.247328,-0.483889,-0.66912,0.165361,0.016678,0.0428,-0.799182,0.048982,0.062737,-0.113329,0
1.824253,-1.511629,1.087589,1.502461,0.215021,-0.458903,-0.46411,-0.599033,-0.827768,0.295481,0.584272,0
-0.630543,0.802084,1.022839,-1.329998,-0.081054,-0.171282,-0.084157,0.163813,-0.205956,0.348571,-0.028812,0
0.362851,1.269648,0.284093,0.663337,0.254388,-0.40643,-0.398231,-0.620942,-0.145958,-0.281511,0.264561,0
-1.006532,0.454725,-0.440404,-0.684191,0.1882,0.023511,0.031033,-0.794326,0.017619,0.297372,0.12832,0
-0.656043,-0.994076,-1.479112,-0.095662,-0.045989,0.611631,0.469652,0.673713,-0.812285,-0.079415,0.072618,0
2.334988,-1.737916,5.231272,-0.474388,-0.370462,-1.879286,-1.377702,2.313498,1.363946,1.566179,1.421364,0
-0.924989,0.715979,0.632956,-1.202168,0.015121,-0.264554,-0.15799,0.033148,0.146489,0.841615,0.668397,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
-0.98853,0.049701,-1.358259,-0.051599,-0.072569,0.609474,0.493846,0.656653,0.55471,-0.149587,-0.06658,0
-1.185946,1.055507,-0.497783,-0.61412,0.192735,0.090671,0.067464,-0.868871,0.123789,0.112942,-0.074999,0
0.480802,1.037423,2.129111,-0.841393,-0.223611,-0.263515,-0.168988,0.37285,-0.670894,-1.228216,-0.562238,0
-1.156536,1.190745,-0.188178,-0.765149,0.136614,0.01733,0.020152,-0.614982,0.008786,0.224997,0.027026,0
-0.19414,-0.661152,-0.969255,0.733235,0.015832,0.28416,0.164372,0.548644,-0.476716,-1.118312,0.649583,0
-0.433432,-0.535814,1.857865,-1.98815,-0.126765,-0.792182,-0.55266,1.138737,-0.504053,1.992577,2.002769,0
-0.949021,0.813343,0.172479,-0.958248,0.086628,-0.084457,-0.044859,-0.381195,0.143842,0.378515,0.152865,0
-0.224764,0.335593,0.015115,0.248669,0.261077,-0.256133,-0.262542,-0.893347,-0.58209,-1.07781,0.449055,0
1.467186,1.315692,3.190275,-0.565595,-0.443821,-0.05108,-0.002923,0.599552,-0.992062,-1.849353,-0.268492,0
-0.614293,-0.906882,-0.691491,-0.639731,0.274175,0.038036,0.025993,-1.246096,0.414737,0.096856,-0.022453,0
-0.820451,0.957209,0.110615,-0.867816,0.06146,0.094251,0.088009,-0.542844,-0.287048,-0.171637,-0.544834,0
2.003602,-2.613969,-0.261791,1.609292,0.42275,-0.148624,-0.276948,-1.524024,-1.553596,0.42989,0.588217,0
-1.199414,1.17078,-0.498925,-0.607013,-0.024801,0.019271,0.106887,-0.893786,0.07622,0.059257,-0.143679,0
0.284112,-0.974604,-1.187864,2.353731,-0.052786,-0.390236,0.022664,0.481049,-0.859561,0.123011,0.276087,0
-0.216301,1.323819,0.757438,0.56003,0.189547,-0.618699,-0.534547,-0.083408,-0.182893,1.028757,-0.538164,0
-0.111011,0.222513,1.200117,-1.206517,-0.570885,0.295697,0.330818,2.334498,-0.579508,-0.195868,-0.504517,0
0.988042,-2.930042,2.2041,-2.007552,-0.220142,-0.502921,-0.243885,0.44824,1.483859,0.507744,-0.122497,0
-0.875515,0.051264,-0.992192,-0.214974,-0.141602,0.544744,0.464488,0.85872,0.694846,-0.136108,-0.102207,0
0.366319,1.361423,0.303223,1.633736,0.367461,-0.827511,-0.724142,-0.575944,-0.037418,0.415301,-0.525878,0
1.550271,-1.262877,-0.646631,2.871361,0.141463,0.092729,-0.084323,0.534788,-0.775122,0.569059,0.727799,0
-0.529236,1.047806,0.354809,0.143877,0.195512,-0.311851,-0.285353,-0.63265,-0.070002,-0.754988,0.741321,0
0.102384,-0.772646,1.139692,-1.386428,-0.093982,-0.124722,-0.013085,-0.109186,0.646565,-0.081092,-0.673486,0
-0.274165,-0.950881,0.224452,-1.035515,0.0953,-0.087926,-0.030092,-0.547491,0.327082,0.254297,-0.068213,0
0.418964,1.150035,0.799758,1.759773,0.315798,-0.723926,-0.685599,-0.546896,-0.209092,-0.156515,0.019504,0
-0.507812,0.522827,0.391345,-1.00682,0.002143,0.09023,0.095568,-0.401857,-0.629418,-0.303851,-0.769493,0
0.543362,-2.098379,-1.095824,1.638164,0.134532,0.014666,-0.044597,0.529722,-0.125673,0.48173,-0.46944,0
-0.96035,0.385031,-0.58116,-0.418364,-0.206891,0.416083,0.371089,1.253279,0.548956,0.184629,0.258825,0
-0.656565,-0.518585,-0.847783,-0.316251,-0.154844,0.49079,0.426843,0.969383,0.599969,-0.010301,0.01155,0
-1.157043,1.126376,-0.399529,-0.675165,0.153441,0.043683,0.060225,-0.774225,0.000182,0.114053,-0.079089,0
-1.104021,0.745129,-0.430659,-0.678883,0.190859,0.039718,0.025245,-0.760246,-0.0955,0.290167,0.132685,0
0.677773,1.026818,1.557131,1.39688,0.180881,-0.86482,-0.770453,-0.022649,-0.428261,-0.003764,0.097893,0
0.907277,1.265835,1.337063,1.534583,0.136129,-0.45131,-0.454659,-0.302951,-0.305879,0.306016,0.608496,0
-0.666713,-0.256368,-0.464954,-0.696491,0.19864,0.094447,0.067097,-0.957145,-0.30957,-0.014595,-0.238965,0
-0.734718,0.332797,-0.104736,-0.825497,0.119373,0.067658,0.056741,-0.66518,-0.418149,-0.01432,-0.301826,0
-0.283505,0.62641,1.367225,-1.46258,-0.172045,-0.101792,-0.019592,0.287761,-0.737748,-0.068938,-0.618415,0
1.748725,-5.528268,-1.174532,0.529464,0.68417,-0.718415,-0.704586,-1.899189,-2.114932,-1.30757,1.373035,0
0.131871,0.552961,-0.276699,2.442557,0.11636,-0.304448,-0.335862,0.888917,0.767421,-0.205549,0.344627,0
1.005923,-5.657347,-1.230714,-0.309126,0.026712,0.409652,0.422129,-0.136687,3.546465,-0.300868,-0.411894,0
-1.018188,0.411571,-0.982735,-0.224387,-0.146033,0.542295,0.446376,0.978473,0.197717,-0.044569,0.035487,0
-0.140782,0.417204,0.256391,0.582178,0.248998,-0.348448,-0.326564,-0.871941,-0.563187,-1.28015,0.811208,0
-0.903838,0.732127,0.058051,-0.890483,0.10097,-0.0239,-0.000392,-0.511163,0.1661,0.216929,-0.045069,0
-1.101759,0.33628,-1.314747,-0.084299,-0.082043,0.592872,0.468587,0.755473,0.104503,-0.081753,0.059395,0
0.640777,-2.184492,-0.683378,1.011294,0.04404,0.09951,-0.001582,0.597518,-1.291275,-1.578093,0.908885,0
0.110262,-1.369097,0.735024,-1.252655,0.002989,-0.125078,-0.029159,-0.397586,0.758732,0.037282,-0.441015,0
-0.799789,0.08344,-0.325771,-0.726232,0.172883,0.025744,0.045588,-0.860669,0.52867,0.151706,-0.096429,0
1.75022,0.407034,1.659502,1.111394,-0.037437,-0.131032,-0.168887,-0.223303,-1.305017,0.067265,-1.879058,0
