@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.826542,0.643328,0.600831,-0.641842,0.493788,0.299059,0.589765,0.231077,-0.189653,-0.055131,-0.206559,0
-0.540794,0.609211,-1.95103,-0.404542,-0.910658,-0.305271,-1.255917,-0.022103,-0.681428,-1.469407,-0.783262,0
-0.728972,0.392269,0.507873,-0.67539,0.506967,0.271953,0.685513,0.188157,-0.186462,-0.086264,-0.118531,0
-0.916738,0.817309,0.012345,-0.861498,-0.968502,-0.416691,-0.638365,-0.010309,0.195183,-0.218185,0.085348,0
0.535173,1.071748,-0.36224,2.201132,0.279924,-0.048958,0.587619,-0.696078,0.765582,1.048365,0.73333,0
-0.291695,-0.303333,-1.980934,-0.243172,0.696706,0.404597,0.290325,0.159204,-0.460508,-1.214988,-0.076457,0
-0.591675,0.267847,-1.87198,-0.350533,0.68532,0.463506,0.267709,0.132345,0.353809,-0.157746,0.134671,0
-0.748645,0.176184,1.119217,-0.687427,0.631211,0.492567,0.440209,0.218271,-0.090828,0.445814,-0.500464,0
0.606645,0.543425,0.926283,0.633734,0.48038,0.159148,0.863207,-1.191096,1.1274,-0.925018,-1.04275,0
0.075197,-2.811151,0.225187,-0.965844,-0.418074,-0.211663,-0.106343,-0.112079,0.082405,-0.934879,1.212742,0
0.271801,-2.184022,-3.996571,-0.061934,1.186435,0.769128,0.123939,0.024184,0.369817,-1.086519,0.802391,0
-0.422589,-0.418573,-2.229283,-0.323513,0.800987,0.52067,0.323636,0.088099,0.531321,-0.097021,0.310552,0
-0.50204,-0.68293,0.652651,-0.719463,0.665951,0.323218,0.891638,0.162342,-0.054908,-0.115441,0.292082,0
-0.329602,-1.332404,0.830602,-0.77142,0.650369,0.294338,0.976033,0.036061,-0.174304,0.250189,-0.315513,0
-0.710545,1.03933,-2.592182,-0.179995,0.514242,0.396469,-0.02754,0.104685,0.070812,-0.224565,-0.711727,0
0.061504,0.965057,-0.891639,0.803203,0.241589,0.025647,0.266307,0.149158,-1.363619,0.11254,0.009322,0
0.279958,1.841541,0.657136,1.255451,0.099439,-0.144891,0.611387,-0.152129,-0.462005,0.518509,0.363799,0
-0.830961,0.665508,0.524909,-0.771153,1.768213,-1.527596,0.087822,0.108712,-0.284403,-0.14687,-0.329577,0
-0.958055,1.296308,-0.990625,-0.464992,0.427504,0.302228,0.320006,0.142079,0.290054,0.357763,-0.44706,0
2.550621,-2.611543,-0.763042,-0.155196,0.527143,0.004401,0.698587,2.667525,-0.247394,-0.231282,-0.876772,0
-0.339672,1.302479,0.36571,0.142776,-1.198747,-0.640464,-0.725255,-0.007849,-0.600102,0.483801,0.568628,0
-0.860069,1.007925,-0.138069,-0.740283,-1.054035,-0.460874,-0.814802,0.007835,-0.41473,-0.75557,-0.520608,0
-0.25421,-0.042957,-0.151805,-0.42754,0.652946,0.342322,0.675549,0.229818,0.017559,-0.144108,0.641108,0
0.368867,-0.440564,-4.818372,0.801491,0.778786,0.546829,-0.316353,-0.05194,0.164567,0.279495,0.132964,0
-0.290315,1.130066,-0.52561,0.884241,0.208199,-0.007892,0.363233,0.122273,-1.149935,0.600642,0.429572,0
-0.811455,0.806395,2.096416,0.026715,2.183875,2.853131,-2.889868,1.166758,0.055694,-0.039015,0.080544,0
-0.377906,-0.738626,-2.771351,-0.30296,0.945578,0.631979,0.305228,0.070958,1.049482,0.118282,0.874817,0
-0.668443,0.473881,-0.247373,-0.495242,0.516765,0.282367,0.523008,0.227055,-0.41911,-0.610194,-0.214368,0
-0.953158,0.705165,1.450817,-0.786572,-0.437624,0.352277,-1.569215,0.30716,0.222256,-0.047575,0.214525,0
-0.13644,0.896719,0.7367,0.500668,-1.269879,-0.772353,-0.553519,-0.064154,-0.855048,0.9442,0.841183,0
-1.006194,1.367431,-1.106348,-0.67363,-0.999925,-0.364296,-0.979472,-0.03133,0.340109,-0.153646,-0.217275,0
-1.059935,1.410728,0.245792,-0.636676,0.381977,0.211295,0.606562,0.238067,0.110076,0.143225,-0.037702,0
0.737594,-5.234696,0.141209,-0.774599,1.167115,0.597523,1.106343,-0.316395,-0.010588,0.607097,-0.476045,0
-1.072182,1.057905,-0.109046,-0.890495,-0.948254,-0.372886,-0.651877,-0.015766,0.71086,0.295305,0.346459,0
-0.924114,1.379933,1.664654,0.055531,2.003859,2.655809,-2.782827,1.143424,-0.036273,-0.254649,0.030004,0
0.387333,-3.262939,-0.991103,-0.706457,-0.454305,-0.198533,-0.520159,-0.255155,-0.555449,-1.474357,0.162133,0
1.252573,0.494148,0.09688,0.91117,-1.216678,-0.742984,-0.728845,-0.579376,-0.953094,0.345701,0.215412,0
0.313979,0.004694,-1.679397,1.132944,-1.095017,-0.624089,-1.120592,-0.153193,-1.850337,-0.531733,0.481696,0
-1.074744,1.455375,-0.547545,-0.509874,0.550019,0.459528,0.220524,0.238394,0.588226,0.550659,0.011042,0
-0.240027,-1.332381,-0.827712,-0.516951,0.935353,0.49623,0.771173,0.203112,0.239255,-0.7703,1.251839,0
-0.865341,1.681611,-2.573531,-0.140592,0.433632,0.392768,-0.193579,0.142225,-0.027181,-0.220225,-0.974788,0
-1.039088,1.241033,0.667116,-0.866744,-0.934088,-0.328985,-0.816637,0.115058,-0.001501,-0.418337,0.126559,0
-0.826314,1.188479,-3.293185,-0.209803,0.606925,0.535115,-0.143437,0.014437,1.023663,0.788709,-0.405264,0
-0.96085,1.199922,-0.307262,-0.556752,0.415967,0.248582,0.505548,0.190982,0.12557,0.154408,-0.222589,0
-0.138585,1.693895,-0.047757,1.640002,0.268065,0.010869,0.599766,-0.672226,1.206499,0.915565,0.456069,0
-0.384757,1.54583,0.241015,1.021932,0.066852,-0.145518,0.502352,0.142415,-1.280058,0.986622,0.643785,0
0.636712,1.058845,-1.557238,2.603012,0.18851,-0.085658,0.114165,-0.728386,-0.655584,-0.466165,-0.464468,0
-0.812409,0.436201,0.64603,-0.679761,0.594233,0.332913,0.731575,0.286369,0.056281,-0.188835,0.515766,0
-1.041887,1.222555,0.893735,-0.72991,0.375028,0.157519,0.804777,0.270711,-0.031475,-0.000412,0.145601,0
0.452482,0.300655,-0.451162,1.871475,0.395047,0.020527,0.608432,-0.703115,0.285862,-0.138548,0.205272,0
-0.912188,1.472479,-0.001771,-0.404861,0.510591,0.439011,0.056904,0.360238,-0.572225,-0.657542,-0.519785,0
-0.523833,0.248788,-0.211332,-0.308397,-0.95589,-0.465331,-0.630981,-0.081387,-0.111839,0.123206,0.494935,0
1.832405,-0.098063,-0.059571,1.759043,-0.904922,-0.615864,-0.514224,-1.116802,0.512887,-1.01159,0.745469,0
-1.008174,0.775674,1.027911,-1.022865,-1.007276,-0.489237,-0.380746,0.024898,0.204231,-0.08615,0.313096,0
-0.201136,1.461714,-1.338667,0.991837,0.134206,-0.020147,0.082312,0.087272,-1.601634,0.072565,-0.293598,0
-0.054392,1.596503,0.941154,1.212349,0.69791,0.569909,0.062913,-0.684448,1.366491,-0.7614,-0.376369,0
0.631155,1.110217,-2.116731,2.589191,0.240804,-0.023958,0.051015,-0.778525,-0.225694,-0.188013,-0.27486,0
-0.513522,-1.099113,0.439673,-1.019122,-0.753569,-0.312301,-0.37222,-0.198613,0.517957,0.493228,0.063003,0
0.719091,1.6502,-0.29745,0.253553,-1.2295,-0.636055,-0.941857,-0.031013,-0.839624,0.468801,0.313984,0
1.184286,-1.935748,-0.56203,0.661082,0.514994,0.114579,0.574861,-0.103089,-1.70329,0.260184,-0.444991,0
0.965935,0.226723,-0.032177,2.249523,0.244034,-0.13004,0.533255,-0.698499,-0.674687,-0.403786,-0.223197,0
1.169211,-0.037601,-0.83228,2.408546,0.367487,-0.085026,0.538078,-0.658594,-0.689937,-0.982942,0.504519,0
0.493195,-1.353723,0.662529,0.532716,0.501336,0.159347,0.681745,-0.014534,-1.122733,1.077869,0.056142,0
-0.873021,0.706684,0.684512,-0.826826,1.999497,-1.821004,0.025541,0.101768,-0.193555,-0.045093,-0.232519,0
-0.7828,1.069423,0.436021,-0.296215,0.430069,0.238344,0.569005,0.219295,-0.145002,0.379457,0.318039,0
-0.011417,0.359813,1.236413,0.102489,-0.902438,-0.531007,-0.168059,-0.747222,1.430234,-0.877277,0.181976,0
1.019754,-1.68328,1.271897,1.292715,-1.059373,-0.746053,-0.27148,-0.893868,-0.340923,1.067691,0.013418,0
-0.88962,0.641423,0.949652,-0.754214,0.399794,0.171492,0.818436,0.176587,-0.082838,0.213843,-0.193554,0
2.001442,-2.548187,-0.079201,0.252274,0.326131,-0.251093,1.005667,2.573876,-0.359417,0.475766,-0.277187,0
-0.658852,1.698799,-0.18507,-0.286782,0.570567,0.55459,-0.17783,0.409991,-0.434903,-0.40713,-0.504457,0
-1.040633,1.142888,0.517044,-0.709746,0.41588,0.216033,0.727933,0.220532,0.266675,0.353492,0.123296,0
-1.11265,1.470591,0.91748,-0.72889,0.340719,0.140185,0.784201,0.286374,-0.025197,-0.001724,0.148556,0
0.71995,-2.276881,0.93981,0.836673,-0.899129,-0.555789,-0.434748,-0.868247,-0.175315,1.073356,0.08109,0
-0.620038,0.59441,-0.662329,-0.39085,0.499196,0.301801,0.336327,0.218707,-0.650646,-0.813415,-0.583744,0
-0.705198,0.521206,0.541871,-0.561957,0.702117,0.563899,0.225728,0.314831,-0.298869,-0.314796,-0.102479,0
-0.869689,0.432456,0.361253,-0.93036,-0.923791,-0.409415,-0.504578,-0.020904,0.28626,-0.073982,0.227156,0
0.082346,-2.362038,-2.79117,-0.323344,1.224426,0.742956,0.533746,0.057675,0.988199,-0.386464,1.564471,0
-0.092761,-2.169426,0.791533,-0.780672,0.752763,0.345092,1.041533,-0.02757,-0.216026,0.290071,-0.401796,0
-0.343236,-0.995166,1.77706,-0.214142,1.890308,2.232704,-1.786793,0.733483,-0.085625,0.268001,-0.400256,0
-0.101092,0.786198,-1.286043,1.008754,0.299722,0.117931,0.086604,0.082986,-1.316388,0.409756,-0.028196,0
1.635706,0.161877,1.325091,2.069609,0.400337,0.006114,0.819658,-1.130191,0.904209,0.017808,-0.559493,0
1.707098,-2.994995,0.183518,0.71015,0.696895,0.235141,0.794491,-0.738382,-1.498261,1.125054,0.297762,0
0.432016,0.669437,2.098083,2.476651,1.304507,1.524265,-1.505089,-0.100887,0.014946,0.533881,0.298494,0
-0.974939,0.930293,0.110895,-0.887626,-0.964998,-0.415852,-0.607819,0.010338,0.309012,-0.17926,0.291578,0
-0.774378,0.562586,-0.567751,-0.524096,0.575175,0.349172,0.515281,0.198412,0.208613,-0.056587,0.172803,0
0.641807,-3.236109,0.335727,0.140631,-0.64908,-0.385848,-0.340636,-0.351689,-0.842043,0.538861,0.513114,0
-0.451767,-0.118559,-0.25761,-0.53942,0.590617,0.269781,0.655959,0.185943,-0.535521,-0.845516,-0.018768,0
-0.962365,0.921498,0.924124,-0.743141,0.38936,0.168148,0.813936,0.221436,-0.051249,0.149735,-0.064808,0
-1.086127,1.458138,0.688277,-0.689543,0.346455,0.152926,0.726144,0.275165,-0.045178,-0.035766,0.064537,0
-1.062343,1.383644,-0.675817,-0.544609,0.47587,0.339018,0.407967,0.183719,0.62505,0.588936,0.030227,0
3.970835,-1.685681,0.65995,1.349118,0.355753,-0.207815,0.857824,1.968515,0.34857,0.226726,-0.52884,0
-0.558065,-0.267839,-0.448136,-0.574748,0.582062,0.340939,0.581787,0.043527,0.127911,0.395871,-0.491548,0
-0.451298,-0.343198,-5.2754,-0.227947,-0.445198,0.156097,-1.605465,-0.310585,1.893495,0.69858,0.258371,0
2.110277,-1.869816,0.612482,0.668332,0.078561,-0.443999,1.047402,2.596846,-0.46103,1.529827,-0.504612,0
0.516861,1.081725,1.338544,2.501915,0.228382,-0.074622,0.609829,-0.908387,0.299109,0.423363,0.083627,0
-0.919266,1.296722,-0.381552,-0.498234,0.382195,0.214644,0.45746,0.222353,-0.217699,-0.291116,-0.34807,0
0.302409,1.354747,0.962713,2.12053,0.406399,0.165993,0.36326,-0.775323,0.593508,-0.299836,0.011523,0
-0.48629,-0.84768,1.036258,-0.802305,0.506765,0.230508,0.889526,-0.018228,-0.194875,0.648789,-0.870889,0
-0.767082,0.077309,-0.062588,-0.893931,-0.887768,-0.359447,-0.594799,-0.116202,0.424073,0.258952,-0.091196,0
-0.769246,0.721212,0.102142,-0.565212,0.416748,0.216059,0.560998,0.188305,-0.41589,-0.298403,-0.506975,0
-0.960586,0.984072,0.433146,-0.671865,0.44826,0.235513,0.698273,0.234463,0.113085,0.128945,0.094318,0
-0.215483,-1.896295,0.770565,-1.012778,-0.64172,-0.226599,-0.416424,-0.207032,0.034475,0.116315,-0.211731,0
-0.938651,1.210756,0.365967,-0.582428,0.498377,0.360587,0.401759,0.296592,-0.152333,-0.169976,-0.101963,0
-0.189598,1.498206,0.9378,0.836194,0.437893,0.374388,-0.049879,0.377284,-1.09947,0.845016,0.696693,0
-0.039451,-1.446368,1.563699,0.185083,2.721759,3.290906,-3.286607,1.114913,-0.275655,-0.52703,-0.008961,0
-0.889022,1.314584,-0.757589,-0.463847,0.403751,0.253305,0.365037,0.191266,-0.126222,-0.20862,-0.399123,0
30.049405,7.922763,-0.017635,-15.612811,2.985718,4.186359,-1.132857,-12.352045,-4.051498,3.852366,4.501984,0
-0.907416,0.752018,0.872783,-0.734245,0.435495,0.186861,0.845505,0.239348,-0.058468,0.004531,0.11535,0
-0.443019,-1.177692,0.762606,-0.995497,-0.662224,-0.280045,-0.296583,-0.041788,0.183432,-0.310661,0.614172,0
-0.676094,0.429346,-0.661664,-0.482493,0.538165,0.310396,0.494366,0.172432,-0.10668,-0.263353,-0.200888,0
-1.039969,1.142997,0.820622,-0.867853,-0.85972,-0.214899,-0.896939,0.146965,0.104343,-0.308318,0.225666,0
-0.337636,1.165062,0.530697,0.946005,0.140123,-0.087814,0.568253,0.124726,-1.11318,1.239786,0.738168,0
-1.001599,0.84835,0.641849,-0.952199,-0.940039,-0.395564,-0.542034,0.046263,0.311148,-0.11735,0.404491,0
-0.30129,0.384934,-0.200731,0.348913,-1.050419,-0.500404,-0.900987,-0.118114,-0.658173,0.596342,0.406334,0
-0.223507,1.751224,0.037188,0.74114,0.085336,-0.101093,0.42582,0.201776,-1.281282,0.505639,0.273111,0
-0.989177,1.494764,-0.605285,-0.477518,0.387289,0.249324,0.376055,0.216785,-0.013999,-0.079926,-0.332853,0
-0.763134,1.278754,-0.95358,-0.311203,0.416837,0.298878,0.128544,0.246394,-0.726457,-0.879742,-0.824622,0
-0.678106,0.011469,0.170721,-0.831817,-0.786029,-0.260588,-0.710891,0.010517,0.03546,-0.405097,0.098311,0
0.454645,0.70214,0.117892,0.675294,-1.123557,-0.667232,-0.634379,-0.343415,-0.356865,-0.101685,0.394594,0
0.406406,-0.611997,-1.646287,1.319576,0.514758,0.125669,0.349853,0.076741,-1.41789,-0.074927,1.276755,0
-0.143148,-2.295387,0.250079,-0.988632,-0.595189,-0.237867,-0.315896,-0.262942,0.331511,0.24173,0.04052,0
0.66635,-5.343288,0.326563,-1.086163,-0.32233,-0.139855,-0.107902,-0.585854,0.171345,0.349619,-0.21565,0
-0.646234,0.291808,-0.481397,-0.51128,0.491071,0.275947,0.503582,0.11496,-0.210773,-0.10601,-0.553011,0
2.371595,-3.767852,0.502535,1.133956,-0.90348,-0.576827,-0.511944,-1.57973,-0.07268,1.13457,-2.471824,0
-0.945542,1.030082,0.292636,-0.637482,0.437981,0.234207,0.651753,0.23546,0.028058,0.021476,0.00954,0
0.911736,-1.913704,1.205475,0.742987,-0.846959,-0.529217,-0.241478,-1.124454,0.726449,0.325318,-0.784636,0
-0.892138,0.954262,0.473573,-0.577887,0.509025,0.3861,0.35428,0.259179,-0.19582,0.002999,-0.406869,0
-0.974837,1.5663,0.248554,-0.530535,0.486735,0.251576,0.275049,0.316058,-0.413773,-0.45225,-0.32004,0
1.464488,-1.34373,0.174395,2.187541,-1.081554,-0.756665,-0.56798,-1.437874,0.068925,-0.056222,-1.007228,0
2.624568,-2.700437,0.274285,0.564055,0.396878,-0.269334,1.168332,2.764604,-0.3652,0.514892,0.547791,0
-0.280345,0.744046,0.902226,0.01593,-1.066801,-0.517536,-0.718861,0.015656,-0.558536,0.541806,0.568859,0
0.776787,-5.481599,0.346188,-1.045902,-0.342791,-0.149021,-0.153602,-0.597448,-0.198505,0.180925,-0.701041,0
-0.899275,0.731001,-0.158268,-0.634351,0.465598,0.289507,0.569479,0.104606,0.404354,0.700943,-0.309106,0
-0.307783,0.869856,0.522443,0.591203,-1.20953,-0.682486,-0.702594,-0.098356,-0.895206,0.920771,0.88956,0
-0.873683,0.487304,-0.061971,-0.870468,-0.891432,-0.343768,-0.648656,-0.04192,0.442629,0.096258,0.131585,0
-1.047269,1.534885,-0.538986,-0.539748,0.429466,0.300573,0.391789,0.203611,0.333259,0.295131,-0.09653,0
-0.719474,0.25014,0.634334,-0.851904,-0.807723,-0.182573,-0.938617,0.009089,-0.172123,-0.237763,-0.407712,0
0.27533,-3.579473,-0.023048,-0.920487,-0.356212,-0.161275,-0.21239,-0.217834,0.022675,-0.941217,0.984468,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
1.005604,2.011325,-0.509389,1.498385,0.004027,-0.202586,0.289076,-0.081793,-1.231052,0.112748,-0.304417,0
-0.507924,-0.556817,-1.32679,-0.713631,-0.659031,-0.206286,-0.72107,-0.09729,0.604314,-0.279579,0.563084,0
-1.057004,0.949814,0.986757,-1.015511,-1.016931,-0.491395,-0.395153,0.04422,0.243166,-0.104293,0.388249,0
0.609119,1.206647,-0.352674,0.499797,-1.264649,-0.670715,-1.026827,-0.21192,-1.622855,0.259333,0.088624,0
-0.935256,1.024888,0.479926,-0.651768,0.41387,0.195808,0.70323,0.249998,-0.124929,-0.140899,-0.002976,0
-0.160183,-2.501923,0.309078,-1.044476,-0.654714,-0.247143,-0.42191,-0.418374,0.528509,0.797969,-0.339815,0
-1.069882,1.20143,0.121396,-0.882457,-1.01775,-0.441754,-0.633931,0.012446,0.351007,-0.051558,0.170022,0
1.768589,-0.806256,0.526118,0.412509,-0.870408,-0.402474,-1.229573,2.856162,-0.195455,0.047201,0.394901,0
-0.43064,-0.906595,0.581124,-0.718281,0.699916,0.306181,0.986853,0.176082,-0.084916,-0.361186,0.567866,0
0.332575,-0.30838,-1.812824,1.141043,-1.038253,-0.607683,-1.03992,-0.160274,-1.606914,-0.39615,0.72823,0
-0.513502,-0.184509,-1.172664,-0.444268,0.69137,0.40937,0.497787,0.142838,0.169407,-0.246682,0.181035,0
-0.137578,-1.940616,-0.037502,-0.632272,1.031587,0.584736,0.855293,0.185353,0.263301,-0.367313,1.094628,0
0.070429,-2.056821,0.953641,-0.381456,-0.927925,-0.461269,-0.467032,-0.465431,-0.467748,1.49009,-1.045229,0
-0.56021,-0.327414,-1.098769,-0.526244,0.589244,0.413892,0.38168,-0.085144,0.506705,1.105925,-0.954748,0
-0.187594,-1.598521,0.06957,-0.649414,1.100446,0.150512,0.96195,0.240795,-0.110724,-1.164087,1.456555,0
-0.693237,0.177587,0.772032,-0.748015,0.470615,0.214673,0.821511,0.13452,-0.197496,0.118569,-0.275398,0
-0.338614,-0.920546,-0.02155,-0.785392,-0.432862,0.111638,-1.06217,0.025698,0.099755,-0.643598,0.542177,0
2.167415,-1.864749,0.523427,1.270385,0.309183,-0.240999,0.908572,2.191302,0.433344,0.370566,-0.527781,0
-1.095503,1.409189,0.918089,-0.730181,0.346976,0.143455,0.788506,0.280385,-0.029143,0.008753,0.131525,0
0.708454,-1.286245,-0.182953,1.009218,0.3989,0.031155,0.579931,-0.062663,-1.571413,0.853196,0.095144,0
-0.841424,0.795593,0.588732,-0.602239,0.486469,0.335345,0.43847,0.239059,-0.314147,-0.088373,-0.452418,0
-0.431193,-0.65189,-0.51583,-0.77086,-0.714396,-0.280994,-0.614764,-0.047299,-0.009578,-0.785807,0.346934,0
0.35644,1.125705,-0.163088,1.872636,-1.103507,-0.6324,-0.689298,-0.924521,1.440664,1.514542,1.012521,0
-0.115648,-2.076186,0.34909,-0.938308,-0.830803,-0.365428,-0.532265,-0.398855,-0.345267,0.318835,-1.440555,0
-0.855743,0.453819,-1.749844,-0.703693,-0.814665,-0.194036,-1.007374,-0.203884,1.1804,0.913912,-0.15476,0
0.29727,1.746299,0.546791,1.108091,0.097043,-0.146848,0.599524,-0.093509,-0.713173,0.394336,0.273897,0
-0.923372,0.604881,0.930358,-0.904323,-0.785687,-0.16774,-0.860613,0.094258,0.195928,-0.069207,0.159752,0
-0.538512,0.069051,-0.218077,-0.513673,0.554053,0.273656,0.616903,0.206234,-0.511133,-0.751369,-0.143428,0
-0.15766,1.341913,0.485391,0.798838,0.145565,-0.093866,0.608514,0.18719,-1.017438,1.023329,0.80124,0
1.330094,1.956435,0.784442,2.071499,0.184495,-0.117051,0.701383,-1.279739,0.560591,-0.010549,0.168692,0
-0.117748,1.432818,-0.189379,0.518909,-1.216652,-0.607194,-1.041784,-0.031957,-1.124176,0.294547,0.339068,0
-0.940089,1.17921,1.290623,-0.356753,1.196815,1.366967,-0.939686,0.684466,-0.064541,-0.130583,0.064912,0
1.315235,0.542714,-0.87293,1.739037,0.225805,-0.098446,0.350808,-0.432382,-1.562255,-0.601972,-0.172797,0
1.070165,-3.137734,0.567231,0.607247,0.813463,0.509644,0.263067,-0.166208,-1.441952,1.181271,-0.706682,0
-1.05907,1.015891,-0.036858,-0.897856,-0.955988,-0.38085,-0.643489,-0.022346,0.660326,0.292816,0.278308,0
-0.913258,0.791546,0.630902,-0.702459,0.406929,0.206324,0.70719,0.173592,-0.008948,0.272119,-0.264275,0
-0.652641,0.422594,-6.074826,-0.130203,-0.522757,0.186283,-1.884695,-0.357109,2.245327,1.213585,-0.106313,0
0.698118,0.259812,-0.163475,2.342683,0.28309,-0.118657,0.612766,-0.69394,-0.478807,-0.300879,0.296602,0
-0.933756,0.911198,0.63506,-0.712626,0.388143,0.183845,0.725987,0.181283,-0.024971,0.192216,-0.176647,0
-0.599445,-0.00768,0.142181,-0.578055,0.645298,0.346134,0.675409,0.264207,-0.226852,-0.641435,0.40039,0
-1.024527,1.303442,0.26319,-0.640421,0.393238,0.20545,0.642789,0.240055,0.072183,0.06573,0.01237,0
1.694946,-3.020636,0.900916,0.982987,-0.812756,-0.576244,-0.217146,-1.255335,0.242463,0.201387,-0.978065,0
0.719011,-0.441395,0.286935,0.379298,0.354047,0.053802,0.661189,-0.063086,-1.201218,0.985966,-0.115526,0
-0.724053,0.217093,-1.018722,-0.52684,0.677653,0.417984,0.547909,0.150923,0.67585,0.272928,0.53029,0
0.85693,0.407279,2.191174,2.279749,-0.089904,0.754026,-2.346824,-0.717066,1.204939,-0.335124,0.40462,0
-0.195638,-0.647468,-3.971,-0.032712,0.888288,0.635294,-0.07363,0.021389,0.444173,-0.461815,-0.044185,0
-0.669723,0.046983,0.729295,-0.727732,0.490585,0.101297,0.714532,0.06147,-0.299758,0.301365,-0.787415,0
-0.585272,0.510627,-3.307222,-0.132549,0.670205,0.524519,-0.085252,0.045315,0.537878,0.08238,-0.422852,0
-0.793781,0.047641,0.909173,-1.003503,-0.949128,-0.418861,-0.489381,-0.092978,0.111163,0.154679,-0.223704,0
