@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0,2,0,1,0,1,605.5,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0,13,0,1,0,1,948,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0,0.113861,202,0,3,0,1,190,0
1,0,0.035354,198,0,3,4,1,250,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0,16,0,1,0,0.5,2,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0,46,0,1,7,1,2848,0
1,0,0,33,0,1,0,1,20,0
1,0,0,93,1,4,54,1,27,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0,0,0,1,0,1,88,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0,0,61,0,1,0,1,4722,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0,16,1,1,0,1,4633.75,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0,126,0,1,0,1,17,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.315789,76,1,3,70,1,17,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0,122,0,1,0,1,2692,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0,11,0,1,21,1,88,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.65,20,0,3,104,1,261,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0,0,0,0,2,280,0.25,3553,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0,0,36,1,3,3,1,776.283333,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0,31,1,4,2,1,4554.5,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0,0,32,0,1,0,1,305,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,37,0,1,0,1,4272,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0,0,0,0,2,28,1,3562,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0,36,0,1,0,1,1656,0
1,0,0.034483,290,1,6,1,1,14,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0.026316,304,0,6,5,1,35,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0,0,0,1,0,1,1571,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,3,0,1,0,1,4455.5,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0,0,0,1,23,1,4573,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0,14,0,1,0,1,4195,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0,0.010929,366,1,6,0,1,874,0
1,0,0,10,0,1,0,1,3639,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0.142857,91,1,5,0,1,1,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.010204,98,1,4,4,1,599,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,175,1,2,13,1,4361,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0,8,0,1,0,1,2689,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0.452261,199,0,2,7,1,63,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0,0.285,200,0,3,0,1,189,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0,0.3,180,1,2,99,1,257,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0,0.072917,96,1,4,28,1,214,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0,0,23,0,2,76,1,949,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0,0,262,0,1,0,1,4459,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0,0,49,0,1,0,1,5815.55,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0,0.014925,134,1,3,22,1,81,1
1,0,0.019231,104,1,2,33,1,183,1
1,0,1.912281,114,0,5,21,1,256,1
1,0,0,51,0,1,0,1,305,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0.004,250,0,1,9,1,2780,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,0.022727,264,1,2,31,1,213,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0,0,40,0,4,183,1,721.05,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0,0,42,0,1,0,1,1687,1
1,0,0,96,0,1,0,0.5,139,1
1,0,0.012755,392,1,9,0,1,709.5,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0,102,0,1,0,0.5,574,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0,34,0,1,0,1,4400,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0,0,205,1,5,3,1,8,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0,0.006289,159,0,3,0,1,244,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
