@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002482,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,21,clean
0,0.001369,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,0,19,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.016369,0,0.000513,8,0,1,0,0,0,2,0,0,2.17,8,0,0,0,18,clean
0,0.349033,0,0.002837,3,1,1,0,0,0,2,0,1.02,26.66,4,0,1,0.001409,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
18,0.049836,0,0.002746,9,0,0,0.004268,0,0,1,0,0,1.43,9,1,0,0,8,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.004114,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,14,clean
0,0.043628,0,0,5,0,0,0,0,0,3,0,1.02,3.89,6,0,0,0.001409,71,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,2,0,210,clean
0,0.001905,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,110,clean
1,0,0,0,2,0,0,0,0,0,2,0,0,0,5,1,3,0,41,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007999,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,46,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.039499,0,0,6,0,0,0,0,0,2,0,0,1.58,7,1,1,0,16,clean
4,0.091643,0,0,0,0,0,0.00303,0,0,2,0,0,1.59,7,0,7,0,67,clean
0,0.008181,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
0,0.003891,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,124,clean
0,0.000678,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
2,0,0,0.000358,3,0,1,0,0,0,2,0,1.02,3.71,11,0,8,0.001409,8,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
0,0.118675,0,0,9,0,4,0,0,0,5,0,1.02,1.08,9,0,0,0.001409,94,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.023178,0,0,2,0,2,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,clean
0,0.002208,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,11,clean
1,0.013595,0,0,4,0,0,0.00303,0,0,6,0,0,1.08,6,0,0,0,117,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
1,0.004627,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
1,0.006179,0,0,0,4,0,0,0,0,2,0,0,0,24,0,0,0,35,clean
1,0.006907,0.000451,0,1,0,0,0,1.01,0,2,0,0,2.31,9,0,7,0,55,clean
0,0.01038,0,0,0,0,0,0,0,0,4,0,0,1.05,1,0,0,0,91,clean
0,0.007052,0,0,0,0,0,0,0,0,3,0,0,1.18,9,1,4,0,84,clean
0,0.010562,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,68,clean
0,0.002208,0,0,1,5,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,76,clean
0,0.036552,0,0.001692,0,1,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.004082,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
1,0.006385,0.001003,0.000522,0,0,0,0.001485,1.01,0,1,0,0,1.02,0,0,0,0,8,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
1,0.004629,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.015456,0,0,2,19,0,0,0,0,1,0,0,1.6,102,1,7,0,8,clean
0,0.014525,0.000634,0,0,0,0,0,1.02,0,2,0,0,1.45,8,0,5,0,68,clean
1,0.002453,0,0,3,0,1,0,0,0,1,0,0,0,3,1,0,0,8,clean
1,0.020318,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
2,0.00393,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.003351,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
0,0.125401,0,0.000875,3,0,1,0.001233,0,0,3,0,1.01,5,3,2,0,0,67,buggy
0,0.071512,0,0,0,0,0,0,0,0,2,0,0,2.3,1,0,0,0,33,buggy
111,1.91567,0.008863,0.021763,50,0,1,0.050951,8.13,0,2,0,0,95.61,86,6,25,0,19,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.032553,0,0,0,0,0,0,0,0,3,0,0,1.12,1,2,0,0,37,buggy
0,0.17442,0.000484,0.004698,6,9,0,0,1.02,2.02,3,0.001735,0,5.08,11,0,2,0,27,buggy
0,0.003255,0,0,0,4,0,0,0,0,4,0,1.02,1.08,0,0,0,0.001409,69,buggy
2,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,22,buggy
5,0.328708,0,0.000741,3,0,10,0,0,0,1,0,0,1.65,12,8,1,0,8,buggy
0,0.259526,0.006085,0,0,0,0,0,4.07,0,2,0,0,12.04,49,0,22,0,25,buggy
0,0.007284,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,25,buggy
0,0.067952,0.000841,0,0,0,0,0,1.01,0,4,0,1.02,3.11,3,2,3,0.008262,38,buggy
0,0.012972,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.008262,38,buggy
6,0.884194,0.000714,0,0,2,0,0.002697,1.01,0,2,0,0,4.71,12,1,2,0,13,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,buggy
5,0.076556,0,0.007391,8,0,1,0,0,0,1,0,0,1.1,8,3,0,0,8,buggy
3,0.153622,0.004984,0.014255,21,0,0,0.00081,3.04,0,1,0,0,7.66,24,0,3,0,8,buggy
1,0.036021,0,0,0,4,0,0,0,0,3,0,0,1.17,3,0,0,0,82,buggy
0,0.012363,0,0,0,1,0,0,0,0,5,0,0,0,7,0,0,0,47,buggy
