@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.843456,0.12634,-0.577272,-0.644724,0.198641,0.067356,0.073989,-0.959529,-0.245889,0.049415,-0.13898,0
-1.253005,0.841281,-1.324007,-0.041371,-0.092143,0.626069,0.495983,0.760228,0.228986,-0.155789,-0.041141,0
13.439668,0.721166,-4.319519,-5.203233,1.197354,-3.871059,-3.11158,1.373269,0.978876,-0.158397,-5.027026,0
-0.279817,-1.755717,-0.788923,-0.666085,0.283775,0.076082,0.03312,-1.162501,-0.95799,0.105131,-0.02265,0
1.178465,0.827409,1.218142,1.791672,-0.284265,-0.016345,-0.064125,1.729376,-0.065266,0.018008,0.479939,0
-1.079935,0.810003,-0.708738,-0.334897,-0.201455,0.501763,0.420926,1.203749,0.098996,0.010053,0.072149,0
-1.137987,1.140275,-0.338965,-0.719502,0.167705,0.025538,0.021638,-0.716708,0.073572,0.141124,-0.049326,0
-0.031532,-0.546277,0.203448,-0.641133,0.087258,0.013742,0.02281,-0.726143,-0.823784,-0.698771,-0.610953,0
-0.969522,0.374061,-1.144077,-0.141083,-0.134793,0.635586,0.499985,0.808836,-0.089157,-0.310017,-0.257471,0
-1.096401,0.994008,-0.368653,-0.674418,0.150348,0.077903,0.074827,-0.77921,-0.079868,0.077277,-0.144692,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.327542,-0.613812,0.894954,-1.341868,-0.006124,-0.298927,-0.160927,-0.052918,1.000465,0.678952,0.360648,0
-1.199546,0.683917,-1.327239,-0.04465,-0.088641,0.621997,0.495307,0.738541,0.310715,-0.156329,-0.048608,0
-1.03029,0.348465,-0.868445,-0.302042,-0.155768,0.466014,0.389918,1.128518,0.183171,0.185317,0.307118,0
0.422881,0.141985,0.484519,1.934082,0.438452,-0.931753,-0.845613,-0.611709,0.458936,0.92592,0.02822,0
-1.126866,0.811926,-0.878039,-0.253681,-0.170925,0.534161,0.4411,1.079562,0.169742,-0.031508,0.044076,0
-0.375199,-0.662078,0.221013,-0.845349,-0.329476,0.23156,0.261617,1.711584,0.609215,0.361369,0.340466,0
0.594496,-2.926241,1.114338,-1.332326,-0.431002,-0.04363,0.121376,1.970915,2.219416,0.611547,0.438443,0
-0.738936,-0.025399,-0.0486,-0.903279,0.128415,-0.067879,-0.032093,-0.531187,-0.231341,0.415098,0.222778,0
-0.901841,1.121756,-0.076845,-0.705516,0.13253,-0.029868,-0.018071,-0.576708,0.111665,0.230281,0.304085,0
-0.021428,0.01084,1.72901,-1.661975,-0.213456,-0.222972,-0.092788,0.44763,-0.293038,0.094288,-0.472129,0
1.724705,-4.440257,0.996796,-0.15221,-0.263485,-0.135415,-0.012374,1.218925,2.134534,-1.072768,0.306294,0
2.684138,0.620567,-0.379148,1.750345,-0.244443,1.087485,0.766159,0.474734,-0.072956,-0.223548,0.349368,0
-1.035119,0.185577,-1.305797,-0.079512,-0.086122,0.58986,0.481708,0.711661,0.432488,-0.114835,-0.009775,0
-0.182563,-1.048006,0.134351,-0.941905,0.112885,-0.026345,0.040174,-0.866934,1.535314,-0.097529,-0.529205,0
-1.129668,0.994394,-0.311866,-0.706706,0.164605,0.043317,0.035942,-0.731112,0.143137,0.201508,0.004163,0
-0.241668,-0.229244,0.889164,-1.105484,-0.47004,0.193425,0.255756,2.108688,0.518035,0.211194,0.04698,0
-0.271995,-0.983201,0.241256,-1.097056,0.081067,-0.099484,-0.065153,-0.27744,-1.161705,0.462145,0.209066,0
-1.012387,0.489658,-0.633367,-0.595005,0.207464,0.092038,0.080536,-0.942787,-0.306015,0.103646,-0.065851,0
-0.09554,-2.198825,-0.838358,-0.350605,-0.12598,0.405703,0.425176,0.581318,2.493503,-0.097655,-0.160955,0
0.535967,-0.179866,0.73476,-0.164883,0.078493,-0.157525,-0.146596,-0.605938,-0.826195,-1.460908,-0.339344,0
-0.455886,1.332669,-0.386228,1.307319,0.415509,-0.48175,-0.475933,-0.734388,0.034065,1.832159,-1.296898,0
0.675815,-0.352167,0.284731,1.916475,0.457509,-0.76658,-0.713229,-1.058106,0.836269,-0.002444,0.271487,0
-0.745856,1.112246,0.592023,-1.084449,-0.025323,0.0021,0.034413,-0.208941,-0.252409,-0.065915,-0.483003,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-0.263845,0.350042,-0.852464,1.675888,0.033228,-0.019025,-0.005328,0.737932,0.998431,0.488359,-0.495483,0
-0.688371,-0.481243,-0.522859,-0.716899,0.224228,0.034585,0.015612,-0.96446,-0.448623,0.167219,0.044107,0
0.866633,-0.921051,0.403621,1.748947,0.470439,-0.984152,-0.861968,-0.817659,1.383381,0.789238,-0.00993,0
-0.919919,0.16173,-0.633813,-0.61701,0.222873,0.088423,0.057558,-0.911037,-0.520908,0.188169,0.031479,0
-1.040859,1.060409,0.106429,-0.903405,0.089739,-0.036458,-0.014678,-0.420567,0.007465,0.309373,0.079692,0
-1.180833,1.162297,-0.163445,-0.781216,0.140481,-0.004187,-0.000751,-0.576586,0.03064,0.328703,0.154103,0
2.131126,-1.312903,4.788355,-0.306069,-0.335279,-1.729752,-1.319603,2.43125,-1.183817,1.590656,1.533299,0
-1.025252,0.572704,-0.394562,-0.685586,0.189985,0.03309,0.0318,-0.829428,0.391698,0.230835,0.037482,0
-0.142413,-2.309631,-0.82306,-0.722963,0.307889,0.020463,-0.023667,-1.12715,-1.425187,0.263563,0.214872,0
0.654247,-3.729777,-0.084161,-1.00968,0.196823,-0.064782,-0.00676,-1.146206,0.806392,-0.040732,-0.404111,0
1.028628,0.225544,0.75114,1.235505,0.305678,-0.799232,-0.702773,-0.515686,0.558959,0.021851,-0.445525,0
-0.037325,0.879656,0.70265,0.663373,-0.245801,-0.057696,-0.05934,1.62369,-0.16375,-1.403069,0.957548,0
1.763067,0.62696,0.868093,0.602613,-0.058812,0.492197,0.349096,-0.79918,0.361086,0.577083,0.044022,0
-0.990931,0.842786,0.589709,-1.183136,0.029719,-0.25184,-0.166142,0.037832,0.028137,0.865584,0.713612,0
0.493064,-0.055689,2.179152,-1.819069,-0.351569,-0.075267,0.037416,0.630623,-1.220078,-0.659512,-1.535205,0
0.858839,0.995935,2.166707,1.172036,0.061068,-0.922062,-0.79116,0.309956,-0.729273,-0.30461,-0.394761,0
-0.832669,0.09209,-0.317019,-0.750285,0.07982,-0.07481,0.072053,-0.865374,0.397313,0.203411,0.010558,0
-0.44862,0.979752,1.737166,-1.64754,-0.219497,-0.267312,-0.136083,0.651027,-0.461417,0.381554,-0.093473,0
0.041706,1.039766,0.595376,-0.228416,0.097147,-0.296425,-0.254632,-0.340215,-0.424659,-0.626282,-0.949551,0
1.606608,-4.257559,0.16597,0.4243,0.370388,-0.417796,-0.367492,-1.628068,0.900115,-1.484436,0.626168,0
-0.882684,0.026582,-0.520973,-0.680991,0.220275,0.038444,0.01827,-0.879862,-0.226007,0.266759,0.128192,0
-0.26211,1.418002,0.226907,0.382699,0.208835,-0.263483,-0.262215,-0.650616,-0.118829,-0.296293,-0.137193,0
-0.985479,0.254439,-0.695042,-0.579918,0.244048,0.095302,0.056287,-0.997006,-0.199554,0.168685,0.025717,0
1.418909,-5.158125,-2.106974,1.48168,0.341146,-0.005363,-0.119948,0.453805,-2.695043,0.8681,0.292584,0
-0.655468,-0.46457,-0.376388,-0.719201,0.208178,0.004153,0.028267,-0.982561,1.089627,0.19407,-0.058922,0
-0.208626,0.018634,-1.155682,1.838548,0.096798,0.02645,-0.015056,0.715109,-0.250065,0.526074,-0.279179,0
-0.570651,-0.749233,-0.909134,-0.267572,-0.130674,0.502234,0.451049,0.724729,1.627596,-0.189457,-0.216604,0
-0.885091,1.142972,0.302895,-0.963869,0.02649,0.011868,0.039778,-0.365997,-0.190034,0.00882,-0.336266,0
-1.311386,0.893272,-1.590202,-0.027327,-2.787878,1.607228,-1.68452,0.408128,0.242869,-0.122444,-0.045487,0
3.511883,-2.28873,1.018083,2.256201,-0.180642,-0.039819,-0.069157,1.134142,1.315336,0.375737,-1.332239,0
-0.802503,-0.227679,-0.641487,-0.613634,0.248548,0.072468,0.050548,-1.101501,0.333568,0.105555,-0.064978,0
0.416497,0.119006,0.468858,1.825352,0.41772,-0.801462,-0.73524,-0.85423,0.724762,0.016212,0.137287,0
0.716996,-3.719912,-2.323781,1.281759,0.30589,0.161644,0.021473,0.471392,-2.433674,1.284579,-0.40996,0
1.225644,-2.511974,-0.526139,2.382924,0.20763,-0.324333,-0.342226,0.480331,1.16273,-0.06804,0.507417,0
-0.806327,0.267463,-0.110703,-0.812342,0.138073,-0.009186,0.024113,-0.748601,0.733863,0.15923,-0.109529,0
-1.034602,0.835768,-0.618577,-0.373775,-0.219693,0.490131,0.419683,1.237861,0.218248,-0.042749,-0.010527,0
-0.388289,-0.863833,-0.130763,-0.644272,-0.257432,0.305323,0.329919,1.257977,1.811639,0.131933,0.074886,0
-0.897708,0.792021,-0.269408,-0.540448,-0.287683,0.438007,0.390655,1.488955,-0.02842,-0.012649,-0.026255,0
-0.28992,-1.459885,-0.528668,-0.73023,0.233564,0.058935,0.04303,-1.06646,-0.245749,0.058879,-0.163065,0
0.890424,-2.449528,1.354157,-0.829986,0.029233,-0.459771,-0.27133,-0.522238,2.588244,-0.539278,-0.052299,0
0.121703,-0.276783,0.404229,0.383138,0.248691,-0.496369,-0.408345,-0.664093,0.866308,0.121585,0.03873,0
-0.189909,0.132283,5.094161,-3.557513,-0.669093,-1.708083,-1.127489,3.784826,-0.306026,3.887224,3.883952,0
0.913139,-0.195453,-0.650197,2.585817,0.078055,0.239591,0.069576,0.465549,0.091335,-0.075234,0.641782,0
0.256899,0.555325,-0.734761,2.996524,0.022394,-0.589014,-0.265778,0.817099,-0.016466,0.789263,-0.352584,0
-0.894193,0.954166,-0.298365,-0.488363,-0.307663,0.502277,0.456197,1.39577,0.003576,-0.237809,-0.312173,0
-1.138851,1.188074,-0.389581,-0.670217,0.164848,0.078537,0.065302,-0.792107,0.03348,0.017734,-0.203965,0
0.024265,-0.790675,0.984105,-1.400839,-0.07686,-0.122039,-0.057715,0.114742,-1.437336,0.169187,-0.26643,0
1.020123,0.390005,0.842989,1.455241,0.21129,-0.380586,-0.395388,-0.55436,-0.166634,0.564284,0.548639,0
0.125897,-3.936171,-2.236365,0.026442,0.121736,0.601336,0.43057,0.429381,-2.393847,0.300347,0.558156,0
-0.253697,-1.623732,-0.191818,-0.972955,0.17873,-0.11394,-0.093794,-0.488346,-1.406322,0.662063,0.538639,0
-0.436264,-0.484581,0.026672,-0.966754,0.112708,-0.022906,-0.010966,-0.552253,-0.760388,0.13639,-0.118372,0
-0.997947,0.411837,-0.498395,-0.655616,0.205349,0.047998,0.037294,-0.847143,0.041541,0.25711,0.0834,0
-0.72556,0.278894,0.074866,-0.738024,-0.327666,0.302818,0.299203,1.753834,0.072156,0.328205,0.33734,0
1.039537,1.255764,0.723904,2.213064,0.289199,-0.438173,-0.479883,-0.71725,-0.029517,0.683091,0.403144,0
-0.96855,1.009221,0.317997,-1.010414,0.053591,-0.087928,-0.046033,-0.265553,-0.018981,0.378534,0.133958,0
2.859615,-2.63687,1.720703,1.931808,0.22388,-0.838227,-0.721723,-0.460349,1.352009,1.16642,0.08854,0
-0.39385,0.227778,1.132514,-1.397103,-0.088746,-0.202763,-0.095764,0.124649,0.147473,0.312451,-0.101641,0
-0.602699,0.956726,0.837699,-1.203066,-0.070846,-0.033748,0.016391,-0.056486,-0.344543,-0.060484,-0.519761,0
-0.624838,0.10906,-0.236819,-0.345883,0.223921,-0.144838,-0.10246,-0.913966,0.608164,-0.131016,0.348257,0
0.96251,-2.579092,-0.767726,2.307215,0.222526,-0.311869,-0.346446,0.653858,-0.325319,0.225542,0.630628,0
-0.855485,1.284716,-0.174431,0.127943,0.236209,-0.178311,-0.162461,-0.892373,0.052831,-0.600992,0.550116,0
-0.848499,0.807257,1.478832,-1.631813,-0.111636,-0.507235,-0.334197,0.743257,-0.002952,1.375234,1.230147,0
-0.329822,-2.438257,-2.005249,0.061671,0.061265,0.650974,0.485293,0.438752,-1.383679,0.100678,0.293333,0
-0.883444,0.556872,-0.399471,-0.690964,0.170957,0.087408,0.074944,-0.845285,-0.054153,-0.051083,-0.312247,0
-1.014321,0.421322,-1.001909,-0.210307,-0.145026,0.555446,0.456743,0.949772,0.22642,-0.087406,-0.017101,0
-0.01826,-1.92645,0.705407,-1.313957,0.070535,-0.370197,-0.201145,-0.338916,2.000059,0.833208,0.549828,0
8.179445,0.867838,2.872485,-1.678331,-1.047684,2.299862,1.892488,-0.371236,-0.611554,-1.708376,-2.5271,0
-0.671103,0.722862,0.428147,-1.055914,0.014707,-0.010052,0.014964,-0.295397,-0.428304,-0.01668,-0.382553,0
-1.880717,0.000624,-7.256517,0.251265,-57.398368,21.472876,-45.954561,-6.977787,0.402653,0.595781,-0.075325,0
0.79949,0.479962,1.349522,-0.545849,-0.162144,0.233186,0.195532,-0.333735,-0.669208,-0.96875,-0.095679,0
-0.666713,-0.256368,-0.464954,-0.696491,0.19864,0.094447,0.067097,-0.957145,-0.30957,-0.014595,-0.238965,0
-0.045552,-0.136788,0.014504,0.04382,0.234638,-0.204504,-0.208131,-0.838703,-0.672628,-0.676785,0.659325,0
-0.837881,0.625008,-0.055919,-0.825963,0.110375,0.053751,0.052609,-0.634598,-0.098662,0.018286,-0.276391,0
-0.105731,0.055716,-0.360867,1.141834,-0.035407,0.11105,0.043297,0.770984,0.512507,-1.543213,0.911845,0
-0.797905,0.766369,0.013364,-0.834263,0.083937,0.09432,0.087221,-0.610471,-0.217654,-0.139631,-0.496876,0
-1.233768,0.822183,-1.280422,-0.055735,-0.097995,0.616962,0.494388,0.759605,0.426295,-0.164272,-0.064387,0
-0.00049,0.146949,-0.113882,1.352685,0.420897,-0.555,-0.531499,-0.980124,0.206864,0.555964,-0.295414,0
0.80646,0.293129,-0.320859,2.447628,0.01951,0.170976,0.021918,0.725512,0.111203,0.038778,0.759457,0
-0.095774,0.737029,0.241464,0.559178,-0.170163,-0.052718,-0.066181,1.520956,-0.148868,-0.94752,1.328595,0
-0.42506,0.418505,-0.006052,-0.611793,-0.372218,0.588518,0.516588,1.474247,-0.524281,-0.66398,-0.926213,0
0.589457,-0.693462,3.035935,-2.341922,-0.446144,-0.484467,-0.263624,1.449222,-1.471903,0.463591,-0.19677,0
-0.757409,1.059819,0.994802,-1.315175,-0.075379,-0.180996,-0.096428,0.187656,-0.241661,0.416284,0.07573,0
-1.071665,0.347687,-1.291745,-0.06364,-0.087037,0.605903,0.493733,0.686967,0.70127,-0.173405,-0.096405,0
0.221947,-0.201907,1.788943,-1.691707,-0.249181,-0.149216,-0.037365,0.507114,-1.026617,-0.173985,-0.847309,0
-0.349747,0.299904,-0.499898,-0.48413,-0.279974,0.620484,0.524414,1.204615,-0.547916,-0.76854,-1.02621,0
-0.98934,0.718549,-0.272752,-0.726269,0.156245,0.045312,0.04924,-0.776902,0.318197,0.109602,-0.129321,0
-0.887734,0.252967,-0.419947,-0.68463,0.190855,0.04587,0.048775,-0.903157,0.378789,0.132691,-0.083844,0
0.88927,0.736097,0.232381,1.673514,-0.169944,0.272314,0.144738,1.155103,-0.132249,-0.288775,0.923862,0
1.05296,0.81346,2.331876,0.987321,-0.003539,-0.843879,-0.714774,0.382059,-0.996257,-0.475847,-0.869473,0
-0.753101,-0.407341,-1.03563,-0.221888,-0.119054,0.523237,0.446286,0.809703,0.802617,-0.070741,-0.023907,0
-0.692704,-0.986884,-1.542358,-0.036836,-0.374738,0.249677,0.761676,0.451386,0.297856,-0.106107,0.028555,0
0.252931,-0.444079,2.079465,-1.875258,-0.283758,-0.285294,-0.142663,0.833523,-1.410747,0.257671,-0.329306,0
-1.204788,1.029912,-0.587711,-0.576387,0.173995,0.077315,0.093528,-0.916717,0.057234,0.118209,-0.056568,0
-0.040868,0.665189,0.746995,0.374266,0.174757,-0.403028,-0.358496,-0.641562,0.186448,-1.344185,0.602777,0
-0.47701,1.349884,0.382384,0.152359,0.192496,-0.318329,-0.298904,-0.578833,-0.015265,-0.675233,0.965902,0
-0.978508,1.058946,-0.143946,-0.756106,0.113993,0.107419,0.087804,-0.679264,-0.176496,-0.091809,-0.397431,0
0.073149,0.803159,0.625924,1.074762,-0.193674,-0.212903,-0.187034,1.859213,0.03595,0.655654,-0.378841,0
