@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.208488,2.192911,-1.669786,-0.735447,0.277015,-0.729843,0.214423,0.243293,0.482003,-0.003437,0.317429,-0.65366,1.270343,-0.695643,1.392841,0.199818,-0.923713,0.204353,-0.07424,0.125018,0.250209,0.105754,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
1.89909,-1.002431,-0.099299,0.212606,0.891904,0.576988,-0.184453,-0.40252,0.495421,-0.12663,0.698614,0.202275,-0.691853,0.391641,0.288749,0.57162,0.436635,-0.935551,0.043925,0.064671,-0.292267,-0.028799,buggy
-0.391024,-0.341648,2.325922,-1.554693,0.45787,0.960348,1.232031,0.637068,-1.275477,0.486006,-0.264205,-0.13772,1.295575,0.348721,-0.069574,-0.072249,-0.546228,1.088682,0.424252,-0.537041,0.253267,0.057215,buggy
0.063876,-0.802112,5.816066,-4.828373,0.529422,0.412422,1.185664,-0.730293,-0.615539,2.074958,-1.301787,0.740533,-0.147949,-0.256814,-0.151025,-0.692371,-0.626746,-0.579031,-0.159518,-0.311835,0.801289,-0.660137,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
0.277612,1.946676,1.158876,2.085813,0.086881,-0.162707,-0.759977,0.52364,-0.244688,1.059426,1.260455,1.280979,-0.666133,-1.339042,1.371384,-0.963329,-1.476529,0.842303,-0.3436,0.267214,0.080293,0.320995,buggy
1.664352,0.109688,1.295788,-0.866598,0.066395,0.275448,1.139186,0.539627,-0.217832,1.213447,-0.782101,0.271657,0.018133,0.089489,-0.33002,0.090649,-0.262188,0.288075,0.479565,-0.258408,0.045664,0.113461,buggy
-3.370049,8.296687,2.272714,3.728153,3.298411,-5.151273,1.525005,0.120673,0.010495,-0.458942,2.169473,1.314936,0.707907,0.352966,1.448101,0.212024,-0.173291,-0.094895,-0.536275,0.165565,-1.368699,-0.904973,buggy
0.141954,-1.04147,0.44903,-1.443966,3.248303,0.618046,-0.656749,0.479915,-0.261021,0.866778,0.250877,-0.256045,1.464161,0.599932,0.136977,-0.138397,0.286316,0.016118,-0.063393,-1.85777,-0.320646,0.697274,buggy
-1.572215,-1.750354,-0.238635,-0.855291,3.643958,0.614204,-1.356031,-0.261162,1.009712,1.232256,-0.420679,0.213121,1.069675,1.050867,-0.633372,0.660537,0.700542,0.408171,-0.311707,-0.699522,0.457929,-0.376431,buggy
0.58548,-0.443114,5.320147,-4.058912,-0.618582,-0.166648,1.483058,-0.550913,-0.665079,1.778512,-0.785439,0.84859,-0.344187,-0.391419,-0.042102,0.025992,-0.373776,-0.76253,-0.607107,0.167494,0.737085,-0.31046,buggy
