@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.235017,1.495034,-2.983974,0.33296,1.908366,0.727688,0.529386,0.45498,0.025544,0.47253,1.651719,0.160834,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.560771,-1.251328,0.800572,0.064547,0.093281,-1.84693,-0.077882,1.125947,0.056106,0.775835,-0.213616,-0.125025,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
0.266214,-3.742544,-0.918983,0.634907,-0.588843,0.473045,-0.867381,-0.200371,-0.035215,0.233704,-0.138096,0.558535,0
0.763682,1.577699,-1.564341,0.207521,2.624439,0.430285,-0.064994,0.12349,0.466138,-0.311869,1.04393,-0.616977,0
1.012383,1.402256,0.727685,0.15574,0.191863,0.697283,0.387126,-0.574219,0.225249,-0.464914,0.036458,0.043852,0
-0.038408,-0.524434,2.194253,0.838963,0.456003,-0.443798,1.491624,0.702513,-0.231335,0.256585,0.151856,-0.1521,0
-3.923317,-0.03314,-0.939347,1.06535,-1.381471,-0.129573,0.40454,-0.887929,0.219225,-0.086833,-0.007378,-0.818,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
0.785994,-2.215591,0.931565,0.624053,0.538105,-0.331891,-0.041308,-0.091663,0.082554,-0.243856,0.107174,-0.099763,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
-7.049243,1.85326,1.806414,0.279474,-2.58907,-0.397788,-1.461937,0.654329,0.917128,-0.310529,0.385389,-0.014451,0
0.276482,1.10251,-1.000055,0.352146,-1.620343,1.455615,0.511138,0.376227,0.054787,0.504547,-0.405291,-0.182917,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
2.068341,1.244088,0.334296,-0.216536,0.473248,-0.43932,-0.832876,-0.257848,-0.30721,1.249456,0.012073,-0.243254,1
-19.322531,4.263103,5.912477,1.747106,-3.484134,-5.411594,-5.687402,1.503183,1.209038,-0.414019,3.336916,1.257647,1
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
2.268781,-0.393876,0.472235,0.034565,0.286062,-1.406411,-0.559775,0.690466,-0.178117,0.832205,-0.136201,-0.143561,1
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,1
