@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.508335,1.023679,0.404236,1.172926,0.201187,-0.112284,-0.169419,-0.866509,-0.199645,-0.006897,0.535278,0
-0.973758,1.108154,0.13563,-0.919294,0.076193,-0.015591,0.002093,-0.416696,-0.133606,0.154827,-0.114559,0
-1.118663,1.162147,-0.401301,-0.616263,0.117742,0.013095,0.07826,-0.810643,0.069468,0.032952,-0.098879,0
-0.140688,-0.027561,-0.669763,1.201082,0.007841,0.116786,0.057766,0.608622,0.316839,-1.290007,1.336942,0
0.590943,-1.725145,0.921701,-0.185805,-0.291784,-0.141972,-0.038951,1.614597,1.665998,-0.540805,0.833149,0
-1.04341,0.572074,-0.441236,-0.680676,0.199079,0.041375,0.025552,-0.832914,0.032535,0.232078,0.076444,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
-0.583427,-0.243881,-0.516076,-0.200883,0.232893,-0.127448,-0.06784,-0.990924,-0.468981,-0.137756,0.486812,0
-0.87206,-0.302657,-1.37822,-0.054591,-0.063306,0.603054,0.493143,0.611767,0.676896,-0.144637,-0.074632,0
0.785554,-2.128351,-1.577598,1.238935,0.058093,0.693351,0.485732,0.198155,-0.0311,1.196243,-0.499895,0
1.185122,-5.944702,-1.18033,-0.461212,-0.036265,0.448434,0.38908,0.597398,-0.865444,0.071229,0.050902,0
-0.859412,0.946886,0.971931,-1.424947,-0.032166,-0.390959,-0.262919,0.382702,-0.139217,0.939082,0.777805,0
0.451596,0.048833,0.202586,1.909311,0.464066,-0.769515,-0.756456,-0.828205,-0.700027,0.250757,0.664849,0
0.497731,-5.431664,-2.804836,0.192873,0.2311,0.684913,0.467961,0.124189,-3.368967,0.355707,0.661788,0
0.883516,0.334995,0.218654,1.898675,0.395976,-0.651227,-0.632841,-0.77161,-0.579823,0.481608,-0.634475,0
-1.013605,0.699158,-0.384764,-0.691702,0.174452,0.074898,0.052712,-0.780661,-0.237167,0.123744,-0.078358,0
-1.1386,1.210435,-0.208712,-0.738979,0.136363,0.056789,0.047397,-0.663146,-0.006666,0.121226,-0.105759,0
0.503441,-2.449226,-0.953759,1.065458,0.075111,0.162989,0.113475,0.268037,0.811545,-1.352261,0.792079,0
0.224243,1.359023,0.990565,1.700343,0.295738,-0.825065,-0.756856,-0.377404,-0.150449,-0.087661,0.075097,0
-0.36679,0.871689,0.202001,-0.947088,0.008591,0.222982,0.198445,-0.611754,-0.298727,-0.599199,-1.150736,0
-0.557013,-1.688165,-1.866705,0.040086,0.034268,0.643276,0.481942,0.459565,-0.980389,0.011518,0.212711,0
-0.204456,-0.934909,0.133972,-0.849382,0.142952,-0.153745,-0.109404,-0.614867,-0.196578,0.065345,0.129721,0
1.293652,1.055551,1.77267,1.6784,0.122525,-0.721308,-0.668017,0.088677,-0.174064,1.205625,0.914568,0
-1.138226,0.929747,-0.481502,-0.628241,0.194488,0.08648,0.062085,-0.884125,0.152865,0.100387,-0.087209,0
0.045245,0.520802,-0.281962,1.469331,-0.014767,-0.010711,-0.077054,0.950689,-0.003486,-1.165551,0.548416,0
0.855105,0.238143,2.058926,1.07886,0.140981,-1.155051,-0.96756,0.405295,0.139799,0.741379,0.943624,0
-0.501932,0.084061,-1.262039,1.192923,0.074033,0.208787,0.104584,0.814039,-0.136433,1.08473,-0.716759,0
0.149128,-1.694135,0.158051,-1.027933,0.091001,0.037726,0.052844,-0.732058,-0.509227,-0.242226,-0.659176,0
-0.064896,-0.761573,-0.018485,-0.202532,0.197732,-0.147155,-0.110968,-0.940648,-0.233125,-0.648262,0.116894,0
1.191107,1.653312,0.471583,1.41754,0.264253,-0.469973,-0.474173,-0.633642,-0.273347,-0.095459,-0.654402,0
-0.003476,1.024611,-0.334746,0.298727,-0.222539,0.429893,0.351517,1.056971,-0.202327,-1.435363,-0.230237,0
1.360092,-3.625848,-0.20272,0.44195,-0.074652,0.123066,0.127373,0.561748,1.341583,-1.586048,-0.058745,0
1.494555,-0.900563,0.826141,-1.418828,-0.045209,-0.443317,-0.203856,-0.266768,1.159102,-0.898951,-1.578964,0
-1.034165,0.881378,-0.278123,-0.726986,0.152231,0.069603,0.051527,-0.716148,-0.188535,0.099929,-0.123239,0
0.772235,0.999084,1.239289,-0.123946,-0.128571,0.314434,0.238419,-0.570908,-0.520939,-1.568286,-0.364733,0
0.441348,0.4034,-0.473493,1.521934,-0.103152,-0.265187,-0.144896,1.013706,-0.458761,-0.971611,-0.351902,0
0.905663,0.108831,0.506842,2.064598,-0.077369,-0.22918,-0.259132,1.329716,-0.496093,-0.606611,-0.275655,0
1.098588,1.484223,0.882516,0.070709,-0.143422,0.689212,0.519536,-0.898773,-0.250345,-1.21961,0.391688,0
-0.851291,0.218362,-0.286784,-0.773906,0.171336,0.023327,0.013378,-0.739272,-0.283746,0.212509,0.031474,0
0.094956,0.701319,-0.655675,1.68753,0.037478,0.030995,-0.037699,0.865949,0.532517,0.067849,0.19472,0
1.608825,-1.813335,0.15114,1.002537,-0.081653,-0.115728,-0.077518,0.89513,1.984827,-0.784366,-0.722461,0
0.597203,-0.674866,0.380992,0.730496,-0.205571,0.120235,0.062012,1.288601,-1.174364,-1.83122,0.371101,0
1.290048,0.289603,1.139263,1.586287,0.165166,-0.366057,-0.398344,-0.477935,-0.956956,0.085405,0.333755,0
-1.208022,1.196041,-0.417837,-0.6684,0.181787,0.054796,0.037807,-0.766574,0.075033,0.200205,0.020328,0
1.157003,-1.736601,-1.766048,1.855402,0.136876,0.63393,0.371803,0.223717,-1.181483,1.894843,-0.662626,0
1.542659,-3.579228,1.912625,-1.843752,-0.227642,-0.159333,-0.004326,0.030072,-0.070573,-0.59745,-1.464552,0
-0.241668,-0.229244,0.889164,-1.105484,-0.47004,0.193425,0.255756,2.108688,0.518035,0.211194,0.04698,0
0.23636,-2.591309,-0.162115,-0.777828,-0.245893,0.297999,0.291831,1.386983,-0.295555,0.232409,0.227137,0
-0.975954,0.868984,1.105271,-1.452992,-0.049151,-0.438921,-0.289543,0.480133,0.085855,1.292254,1.185721,0
-1.1764,0.929753,-0.583942,-0.586976,0.212971,0.099863,0.065336,-0.902618,-0.010966,0.142021,-0.026057,0
-1.194576,1.013084,-0.806502,-0.472063,-1.270677,-1.345156,1.317624,-1.155354,-0.101986,0.152923,-0.012963,0
-1.114199,0.879302,-0.375071,-0.683541,0.171781,0.033863,0.040022,-0.801048,0.323945,0.198508,0.008592,0
-1.131096,1.00933,-0.493163,-0.62847,0.185173,0.094501,0.0724,-0.849242,-0.094489,0.058573,-0.140834,0
-0.684339,-0.219318,-0.319117,-0.78994,0.174488,0.032573,0.016165,-0.720493,-0.765352,0.214855,0.027437,0
-0.043824,0.641679,1.340401,-1.201542,-0.629074,0.40594,0.425027,2.334431,-0.650703,-0.628514,-1.096298,0
-0.622317,-0.142736,-1.226932,0.549361,-0.023775,0.35313,0.290645,0.597712,-0.154521,-0.704961,0.558147,0
-1.073965,0.958994,-0.282586,-0.716117,0.155039,0.062672,0.051757,-0.754597,0.080048,0.092932,-0.12748,0
-0.985749,0.653528,-0.657737,-0.354161,-0.218636,0.498031,0.435352,1.179596,0.26553,-0.061656,-0.035743,0
1.601847,1.030876,0.781523,2.335849,0.298883,-0.564708,-0.591687,-0.540659,-0.652553,1.147239,-1.023465,0
-0.121221,0.953061,-0.26208,2.079597,0.059972,-0.312497,-0.330308,1.327054,0.125921,1.065728,-0.12066,0
-1.180317,1.059686,-0.436158,-0.644604,0.18457,0.0738,0.053781,-0.819655,0.137218,0.152325,-0.034665,0
0.026046,1.377885,-0.372998,2.492633,0.097373,-0.184919,-0.261482,0.90664,0.19651,-0.308535,0.275504,0
-0.591239,0.158576,0.494235,-1.103231,0.034609,-0.115141,-0.045169,-0.332129,0.529171,0.267995,-0.061381,0
-0.572315,-0.277743,-0.372043,-0.722322,0.167749,0.119821,0.092741,-0.835311,-0.543636,-0.04936,-0.355778,0
0.110296,1.265623,-0.545122,3.15988,0.0004,-0.611447,-0.282553,0.829355,0.29007,0.34625,-0.160983,0
0.225046,0.610804,2.450854,-1.936684,-0.3892,-0.191776,-0.046586,0.89631,-0.913656,-0.351612,-1.157035,0
1.836956,0.750259,-0.453908,1.639437,-0.001508,-0.077317,-0.155452,1.220855,-0.503461,0.206335,-1.003868,0
-0.849391,-0.089804,-0.634064,-0.632379,0.143325,-0.014313,0.106303,-1.080753,-0.108135,0.09559,-0.02828,0
0.42408,-0.706073,0.021379,1.576988,0.45691,-0.678259,-0.640099,-1.004564,0.149953,0.384548,0.012898,0
-0.834188,0.063039,-0.414172,-0.699979,0.195041,0.033285,0.04034,-0.945814,0.42407,0.124813,-0.07455,0
-0.4343,0.444883,1.159972,-1.229094,-0.531501,0.134561,0.204771,2.49515,-0.172078,0.440174,0.31061,0
-0.804052,-0.058261,-0.528478,-0.645142,0.190455,0.044107,0.079629,-1.055079,0.483835,0.051369,-0.158355,0
0.782342,-1.999066,2.576326,-1.981641,-0.72268,-0.25795,-0.001985,3.098392,1.51474,0.751312,0.397295,0
-0.315153,1.031831,-0.704371,1.739085,0.042916,-0.015632,-0.067534,0.945032,0.322663,0.349605,-0.447713,0
-0.870582,0.508966,-0.219734,-0.772079,0.144841,0.063556,0.048273,-0.715334,-0.303838,0.061261,-0.178975,0
-0.844039,1.145818,0.420816,-1.013504,0.010984,0.006452,0.030577,-0.295586,-0.202782,0.002178,-0.364949,0
-1.199204,0.786574,-1.203916,-0.099321,-0.13614,0.582028,0.497446,0.811646,0.287965,-0.153565,-0.049979,0
0.925517,-0.120667,-0.57659,2.551006,0.060437,0.242918,0.067449,0.55508,-0.208752,-0.07795,0.629158,0
-0.642652,0.041575,-0.376713,-0.751242,0.164667,0.087139,0.0688,-0.799956,-0.642642,-0.068434,-0.345922,0
-0.061764,-3.295016,-2.186561,0.051831,0.105668,0.63458,0.458638,0.324189,-1.992622,0.077971,0.334194,0
0.662991,1.434601,1.622531,1.416051,0.145745,-0.793169,-0.707939,-0.041607,-0.413045,-0.291517,-0.28193,0
0.240195,-2.660636,-1.237963,-0.333346,-0.094699,0.571844,0.456925,0.884412,-1.606001,-0.181682,-0.228221,0
-0.886929,-0.259487,-1.30607,-0.101059,-0.282247,0.362051,0.636021,0.627547,0.614239,-0.099978,0.009142,0
0.112818,-1.963721,0.517627,-1.187439,0.083068,-0.220846,-0.087628,-0.631852,2.041048,0.311682,-0.085776,0
-1.089268,0.849431,-0.084653,-0.837682,0.137417,-0.057279,-0.033445,-0.539802,0.230102,0.441506,0.277343,0
0.434686,0.971757,1.13124,0.817967,0.157235,-0.617618,-0.543615,-0.265124,-0.423553,-0.686576,-0.523502,0
0.406245,-0.29753,-0.519057,2.538948,0.169697,-0.249417,-0.299967,0.596325,0.771714,-0.403825,0.153854,0
-1.017378,0.847263,-0.809182,-0.272068,-0.197831,0.578789,0.479538,1.0753,0.023242,-0.268033,-0.267405,0
-0.794678,-0.05725,-0.352092,-0.773131,0.183937,0.010971,-0.00151,-0.681647,-0.676785,0.350048,0.19225,0
-1.098091,0.312692,-1.411938,-0.030949,-0.078821,0.618886,0.498556,0.707145,0.081487,-0.117631,0.001574,0
-0.471791,-0.732062,-0.100054,-0.724341,-0.269094,0.275988,0.271695,1.548584,0.142002,0.379221,0.448935,0
-0.257991,0.328475,1.782255,-1.716224,-0.208387,-0.327596,-0.180407,0.644083,-0.415017,0.498105,0.058057,0
0.77469,1.793856,0.435726,2.371998,0.335933,-0.366833,-0.442527,-0.897274,0.007285,0.587626,0.350551,0
-0.618128,1.034091,1.120555,-1.355799,-0.111363,-0.142412,-0.060423,0.210066,-0.356053,0.196329,-0.229242,0
-0.401567,-0.839987,-0.259276,-0.844822,0.166092,0.044062,0.024577,-0.750228,-1.023067,0.094692,-0.131271,0
-1.06077,0.644643,-1.322881,-0.130018,-0.104245,0.558345,0.423037,0.798402,0.231885,-0.269357,-0.164402,0
-1.143164,0.862794,-0.428833,-0.675143,0.187805,0.043018,0.027095,-0.750525,-0.130207,0.283929,0.130137,0
2.49591,-2.421653,3.255084,0.352368,-0.079213,-1.285796,-1.011753,1.003158,-0.495046,0.664376,0.5431,0
2.811186,1.580375,1.93438,-0.614158,-0.447085,0.928597,0.731621,-0.290431,-0.915662,-1.321214,0.158796,0
-0.571302,1.314955,0.400755,0.130717,0.159853,-0.282029,-0.244402,-0.617225,-0.090811,-0.857754,0.565676,0
-0.465889,-1.460383,-1.059095,-0.588995,0.31749,0.036848,0.014198,-1.232074,-1.145967,0.172706,0.146024,0
-1.142779,1.156872,0.032642,-0.878748,0.107898,-0.056297,-0.033829,-0.424866,0.016293,0.42294,0.244278,0
-0.716967,-0.180588,-0.343374,-0.720189,0.19216,0.023424,0.041544,-0.942364,0.917345,0.130998,-0.133572,0
-0.889177,0.020266,-0.932455,-0.285251,-0.150702,0.508439,0.41711,1.076114,-0.215985,0.08009,0.180864,0
0.458793,0.837814,0.634038,1.989495,-0.071478,-0.399398,-0.395114,1.611296,-0.09389,0.010983,0.514313,0
-1.259121,0.858294,-1.314409,-0.046511,-0.09249,0.62306,0.493073,0.75339,0.25204,-0.164477,-0.043888,0
1.11929,1.01225,0.707477,2.211913,0.298619,-0.439443,-0.482244,-0.74824,0.044667,0.686682,0.398377,0
-0.276378,1.105318,0.390732,0.509223,0.232893,-0.34834,-0.340552,-0.740502,-0.024114,-1.037085,1.084552,0
-0.384267,-0.539852,0.175649,-1.043689,0.090016,-0.044815,-0.030687,-0.480449,-0.91959,0.136031,-0.109424,0
-1.216162,0.952748,-1.165466,-0.100904,-0.129679,0.619183,0.500479,0.847875,0.218648,-0.212404,-0.138357,0
-1.269666,0.935372,-1.26825,-0.062759,-0.111825,0.610865,0.496622,0.786783,0.26191,-0.163173,-0.050029,0
-0.438299,-0.507279,-0.315076,-0.769307,0.155439,0.084616,0.085583,-0.89227,-0.230616,-0.157837,-0.483143,0
-0.474652,0.274245,0.774038,-1.219304,-0.029389,-0.111062,-0.036762,-0.152717,0.201332,0.137566,-0.267243,0
-1.009578,0.701969,-1.196193,0.217166,-0.079964,0.480794,0.391622,0.771702,0.13918,-0.420755,0.222921,0
-0.968774,0.301824,-1.145931,-0.133031,-0.12209,0.611176,0.495636,0.763516,0.429374,-0.268859,-0.225473,0
-0.393222,0.599579,1.465359,-1.530707,-0.161624,-0.233672,-0.109486,0.38531,-0.051124,0.30527,-0.161619,0
-0.867918,1.083968,0.756619,-1.209742,-0.030993,-0.161544,-0.086584,0.045913,-0.168184,0.456779,0.167376,0
-1.0438,0.961775,-0.292646,-0.71848,0.152383,0.075799,0.057142,-0.72325,-0.159975,0.059142,-0.175028,0
-0.485134,-1.540471,-0.82389,-0.490657,-0.121909,0.330403,0.266955,1.21095,-0.87162,0.563002,0.830069,0
1.103403,-0.412598,1.261419,1.667092,-0.163852,-0.526405,-0.451168,1.823332,0.507517,0.001632,0.362515,0
-0.768866,0.48322,-0.192539,-0.758612,0.11991,0.099309,0.10034,-0.762367,-0.115157,-0.135265,-0.465537,0
-0.888557,-0.39585,-1.437398,-0.071024,-0.056739,0.588028,0.467321,0.703437,-0.172758,-0.008747,0.139126,0
-1.002025,0.443886,-0.99387,-0.20575,-0.148278,0.567933,0.46695,0.922895,0.311231,-0.15,-0.096929,0
-0.673046,-0.390587,-0.463865,-0.679275,0.212288,0.01956,0.050836,-1.055423,1.089462,0.10189,-0.153821,0
-0.810099,-0.299099,-0.816102,-0.55085,0.260751,0.11155,0.071812,-1.034541,-0.505727,0.196844,0.03755,0
-1.163628,1.011926,-0.41944,-0.663383,0.183242,0.066181,0.044141,-0.786015,-0.03843,0.179506,0.005036,0
2.085835,0.189066,1.609488,-0.270264,-0.292162,0.722619,0.579515,-0.647976,-0.349735,-1.48262,-0.101098,0
-0.701731,0.130507,-0.208125,-0.794277,0.140157,0.075524,0.057572,-0.70559,-0.574817,0.020819,-0.248921,0
0.238108,1.009108,1.957477,-0.563919,-0.123112,-0.455178,-0.345119,0.374733,-0.583355,-0.786349,0.49391,0
1.321816,1.848562,0.566601,1.522223,0.13407,0.005618,-0.085029,-0.730176,-0.227966,0.774984,-0.690596,0
0.322261,1.121921,-0.637021,1.357381,-0.131961,0.661824,0.462707,0.713096,0.081603,-0.024663,0.057283,0
-0.250078,-2.514415,-1.74146,-0.047857,0.027422,0.573771,0.45524,0.3451,-0.229818,-0.023344,0.152747,0
0.401353,-1.167736,-0.020907,1.131096,0.405419,-0.617377,-0.515215,-1.100406,1.574669,0.742489,-0.420439,0
-0.465181,-1.202866,-0.682198,-0.685173,0.250122,0.056351,0.028601,-1.007163,-0.969185,0.209469,0.080741,0
-0.394371,1.080467,-0.946271,1.030448,0.03107,-0.009522,-0.0281,0.854135,0.304356,-0.867992,0.574274,0
-0.579438,0.127229,-0.026726,-0.860179,0.093724,0.092628,0.079417,-0.588658,-0.75205,-0.08641,-0.439733,0
-0.938653,0.736174,-0.588821,-0.378502,-0.238366,0.530453,0.453387,1.215521,-0.027043,-0.192465,-0.200713,0
-0.959317,-0.111312,-1.230773,-0.161357,-0.094353,0.530594,0.434759,0.816194,-0.010987,0.039204,0.206475,0
-0.652732,0.075286,-0.289579,-0.352484,0.22123,-0.103116,-0.081068,-0.947316,0.185211,-0.171861,0.290524,0
-0.737934,1.070736,0.53506,-1.05995,-0.016413,0.01519,0.04351,-0.252008,-0.270475,-0.095886,-0.513299,0
-0.47024,1.01632,-1.1609,1.850674,0.118995,0.040107,-0.051542,0.928651,0.100473,1.575325,-1.2596,0
-0.893046,0.824889,0.225107,-0.96921,0.064943,-0.040335,-0.015676,-0.342477,-0.26144,0.273715,0.011083,0
-0.864792,0.490944,-0.494465,-0.31569,0.234688,-0.01124,-0.061092,-0.943134,-0.227118,-0.107149,0.270576,0
2.286258,-2.665228,1.108171,1.911949,0.309342,-0.736471,-0.636171,-0.842322,1.540802,0.911405,0.507985,0
-0.624836,0.629994,-0.422382,0.188126,0.295088,-0.186965,-0.186045,-0.844062,0.129565,0.840262,-0.679695,0
0.596447,0.335191,-1.753855,1.160055,0.24813,-0.331912,-0.344257,1.074309,-0.146358,1.355348,-1.272845,0
