@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0,0.331831,0.245634,1775,0,10,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0,0.005579,0.001395,717,1,3,1,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0,0.004269,0.004269,937,0,9,1,1
0,0.010377,0.009434,1060,0,4,1,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0,0.03994,0.000754,1327,0,5,1,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
1,0.002237,0.002237,894,0,16,0.333333,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0,0,0,315.8,0,1,0.2,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.529361,0.021108,0.011873,379,1,4,1,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0,0.053735,0.017038,763,0,3,1,1
0,0.098958,0.026042,192,1,2,1,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0,0.007105,0.001332,2252,1,5,1,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0,0.009623,0.00111,2702,0,9,1,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.419531,0.09924,0.071483,876.666667,0,9,0.666667,1
0,0,0,444,0,1,1,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0,0.010101,0.010101,99,1,1,1,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0.003876,0.005168,774,1,7,1,1
0.879459,0.017147,0.008963,1283,1,9,1,1
0,0.00297,0.002227,1347,0,5,1,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0,0.14741,0.022908,502,1,4,1,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0,0.5,0.5,4,0,13,1,1
0,0.01671,0.001285,778,0,4,1,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0,0,0,14,0,1,0.5,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.957553,0.015625,0.011029,544,1,6,1,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0,0,0,89,0,1,1,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0,0.198312,0.004219,948,1,8,1,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0,0.634146,0.479675,123,0,3,1,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0,0,0,111,1,1,1,1
0,0.017857,0.017857,56,0,4,1,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0,0.008333,0,120,1,4,1,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0,0,0,23.5,0,1,0.5,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0,0.222222,0.288889,90,0,5,1,1
0,0.333333,0.035088,57,0,1,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0,0.523077,0.184615,65,1,2,1,1
0,0.403101,0.387597,129,0,3,1,1
0,0.181329,0.060144,1114,0,7,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0,0,0,77.5,0,1,0.5,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0,0.00565,0.163842,177,0,1,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0,0,0,3,0,1,0.5,1
0,0.188612,0.120996,281,0,6,1,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0,0,0,179,0,1,1,1
0,0,0,635,0,1,1,1
0,0.111111,0.010893,459,0,4,1,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0,0,0,17,1,1,0.5,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0,0.024096,0.024096,83,0,1,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0.068006,0.066461,647,1,8,1,1
0,0.005525,0.005525,724,0,1,1,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0,0.083333,0.027778,36,0,2,1,1
0.94566,0.047794,0.033088,136,0,5,1,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0.335185,0.689831,0.294915,590,1,2,1,1
0,0.5,0.5,4,0,15,1,1
0,0,0,138,1,1,0.5,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0,0,0,31.7,0,1,0.1,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0,0.066116,0.019284,363,0,8,1,1
0,0.5,0.5,4,0,15,1,1
0,0.004516,0.001882,2657,1,9,1,1
0,0,0,201.666667,0,1,0.333333,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.479832,0.02193,0.009868,456,0,11,1,1
0,0,0,23,0,1,1,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0,0.413793,0.25,116,0,2,1,1
0,0.5,0.5,4,1,9,1,1
0,0.008278,0.006623,604,0,3,1,1
0.833933,0.022771,0.011628,849.882353,1,11,0.647059,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0,0.591111,0.008889,225,0,4,1,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0,0,0,36.8,0,1,0.2,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0.977036,0.005028,0.003519,663,0,6,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0.035792,0.647377,0.580247,648,0,3,1,1
0,0.078652,0.074157,890,1,2,1,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0,0.02,0.011429,1400,1,9,1,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0,0.003396,0.000424,2356,0,8,1,1
0.877466,0.011312,0.002957,1253.176471,0,17,0.705882,1
0,0.522727,0.002273,440,0,5,1,1
0,0.031017,0.00062,1612,0,6,1,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.600802,0.017533,0.000907,1102.666667,1,10,0.666667,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0,0,0,42.833333,1,1,0.083333,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0,0.036863,0.018039,1275,1,2,1,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0.512709,0.135802,0.080247,81,0,13,1,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0,0.210526,0.026316,38,1,2,1,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0,0.044534,0.186235,247,0,4,1,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.845351,0.011658,0.002591,386,0,2,1,1
0,0.020339,0.00678,590,0,8,1,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0,0.005063,0.005063,395,0,6,1,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0,0,0,203.416667,0,1,0.083333,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0,0.069647,0.068607,962,1,4,1,1
0,0,0,46.5,0,1,0.25,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0,0.044554,0.009901,202,0,3,1,1
0,0.854671,0.117647,289,0,4,1,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0,0.166667,0.055556,36,1,3,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0,0.480392,0.333333,102,0,1,1,1
0,0.012821,0.012821,156,0,3,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0,0,0,58.916667,0,1,0.083333,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0,0.035294,0.035294,340,1,3,1,1
0,0.041596,0.000849,1178,0,6,1,1
0,0.013889,0.010417,288,1,5,1,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.020852,0.004986,2206,0,12,1,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0,0.004007,0.004007,1747,1,13,1,1
0,0.008152,0.006793,736,0,4,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.162399,0.236402,0.203975,318.666667,0,3,0.666667,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0,0.002691,0.000538,1858,1,7,1,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0.666104,0.130152,0.006508,461,1,9,1,1
0.7751,0.095829,0.090101,527.976191,1,11,0.333333,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0.905407,0.18555,0.057471,609,1,11,1,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0,0.082243,0.076636,1070,1,5,1,1
0,0.01697,0.006623,2416,0,6,1,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0,0.139959,0.118999,1479,1,3,1,1
0,0.005848,0.00117,855,1,5,1,1
0,0,0,329.142857,0,1,0.142857,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0,0.001747,0.001747,1717,0,6,1,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0,0.031008,0.042636,258,0,2,1,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0,0.387299,0.065295,1118,1,3,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0,0.070225,0.067416,356,1,6,1,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0,0.08,0.08,25,0,4,1,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0,0.055351,0.055351,271,0,8,1,1
0,0.796949,0.552867,1901,1,11,1,1
0,0.250441,0.008818,567,0,6,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.229337,0.20568,0.045181,581,0,5,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.987557,0.097737,0.027778,486,1,6,1,1
0,0.02027,0.006757,296,0,7,1,1
0,0.008972,0.008972,1226,0,4,1,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0,0.019959,0.008947,1453,0,3,1,1
0,0.004478,0.014925,670,0,9,1,1
0,0.071763,0.00156,1282,1,6,1,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0,0.003401,0.003401,588,0,3,1,1
0,0.021352,0.024911,281,0,3,1,1
0,0.018433,0.008065,1736,1,9,1,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0,0.022222,0.008889,225,1,2,1,1
0,0.003534,0.001767,566,1,4,1,1
0,0.030822,0.030822,292,0,4,1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0,0.386667,0.213333,75,0,4,1,1
0,0.16129,0,31,0,5,1,1
0,0.0848,0.0512,625,1,7,1,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0,0.249097,0.011733,1108,0,8,1,1
0,0,0,16,1,1,1,1
0,0.009633,0.000602,1661,1,6,1,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.766232,0.049505,0.049033,353.5,1,6,0.833333,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0,0.150437,0.142377,1489,1,3,1,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0,0.18552,0.167421,221,0,3,1,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0,0.002797,0.001399,715,0,1,1,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
1,0.013029,0.006515,153.5,0,1,1,1
0.755013,0.037728,0.036168,831.702703,1,12,0.648649,1
0,0,0,223,0,1,0.5,1
0,0.029455,0.027982,1358,1,5,1,1
0,0.086626,0.074468,658,1,5,1,1
0,0.606936,0.676301,173,1,5,1,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0.575704,0.04078,0.02069,667,1,10,1,1
1,0.000943,0.000943,2122,0,10,1,1
0,0.327014,0.028436,633,0,2,1,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.070796,0.039823,452,0,7,1,1
0,0,0,78,1,1,1,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0,0,0,69,0,1,0.5,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0,0.809463,0.319693,782,0,3,1,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0,0.004946,0.002473,2022,0,4,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.163613,0.219239,0.060403,298,0,6,0.666667,1
0,0.591904,0.202407,914,0,4,1,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0,0.010402,0.024272,2884,0,8,1,1
0,0.006826,0.006826,293,0,4,1,1
0,0.077556,0.031727,851,0,9,1,1
0,0.005917,0.001972,2028,1,5,1,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0,0.202856,0.165141,2731,0,4,1,1
0,0,0,22,0,1,1,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0,0,0,12,0,1,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0,0.014388,0.014388,417,0,1,1,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0,0.018256,0.002028,493,0,7,1,1
0,0.002205,0.002205,907,1,3,1,1
0.175565,0.05835,0.018109,994,0,4,1,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0,0.010256,0.005128,585,0,4,1,1
0,0.010516,0.01912,1046,0,10,1,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0,0.005523,0.001274,2354,0,12,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0,0,0,4,0,1,1,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0,0.024602,0.001447,1382,0,6,1,1
0.295561,0.144772,0.009383,373,0,2,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0,0,0,141,0,1,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0,0.005698,0.002849,2106,1,6,1,1
0,0.00626,0.001565,639,0,6,1,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0,0.089431,0.073171,246,1,4,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0,0.034105,0.047503,821,1,8,1,1
0,0.02182,0.015785,2154,1,6,1,1
0.857141,0.044947,0.008387,818.733333,1,12,0.666667,1
0.958131,0.010594,0.002943,849.5,0,10,1,1
0.792981,0.097684,0.399799,331,0,6,1,1
0,0.067308,0.076923,104,0,3,1,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0,0,0,31.5,0,1,0.5,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.747622,0.030344,0.013722,646.75,1,12,0.875,1
0,0.020243,0.046559,988,1,4,1,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0.412895,0.176066,0.065902,610,1,7,1,1
0,0.002307,0.002307,867,0,5,1,1
0.954434,0.003201,0.001921,781,1,3,1,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0,0.035897,0,195,0,1,1,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0.158397,1.730916,524,0,5,1,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0,0.051724,0.050647,928,0,4,1,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0,0.022222,0.022222,90,1,3,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0,0.024845,0.013975,1288,0,12,1,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0,0,0,17,1,1,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0,0.005706,0.005706,701,0,4,1,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0,0,0,34,0,1,1,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0,0.009153,0.002288,437,1,6,1,1
0,0.174194,0.001613,620,0,2,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0,0.056462,0.012547,797,1,2,1,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0,0.042081,0,1307,1,7,1,0
0,0.004222,0.003619,1658,1,9,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.000318,0.000318,6295,0,13,1,0
0,0.006975,0.009512,1577,0,10,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.043972,0.046809,705,0,5,1,0
0,0.031847,0.006369,157,1,4,1,0
0,0.002151,0.002151,2325,0,7,1,0
