@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
0,0,0.010434,3,0,0,0.003611,0,4.04,0,6.84846,0,0,0,0,0,0,21,0,0,8.10896,0,0.001421,0,3,80,95,15,3,5,0,0,105,1.01,43,0,0,0,0,0,7,0,5,0,3,0,0,0,4.04,0.151789,2.02,4,0,0.003929,0,76,5,0.010496,0,0.231177,0,clean
0,0.008954,0.008477,33,0,0,0.047365,0.011581,2.02,0,23.0587,0,0,6.08,0,1,0,121,0,0,8.49097,0,0.004526,10.27,39,480,69,48,6,6,0,0,1128,1.04,258,0.015099,0,0.016172,8.1,9.67,42,9.53,0,2,0,2,6.07,0,8.1,0.170674,13.36,36,0.012934,0.032335,0.013779,250,45,0.020306,13.53,0.264851,0.011214,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0.010167,1,0,0,0.003654,0,1.01,0,5.34312,0,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,0,3,21,28,5,2,5,0.000292,1.02,10,8.19,12,0,0,0,0,0,8,0,4,0,0,0,0,0.001409,1.01,0.007775,2.02,1,0,0.002695,0,16,5,0.010156,0,0.001071,0,clean
5,0.000974,0,4,0,0,0.055925,0.001082,0,0,12.4195,0,0,1.01,0,0,0,39,0,0,8.31314,0,0,4.08,12,200,0,7,1,0,0,0,21,0,88,0.004473,0,0.003578,4.05,1.06,12,3.12,9,1,9,1,1.01,0,4.05,0.188628,0,6,0.01043,0,0.003551,8,2,0.011405,3.51,0.333078,0.001267,clean
9,0,0,2,0,0,0.006684,0,0,0,8.42439,0,0,0,2,0,0,68,0,0,0.197636,0,0,1.01,13,254,0,12,1,1,0,0,66,0,116,0.000804,0,0.000805,1.01,0,13,1.01,2,0,0,0,0,0,1.01,0.01196,1.01,2,0.000869,0.001487,0.00083,8,3,0.00085,1.01,0.001291,0,clean
1,0,0.000838,1,0,0,0.002797,0,1.01,0,7.18983,0,0,0,1,0,0,18,0,0,0.174975,0,0.043647,0,3,72,385,6,6,0,0,1.02,15,23.66,16,0,0,0,1.01,0,3,0,1,0,0,0,0,0.001409,2.02,0.01197,5.06,1,0.000996,0.014073,0,79,5,0.00203,0,0.003184,0,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,25,0,0,8.10942,0,0.001421,0,4,95,95,15,2,3,0,0,105,1.01,51,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,6,0,0,0.231938,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
5,0.007199,0.000798,25,1.01,3.05,0.238687,0,1.01,0.008944,24.2091,0,2.09,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,7.66,16,209,3,6,2,5,0,2.03,15,3.91,57,0.014475,0.008803,0.015051,4.14,2.86,21,5.7,13,4,5,2,0,0.009671,5.15,0.188789,2.05,28,0.012159,0.008092,0.013279,12,1,0.015859,10.93,0.312863,0.007682,clean
4,0,0,2,0,0,0.006183,0,0,0,7.06348,0,0,0,1,0,0,35,0,0,0.16545,0,0,1.04,11,163,0,15,2,1,0,0,105,0,88,0.000737,0,0.00239,1.01,0,12,3.06,5,0,1,1,0,0,1.01,0.009978,1.01,3,0.000671,0.001487,0.00237,19,3,0.000899,3.15,0.001123,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
0,0,0.001072,3,0,0,0.00427,0,1.01,0,8.13317,0,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,0,9,35,2,4,8,0,1.02,1,9.2,2,0,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.01,0.011737,3.05,3,0,0.003609,0,47,2,0.001083,0,0.001428,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
3,0.010949,0.020603,3,0,0,0.039263,0.009891,3.04,0,9.16287,0,2.02,3.03,2,1,0,53,0.002735,0,8.16642,0,0,3.09,6,151,0,10,1,8,0,0,45,0,53,0.011108,0,0.009674,2.02,3.25,13,4.16,2,1,0,0,3.03,0,4.05,0.152103,0,4,0.007499,0,0.013403,8,6,0.028939,3.27,0.248182,0.012464,clean
0,0.002451,0,13,0,0,0.015381,0.004148,0,0,13.0619,0,0,1.01,0,0,0,22,0,0,8.31531,2.02,0,1.01,0,66,0,22,1,0,0.001202,0,231,0,22,0.003788,0,0.003723,0,1.21,0,1.01,0,2,0,0,1.01,0,0,0.183885,2.02,15,0,0.005047,0.003642,30,22,0,1.03,0.361134,0.003109,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001371,0,0,0,2.50744,0,0,0,4,0,0,16,0,0,0.056104,0,0.000412,0,3,33,5,4,3,2,0,0,6,1.01,11,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.002873,2.03,3,0,0.002288,0,31,2,0,0,0.000045,0,clean
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
6,0,0,2,0,0,0.002324,0,0,0,1.09529,0,0,0,10,1,0,78,0,0,0.073505,0,0,1.02,9,299,0,13,1,3,0,0,78,0,51,0.007818,0,0.006988,0,0,11,0,10,1,0,0,0,0,0,0.024688,0,2,0,0,0,8,1,0,1.06,0.077342,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,77,0,13,2,1,0,0,78,0,32,0,0,0,0,0,6,0,3,1,1,0,0,0,0,0,0,1,0,0,0,5,12,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,35,0,8,2,3,0,0,28,0,16,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
0,0.001051,0.001694,9,0,1.02,0.048928,0.001756,1.01,0.001522,5.79221,0,0,1.02,0,1,0,7,0,1.02,0.162436,1.01,0,1.04,4,23,0,8,1,1,0.002037,0,28,0,25,0.001369,0.00131,0.001221,1.01,1.17,5,1.04,0,0,0,1,1.02,0,1.02,0.016467,0,10,0.001787,0,0.001472,8,8,0.001812,1.13,0.02017,0.001587,clean
2,0,0.016615,5,4.07,4.07,0.031083,0,2.02,0,11.6815,0.01202,0,0,36,0,0,15,0,0,8.20478,0,0,2.02,8,80,0,5,1,6,0,0,10,0,29,0.002844,0.011726,0.002626,0,0,14,1.01,39,1,3,0,0,0,2.02,0.147029,1.01,7,0,0.001487,0.000743,8,3,0.016343,2.1,0.219187,0,clean
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
1,0.001008,0.001694,2,0,0,0.035075,0.001642,1.01,0,6.88643,0,0,1.01,2,0,0,20,0,0,0.177039,0,0.043647,1.02,6,71,385,8,6,2,0,1.02,28,23.66,34,0.001592,0,0.001457,0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,clean
0,0.006381,0,8,0,0,0.036634,0.009201,0,0,17.2339,0,1.01,2.04,1,0,0,25,0.007916,0,8.35272,0,0.042542,3.1,6,91,384,11,5,1,0,1.02,55,22.65,38,0.013963,0,0.014722,1.02,2.41,7,4.2,1,0,0,0,2.02,0.001409,1.02,0.161279,8.09,9,0.002824,0.027085,0.014043,87,7,0.003636,4.42,0.254842,0.009375,clean
0,0,0.00099,1,0,0,0.002549,0,1.01,0,5.33714,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,0,0,2,1,6,0.001013,0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1.01,0.007713,1.01,1,0,0.001487,0,8,2,0.001007,0,0.001061,0,clean
0,0.002513,0.002878,0,0,0,0.004458,0.004094,1.01,0,6.91346,0,0,1.01,0,7,0,7,0,0,8.06267,0,0,1.01,3,24,5,6,1,2,0,0,15,0,13,0.003152,0,0.002979,0,1.05,4,1.02,3,0,0,0,1.01,0,1.01,0.126527,2.02,0,0,0.006651,0.003095,13,5,0.003758,1.03,0.167892,0.004124,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001026,0,0,0,1.27976,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,42,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0.002049,0,1,0,0,0,8,2,0,0,0.000274,0,clean
23,0.003901,0,39,1.01,5.13,0.50624,0,0,0.002586,30.0415,0,3.06,4.07,3,0,1,276,0.003816,4.12,0.808926,0,0,11.53,20,1117,0,32,1,2,0,0,496,0,294,0.013778,0.005379,0.014029,3.07,5.99,20,9.64,28,0,24,6,0,0,3.07,0.079613,1.01,40,0.004154,0.001487,0.013499,8,0,0.004355,14.97,0.139015,0.006013,clean
