@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.281186,-2.735827,-1.242288,-0.758607,0.170796,0.154515,-0.1348,0.327309,0.798019,-0.047647,0.185526,0
1.104369,0.388477,0.013374,0.390664,-0.028257,0.649578,0.195547,-0.853112,-0.345286,-0.391101,0.086186,0
-3.264382,-3.876753,0.119832,0.550721,0.05758,-0.212925,0.137081,-0.237933,-0.947609,-0.873414,0.505412,0
1.359665,0.426085,-0.062543,0.758672,0.223766,-0.679088,-0.415869,0.755616,-0.51502,-0.264532,-0.068184,0
-1.696001,-0.291253,-1.494514,0.131018,0.382242,0.78728,0.024624,-0.981136,-1.333276,-0.267077,-0.543605,0
1.144355,-0.19835,-1.063269,1.784332,0.332841,-0.648828,-0.353786,1.001463,2.134673,0.472731,-0.182723,0
0.98612,0.291053,0.098882,0.326891,-0.301535,0.56586,0.428232,-0.706385,-0.558529,-0.385855,0.043799,0
-0.524027,1.107536,-1.218969,-1.592124,0.43454,-0.274518,-0.922491,1.367094,-0.4915,-0.620158,0.251717,0
0.031939,-0.953528,-0.016354,0.915928,0.163196,-0.988867,-0.346717,1.063015,-0.227648,-0.166908,-0.087555,0
1.022945,-0.119556,0.820801,0.457827,-0.550339,0.209672,0.516539,-0.316022,0.659912,0.213501,-0.112508,0
-3.240057,-3.84474,0.193842,0.502414,0.011562,-0.22919,0.164459,-0.223639,-1.046318,-0.882215,0.497381,0
0.353471,-0.461528,-5.023546,3.384629,1.589131,0.426472,-0.852676,0.214401,3.830928,0.169932,0.020976,0
1.474553,0.475206,0.162164,0.684414,-0.026298,-0.764899,-0.202833,0.903584,-0.550129,-0.183782,-0.120841,0
0.516612,-0.607893,1.146544,0.34622,-0.207952,0.104701,0.117057,-0.415057,0.588046,0.18875,-0.12585,0
-1.063653,1.477963,-1.191306,-1.703326,0.126487,-0.309388,-0.710433,1.73451,-0.362415,-0.487833,0.715044,0
-1.19619,-1.971634,0.767103,0.28618,-0.246362,-0.044849,0.264732,-0.291032,-0.503718,-0.297149,0.013866,0
0.889994,-0.222222,1.243334,0.220882,-0.597533,0.088536,0.486538,-0.27125,0.234013,0.170279,-0.159813,0
1.635967,0.694586,-0.054714,0.711439,0.124279,-0.635297,-0.284478,0.766863,-0.627035,-0.286587,-0.067316,0
1.133624,0.017048,1.179594,0.222386,-0.634995,0.154188,0.54078,-0.311519,0.192299,0.125421,-0.106744,0
1.442107,0.319036,1.182966,0.201314,-0.524001,0.235653,0.435428,-0.427658,0.185145,0.084738,-0.05464,0
0.96745,1.075032,-1.585948,0.349443,0.375761,-0.413352,-0.439857,0.909436,0.779621,1.458433,-0.217072,0
-3.563349,0.922385,-0.208154,0.227547,-0.045532,0.812507,-0.152166,0.002575,-0.961331,-1.056245,2.869266,0
1.686845,0.512143,0.116408,0.89179,-0.015205,-0.777599,-0.221383,0.961717,0.196729,0.059527,-0.147515,0
0.344561,-0.573125,0.34995,0.526661,-0.35946,0.284799,0.427825,-0.414365,0.312253,-0.008092,-0.084781,0
1.444746,0.436954,0.598047,0.38517,-0.240761,0.450698,0.258809,-0.647224,0.291877,-0.033975,0.003732,0
-1.070042,0.577828,-1.705356,-1.881036,0.41951,-0.282983,-0.873032,1.500602,-0.719927,-0.312721,0.73393,0
1.195322,0.063784,1.70211,0.230779,1.794751,-0.847054,-1.929285,0.280426,-0.084961,0.039915,-0.293708,0
0.180765,1.001572,0.498059,-2.127611,-0.622834,0.479943,0.247227,0.512348,0.786792,0.052498,0.557648,0
1.38621,0.296027,-0.575806,1.104256,-0.132414,0.668113,0.364801,-0.628242,1.638664,0.207811,0.015896,0
1.113465,0.000964,1.187727,0.203743,-0.664228,0.145174,0.565759,-0.30633,0.088287,0.069542,-0.057362,0
1.681998,0.746709,0.070252,0.650743,0.245764,-0.628228,-0.433919,0.687876,-0.675394,-0.301788,-0.062274,0
1.079039,0.179914,0.482864,0.381726,-0.432304,0.401178,0.471827,-0.528271,-0.001616,-0.103735,0.001512,0
0.478491,1.803745,-0.915835,-1.99457,-0.02532,-0.332161,-0.532068,1.697515,-0.174671,0.115579,0.691228,0
0.453514,1.480978,-0.288304,-1.927772,-0.321442,0.842126,-0.020777,0.06552,0.427066,-0.416224,0.705752,0
0.804992,0.276213,-0.919955,0.691367,0.021215,0.859279,0.296657,-0.936753,-0.276078,-0.518149,0.10064,0
1.590241,0.649515,0.006298,0.694896,0.220049,-0.643218,-0.434376,0.705017,-0.590588,-0.276725,-0.079304,0
-1.126421,0.145313,0.705464,-2.557127,1.106038,0.575556,-1.788825,-0.467243,0.31246,-0.169707,0.726626,0
-0.475089,0.435778,-2.730594,0.09248,0.506883,1.206791,0.011389,-1.026534,-0.123376,0.70413,0.019281,0
-3.947159,-2.643809,-0.251494,-1.052716,-0.031552,-0.088965,-0.048703,0.283256,-0.362533,0.519357,0.50602,0
-3.074357,-3.729742,-0.340188,0.851883,0.141293,-0.083015,0.125448,-0.265099,-0.203896,-0.644698,0.386902,0
-0.363932,-0.676527,-1.077889,0.670275,0.543101,-0.609826,-0.547141,0.714167,-1.121794,-0.320471,0.073027,0
0.398219,-0.487638,0.737133,0.270667,-0.445126,0.214525,0.45644,-0.405061,-0.24097,-0.13874,-0.042717,0
-0.322328,0.573754,-0.813878,-0.995992,-0.035957,0.663524,0.190884,-0.585903,-1.023566,1.232105,-0.024404,0
1.070535,-0.04706,1.162779,0.243092,-0.605114,0.148893,0.509483,-0.315274,0.247074,0.139422,-0.113848,0
1.630125,0.429786,2.835252,-0.156764,3.387941,-0.785286,-4.430943,-0.951133,0.327903,0.045525,-0.247995,0
1.010952,-0.119809,0.636334,0.647987,-0.020722,-1.008601,-0.300655,1.073513,-0.225978,0.039792,-0.239072,0
-3.922032,-2.487449,-1.416803,-1.204627,0.058009,0.182215,-0.210321,0.830337,2.668338,0.643096,0.443385,0
1.636359,0.614282,0.334177,0.700946,-0.010495,-0.780685,-0.226396,0.914809,-0.404149,-0.104372,-0.065751,0
-2.150093,-0.441803,-1.321316,-0.860799,0.668725,0.849688,-0.349189,-0.756605,-1.682891,-0.395995,0.545341,0
1.498272,0.36637,1.104433,0.253087,-0.437225,0.276398,0.375017,-0.472487,0.315231,0.099096,-0.044157,0
-1.563161,0.070354,-2.347522,-0.343277,0.806055,-0.303581,-0.686366,0.56372,-2.242989,0.515416,-0.133864,0
-0.516216,0.969092,-1.13105,-2.141127,-0.259058,0.881787,0.010269,0.197148,0.494447,0.127254,0.71161,0
1.277206,0.401461,0.201741,0.467217,0.008212,0.590407,0.064693,-0.837101,0.194271,-0.183397,0.050083,0
0.932166,-0.101954,1.078052,0.204657,-0.622158,0.166046,0.546417,-0.329837,-0.025701,0.032283,-0.091695,0
0.799245,-0.31173,1.187322,0.262438,-0.541118,0.102872,0.472716,-0.282676,0.299602,0.162211,-0.133624,0
-0.367192,0.178892,-0.522531,0.246073,0.061919,0.654388,0.183609,-0.842577,-0.790286,-0.230132,-0.51938,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
-2.705697,-2.9689,-0.406117,0.724232,-0.072232,-0.192952,0.178916,0.271654,2.715633,1.872023,-0.835468,0
1.044613,0.299969,-0.514767,0.701404,-0.136067,0.715073,0.367871,-0.776474,0.17432,-0.283994,0.082036,0
-0.314531,-0.929482,-0.540094,0.78152,0.373154,-0.772254,-0.439827,0.791654,-1.275756,-0.656615,0.000372,0
1.662048,0.686344,0.061871,0.751711,0.013695,-0.695227,-0.212887,0.853523,-0.465737,-0.18652,-0.050197,0
0.944184,0.662383,-2.377408,1.251538,0.77427,0.064849,-0.502239,0.165789,-1.125401,-0.960235,0.110852,0
0.544243,-0.561328,1.262047,0.248974,-0.562384,0.029725,0.446287,-0.233887,0.321959,0.214881,-0.204833,0
-11.464951,12.863257,4.025985,6.622287,-0.865727,1.050879,0.085505,0.307005,0.075757,1.297682,3.88739,0
1.149408,0.03513,1.187732,0.224428,-0.582096,0.166938,0.507255,-0.332041,0.212239,0.126143,-0.099831,0
0.639182,0.880977,0.68491,-1.173984,-0.312647,0.58982,-0.048356,0.105749,1.055609,-1.113818,0.496195,0
0.764533,-0.338711,1.252244,0.200238,-0.662875,0.062572,0.554804,-0.240872,0.090266,0.097956,-0.099733,0
1.00294,0.382899,-1.372139,1.107641,0.513926,-0.305137,-0.437391,0.49071,-0.626486,-0.571226,0.006926,0
0.133252,0.90404,0.599569,-2.133625,-0.672775,0.402871,0.134327,0.524551,0.988288,0.171884,0.559221,0
1.01288,0.32508,-1.857748,1.358987,0.268583,1.078774,0.212034,-1.003439,1.217953,-0.221173,0.125486,0
0.103153,-0.789016,0.624264,0.353933,-0.399183,0.183371,0.428149,-0.3814,-0.133734,-0.152932,-0.009154,0
0.974761,0.372431,-0.757508,0.670675,-0.0195,0.825806,0.299799,-0.909248,-0.159495,-0.451933,0.100106,0
1.262804,0.175014,0.826077,0.635703,0.716858,-0.861662,-1.096089,0.619513,0.001291,0.002892,-0.095164,0
-0.12054,-0.624871,0.069635,0.2922,0.063219,0.478027,0.118466,-0.777207,-0.913164,-0.567241,0.077253,0
-1.593581,-0.966865,-1.746179,-0.4663,0.286904,0.660982,0.021779,-0.589178,-0.659452,0.940553,0.491769,0
-0.724838,-1.101364,0.522522,-0.254947,0.183238,0.160332,-0.194799,-0.467758,-0.039442,0.636266,0.107787,0
-3.396456,-2.511049,0.192424,-1.694486,-0.324122,-0.164123,0.025445,0.653384,0.100416,0.458068,0.574144,0
0.724408,0.56622,-0.093814,-0.125138,-0.249388,0.551027,0.342937,-0.520745,-0.083644,0.704072,0.249775,0
0.853337,-0.026414,-0.553266,0.977268,0.226606,-0.661818,-0.31271,0.81766,-0.383379,-0.32871,-0.018837,0
0.865212,-0.192683,-2.732208,2.386782,0.854795,-0.162685,-0.556507,0.632954,2.632953,0.295906,-0.127885,0
0.573335,-0.528149,1.293982,0.204853,-0.520618,0.042331,0.43135,-0.27103,0.135655,0.093408,-0.092257,0
0.48484,-0.519642,1.169419,0.225898,-0.396183,0.103063,0.332963,-0.360255,0.042721,0.033321,-0.064282,0
-21.657523,22.510385,8.534482,10.12639,-2.004017,0.902783,0.159054,1.913975,2.897511,-0.89405,-6.353534,0
0.049494,-0.764232,0.993188,0.307251,-0.522598,0.078257,0.48001,-0.293512,-0.272775,-0.106035,0.124224,0
-6.576992,-0.104934,0.313202,-1.355108,-0.054778,0.022149,-0.291873,0.503666,-0.453417,-0.359017,-1.06503,0
0.150125,1.740371,0.421546,-1.68031,-0.519615,0.514174,0.145598,0.111606,0.508198,0.680392,-0.06,0
-0.285765,0.644907,-1.578207,-0.422757,0.128028,0.877619,0.142859,-0.726102,-0.364761,1.119763,0.04954,0
1.430923,0.808818,-1.352693,1.045794,0.428595,-0.236063,-0.362897,0.447952,-0.77434,-0.618689,0.043764,0
0.976273,-0.119639,1.267256,0.195464,-0.686929,0.095287,0.570395,-0.252458,0.139589,0.156145,-0.143766,0
0.919275,-0.199917,1.063839,0.298525,-0.613965,0.136921,0.539961,-0.290719,0.265893,0.099449,-0.058022,0
1.159186,0.263711,0.977562,0.129256,-0.033711,0.382137,-0.060485,-0.778354,-0.214024,-0.150989,-0.028167,0
-4.915202,-1.438631,-0.600247,-2.045373,-0.217847,0.163268,-0.145814,0.941945,1.118532,-0.880661,-0.566626,0
-1.528977,2.266121,-1.256921,0.128473,0.20036,1.014498,0.1168,-1.047185,-1.438899,0.582107,-0.707506,0
0.332085,0.163939,0.07931,-0.426794,-0.267042,0.378702,0.248519,-0.385607,-0.054102,1.025465,0.173425,0
-4.664405,-2.134013,-0.522599,-2.401814,-0.11397,0.168793,-0.272812,0.850619,-0.056902,-0.980494,0.911826,0
-0.10351,-0.961365,-0.454065,0.996556,0.267156,-0.857348,-0.359146,0.956835,-0.393291,-0.320738,-0.051148,0
0.45478,1.925096,-0.043259,-2.681516,-0.337926,-0.553696,-0.640457,2.307429,0.971903,-0.195446,0.76545,0
-0.536467,1.629842,-0.638023,-2.901552,-0.234589,-0.404623,-0.72324,2.40034,0.716153,-0.776656,0.863729,0
1.30132,0.393329,0.670882,0.22206,-0.516822,0.393801,0.520177,-0.53722,-0.312175,-0.177396,0.001234,0
1.091167,0.276098,-0.22182,0.62876,-0.037875,0.655219,0.224234,-0.793733,0.258001,-0.226591,0.072396,0
1.785263,0.628587,0.347801,0.726721,-0.110838,-0.811529,-0.141394,0.986443,-0.171224,-0.021595,-0.125697,0
-1.577371,0.313069,-1.642757,-1.562871,0.08166,0.922979,-0.039638,-0.271338,-0.809936,-0.112022,0.472689,0
-0.002612,-1.091794,1.375699,0.230702,-0.639455,-0.11493,0.512544,-0.084008,0.289633,0.275469,-0.298006,0
-0.262694,1.179204,-0.535724,-1.450565,-0.139174,0.73568,0.035854,-0.345537,-0.646122,0.700568,0.321492,0
-0.271952,-0.33711,0.964374,-0.866389,-0.749615,0.17815,0.305512,0.567289,1.367051,-1.178346,0.358569,0
0.094689,1.175986,-0.323134,-1.9431,0.114271,-0.574545,-0.862334,1.730091,0.243119,0.198561,0.522576,0
0.189498,-0.937874,0.839825,0.511718,-0.475118,0.053661,0.460296,-0.206443,0.683907,0.194476,-0.09695,0
-0.736269,-1.52798,0.708847,0.261468,-0.130508,0.084041,0.214289,-0.430201,-0.612678,-0.431836,0.160031,0
1.080816,0.387089,-0.85423,0.81507,-0.028499,0.83168,0.324701,-0.868109,0.271939,-0.323603,0.094043,0
-0.260278,1.694717,-1.2075,-0.941824,0.283465,1.066001,-0.144813,-0.87303,-0.923236,0.034783,-0.431177,0
0.899868,0.010615,0.628495,0.304678,-0.403417,0.344194,0.424798,-0.519834,-0.16395,-0.150911,0.015123,0
0.493619,0.452863,0.049343,-0.786996,-0.276036,0.426671,0.239472,-0.400363,-0.252576,1.270366,0.176261,0
1.099892,1.33494,-0.081938,-0.869575,0.086615,-0.65624,-0.594647,1.312824,0.096287,0.855502,0.244409,0
0.975871,-0.023198,0.031567,0.817947,0.030198,-0.832717,-0.23437,0.976547,-0.291483,-0.110983,-0.158251,0
1.373641,0.317454,0.921513,0.256931,-0.563166,0.293571,0.515597,-0.439488,0.081058,0.005787,-0.030901,0
1.427733,0.445579,0.864055,0.202384,-0.430854,0.368934,0.403942,-0.562655,-0.138829,-0.106746,0.002639,0
-0.595936,-1.675678,1.183665,0.311225,-0.49314,-0.162147,0.429679,-0.122246,-0.004334,-0.098931,0.109538,0
0.167679,0.191381,-0.653794,0.359773,0.01657,0.7024,0.226546,-0.820106,-0.401443,-0.143991,-0.155094,0
1.569243,0.518487,1.088588,0.163005,-0.374953,0.338063,0.342363,-0.55901,-0.012557,-0.03259,-0.005231,0
1.177747,0.403769,0.268304,0.297585,-0.329824,0.536889,0.419813,-0.688546,-0.447605,-0.324562,0.041357,0
1.44584,0.292432,0.418586,0.742109,-0.003,-0.882615,-0.290854,0.993614,-0.037611,0.052537,-0.202613,0
0.833346,1.483413,-0.340769,-0.441537,-0.017541,-0.541105,-0.329887,1.206639,-0.494813,0.137966,0.05497,0
0.677725,1.049097,0.210596,-1.104658,-0.424659,0.387239,0.322886,-0.286953,-0.060728,1.809714,-0.126989,0
0.595875,-0.447996,1.236384,0.212366,0.089216,0.189428,-0.15401,-0.627372,0.252543,0.015182,-0.046906,0
0.918029,0.227069,-0.895309,0.862729,-0.010855,0.809432,0.316607,-0.840512,0.373624,-0.286184,0.072151,0
1.410534,0.28624,1.041946,0.278285,-0.627553,0.237084,0.553992,-0.367148,0.268607,0.106319,-0.051493,0
-4.786605,-2.581442,-2.013427,1.032087,0.772773,0.447461,-0.144948,-0.830921,-1.005493,-0.903551,-0.585755,0
-1.894182,0.051849,-1.247396,-1.715843,-0.039108,0.854153,-0.124,0.189802,0.274172,-1.195519,0.526637,0
0.014508,-0.648591,1.26154,-0.158283,0.610094,0.226076,-0.755116,-0.8902,-0.156208,0.133516,-0.009399,0
-0.818985,-0.72916,0.56046,-1.186005,-0.324682,0.006577,0.141978,-0.029619,-0.141302,1.884288,0.062038,0
-1.36426,0.956178,-0.265393,-1.853252,-0.222065,0.722258,0.010153,0.249275,0.298963,-1.132501,-0.256306,0
-4.204757,-2.672921,-0.290727,-2.078146,-0.084465,0.007348,-0.200457,0.675507,-0.425743,-0.584518,1.467169,0
1.731387,0.936748,3.013823,-0.546644,5.900176,-0.20633,-7.030197,-2.578292,-0.158011,-0.508539,-0.119509,0
1.222638,0.10134,2.040234,-0.085385,1.034658,0.308367,-0.979106,-1.049105,0.443519,0.133722,-0.138088,0
1.354228,0.317795,1.025511,0.209042,-0.538408,0.278323,0.485598,-0.447817,-0.009336,-0.006594,-0.021098,0
-4.454864,-2.933989,-0.920388,-0.019774,0.337492,0.099688,-0.069827,-0.329101,-1.598739,0.22965,0.945853,0
0.675162,-0.434296,1.978591,-0.032054,0.723715,0.130491,-1.035962,-0.976563,0.444129,0.14857,-0.165909,0
-1.540447,-1.749138,-0.689671,0.414767,0.126613,0.41625,0.216204,-0.603198,-0.905777,-0.489573,0.158635,0
1.395709,0.391666,0.485976,0.430201,-0.453455,0.426728,0.487627,-0.528948,0.260297,-0.030393,0.005866,0
-0.139181,-1.275288,0.180064,0.975351,0.074758,-1.135094,-0.292737,1.21703,0.100367,-0.045278,-0.06468,0
1.356119,0.434898,0.512557,0.320584,-0.430462,0.449017,0.462267,-0.586287,-0.102711,-0.154223,0.020226,0
0.031104,-0.725198,0.24552,0.408316,-0.286607,0.319379,0.410892,-0.491284,-0.310435,-0.280977,0.000537,0
-0.532335,-1.341974,0.427143,0.395878,-0.26087,0.151134,0.343825,-0.41356,-0.419673,-0.403168,0.179111,0
1.031249,-0.02798,0.814333,0.358097,-0.540985,0.24673,0.513842,-0.377353,0.282481,0.06926,-0.070386,0
1.071988,0.222352,0.390385,0.475448,-0.400729,0.433557,0.474546,-0.538078,0.095518,-0.091156,0.081263,0
0.65947,-0.195036,-0.04993,0.643489,-0.249556,0.475546,0.402259,-0.571938,0.308912,-0.141023,0.052798,0
1.184248,0.191609,1.342062,0.254339,1.911738,-0.701811,-1.971823,0.133935,-0.384918,-0.165671,-0.211355,0
1.033215,-0.080517,1.204675,0.220578,-0.672084,0.118464,0.566418,-0.267085,0.205174,0.160885,-0.149553,0
0.409432,1.32501,-1.996173,-0.459937,0.517135,-0.194929,-0.521251,0.624629,-1.377877,1.068413,-0.035604,0
0.858439,0.029726,-0.89584,1.106387,0.384134,-0.54353,-0.36883,0.731991,-0.231596,-0.346112,-0.020728,0
-0.580222,-1.588952,1.211504,0.254252,-0.213775,-0.091383,0.122759,-0.308842,-0.034258,-0.102041,0.035821,0
1.230675,0.547621,0.085204,0.322095,-0.269193,0.627553,0.405218,-0.771698,-0.596685,-0.424243,0.109196,0
0.222645,0.458921,-0.231361,-1.045878,-0.298649,0.457131,0.286749,-0.356506,-0.546179,1.475813,0.268432,0
-0.532448,-1.199458,0.282918,0.346569,0.030847,0.285537,0.086134,-0.631408,-0.607039,-0.486713,0.11912,0
-0.99603,-0.775641,-0.352681,-0.032867,0.250481,0.488905,-0.051997,-0.809572,-1.179725,-0.291006,-0.026005,0
0.111547,-0.232447,-0.78003,0.462772,0.159772,0.787886,0.219907,-0.970226,-1.118648,-0.835682,0.184732,0
0.392275,0.054763,-1.141626,0.566448,0.397794,-0.537508,-0.440723,0.783194,-0.622844,0.156455,0.072343,0
0.482239,-0.619607,1.300517,0.227219,-0.595854,0.005736,0.488801,-0.198764,0.267734,0.213645,-0.216573,0
-0.190062,-0.754221,-0.547558,0.616939,-0.034397,0.554777,0.295977,-0.715628,-0.435224,-0.544025,0.136609,0
0.46026,-0.648849,0.676925,0.632175,-0.055989,-1.12624,-0.250163,1.166441,-0.46597,-0.096636,-0.120692,0
0.052103,-1.063813,1.001149,0.59465,0.694252,-1.146324,-1.015289,0.897209,-0.052387,0.052345,-0.266402,0
1.329051,0.182062,-0.242105,0.997821,-0.237582,0.547523,0.411387,-0.525997,1.583277,0.272134,-0.024941,0
0.490091,-0.307938,-0.260707,0.69768,-0.180378,0.518226,0.3664,-0.608456,0.321301,-0.16014,0.006547,0
1.723827,0.648806,0.625524,0.537875,0.429043,-0.755297,-0.728421,0.663708,-0.414386,-0.140049,-0.117403,0
-0.336439,-0.075808,-0.283068,0.328504,-0.0359,0.54078,0.280064,-0.628833,-0.400184,0.123839,-0.011357,0
1.364848,0.441148,0.069843,0.669214,0.184737,-0.691993,-0.188769,0.871973,-0.725834,-0.284008,-0.086893,0
0.874453,0.019125,-0.19475,0.754779,0.176973,-0.730419,-0.327507,0.820514,-0.804772,-0.402534,-0.025691,0
1.171169,0.095208,0.248855,0.759158,-0.01844,-0.879778,-0.234408,1.00917,-0.239751,-0.054256,-0.168398,0
0.988836,-0.009105,0.21863,0.711766,0.191951,-0.838758,-0.445002,0.867388,-0.437084,-0.179198,-0.123304,0
0.198012,-0.277741,-0.336696,0.380106,-0.100692,0.611543,0.315134,-0.793774,-0.918401,-0.605635,0.051593,0
1.571616,0.433818,1.214687,0.216306,-0.146254,0.319382,0.077672,-0.630906,0.392924,0.096241,-0.038124,0
1.249171,0.117926,0.675297,0.609191,-0.039818,-0.975034,-0.297423,1.042645,-0.272408,0.042145,-0.246996,0
0.250097,0.079445,-1.747506,0.762099,0.306038,1.102879,0.186085,-1.198283,-0.96959,-0.963766,0.220315,0
1.273638,0.292707,0.786611,0.255309,-0.52304,0.336614,0.512277,-0.479185,-0.076469,-0.070927,-0.024363,0
-0.449031,-1.183346,0.655257,0.312987,-0.256509,0.136993,0.294416,-0.43543,-0.564151,-0.372059,0.185855,0
-1.910386,-0.064553,-1.074227,-1.981562,-0.051176,0.72017,-0.128667,0.141461,-0.1648,-0.524353,0.545892,0
-2.146654,-3.238486,1.055329,0.683322,-0.451941,-0.466993,0.385831,0.282705,1.359232,0.71089,-0.649216,0
